,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051986521378911,9.061821154919974,9.07777218807071,9.318041424712868,9.535151233482372,9.881614756135612,10.231108626896543,9.987543820261056,10.246727114338388,10.607585227243698,10.448923839505097,10.083541020040904,9.584962229427319,9.591074411461992,9.835126332230612,10.000597643407971,10.32212426764759,10.693907581360573,11.076306717471775,11.380912300344498,11.766858764060325,12.450184447917641,12.844276474894691,12.708742861926966,12.593994766277282,12.86214226952286,12.576742270625571,12.858025289776316,13.102924888099961,13.245314527963965,13.501196454120668,13.979438240972547,14.554842376584936,14.91428523042012,14.846607985582308,14.748948798873842,14.351268550811113,14.500627909348001,14.172030007177582,13.74685071077497,13.26418807195111,12.750496041818645,12.187821653590923,12.213364522432052,11.594767954544078,11.65271746443249,11.729708038203913,11.84397002272227,12.104895171728705,12.361877641191567,12.790707393667361,13.249074178164408,13.623560269990202,14.047517827515897,14.592551810907594,15.039863779010608,15.073815950063393
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.819230040525035,34.725079824055456,35.628269010144415,36.53900057326831,37.47825539851828,38.44824422969479,39.45347662124501,40.46829591377816,41.478687994947805,42.52146026050318,43.57198836032653,44.5961596093484,45.58027468313744,46.527451687742854,47.47774194681355,48.458376157332005,49.47304480802211,50.52538092995065,51.613160947130446,52.72740524933205,53.8536754179018,55.009620507530215,56.22409575626032,57.47077762667561,58.728960503425796,60.001457852613015,61.26726714449091,62.5217055798454,63.79226787711328,65.09025704792208,66.42082353592883,67.79171518274528,69.21611163401053,70.6781146749592,72.16368166726673,73.64280306605649,75.09258518664788,76.53352488364605,77.96654304779454,79.36146216457384,80.71020379046055,82.01024765769704,83.25577472259053,84.47730910782394,85.65989694190203,86.81353616485637,87.98185310850012,89.1587909680404,90.35247624945272,91.5746379404599,92.83444526657237,94.13517818642876,95.47805797311614,96.86002930613192,98.29373098646826,99.77305409056476,101.28114982366952
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261380779032876,-5.2308554638341755,-5.308534499291745,-5.4491380500629925,-5.524200355475266,-5.508901341283351,-5.433161286519761,-5.43340858230315,-5.486886512462282,-5.462122945299019,-5.3867560262274425,-5.376089310747699,-5.327139971490202,-5.182115900511234,-4.974956012530627,-4.834728015227042,-4.783735646721597,-4.805891098298742,-4.7573904207920075,-4.6100512435225625,-4.3484869628491145,-3.990679483295874,-3.627412733869482,-3.354023652383929,-3.224988939491098,-3.216371495290167,-3.327016445416967,-3.543096000536288,-3.827356518335624,-4.044190306862982,-4.178455456865864,-4.262542564576636,-4.383863990140905,-4.58917934858399,-4.732361364638174,-4.756246562355122,-4.700086141725397,-4.712311920427802,-4.762617005538692,-4.769500259856504,-4.727006392441363,-4.687300855136863,-4.68901543774075,-4.666609364727395,-4.547410503949078,-4.401124178230477,-4.342955674443932,-4.391243676143715,-4.506234042221905,-4.552347746588155,-4.536692637314208,-4.591654915435072,-4.696899067201007,-4.724302876902162,-4.667737027126897,-4.663822929000924,-4.727054898811981
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9897003952996318,0.9959015591124815,0.9999749833820266,0.9978227424732071,0.9975835783972805,0.9997960605170043,0.9996717990860721,0.9999489442951632,0.9998028403108045,0.9999876945021597,0.9993013388119705,0.9997303204044687,0.9992544282110498,0.9954466538934515,0.9885279537740268,0.98979817308992,0.9966989889230111,0.9995587243482761,0.9991925384212513,0.9957854637659121,0.9857196950438146,0.9709273641668809,0.9713220821210338,0.9830416411385702,0.9922989676597335,0.99862896859836,0.9995005191700368,0.9932675863212821,0.984715211892435,0.9863177564998069,0.995372851370542,0.999594677818541,0.9978659029543988,0.9941488258036232,0.9964592913085222,0.9993128557811171,0.9999495563117552,0.9999874385402963,0.9997461799680964,0.999949966247938,0.9998620609448557,0.9997235058744572,0.9999687359499029,0.9998588145655272,0.9977989074639112,0.9953315578274646,0.9976965660139518,0.9999899930184215,0.998740652736594,0.999245966032839,0.9999713863808509,0.9995152463483418,0.9983538473090884,0.9997134237606742,0.9997763619186008,0.9999866941337942,0.999710404126718
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.1431542089627561,0.09044381989571594,0.007073373319402245,-0.06595282104086048,-0.06947664436396568,-0.02019498389894595,0.025618237878822635,0.01010489005326459,-0.019856497839450718,0.004960931793039961,0.0373742457931056,0.023222542151499444,0.038608129980716936,0.09532029821780255,0.15103802371368433,0.1424765824542995,0.0811857467776661,0.029704487527089093,0.04017799352003659,0.0917131950839534,0.16839442628165885,0.23937429584638592,0.23776756041154945,0.18338247404696711,0.123865890306522,0.0523467580292772,-0.03160240780109916,-0.11584257405416408,-0.17417218913373242,-0.1648553402628732,-0.09608791159389855,-0.028468931782684684,-0.06529655213717124,-0.10801903606900647,-0.08407663626072194,-0.037065027594598655,0.010044144160846542,-0.005012261128190209,-0.022529439389350293,-0.010003249509416424,0.01660900608421882,0.02351407667938848,0.007907409357907211,0.016803301330949465,0.06631244426067535,0.09651471386660343,0.06783481527923685,0.0044736856189563304,-0.050170794006894996,-0.03882652916626024,-0.0075648145753112956,-0.03113313856991792,-0.05735499597368465,-0.023938887875392577,0.02114772207134886,0.005158638906311911,-0.024064660413024987
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,0,0,1,1,1,0,0,3,0,0,0,2,2,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33371874227491,67.42762785843478,66.52522732951697,65.61615793388708,64.67797716061301,63.707869428357746,62.70171422745947,61.686983677022795,60.677414939403576,59.63439709586113,58.58294676684561,57.55872342697618,56.57406545793865,55.6253231529842,54.673365995916306,53.69202348630499,52.6771851403283,51.624926357050555,50.53700357912626,49.42259059474701,48.29711430337559,47.144651692848754,45.936749260045865,44.697313595445884,43.44362423303931,42.172095697656786,40.90335259178617,39.64307673516509,38.36603555039509,37.06430053180259,35.73197070184669,34.3601988457185,32.93477064438841,31.47190000317516,29.98650083749908,28.507488507101773,27.05750998882063,25.61661437131442,24.183837038266685,22.78898394636234,21.440028192235694,20.13983943053713,18.89432420159724,17.67273122879104,16.49028290948888,15.338103442134226,14.170964082079934,12.993320437614408,11.798123395160937,10.575610769798486,9.315974643498846,8.01488805582505,6.672313697003516,5.290880208318248,3.8564898802231213,2.3772426221724468,0.8747185944602245
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005330648276583,-1.093909116159864,-1.0975994710821908,-1.090930604370115,-1.0618192267259303,-1.029892267744735,-0.9938447991017227,-0.9852694495633258,-0.9904312623807812,-0.9569821564575562,-0.9485496709844767,-0.9757766601305775,-1.015342030962472,-1.0512576950455426,-1.0480428429321123,-1.0186574903886765,-0.9851616540233081,-0.9477412167222568,-0.9120772220757019,-0.8855870156207502,-0.8745237086285798,-0.8475373894731675,-0.7920975671971107,-0.7605643354000193,-0.7463106375934245,-0.7284714646174777,-0.7312568941293804,-0.7397241433789219,-0.722958815230001,-0.6982649814074975,-0.6676701700441043,-0.6282281438718087,-0.5745717986699077,-0.5371293587867534,-0.5146008343239146,-0.5209876696026967,-0.5500214817188578,-0.5591043824937891,-0.5672226669522615,-0.6051469080956586,-0.6510442458733543,-0.6998112383014359,-0.7544847710601097,-0.7784070271938006,-0.8175516806978393,-0.847820532645347,-0.8328606399457072,-0.8223563555344757,-0.8048029575465279,-0.7774873746375484,-0.7403638737003604,-0.6989134123262044,-0.6574256411784658,-0.6185665113147314,-0.5656096719048738,-0.5207527419493254,301.50252402771224
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.533609672276986,5.636136116701263,3.5722835040802945,8.854357124382188,9.013694386170023,6.5895279527657,7.76633193427244,8.180028820367124,5.817370325733128,7.804453468141269,6.605903247208389,4.143306892865325,8.790786472303315,5.146564707072782,7.60680818601616,7.977241699757963,5.630589569166091,7.40787103645825,8.713407672667293,5.378139905283377,4.660669752350776,8.818607031657892,4.989228594128544,7.778768032477335,5.934182125046581,3.842257940914304,2.8824834375606865,3.361618293952214,10.43406008576118,7.947169337935535,2.9621305237683857,8.858754706828746,6.683263288160592,5.398096900710828,8.610277474607559,4.009768188437515,7.366847034209821,7.556600442893304,5.7897540589138625,5.453817096685828,5.062503373690122,6.987849047920135,6.161695709480164,7.837745045708924,7.6947675544430325,9.541986935110922,6.565359794916375,4.005469998917241,8.47185167845318,7.8123707845013035,5.881337527632003,8.02709935385434,7.793943618890984,5.913306116557919,6.1766722317093965,8.26470716802789,5.070100314587313
Num_Collision,0
