,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.168989976726637,12.405867908913711,12.498262545548652,11.986504889893771,11.28550171814988,11.320282980997447,10.720983463517456,10.112249618060341,8.501544712089677
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.867380222813552,6.8814268515257595,7.90948425493671,8.941234815928212,9.912563808863137,10.83396370075437,11.777936251718568,12.68812718727753,13.537142932403713
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.570173079826641,3.798507870719921,3.095969113313297,2.438252242642522,1.7964943552162196,1.1416287238969554,0.5741323272029649,0.06567466760716968,-0.3888428305999786
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677309996643292,0.7876898244686996,0.8115116240281209,0.8307979374629941,0.8304509204593601,0.8234205297972073,0.8441392054413444,0.8571800494468091,0.8731421579463015
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.6407722779228278,-0.6160720253578059,-0.5843362765285429,-0.5565741523887314,-0.5570917955850737,-0.5674316091904702,-0.5361240545217644,-0.5150168568409833,-0.4874656623977487
Operations,0,0,0,2,1,1,2,3,1,3,1,1,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.865693640150788,30.726536816713033,29.595450094916345,28.476551121544635,27.428543649337676,26.438571313725337,25.445117167604362,24.49856360466078,23.62392444749638
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.9275719998199161,-1.5381934490702345,-1.2646252123468877,-1.4831560311126175,-2.508083611818509,-2.2493048366472292,-3.0110709946025134,-4.037536539821357,-1009.6736840763181
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,11.398202541850278,9.24892099572733,1.4137107763023844,5.137530348312865,10.23597304963806,5.111039298892528,8.267338343767022,9.671096087808177,23.589190287105797
Num_Collision,1
Num_Off_Road,0
