,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.697976791468143,14.752084277074562,15.084243326239788,14.79975569181827,14.141914102537248,13.358428416288715,12.491986981895565,12.415143577986747,12.422466903013332,12.397988978728973,12.362694726878495,12.374970660091648,12.710614445718226,12.873192567314552,13.37404097851593,13.91435708002676,14.361192562453514,14.587168093505285,14.463574098648516,14.764750365123572,15.246984722533549,15.09178043601598,15.207444733669846,14.68070389538574,14.792086404465135,15.007367858384033,15.179349348013641,14.66179810338214,14.76843293146134,14.969532803875637,15.129444420298107,14.705380036384119,14.814958429341285,15.013737354676193,15.169564026665162,14.656568085284514,14.763972095219433,14.961524657810523,15.115506494438844,14.751328106248609,14.864496024088087,15.072333256816473,15.132496833239852,14.771860790972635,14.87854174599309,15.038842457195178,15.168294430540708,14.615498772459603,14.705471339449533,14.88485214641575,15.028562682877698,14.976875240571996,14.33881407004759
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.410079669370546,26.858838357623167,28.332080522840215,29.80469390429167,31.243843861187212,32.61617878885727,33.90706406398975,35.13886448938961,36.368825114714454,37.6066435890109,38.84442452578581,40.07493634297862,41.310404834912646,42.57846854970954,43.88011134245046,45.233581331420915,46.62072195302834,48.04939313888682,49.501682343168554,50.96108351583288,52.46164497501338,53.981634175510514,55.493900447305805,56.99139984082837,58.4616143487018,59.95206178659991,61.46099193650172,62.95631284495394,64.42406664861976,65.91160950600825,67.41585516109569,68.91088979354053,70.38358531585492,71.87576846218265,73.3839480108013,74.87885282998457,76.34685158470987,77.83392469758668,79.33647585486052,80.8330002291246,82.31112945166711,83.80837319165786,85.31721758910354,86.81457558360596,88.29396291026184,89.79072858175003,91.30001440706582,92.79235424094801,94.25511846095354,95.73547160098539,97.22983421257955,98.73204815668296,100.19205563173426
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.574100255435725,-6.306228728790582,-6.070527998576431,-5.813316994214397,-5.657952591168827,-5.602419436652482,-5.638077588776879,-5.776418783992265,-5.95474026202822,-6.049943275990979,-6.041748495671,-5.920042089167643,-5.707006443659086,-5.543679327997979,-5.413280565383266,-5.21325502934382,-4.930945844828451,-4.704648930207421,-4.579175219505302,-4.5637651759927005,-4.536514714328829,-4.5078679065957425,-4.43165026819146,-4.443750684238351,-4.522899063472235,-4.5288593897156195,-4.4726225763341905,-4.495685130378331,-4.581540156121945,-4.591277268682731,-4.5326107903387856,-4.549719530248758,-4.62930040492508,-4.631399017832097,-4.5647836259573635,-4.573180604761106,-4.642656551860195,-4.634238326648176,-4.558726094561152,-4.560431389849711,-4.625988826716109,-4.614261750006424,-4.542196902511456,-4.552417515002868,-4.62948426687123,-4.6317631612932,-4.567373906313364,-4.579198799784851,-4.651429432129182,-4.645524276281917,-4.572470791395186,-4.576744936322278,-4.68488831882071
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9825541539149024,0.983671195779177,0.9857161781875584,0.9858400695296918,0.9919452316003133,0.9974464226544193,0.9999422096726363,0.9980257637366186,0.9942890105390122,0.9962514917550304,0.9995466274041063,0.9989092734697318,0.9931457287156386,0.9927630740491058,0.9960255079814967,0.9919801883027689,0.9861194990726121,0.9898024151177461,0.9970254936652261,0.9995435616834387,0.9997898986693708,0.9997381024759214,0.9992612511117024,0.9999868656063612,0.9995115149112208,0.9999476178379205,0.9998221960496894,0.9999787572202985,0.9992675443315632,0.9998965180290781,0.9998232452855285,0.9999918207544262,0.9994041506475658,0.9999529081107752,0.9997155544310277,0.9999987709808202,0.9996038496237774,0.9999956845088729,0.9995505345660612,0.9999788538611172,0.9996972209270992,0.9999999881928798,0.9995798880805884,0.9999968714964316,0.9995137220812116,0.9999635708283321,0.9997311477103256,0.9999999971979219,0.9995506097133025,0.9999888149980265,0.999597933348907,0.9999891127596695,0.9988102072904405
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18597670452121198,0.17997493879527746,0.1684150113835269,0.16768827421645308,0.12666750769396481,0.07141872257259682,0.01075068904793999,-0.06280585098491377,-0.10672096102149811,-0.08650413386582569,-0.0301087968055307,0.04669329048345873,0.11688268278014183,0.12008946167157884,0.08906844250463457,0.1263934571676998,0.16603714508741904,0.14244710957782525,0.07707246578131652,0.03021040048039252,0.02049776862707461,0.022885070632268377,0.038431133559591955,0.0051252916761279025,-0.03125270484096498,-0.010235310462711172,0.018856730532530213,-0.006518060152169066,-0.0382671509988312,-0.0143858692238455,0.01880101557666268,-0.004044554888683923,-0.034515846627565405,-0.009704718481421501,0.023849742737877464,0.0015678127595736599,-0.02814504960600824,-0.0029378501715918224,0.02997880665905965,0.006503216942895214,-0.02460622828948946,-0.00015366925614395917,0.02898357025623939,0.0025013990783605763,-0.03118203603619366,-0.008535632152995881,0.023186899270820984,-7.4860912741914e-05,-0.02997630100204849,-0.00472968062798945,0.028354393744073975,0.004666300689942741,-0.04876648246928775
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.76464061477554,75.3099044462649,73.83204833266377,72.35504432446069,70.91366073491523,69.54067200183523,68.25043596851144,67.02100572977291,65.79458986256557,64.5590586413142,63.321401005583795,62.08854682517211,60.84919423322461,59.578595021971644,58.27520228818291,56.919443120715655,55.530109540845615,54.100657576565915,52.64833166198047,51.18894744792552,49.688428643818845,48.16850362177112,46.656497012902506,45.158960607488126,43.688500259395084,42.198042985693874,40.68928987493207,39.19389659925635,37.72595268675201,36.23840030106541,34.73426328814997,33.23919069809535,31.766408192910298,30.274225368169255,28.766110115427605,27.271191340420113,25.803147213159907,24.316070072014153,22.81361619761756,21.317093453603544,19.8388638696109,18.34162378618857,16.832983565290228,15.335593521509676,13.856030888612597,12.359266156302454,10.850136460319726,9.357755336891886,7.894916317088081,6.414551909299676,4.920448594888713,3.41829780539743,1.9588277609562113
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5302829901988559,-0.5452638314893505,-0.5221438863988936,-0.5607053133166437,-0.5586164104545475,-0.6270112669199932,-0.7097639666762063,-0.7705697612614699,-0.7735841327926778,-0.7644687787486077,-0.7623423642695997,-0.7671458195883218,-0.7606474080524919,-0.7294007887470428,-0.6966072662112595,-0.6442408325327449,-0.7891957351942533,-0.5705480357203072,-0.5476740854145561,-0.5406157859450502,-0.49948119589332407,-0.4800749779522775,-0.48799339113138274,-0.5024635945856204,-0.5295396519069584,-0.5095427262987897,-0.49124688923819804,-0.504606724324276,-0.5320560874956612,-0.5124476143134018,-0.495862987084557,-0.5049274099453811,-0.5272174948149484,-0.5078171752589569,-0.4918847472583501,-0.5050812249925052,-0.5319558727397968,-0.512922858854246,-0.4975461256034066,-0.5034772559859881,-0.5217704160073531,-0.5027599165776699,-0.49135977910165707,-0.5026099562194482,-0.5204373671029217,-0.5032352676898562,-0.49087030401727283,-0.5076188765721596,-0.5371609801961954,-0.5196355922115936,-0.5058966855890379,-0.4978492105087171,301.4594700444412
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,5.690961325601115,7.653604230028372,7.394198493649257,6.7839931103297,7.5378385392709975,8.01726504284539,8.723474528801267,3.1792810851453464,10.839108874536981,7.130843529207174,3.9434968334874076,2.223482384939758,7.669278721666112,8.949796206763494,8.81403018511493,6.564070849051226,6.221588152949465,6.109363378233435,3.6240043585343513,4.560685730658964,5.241046702621407,8.285888665868455,5.9218722410926485,7.27823569408112,5.818205237131929,7.147751622764042,6.167975780908113,7.896964419142539,5.559109960777918,6.873335047096458,5.84895768207289,7.674393119010721,5.609768312672374,6.771701109967274,5.880233961967608,8.11488338816458,5.528764910870275,6.728592825570618,6.028094684246971,7.39789106556709,5.691157277511335,6.839678011175763,6.457446193340279,7.0531884336501935,5.625043084675299,6.866093714278113,5.85059106720592,8.220768243294733,5.529014578191663,6.707816632739628,6.00327291288853,6.661378355270782,7.113143487004035
Num_Collision,0
