,0,1,2,3,4,5,6,7,8
Speed,15.368255631376456,14.638248194509485,14.400973162257225,13.922295170854962,13.845807803305076,13.210435309208586,12.731778601916595,12.683050684936207,12.714996374756874
Xpos,3.6805596293872607,5.173173063631169,6.616930479688801,8.032177810860999,9.41962982547511,10.767459319374543,12.059515169869858,13.323762197681479,14.581511232491735
Ypos,4.533742522173395,4.367662931067327,4.287552789179377,4.305994220057448,4.298557726428482,4.199735602249443,4.078964079084206,3.9932053386857884,3.812697896941717
Xheading,0.980228619893586,0.9836468711710696,0.9949266421030747,0.9995744150003407,0.9998456721479723,0.9985204055932733,0.9972244110725083,0.9973450836109744,0.9932053263706705
Yheading,-0.19786827118443165,-0.18010783668504,-0.10060306572615187,-0.029171713640557016,-0.01756792210165023,-0.05437830094665636,-0.07445450934019354,-0.07282021832580887,-0.11637516775038381
Operations,0,1,2,2,0,2,1,0,0
GDistance,98.64961249744663,97.14972152582286,95.70375646456655,94.29219038980717,92.90688398531604,91.5555277910384,90.25850191591454,88.99137842446194,87.72503279556061
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5540349387436834,-0.5884339252406221,-0.6146935955088679,-0.648643805722358,-0.7029741248761354,-0.7328765085474203,-1000.7336543710986
Acceleration,11.906263600920775,8.396314745905773,2.4236759659878135,7.283060630383911,9.505960926767543,8.163335920796342,10.062332801708532,4.926268802615111,5.153215612404606
Num_Collision,1
Num_Off_Road,0
