,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.01302680446864,14.05204758800301,14.350526148743738,14.540610314584132,14.136902072971605,13.793390976319154,13.35176887439994,13.225817317188412,12.5005320311227,12.266470507353942,12.123417114421171,12.344462056320374,12.382706822763884
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.036221157782215,23.416547724824458,24.823831944058632,26.244428738003837,27.6282585211673,28.958712100865277,30.267453179343832,31.57132075098085,32.8497858494114,34.085727793947626,35.30125211218414,36.51132541749233,37.74312215486974
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.909128238700549,-6.661618857792496,-6.4724982358664915,-6.202277028765227,-5.832240795363304,-5.411722455384393,-5.0529948826192,-4.80260487475826,-4.6624869961765905,-4.632135880317594,-4.718027768786492,-4.894261182843102,-4.986398031842489
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9709326150748558,0.9804823046561452,0.9873030542665523,0.983704926170759,0.972472671257571,0.9616438123774176,0.964268783279608,0.9764436830270843,0.9886078645907858,0.9971457976538277,0.9999470337097406,0.9963022782732163,0.9981564831747656
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.23935299660522685,0.1966073504632372,0.15884797460445424,0.17979048425147984,0.23301696002043337,0.2743012543103406,0.2649258643327686,0.21577241222293228,0.15051408594960977,0.07550005444575376,-0.010292219152879504,-0.08591722939898978,-0.06069295755014751
Operations,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,3,2,3,0,3,3,3,2,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.14630294648757,78.75976024400708,77.34820853922695,75.92193276621151,74.53149904693804,73.19550021124833,71.88380926781012,70.57889391335186,69.3002171588385,68.06426581759278,66.84880476846685,65.6392167211682,64.40788035957938
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6238209965341337,-0.6072252389999591,-0.6134572975195312,-0.5884482952198766,-0.5737242269845524,-0.6095662807265256,-0.7588709434822616,-0.7060208329714404,-0.6950846455417263,-0.7213232454866443,-0.7640486587542625,-0.7845389508740794,-0.7904119527013478,-1000.7686636384112
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,5.289528605999944,4.82909013541248,8.261988931950235,6.898256812071102,5.445324392772524,7.040647426260454,9.148602323879475,4.203047389265479,7.413687299567983,3.1176438974376652,1.987561723264153,7.551469029820972,13.888282670007204
Num_Collision,1
Num_Off_Road,0
