,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,14.304631895221403,13.885851877941572,13.337989866555615,12.719133676328045,11.9562621675946,11.75642130611544,11.270517618150834,10.684288913688407,10.003005063353639,9.350526981308697,8.795842118681724,8.540022861986202,8.015223373691672,8.135680110162172,7.619412969282113,7.03510794407773,7.0824637831938215,7.213338707326309,7.447061616526092,7.753567775204996,8.08098074297864,7.883587298505319,8.149527590481577,8.630318602289142,9.028474035107319,9.397437694314727,9.801312457205661,9.839327934933637,9.535155947323808,9.10121609615615,8.61633013937977,8.05060198744311,7.487302308808103,6.8309006051794405,6.876075311945999,6.328606460309029,5.7681204559816015,5.8150089668520515,5.414903052770315,5.3748547917756895,5.6701076760475475,5.895724821731563,6.306866581656262,6.88503736868035,7.328096087516905,7.157987564521508,7.480827576046506,7.745932386789711,8.081431947101642,8.049241603252062,8.474512906296882,8.130654808381395,7.755624857015979,7.9113719301551395,8.150849140761826,7.798495985447943,7.3966337013060945,6.913179334679682,6.334565147963178,5.7555109741423225,5.843002490405941,5.332544957053795,4.757780704288661,4.162696996910211,3.5461422409913035,2.926582997583497,3.0268746376935924,2.496461201168786,1.9620131585452854,1.3867677894454136,1.5367268948991915,1.0689263695315165,1.2877522133744936,1.6086028937204802,2.0055619250812535,2.4653551643026073,2.973775205119401,3.5206043390695556,3.3598485394295388,3.0931694847615137,2.7441757454306113,3.066284561044729,2.7116857110860675,3.0458929961798153,3.3819308823465373,3.8713625561378895,4.388047918885899,4.928270691133886,4.673322922015604,4.344961546638126,3.9184671914149387,3.4541063850470985,2.945628412786635,2.4158198457865785,1.875428280114043,2.0190396629511707,2.295347430471942,2.620938584306646,3.0619201973073205,2.751418535596299,2.3978901082222706,1.9696240079414475,1.5048124561544807,0.9946904237587387,0.4591488893815005,0.06341532253067136,0.14648443552412108,0.04376675733810005,0.26034740400111767,0.048531831276452705,4.6527246327002105
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.806515249682,35.1597636947003,36.49022428489476,37.77795276182391,38.98769055620526,40.124956504579465,41.212555694371915,42.275638700464526,43.293187010898116,44.22998142292258,45.107752202903434,45.96248060094664,46.78561589257356,47.57877236295266,48.36309560847925,49.09246078145628,49.79280112772868,50.50796782589845,51.23990096155802,52.00014331261212,52.791315087665296,53.59171603913256,54.39278005119609,55.22998982605127,56.11262196598909,57.03278672915827,57.99206761716407,58.97586859703063,59.944858073866946,60.877305156415105,61.76347034072946,62.597114285239165,63.374296672839165,64.0902434940395,64.77421870131424,65.43578790773616,66.04110483510794,66.6128515014119,67.17050241674261,67.70724834865246,68.25012279888631,68.82561861276601,69.43372178294491,70.0914576851088,70.80189750211971,71.52967165590334,72.25623257020538,73.01470637126891,73.80552156839161,74.61585445548407,75.43963045048274,76.27151005629891,77.06477085468269,77.84544545985909,78.64629583174009,79.44669403601293,80.20556354322053,80.91900433152682,81.58323503836134,82.18811915305028,82.76758652050327,83.32783430337147,83.8330244419666,84.28045336782745,84.66684621432915,84.99175689881332,85.28893082697633,85.56448275757056,85.78724148396195,85.95433537967558,86.10025044620703,86.22953307999127,86.34792728892575,86.4935103068543,86.67503431656327,86.89948491132245,87.17244102111229,87.49813909248883,87.84142973945288,88.16309125533483,88.45396366240759,88.74505370068285,89.03193347378387,89.31971111184136,89.63966574849081,90.00204812864686,90.41589416876137,90.882145158954,91.36239757047686,91.8140245275213,92.22759296285147,92.59730491950603,92.91761876685746,93.18632513436938,93.40107602977774,93.59586761926893,93.81093529243478,94.05498678791024,94.33917500147881,94.62836011164855,94.88571377784069,95.10353993132613,95.27661796961588,95.40011191589244,95.47135612746966,95.48971490311855,95.49656329870933,95.5026935598374,95.51736723561953,95.52493320506522,95.89404227731592
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.662369912209698,-4.275039888474766,-3.983479579476682,-3.7821771824236903,-3.537302274651644,-3.21474946504567,-2.844726286702583,-2.5668562463335287,-2.377322899137041,-2.1429477745629417,-1.921259612967051,-1.7969665070439447,-1.7197088077484344,-1.5825325493522941,-1.487047360078053,-1.4254665187637368,-1.3503090095859942,-1.370549673665991,-1.4300444884174937,-1.410413069520267,-1.3436451652463897,-1.358603965114096,-1.3964393243322255,-1.370798369276173,-1.405593969540177,-1.4910433215337384,-1.5013350505609424,-1.4924182561341601,-1.5188058515436844,-1.5265081809817822,-1.555297088051855,-1.564653050169154,-1.587350332122109,-1.5945823524494669,-1.6167877439222076,-1.622264321135438,-1.6402306541646177,-1.5682694899899603,-1.4968127255657968,-1.5143603123083864,-1.6065549283026566,-1.6732963375377257,-1.6558088515907425,-1.6086540283352644,-1.624100591133818,-1.647326547629939,-1.576223915184285,-1.483106692134267,-1.4699032062805806,-1.5025045497655654,-1.47634965249463,-1.4924560581753716,-1.5373379543082208,-1.49253931064557,-1.415296060134529,-1.4232471168880192,-1.4614347893152815,-1.4693235894625822,-1.467179905822376,-1.4510373162992882,-1.446896413783393,-1.4321806623112519,-1.4293969301732923,-1.4213069289865201,-1.4170406294075297,-1.414120628718757,-1.4097086005332802,-1.417287175827107,-1.4142602509650446,-1.418550510291535,-1.4341223279456348,-1.4405799787815754,-1.444967029940699,-1.4499090499646456,-1.454360897404804,-1.4587289909492722,-1.4632596126628947,-1.473657005631894,-1.4873024836755113,-1.5025189289314995,-1.5157630877453665,-1.5225483763008851,-1.545680191037436,-1.5705437686719044,-1.5524533899341528,-1.5171253346663396,-1.5027604093310947,-1.5215699668113873,-1.5140920973744667,-1.4989755341748012,-1.4898093472688185,-1.4818519299066257,-1.4744835761959654,-1.4727262880771155,-1.4704395773587504,-1.4808437597171313,-1.504360705119029,-1.4928987513272978,-1.4672246499870132,-1.4850237283953562,-1.4883268577986184,-1.4982206551647619,-1.5015026558862454,-1.5062853585481282,-1.5108657821424545,-1.5120466536025579,-1.51287132121038,-1.5132982021844434,-1.513797428857606,-1.5142146884704257,-1.4813741049839266
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9744862235485304,0.9672221010257043,0.9740051081439358,0.9823717306316997,0.9802735587617021,0.9693443090742465,0.9581859925662085,0.9639185390091518,0.9735462444115442,0.9706128212605377,0.9691967787866183,0.980053283495869,0.9877970198059528,0.9867159764248642,0.9896714632653184,0.9920259120927285,0.9931327561857795,0.9982303262910043,0.9999813391285943,0.9998713665502854,0.9990732530386714,0.9998878052046516,0.9999584025772214,0.9999674925756713,0.9998777491689621,0.9987472988853179,0.9995847908053066,0.9999174662790953,0.9998418040300991,0.9998796156209477,0.9997763443924067,0.9998230660155676,0.9997767273064699,0.9998242472523393,0.9997575565901506,0.9998237672289569,0.9997824293996639,0.9996175058483462,0.9983455316920707,0.9995900813130607,0.999474564131404,0.9983395665203362,0.9996312778642232,0.9999713839927515,0.9999851302610248,0.9999062390417175,0.9995000738011981,0.9978063438232593,0.9992707417135177,0.9999936345120835,0.999873667655362,0.9999988534690666,0.9997458578235602,0.9999227179765132,0.9989534370612094,0.9997934202505276,0.9999801846263436,0.9999548783833841,0.9999949935692137,0.9999861319477078,0.9999720200414106,0.9999296978183981,0.9999351041129143,0.9999293095717099,0.9999184619904293,0.9999390339847621,0.9999228408055909,0.9999872992227747,0.9999778217505779,0.9999955069450976,0.9999743634056099,0.9999431078711211,0.9999197251925465,0.999892969513494,0.9998759818224502,0.9998677917613188,0.9998669874678338,0.9998109491860557,0.9997210063999996,0.9996006893336209,0.999510399595968,0.9995559534541716,0.9992400861054811,0.9988900579019235,0.9996543880697264,0.9999999996740819,0.9999671657365764,0.9999848122357302,0.99999849405122,0.9999621865315679,0.9999131459727529,0.9999036306278434,0.9998621942170323,0.999898000908742,0.9999006658677435,0.9999843914214969,0.9999525387787312,0.9999997772822282,0.9998893688333372,0.999999748514044,0.9999996959687429,0.9999737280275451,0.999965177293439,0.9999413812977889,0.9999112316666309,0.9999024066361367,0.9998957311288237,0.9998926673645787,0.99989009796081,0.9998869167356675,0.9999377899165118
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.22444732146791924,0.2539318949785992,0.22652604554337658,0.1869379117666591,0.19764551599433716,0.24570635007132305,0.28614612289861596,0.26619738945839094,0.22849006541243266,0.2406465275142349,0.2462876448172805,0.19873490259379692,0.15574674206055844,0.16245486101661272,0.14335408887884374,0.12603408164695032,0.11699285700775572,0.05946608842823871,0.006109123880164297,0.016039025932541962,0.04304224741723774,0.014979219039212474,-0.009121025995564011,0.00806311304178991,-0.015636071015769425,-0.05003831501241398,-0.028813989496622075,-0.012847592381230396,-0.017786706098569,-0.015516258109024643,-0.021148550620685845,-0.018810546595725907,-0.021130440988405795,-0.01874765602129927,-0.022018811068987204,-0.018773238508485272,-0.02085890370335919,0.027655777001047044,0.05749955956767424,0.02862986797993952,-0.032412893334904366,-0.05760303741980374,-0.027153421801684688,0.007565130244822851,-0.005453371144662174,-0.013693543202828166,0.03161649049783375,0.06620045487804217,0.03818356656097192,0.0035680436255137336,0.01589492778891079,-0.0015142854923288756,-0.022543730051475894,0.012432138772651953,0.04573872083471883,0.02032527549018273,-0.006295264463365849,-0.009499536687196684,-0.003164306639398444,0.005266489557713437,0.007480583820837896,0.011857462663104496,0.011392434449894687,0.011890158091613848,0.012769861811870358,0.011042115450434178,0.012422255643675372,0.00503997947821875,0.006660030553183579,0.0029976807063325176,-0.007160484030102777,-0.010666818693663068,-0.012670563162797223,-0.014630431213290208,-0.015748681677884426,-0.016260350498804924,-0.016309732431858317,-0.019443916469636342,-0.02362010504997491,-0.028257067854784938,-0.03128835405559828,-0.029797582356997497,-0.038977561749173294,-0.0471025713171986,-0.026288864808906257,-2.553108358760624e-05,0.008103545443714298,-0.005511378944631063,0.0017354812854192979,0.008696292716204765,0.01317954896315452,0.01388270352839887,0.016600981160811205,0.01428242901964827,0.014094622990456029,0.005587209802632197,-0.00974269931640725,-0.0006674095399014484,0.014874477942789807,0.0007092050822888423,-0.0007797835736770557,-0.007248672615949317,-0.00834531009016207,-0.010827463612037907,-0.013323992904576849,-0.013970583497545713,-0.014440459492523849,-0.014651066532778978,-0.014825383634897929,-0.015038408853344648,-0.011154205345151564
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,1,2,1,1,1,1,1,0,1,3,1,1,0,0,0,2,0,1,0,0,0,0,2,1,1,1,1,1,1,1,0,1,1,0,1,0,3,0,2,3,0,1,0,0,0,1,3,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,3,1,0,0,0,0,0,2,1,1,1,2,1,2,0,2,2,0,1,1,1,1,1,1,1,0,2,0,2,1,1,1,1,1,1,1,1,1,0,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.34348783150668,66.99114813947735,65.6629111614885,64.37756891827628,63.17168205877229,62.041086229342454,60.96346189021069,59.9097468928196,58.899741062456265,57.973205475565145,57.10632232740709,56.2586805291142,55.44059804124867,54.65601433404046,53.878403942356236,53.15396670737804,52.45955304227434,51.74452376761199,51.01029935303169,50.252825328165635,49.46768589388491,48.668071171814276,47.866277016239195,47.032776354107625,46.14985994640581,45.2259804475124,44.26832908672126,43.28768189759785,42.31934697944793,41.38889551955942,40.50308010805843,39.67116246734077,38.89456383314542,38.180271155588805,37.49670584745999,36.83686158523081,36.232108911349066,35.668434393050134,35.11916317530647,34.583001799397195,34.03406131155049,33.454917258987926,32.85080719792337,32.200204096970495,31.49148418857051,30.76484465284689,30.048912059306932,29.304295673763427,28.51962557153559,27.71072091960522,26.895404827406477,26.067489667753062,25.274636639536734,24.505686003754082,23.721960612106965,22.928070715991392,22.171411444573216,21.464354546312382,20.807900101505464,20.21276377198175,19.641369673832695,19.09118008754542,18.593779183452156,18.15460045054595,17.775175199370285,17.45623801620933,17.165050448006884,16.893016281516847,16.67494885758724,16.51018077505849,16.364025639034196,16.235977417559056,16.11903442243686,15.975356794381344,15.796602887509652,15.57589887482686,15.307808936143553,14.987098341530709,14.6487349668204,14.331384803924209,14.044708369618329,13.75946406830929,13.474824849652574,13.189048583652587,12.882314516195361,12.539406111715762,12.14260003186934,11.687639666428169,11.227431740174065,10.798590593681434,10.406187761268034,10.056766048244786,9.755399220365243,9.502078729743575,9.300544734652622,9.113950545710773,8.904130966579228,8.68011971194001,8.425304774491508,8.15105635057808,7.912886490596105,7.709379655303967,7.550152254336432,7.435895817339681,7.3693477027623775,7.352213545677406,7.345660723388132,7.339927585526022,7.326429154213431,7.319402982088196,7.001758057787193
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6115403697577051,-0.647660307970682,-0.6717630220111346,-0.714657756787787,-0.7941131404960089,-0.8694041705701636,-0.9223756608682336,-0.94628500260891,-0.9899941696366668,-1.07346441310888,-1.1331168518419474,-1.1523582017071092,-1.1819175121344756,-1.2154162927917795,-1.2223896083157797,-1.275562765021796,-1.3055863348963044,-1.2849707253376579,-1.2657755854197035,-1.242525975133944,-1.2148605657192704,-1.2003852779293638,-1.198205844424919,-1.16649933786843,-1.1170835922981865,-1.0761205011065869,-1.0423486392088606,-1.0193528108765904,-1.0316650818500719,-1.069548540111498,-1.1141845884990076,-1.1680823592823444,-1.2234013658046479,-1.2857073224433861,-1.3164346918711871,-1.3401557377708215,-1.3952473261182519,-1.4363254817010755,-1.4834228474897957,-1.4638386240907266,-1.451059512153293,-1.4208559474374383,-1.39588993893544,-1.3493968990471288,-1.2912800916000187,-1.2733604642763758,-1.2840674064600428,-1.2553836144564947,-1.2153298977721647,-1.1910953480696307,-1.1846839078012543,-1.172084840346585,-1.207146971783672,-1.2310493642173483,-1.216274608352883,-1.206110103884427,-1.243340728581824,-1.2929431017391657,-1.3435455551930815,-1.5781113188665414,-1.729832495778731,-2.032450911507041,-2.585986625702503,-3.292289247905992,-3.933057261145729,-4.710148976656622,-5.469497601906937,-6.621208652868664,-6.781932576070393,-6.835231917471251,-6.853844863975702,-6.871951778524863,-6.883057004877806,-6.856322371944483,-6.821246093128307,-1.7792959873172087,-1.7319100613166931,-1.6792894053871557,-1.6616366252896917,-1.682649837103808,-1.71332356569412,-1.7147556986909613,-1.7153607813432838,-1.7142237340000133,-1.693265932542774,-1.6570915955204004,-1.6031939201535792,-1.5450396345588278,-1.5397920737458968,-1.5711588535073684,-1.6075971675866008,-1.6505782869767511,-1.6986331721204575,-1.7466795093783318,-1.7984660049090486,-1.81340581105815,-1.7901804208684542,-1.7759887453607828,-1.8326078026497754,-2.3208737323965174,-2.572922546794908,-2.8510424663131966,-3.774629397636499,-4.367845398745372,-6.037002041089523,-6.982865842915029,-6.993447177710726,-6.99426686213789,-6.98650156868741,-6.992973827874764,-1001.682355075699
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,5.783122839200833,8.504672765037956,8.397062946621157,7.07128332170086,9.85419343915428,5.878089063321601,8.83814559600045,9.36432503726518,7.143096488306798,10.18177742603159,10.103980124778044,6.113244295211461,9.082883334874507,3.1122765792682747,8.844721944055689,8.969199530663557,6.234588667441429,6.0657407283282385,8.69002318670449,8.671215731624844,6.04999544217424,7.81519627744494,8.797764273679979,4.823517206803991,8.134523072200974,6.945685833900205,8.184009264066045,8.563287679287352,6.193221053263885,7.882636333120563,8.088362552111919,8.552199928605265,8.793501489795913,9.36170348672347,6.89862413716637,8.793086521495988,8.761122211539202,6.139715745813511,10.213097653371237,7.659679136811646,2.9538296419541057,9.385451708899588,6.89671991287455,7.33390660417807,8.875216210616147,8.599940097946979,7.126847034295168,9.688009530024457,6.832318818377063,5.333687965575555,4.569476733526211,8.222695505695963,7.987582476237373,7.114359384749864,8.402613909089176,8.136521594004444,8.25036553145964,6.160965668883406,9.593493397725434,9.068425624329292,7.003501389207393,9.085668494167436,9.007554764943798,9.435424102825111,9.64105621723945,9.340092210091404,5.911968501229003,7.82556217879684,7.2387797049273,6.7093099638680025,1.5315398371271376,4.788965306091077,2.2006795748823405,3.214814659158382,3.973655482941883,4.59869771653011,5.084604298237237,5.51196492050888,1.6147198306012684,2.676991568148899,3.50880405989758,3.319706799317338,4.490515209590297,3.7126060728103494,7.126643417426716,6.116962563207905,5.760145396797058,6.498134992851412,8.739933946546106,8.610846066265456,8.66250035706525,9.318191120665041,8.767274279266807,8.026067977050074,6.521947901853325,3.974843062606464,2.8627956355923065,6.469443846126356,4.966902855089856,6.81526237287059,7.2847922357422155,6.31311530944669,5.502613084869231,5.330780887788632,5.372428783367635,4.8032003464099,1.6457719974502119,1.1790861418852738,2.3629193897072587,2.9781552724576867,46.89945476398053
Num_Collision,1
