,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723250971891225,14.792547977699991,15.148601664835265,14.786227678044035,14.930257746025568,14.996677437604795,14.992615098081814,15.130711607538615,14.52250831138423,14.638669981479989,14.939533193945984,14.998316783031663,15.053327103123864,14.834637304200829,14.760617548614755,14.815603527884276,14.995305560504905,15.007860624327796,14.923665488612924,14.412364423393365,14.45855692900662,14.588084089516377,14.899054986853672,15.017720713385577,14.50969020360818,13.979122240435588,13.488512495860478,13.04759474936667,12.504827160135433,12.507820389954858,12.55193936409186,12.302533268528613,12.45214597823137,12.536175073937063,12.366504756056672,12.547061496162996,12.295046127638885,12.532066233532444,12.314978001780398,12.589173300818539,12.209575252722326,12.362180940900469,11.909452801499674,12.240167622149535,12.597538217842581,12.28320901469647,12.63378459334449,12.31686283336989,12.655749199350753,12.337211484337137,12.6638371253047,12.338629375476108,12.66995509427247,12.33829692729579,12.673986860920264,12.341181953715338,12.67806191915227,12.346076622276474
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.313663077893366,25.749771953773816,27.220224964267317,28.70126552263706,30.146819192324422,31.59384705960615,33.06029693343101,34.54679551922175,36.00033174588716,37.40653433259143,38.849181307059354,40.313873162546464,41.75447073713844,43.18411040622791,44.62286010741057,46.0821773054356,47.563554266770836,49.051028277002125,50.54673475858984,52.012231392165745,53.4492462322977,54.90120938240187,56.372122956166365,57.8687657460981,59.34341296685677,60.75402599527315,62.10138852047224,63.401024280931885,64.66071655533617,65.89789473474514,67.14006358607527,68.37220093149398,69.60058825068381,70.84186950265632,72.07831583149799,73.31718737242186,74.552354279422,75.78905520126023,77.02519268465728,78.26605494521135,79.50127755808623,80.72303817917796,81.90926688290665,83.08951247115974,84.3117041554411,85.54164568119631,86.78046248094532,88.02372536620346,89.2717755781351,90.52090281208294,91.77081579779964,93.01999719397999,94.27105503170507,95.5207120166643,96.77189492287101,98.02181150859373,99.27333698510145,100.52367322958725
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.974003029368534,-9.628828122920702,-9.365647807753422,-9.118818393201026,-8.781257244217496,-8.391214249098331,-8.084493516501526,-7.84788218192417,-7.547333200136464,-7.173507340161676,-6.847991119892588,-6.525210534920952,-6.104283114769655,-5.6650625766015565,-5.3221578267219,-5.091864694945842,-4.916587613480436,-4.7240768916149944,-4.638091055374837,-4.622945582854888,-4.539791636575365,-4.478824460241956,-4.516287910514897,-4.542494731254339,-4.471897922271533,-4.292641362619129,-4.032284596300277,-3.7722682305760977,-3.563673971471703,-3.4016574017582832,-3.2360067848302814,-3.079318003691625,-2.9245176568641535,-2.781887622604711,-2.638446002835936,-2.505316716192587,-2.379622912952538,-2.2666983795331745,-2.1477665522242746,-2.0375127938963846,-1.9400658020368744,-1.7951310420481612,-1.551545430273782,-1.2919645046002795,-1.0680584734482,-0.8872401135099117,-0.7491961642043954,-0.654980525317564,-0.6048366405301424,-0.5991121468047221,-0.6380875930125419,-0.6751477655543964,-0.6722770068427784,-0.6731864303109933,-0.6948068525918661,-0.7019263134159671,-0.7182307851107985,-0.7297515248967629
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785366152539396,0.9751578671107217,0.9820072782266606,0.9843743431738745,0.9770944533657497,0.9704693050524958,0.9768421351712308,0.9839472141193681,0.9800509675016608,0.9717325321360675,0.9749285515112185,0.9752584843732844,0.964651012429491,0.9600222825616238,0.9694211590987747,0.9829954946087104,0.9896620287788394,0.9914245237819219,0.9968259910921695,0.9992847675399325,0.9986273087595604,0.9990989642087578,0.999994467842509,0.9999570858459261,0.9995273092574398,0.9955597580060077,0.9880380218914739,0.9840133321229636,0.9856478547490528,0.9893996418456017,0.9902973754880969,0.9914436238298298,0.9917584953793088,0.9929144744742331,0.9930389022714828,0.9939020850012438,0.994401859944149,0.9953595673871329,0.9952814321027813,0.9958580770772976,0.9964557500017254,0.9943264885572903,0.9866523096901293,0.9817357038552317,0.9831141914416406,0.9870796549331569,0.9914454890797941,0.9952063775929508,0.9979854376316285,0.9995968500764209,0.9999747640090296,0.9998232616077447,0.999985884381042,0.9999924218079145,0.9999292970152305,0.9999733570359965,0.9999302005753412,0.9999575072814737
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.20607302736496907,0.22151102503502623,0.18884307111955723,0.17608847918306073,0.21280608356409061,0.24122464208891614,0.21396131181620393,0.17845974287422461,0.19874632348564006,0.2360844890890263,0.22251813285266767,0.22106761105581293,0.2635306893300245,0.2799235913337241,0.24540296716133683,0.18362967510447967,0.14341920650091367,0.13068057867865993,0.07961120199515921,0.03781472415161959,0.05237841348912423,0.04244125018172146,-0.0033263019070935286,-0.009264257472842109,0.030743422850785698,0.09413165375695527,0.15421046429079696,0.17809481240132244,0.16881441416120294,0.14521827955114736,0.13896441307538795,0.1305355919555086,0.12812137543349061,0.11883116754268395,0.11778683532317297,0.11026624791920865,0.10566428412485081,0.0962254208143537,0.09703025771086442,0.09092134138862666,0.0841185965675789,0.10637120923129945,0.1628410875152004,0.19024985617832357,0.18299313261991376,0.16023031803326107,0.13052142423115035,0.09779706538703967,0.06344341002190039,0.02839255742791387,-0.007104318762945318,-0.018800147553977947,-0.005313288874645974,-0.0038931127317498515,-0.01189121400980291,-0.007299672469316508,-0.011814989520012552,-0.009218656703740334
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30431229715938,76.83933087602661,75.34925790358346,73.85050755718684,72.37789154847816,70.89912661352977,69.4098246435927,67.90754688763154,66.43229902340353,64.99808545520928,63.53260956673604,62.046025600439314,60.57645531421339,59.11807101029744,57.658930923983796,56.18754042213858,54.69793979557338,53.20130099282306,51.703141334197305,50.239592237515936,48.80019913228162,47.34731536070896,45.88206901596351,44.390771853967955,42.914819871673096,41.49511581552015,40.13333125682432,38.81994728465673,37.550182267820524,36.30590157993856,35.05669505898675,33.81823818847912,32.583888540505086,31.33747709467885,30.096115863152356,28.853006076954582,27.614115492060538,26.374345379940937,25.135170157084932,23.891769518896865,22.654552511822,21.43013717594352,20.241116755762686,19.060951025636136,17.841876891216383,16.617078736150372,15.384418443892699,14.147285152749888,12.904361499420675,11.65844037664775,10.409029089727886,9.160806431447373,7.914893059311762,6.671871131103685,5.427555438854675,4.191174327250255,2.962409235344863,1.7690285779439066
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.508745864468864,-5.5350185788672235,-4.688655315348662,-4.023759887504986,-5.527383991291316,-5.521235065051599,-5.51069803006294,-3.708714503294372,-4.023279868904675,-5.276519678749338,-3.777847915556089,-2.709982249889915,-3.328666170910574,-2.479761240328053,-0.5408599136863543,-0.5286094981547862,-0.5103993734348009,-0.5033611972496743,-0.5018403413742476,-0.536450903318638,-0.5606068947656766,-0.5471162284273419,-0.5347536552545478,-0.5087028380044458,-0.524048017705141,-0.5802959438470552,-0.638215441304169,-0.6866160278324074,-0.7302349831637969,-0.7557193121180461,-0.750793479048177,-0.7615431294923738,-0.7656503520259648,-0.7535885541737635,-0.7586387684735065,-0.756890213802226,-0.7611094151059561,-0.7602298878803992,-0.7608247771439949,-0.7565993618119364,-0.762782992925132,-0.7755846641215207,-0.8109795798191648,-0.81983426987345,-0.7809258655802473,-0.7752018449339886,-0.7673397077423267,-0.7628667088571888,-0.7570763466707877,-0.7540788772270748,-0.7505887130801359,-0.7517773417194871,-0.754086627864389,-0.7569780717919228,-0.7556843077509905,-0.7636188883955795,-0.7712349080946082,301.19338065740095
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.051554762126433,6.047389915401246,6.234106386152362,9.86922315273465,5.409834916016718,7.93142193650552,6.290258150040962,5.949218405148986,8.43289429307589,3.069406748349617,7.37643720817179,8.23842803410073,4.339140676081631,10.015549451448674,5.427450099101835,2.7853479667800003,9.51845153600724,4.224708740965587,4.072824129664338,9.089632546769506,3.9823106873650524,7.610175970565661,3.20436600112002,8.927295880225046,6.943682358347532,6.098946082622056,5.426776908981723,8.052606746808747,6.441123073378439,1.3185715140717618,4.520295928562923,3.677028152823945,3.0304380622702713,2.889392882685122,3.53465181739885,3.4141594961339816,3.233710043772027,3.113333018642726,3.85720252125637,4.095945633985192,4.019568857683451,7.016679746639478,5.217948122118741,8.237687326192164,4.947745752222063,3.5825263138673296,3.5654385393222108,3.1879688072617633,3.391747304211551,3.1862580929495055,3.266542181636242,6.107247187071348,4.356814464932515,5.141645167761838,3.358208535847032,4.31426949575875,4.710321961703422,4.565678315682272
Num_Collision,0
