,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,14.304631895221403,13.885851877941572,13.337989866555615,12.719133676328045,12.40574150358415,12.307858984488632,11.82954870541933,11.189292815722107,10.510039590969532,9.87705686354592,9.304712275908244,8.55613771327674,7.924539031022142,7.117202652413536,7.069496370865987,6.510598258139068,5.965552937903543,5.861218908795706,5.9132256722834,6.123388382137916,6.598453109565179,6.8394425658221785,7.192557738081488,7.7312390647734714,7.699088082305991,7.1668503030233826,7.392405965184742,7.091787401799714,7.14590524707168,7.520304400169418,8.02840650340492,8.574153576432396,8.404122697109823,8.064973366279064,7.622856438522043,7.093546484707971,7.232096973166566,6.775995313334567,6.234887632977386,6.437535519742175,5.925118293623428,6.089170638902473,6.454836918290129,6.887722519783017,6.589097648789951,6.996002643520031,6.611066978156749,6.157369910112573,5.6373405213651955,5.846983299169628,6.088490078107778,5.716668113536203,5.974278483858871,6.254454332620348,5.959963482832885,6.212705760869895,5.883071941847521,5.430114858385132,5.6299776589945685,5.8969733327887095,5.573756738791703,5.815720079063992,6.149797043760646,6.539709906713449,6.92275586193,6.800212169689382,6.44097879860635,6.745181332123925,7.07713310717337,7.409617110607721,7.87029101819451,8.221736194359403,9.01952795771107
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.806515249682,35.1597636947003,36.49022428489476,37.77795276182391,39.00728708334354,40.190699790317446,41.33231620385225,42.44795167492114,43.5156623872168,44.504855712680424,45.44244702690875,46.3269937253786,47.13954352520117,47.8856054110827,48.58501866195833,49.2588588526726,49.87435517759408,50.46298175385465,51.042356193548414,51.63267993475182,52.259618458454234,52.91962842568061,53.61600389824948,54.36039982192469,55.13082344201919,55.874329600578136,56.59395419821278,57.312690443805494,58.02240375795079,58.749814839716805,59.52566621928206,60.356362891269235,61.204231552719705,62.028233401779325,62.8146942724121,63.550494577098966,64.26621479470683,64.9685821243865,65.61982871270479,66.24968880196805,66.86953093870407,67.46951995451951,68.09477294282965,68.76182232906379,69.43472584394699,70.11235422737379,70.79371416149321,71.43230251900016,72.02306093768098,72.59615269584921,73.19329346100129,73.78419027597047,74.3674332489369,74.97856549603196,75.59195889686238,76.20004619461788,76.80754032338622,77.37388973032346,77.92651386582564,78.5028282971309,79.07909529300804,79.64798985804555,80.24693377780832,80.88137734936444,81.55542665739269,82.245477371594,82.90813122136774,83.56631522898633,84.25764745192009,84.98243016442724,85.74403671953179,86.5478306551935,87.40597569152524
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.662369912209698,-4.275039888474766,-3.983479579476682,-3.7821771824236903,-3.5258291638834063,-3.1762213812854974,-2.790954642142314,-2.5024033194037103,-2.3052447237180367,-2.0708959477851323,-1.8684568926095462,-1.7382807479022755,-1.6158706696027179,-1.5218075999142608,-1.408316848845749,-1.3144810525816368,-1.2199151043975536,-1.2187247260284733,-1.3180968329196552,-1.450591793106038,-1.5744995793358882,-1.7164754718130246,-1.7794024675306062,-1.7479923279573473,-1.6706683348930935,-1.6698858216198351,-1.759954647269941,-1.8588889901464336,-1.868414758007776,-1.793018096747038,-1.7249718330133992,-1.6879776942510063,-1.6556544743011679,-1.665736000306919,-1.6872175990363711,-1.6835995367147818,-1.694475937374151,-1.6879113871139781,-1.6956218433880414,-1.6387641452299437,-1.6183655473687992,-1.618852027555201,-1.5647955349147,-1.5286794433496438,-1.5450001141298642,-1.6017436323384988,-1.6242078136068727,-1.6230195780134686,-1.6311648767267626,-1.6212275037813606,-1.6057131428743248,-1.5732180499653614,-1.5583419338630067,-1.5337442010867994,-1.5290659350338314,-1.5116408646005393,-1.5088645607564808,-1.4947726101580538,-1.4921350962674425,-1.4728622689362063,-1.4680507371424956,-1.4512385969613988,-1.4610755482956834,-1.4583686679514754,-1.4898374543675912,-1.5024885771383194,-1.5285271869213801,-1.5268313185552773,-1.5204142928235969,-1.4811608173902528,-1.5270870238894803,-1.6006583777856482,-1.543243911197899
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9744862235485304,0.9672221010257043,0.9740051081439358,0.9823717306316997,0.9797807167773617,0.9679176794027191,0.9575908802948631,0.9641862086507276,0.9743034513959111,0.9720689280278737,0.9739453013988143,0.9800636035524012,0.9825268314440353,0.9847730867490685,0.9859751270414638,0.9873523065046564,0.9874550143020184,0.9944261502024591,0.9998963772241004,0.9980426553834642,0.9939176466943074,0.9893929779809257,0.9924543995894375,0.9984541198294463,0.99998109193302,0.9999973025796156,0.9988103788914202,0.9967242565317022,0.9985828028345796,0.9999641543655337,0.999206576431247,0.9991585658865512,0.9991982421165607,0.9998814867423089,0.9999999732856413,0.9999999887645091,0.9999925089157283,0.9999997743564878,0.9999956071215023,0.9995646783553085,0.9995784435957423,0.9997866985270206,0.999073502166549,0.9989175047999487,0.9998198921870888,0.9998238727361413,0.9997543349941277,0.9998823777637228,0.9999123955526977,0.9999879778279381,0.9999752324679482,0.9997756714184383,0.9997086518147409,0.9996111823436321,0.9997434606126627,0.9997354201017099,0.9998294775254417,0.9998205094698871,0.9998704906060045,0.9997978314939826,0.999839574037369,0.9997993781563852,0.999956134833632,0.9999826087590338,0.9999295696056874,0.9998712336392775,0.9997438456073363,0.9998863000558105,0.9999916590536816,0.999858010569566,0.9998684515518911,0.9989444983035362,0.999917674613037
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.22444732146791924,0.2539318949785992,0.22652604554337658,0.1869379117666591,0.20007435375689575,0.2512675185925452,0.28813140400884674,0.2652262337095175,0.22523939397453402,0.23469554568150752,0.22678304584596415,0.19868400285851362,0.1861209969147601,0.17384466518910363,0.16689232713210406,0.15854154925424122,0.1579005849571196,0.10543543898289723,0.01439565261179469,-0.062536853415596,-0.11012588973375005,-0.14526367447519475,-0.12261429254197542,-0.05558210679351444,0.006149453345216109,0.0023226780863104856,-0.04876296769862933,-0.0808749432230131,-0.05322016425223788,0.008466993800829457,0.03982734759617419,0.04101414652934385,0.04003589578334539,0.01539520931945661,-0.0002311465263625121,0.00014990324071897918,-0.0038706733815860404,-0.0006717789617126109,-0.0029640745095566067,0.029503453771527757,0.029033344600877035,0.020653267258240314,0.043036464407134156,0.046516863654427795,0.018978492748323396,-0.018767618573076492,-0.022164603773798325,-0.015337230439813696,-0.01323635977394244,-0.004903488512395338,0.007038071516622842,0.021180340880423438,0.024137346307187755,0.027883402474695028,0.022649789451942667,0.02300195196190067,0.018466615044512042,0.018945945301709382,0.01609353955187395,0.020107116648839553,0.01791162161202902,0.020030063357501553,0.009366344462129509,0.0058976418573146346,-0.011868269805870687,-0.01604730945265526,-0.02263278971436136,-0.015079355447156592,-0.004084338754990357,0.0168510741458675,-0.016219728457150664,-0.04593353142418461,0.012831367676772943
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,3,1,1,2,3,2,3,0,2,0,1,1,3,1,0,3,2,2,1,1,1,1,0,1,1,0,1,0,3,3,1,3,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.34348783150668,66.99114813947735,65.6629111614885,64.37756891827628,63.15228724405323,61.97624917037532,60.84535043648488,59.73979224965328,58.68023471448448,57.70173004892477,56.7745452792207,55.89763238954587,55.09273570639442,54.35309410406858,53.661522459972595,52.994690597190115,52.386474366614486,51.799185593133565,51.21456595195764,50.61700484869498,49.983599391702874,49.31625750543249,48.61738742505971,47.8761660789754,47.11194541436792,46.369976740612415,45.64609538287838,44.92259755005427,44.21365827413042,43.49253264819461,42.722925012054674,41.89676126298889,41.053348633453865,40.23080734707589,39.44491447282381,38.71147255228573,37.99702087726261,37.29730269084288,36.6474982719923,36.024359981063576,35.40841642871186,34.810590846508276,34.19251459274836,33.531513415882465,32.860011056273684,32.18004821584681,31.499620060580792,30.864113208611656,30.275405188275354,29.706181468257757,29.113770944742168,28.52958655576606,27.951390207890423,27.346801873277506,26.737973527219875,26.136143910765956,25.533419008356187,24.9731639702837,24.425337048085787,23.85643957039977,23.286004286377302,22.72483841166892,22.13051689919802,21.503184109565233,20.831963772600453,20.14807945633585,19.489551816055755,18.840301815984013,18.159838541640983,17.453201957426867,16.69603870075888,15.892741404645458,15.062817819045085
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6115403697577051,-0.647660307970682,-0.6717630220111346,-0.714657756787787,-0.774718325776945,-0.8239619263220916,-0.869101266109567,-0.8944418131683918,-0.9404424648312073,-1.0214953344402886,-1.0728152302959302,-1.1230871103251587,-1.1951033168485594,-1.2603583976741533,-1.3084283559040202,-1.3331681372175197,-1.3917837694243715,-1.4127112265190789,-1.4153803588240734,-1.402438896737344,-1.366594543007892,-1.3326581137296145,-1.301129919627222,-1.2587786539156909,-1.2357793353925288,-1.2580313262444847,-1.2761186422659634,-1.2765021671758916,-1.2910607240761465,-1.2788743740641948,-1.2303923638600622,-1.1738362509342153,-1.156587370464976,-1.1774587136220234,-1.2141071257479226,-1.266558079461916,-1.2855483249768724,-1.300281813580284,-1.3501955811494142,-1.376861709071278,-1.384056447648284,-1.4021744177964166,-1.3819237462400835,-1.338998823134105,-1.3284976403912125,-1.3200371595731326,-1.3195718447339821,-1.455592336945878,-1.810719198988199,-1.89440021275683,-2.0209942947843036,-2.275953814603361,-2.2165336165025886,-2.3483897590066114,-2.776173538331816,-3.03262347282275,-3.7292963824791077,-4.488477970621997,-5.091865653917576,-5.275773744499353,-6.429564715977534,-6.438834125291617,-6.4056784875291015,-6.372667210367208,-6.328779663035224,-6.316115683735397,-6.341472359719905,-6.158231137873454,-5.722098979519951,-4.41521507517311,-3.9691169058766747,-3.784133365067821,-1001.1700764143997
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,5.783122839200833,8.504672765037956,8.397062946621157,7.07128332170086,8.495080023281412,4.6874502111359355,10.075302376879135,9.276055464426552,6.923171962540864,9.055930455865315,9.681348310446516,7.8255699241462064,7.4649543687135,10.58524168465433,5.463833799301164,9.147165506701729,8.776000065319009,6.738172401084998,4.965186665164217,10.09357423614023,5.516745006366974,9.570823319340844,8.1240037864134,7.357956647364687,8.507066065675222,9.519777378427426,6.333570398446316,10.381798525549975,7.339867663945041,3.7632415189812596,7.792715690085264,6.575039749207206,2.1149501539314084,8.102162539777535,9.72818476582875,7.643961701695275,7.174048476219857,8.219297767899388,8.723683438345205,2.1670336829110624,9.539232497787124,6.779915477057237,3.7052854534226567,5.183910816221023,6.769344946448209,4.3364816499404695,9.391538535934998,7.806161074862395,8.72227515157677,6.619131191114942,8.06866665047779,8.412273799617818,6.855825621839365,8.306017597732911,7.347165795702926,7.584753533380187,7.958821010402137,8.44662779062291,7.677594174242887,7.571572421966558,7.778913820558896,7.736216802066615,6.991498727220363,7.743291335632828,6.965192469626675,5.952461289653036,8.301909037558794,6.056529289700164,8.125244939751202,7.308140028398572,8.107569063299072,8.966241203951679,14.454307423039575
Num_Collision,1
