,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,12.490285926575602,12.38258611993345,12.344120691880194,12.394519840376176,12.027801562879157,12.29526506671251,12.600134039912737,12.735263288779159,12.601376758201718,12.980537115211336,12.69833559627441,12.792728888975834,12.560129580668317,12.155562619759607,12.392055065408151,11.922999918146449,11.496654324317227,11.53445417017375,11.161845016243154,11.107380034060004,10.718690442554813,10.73608277899129,10.78855937523157,10.863162076424514,11.322894636227065,10.98767699478714,11.267671228321719,11.686183896483152,12.143685697932732,12.51966603922441,12.27388707999538,11.9177363061852,11.52931061248366,11.08838716221728,11.05271261781899,11.274053700519657,10.807998279472399,10.961172437653056,10.55805445704847,10.74545393393136,11.181092173987885,11.371237398844904,11.625424042592108,11.563661390206375,11.037813986364302,11.216364824283339,11.395922432995794,11.83110425024962,12.449687103917848,12.820767005390733,12.625759741875155,12.328370626234543,11.717423953757097,11.831378271416087,12.055802529100568,11.724629368706816,12.07495712050106,12.505316149386202,12.275235301706445,12.594236613567507,12.249300339629732,12.435534108958265,12.663632849644044,12.393133589812932,11.945645747641652,12.119251851488832,12.325345400861847,12.600129263034558,12.914444129577184,12.806858013497687,12.39034540957047,12.558301791723444,12.283063187305197,12.473324360018898,12.618556031225227,12.821549179619852,12.526284061040348,12.170231227615563,12.347420007613048,11.928235672472763,12.156387302860107,12.320113593195527,12.054948864615845,11.50984014373236,11.658839806016855,11.954695052436819,12.328029075168095,11.919886577257268
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.147874856703705,10.37120040992032,11.58351939555881,12.785131489229366,13.98020106009105,15.166260502322583,16.373049770575022,17.59735792046718,18.831846389220225,20.05938161401794,21.298806789116107,22.5454736001594,23.798944068231375,25.009818532940855,26.22600172266714,27.434680030676486,28.58812100076209,29.727285629422393,30.847202583069375,31.955879818255564,33.0458062067254,34.11277717997432,35.170194129224654,36.20662150026841,37.243417053923274,38.30509711606381,39.37594966139584,40.47907278265749,41.627888365560246,42.80697494573824,44.012561555753386,45.203232694320185,46.348037925934776,47.465912385165886,48.569512255557306,49.685760108287226,50.791396605245296,51.8735973645002,52.9520613414788,54.01230323489681,55.09826101026321,56.21910257216248,57.367767454366636,58.52989830439147,59.659224577824475,60.759954027551466,61.878342012787535,63.02702484236506,64.24451889150265,65.5075748936453,66.77135098598461,68.01214359962479,69.21099607251439,70.38382816832576,71.57677461792528,72.76715800815708,73.95464643390972,75.18121248741429,76.41716896171046,77.66032412314105,78.90165049367324,80.13654242406851,81.39026141997111,82.64497201061886,83.86479066547955,85.06342154484923,86.28466095750657,87.53028169836014,88.8054362209984,90.09247079347837,91.3549384267103,92.59986079254234,93.84289912172011,95.08115127951169,96.33654668789913,97.60685628904112,98.87621646456002,100.10551048252503,101.32766038261416,102.53921232841137,103.74227335391826,104.96506784575224,106.18156334070139,107.3613429834259,108.5175351367563,109.69881559905318,110.91312716349047,112.12814798529617
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.668661347258034,3.457821793527665,3.2056254747545423,2.906677898926627,2.6500149880720345,2.3784815190014283,2.070062276597105,1.7334349906434776,1.4297064993011084,1.070003171671204,0.7368602247455848,0.47400469273348844,0.26044285519253474,0.02592903124625664,-0.12297797413280565,-0.27789492115384157,-0.4571491016977644,-0.6077558293709054,-0.7807961680265476,-0.8554673371167727,-0.8742365017428677,-0.9727810997465671,-1.173114265142765,-1.4838938211864385,-1.8797830496337726,-2.2240608652530445,-2.517162454944166,-2.838996780933436,-3.1661957420331404,-3.539363772996954,-3.82709347963521,-4.035283012225872,-4.277279283171074,-4.449971324652091,-4.511691381070606,-4.509346678912524,-4.577125406955898,-4.69340638399423,-4.727179758639263,-4.655249842409573,-4.500961455098633,-4.3632641780385555,-4.3080401020380545,-4.323087775141162,-4.275467935886001,-4.128262236474827,-3.9422439160148373,-3.8285935761467833,-3.772845876544381,-3.8004860162174587,-3.942459280098736,-4.092747300993816,-4.155193709790447,-4.11328015659091,-4.0362405887264785,-4.044685138163839,-4.11069025355426,-4.196586648776102,-4.284421845559589,-4.333073292715523,-4.338775728914534,-4.364826567308078,-4.437167801518809,-4.420708983039428,-4.3863982467951415,-4.443446990119569,-4.510176341547661,-4.483798270274262,-4.4063783519656585,-4.404522054018252,-4.37919904389061,-4.309313075954789,-4.315930774902554,-4.313473688453507,-4.339435026146379,-4.417428076834535,-4.410071785240231,-4.313152850729492,-4.211395986136007,-4.150630193042433,-4.087204621778018,-4.030480035945729,-3.9674322850211694,-3.9361232689274686,-3.9701257187264427,-3.9772398112662946,-3.9432531164968814,-3.931112735647262
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9802995271545033,0.9823285946054826,0.9798762024065969,0.9751279789989387,0.9761565293308377,0.9756475909361648,0.9711000812784204,0.9678307614049463,0.9691520217750504,0.9637665177878607,0.9653669072818649,0.9741566513776777,0.9808875757337855,0.9818332451137586,0.9888143566316848,0.9902162644880164,0.9893174869810534,0.9901381467993626,0.9895156010439288,0.994934378260993,0.998279262093767,0.9969031524953995,0.9904968623545729,0.975665987063417,0.9563824141199176,0.9546158874286023,0.9596655669631435,0.9604892230482402,0.9605249095080407,0.9572392757802135,0.9674560008029784,0.9779925051543866,0.9782216622972585,0.9845807002443246,0.9940484266031191,0.9986797592079016,0.99824647407102,0.9965713182679422,0.9985838034146689,0.9999272796288603,0.9967735079420241,0.9949801891044433,0.9982867700895688,0.9999419503524267,0.9995406424288256,0.9961420994805963,0.9919545617598743,0.9947630214549664,0.9980832715740695,0.9999493831214781,0.9979602261849563,0.9956077832820278,0.997708633220425,0.9999724114440728,0.9995399643096824,0.9999788372467435,0.9996302548843057,0.9985923881862714,0.9980748458858386,0.9988680707414961,0.999764401226359,0.9997055067336296,0.9991375163763407,0.9999772377288029,0.999947065207047,0.9996873734873621,0.9992366616149702,0.9999990718591962,0.9994626283490372,0.9999238035186605,0.9998048752893989,0.9992533747503516,0.9999300712395701,0.9999710218742741,0.9999302826720644,0.9992503972005231,0.9999538018441976,0.9991070985535172,0.9979557273083755,0.9984964819969536,0.9985020732539368,0.998808335493765,0.9986662264482986,0.9993921851195358,0.9999999999548448,0.9999979226093257,0.9998696874786561,0.9999515977558932
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.19751667539895762,-0.18716445234183077,-0.1996061821618406,-0.22164256038370758,-0.21706780103178216,-0.2193439725646865,-0.2386726464030709,-0.2516021011007695,-0.2464637066371681,-0.26674725713877756,-0.26089602205677104,-0.22587345699889083,-0.19457534214565142,-0.18974582680361154,-0.14915149385462864,-0.13954121091419158,-0.14577691845245389,-0.14009443333952962,-0.14442602013028136,-0.10052652861017042,-0.05863885122957208,-0.07863907772052153,-0.13753532515592556,-0.21926213008079662,-0.29211757557900936,-0.29783973453671714,-0.2811440904328389,-0.27831717950602286,-0.27819399385064064,-0.28929737106267034,-0.2530392983516736,-0.20864002459223188,-0.20756295288993268,-0.17493097126122462,-0.10893909109159758,-0.05136865336416369,-0.059194400113325336,-0.08273818710665425,-0.05320138680423644,0.012059662268362348,0.08026564560851462,0.10007209046325696,0.05851089355100008,0.010774781918205436,0.030306833106919683,0.08775487247093375,0.1265944209030389,0.10220827337249169,0.06188524059904853,0.010061371426173398,-0.06383875745086946,-0.09362233637464314,-0.06765710012579236,-0.007428078535255259,0.030329189699015054,0.006505771180332263,-0.027191055881265032,-0.05304000618815101,-0.06202098040147037,-0.0475665560363736,-0.021705806607907423,-0.024267257909722104,-0.0415237687272899,-0.0067471493442174,0.010289158557128647,-0.02500310560588987,-0.03906525418539644,-0.0013624539427091404,0.0327788732819514,0.012344519301099099,0.019753767932968114,0.03863538598271433,0.011825930442393346,0.007612845179030794,-0.011808039437830877,-0.03871231967470711,-0.009612188998097387,0.042249326858216106,0.06390904734395052,0.05481583201692141,0.05471388953081033,0.04880480456035535,0.051631077380929695,0.03486058407427403,-9.50318097089471e-06,-0.002038327018144693,0.016143359666890702,0.009838808130887763
Operations,0,2,3,3,2,3,0,0,1,3,0,0,1,2,3,0,1,1,2,1,1,0,1,2,1,0,0,0,0,1,0,3,0,0,2,1,1,1,3,3,1,0,1,2,2,0,0,1,1,2,0,2,3,0,3,1,1,3,0,3,0,0,2,2,2,0,0,3,1,3,0,0,0,1,1,0,2,2,0,0,2,2,3,3,3,3,2,1,2,2,3,1
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.14154833369817,91.90863409992947,90.68482073080804,89.46982328286836,88.26395014812373,87.06688618253665,85.84815319618787,84.61163748801053,83.3670665079426,82.12854427479799,80.88010666525653,79.62718747965731,78.36919345728005,77.15383471954283,75.93516945854277,74.7241314949662,73.56825014567777,72.42732811580416,71.30570842505696,70.19643082247656,69.10638861776296,68.0387246088399,66.98027599359652,65.94339737083685,64.90816360923111,63.84988583517674,62.78352915206963,61.687109189152736,60.54712224004684,59.380643265844355,58.1870000097231,57.006514685079026,55.874760918322416,54.7676369070485,53.669268708861225,52.55476908759938,51.45518467139373,50.382466719109765,49.30857255316992,48.24589378728919,47.15211404903021,46.0247233651658,44.87487945971666,43.716206483719276,42.586215886859755,41.47816794061714,40.35019413076119,39.196681835635474,37.9780648319455,36.71928310497716,35.468037508464505,34.24186261739911,33.0518817654494,31.879641784166257,30.68445650387781,29.49931081647488,28.322887991439682,27.110738704835093,25.891112672293694,24.661627646250437,23.430121938509217,22.208773885330647,20.97700021864437,19.733602588642075,18.52332357219617,17.35099021379289,16.162359836891383,14.936098913757629,13.673360514879011,12.419998832694075,11.191761021028906,9.975942252406155,8.79547691713435,7.635897565094927,6.502705053367358,5.439638584535078,4.429811388150656,3.5378610880653905,2.904398385377876,2.7524443528418474,3.1013214563521756,3.8352017158106704,4.76583954899032,5.784433083735702,6.857037043207398,7.9683333979442175,9.117557907010207,10.287854039369241
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7265855041206777,-0.767085766231304,-0.7761866308785699,-0.7850025520603197,-0.7941268652553646,-0.802936034412923,-0.7812670136512168,-0.7634842918226497,-0.7554290199320803,-1.0469800951197268,-1.0714796650379537,-1.0332468075577141,-0.8459475417077491,-0.8781863093037083,-0.7813347389999308,-0.7889620364234418,-0.8441186507115646,-0.8590779701263926,-0.8783803092528046,-0.8907223974195944,-0.9099577952864166,-0.9323359910769256,-0.9415513847566217,-0.9631213772403271,-0.9647662383942617,-0.9417222259456324,-0.9336433168928906,-0.9035800370831026,-0.8600130508941035,-0.8335210257975163,-0.8063567438787445,-0.8195146753559257,-0.8682462332433829,-0.8928759887260895,-0.9016318018127194,-0.8855003787381648,-0.9004155837943486,-0.9272820477160337,-0.9261058340601522,-0.937321234119274,-0.9062202617410193,-0.8726093161355877,-0.8501560945508686,-0.8413270240026094,-0.8700094031404788,-0.891952053757386,-0.8720261901440551,-0.8464877048742778,-0.7813829963100289,-0.7412182730316559,-0.7487544034873537,-0.773825108934588,-0.8100191480503014,-0.8277600187168552,-0.8048147197115547,-0.8148543125970669,-0.8235771749648038,-0.7878507133954145,-0.7803739674585977,-0.7705149739567467,-0.7684942922587759,-0.7786519468214301,-0.7682263333137271,-0.7566023699976974,-0.7897209835540977,-0.8276666415967213,-0.8113696230984893,-0.7737390768662493,-0.7372616011213804,-0.7466383178150657,-0.7717621883348311,-0.7841812313772483,-0.8195346647281951,-0.8404206479605776,-0.8668074882724301,-0.9369335311677203,-0.9901728036155788,-1.108049699914734,-1.3665372973124854,-1.8480459674639715,-2.348877103510328,-2.7338802594584948,-2.930637833179649,-3.0185935347453823,-3.072603959471695,-3.1112963547368206,-3.1492245090659896,-503.17029613235906
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,7.48936905594456,2.8810579877465705,7.546764352675737,6.2204191353342155,4.813982183746166,3.98137038761227,7.314445792213444,8.211979190381753,5.230278716793911,3.985388002813443,4.744752888284649,5.717255388726384,8.14171951931276,5.962066683491531,3.113918832491616,9.887633578000615,7.099378908148435,6.282328715729043,7.485638736543371,5.434936050770896,8.23634087579515,7.46528574911073,4.440892664889725,2.6736364006914197,8.8357590478764,9.800015876475296,5.083355693767322,6.320938530631858,8.64963340750217,6.763399442144598,6.531843935235981,6.755578055293113,3.9705250547408624,7.887315633093452,3.8468248917349825,8.408233203372339,9.057942573465606,5.079746838345377,7.77940911291195,4.716340550027074,5.979845507459137,9.530639699121698,4.359535035439132,4.122013492482785,8.605960627846976,5.015780136831927,9.883815669051497,5.642257591335165,6.50710591188048,5.70076265816017,2.172506751978692,11.203575228184826,8.45658864215246,4.490919689951564,10.436092929288439,7.817767292275128,5.249567670410434,4.680974829325139,5.361833917019293,4.143155068255121,3.662932300595202,8.420614501247835,6.093389358537016,6.79618732463276,10.318069672818725,5.359831954203599,9.414298167260652,6.207533932730848,8.161128360750562,3.95412168193378,8.769541647777658,5.984135382828473,3.6842996287349346,5.066246100047618,7.041660773019035,6.730582411913993,7.274796046368728,3.5720547319472367,6.460358391939027,5.323066556510338,4.205304604715131,3.42702089843643,4.259251505723457,8.937689094269725,2.7120378671389203,5.351187419996005,4.307545359584442,8.722392094331957
Num_Collision,0
