,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,15.114926408467447,14.504693471133898,13.843442622186762,13.560899731216034,13.402365326203553,13.316188527217248,12.92551022663684,13.207149863233866,12.752882275512698,12.981683385757545,12.675562801637161,12.20161135732825,11.612123116119283,11.620737798377618,11.213370036564577,11.418564784817308,11.477723006105021,11.623219231001741,11.460493194887379,11.613280658287152,11.897155546946285,12.14401971305967,12.385281426238844,12.473048247609007,11.88960769487332
Xpos,4.9242635310359795,6.429505290045099,7.907388553271703,9.327709565343994,10.68858397578921,12.016491278683212,13.308108863129936,14.549866328152648,15.804822566002496,17.056269923806305,18.26200552192738,19.458063007342925,20.637458289150196,21.785863235807177,22.905399294376778,24.016820363851053,25.089386124606722,26.183490284456813,27.308448080724137,28.448815277585364,29.587459554012614,30.760274458870764,31.962205707749934,33.18391096295247,34.421260424925606,35.6299112177748
Ypos,-10.703503896482175,-10.502168906755633,-10.412601585892276,-10.370851048963635,-10.242656943881837,-10.013277168218341,-9.675051807769352,-9.259071328066726,-8.899898780078423,-8.546704811165261,-8.103889925998734,-7.640270194820714,-7.25076140682994,-6.941240002087319,-6.6299432913001946,-6.350335189698231,-5.995335788198011,-5.650218727626016,-5.395183362190698,-5.2054434636831495,-5.021072537244672,-4.942171538164355,-4.980575837411686,-5.103309380390465,-5.252160649940532,-5.390155987522003
Xheading,0.9788654843601104,0.9854275789277626,0.9953454751264399,0.997759168487859,0.9961180627878035,0.9899919677624572,0.9771669867383646,0.9614768813062624,0.9623010786699966,0.9615493854644109,0.9475119348116232,0.9395436930882226,0.9465650725706143,0.957221627851148,0.9613959989144376,0.9654061510635237,0.9564952182533009,0.9557819127385796,0.9679907134378365,0.9787926114442101,0.984158409212341,0.9936036726897436,0.9995919336554312,0.9990461239910519,0.9958821708052165,0.9970153360051127
Yheading,0.20450516748592557,0.17009552224726057,0.0963710804407713,0.06690771030618468,0.0880272968338434,0.14112371794215833,0.21247277479400734,0.27488580667903434,0.27198645920442627,0.2746320799051226,0.3197203987698225,0.34242904196073065,0.32251288871824596,0.28935575884021797,0.2751685542922931,0.26075076891298515,0.29174800334975803,0.2940764106176865,0.2509860129531293,0.2048536643124147,0.1772913578735142,0.11292360965472549,0.0285651215820288,-0.04366740361477616,-0.09065705638442985,-0.07720375489969447
Operations,2,0,3,1,0,0,0,1,2,1,2,2,1,1,0,1,3,0,0,1,3,3,3,2,3,2
GDistance,97.41550431024672,95.90069353452759,94.42009909927886,92.99990034824006,91.63371641648004,90.2943665125521,88.98525119942403,87.72256860324721,86.45088810915746,85.18400618167364,83.96005775793817,82.74685554619722,81.5547886846673,80.39747795693663,79.26993184937598,78.1522014107211,77.07277527463158,75.97340933938882,74.84549937435803,73.7034570438071,72.56361010902445,71.39041968035126,70.18868402037913,68.96773512840007,67.73162874106208,66.52447290607583
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.519405564751267,-0.5798012489612034,-0.6338160682399803,-0.6606500960720609,-0.6908846868719252,-0.7373174038231838,-0.7283195059102496,-0.7754710498916975,-1.2172119802011325,-1.663737419716989,-1.6406777507482038,-1.5939758379604334,-1.6851424768321106,-1.7755870197443948,-2.5829436896104814,-3.020812544705228,-2.5761411712584543,-1.896430722732246,-1.6088241155871077,-0.8703269649489425,-0.7982643400278704,-0.779051108020937,-0.7638936126620166,-1000.7928441650138
Acceleration,11.881255193482078,2.4602455108790813,6.280620990636507,10.894340797763444,8.219770811650907,4.072608782650609,2.2223168659109813,7.822097841988089,8.605232989909297,9.018882285753817,4.72975681598347,7.699818429979538,8.641450694386148,7.67340673865322,4.205556060541039,8.232725427924448,3.3693940616253664,8.059720773003772,5.559151552199837,6.918389979637604,5.205144142767634,4.793158825542521,3.032654155652026,8.412579783820373,4.067403177792761,16.98729081990377
Num_Collision,1
Num_Off_Road,0
