,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6162384017618288,2.055573209418255,2.547672123998712,3.0834944509667257,3.6515692816549397,4.246838839648752,4.864002892438338,5.500813755814205,6.148044839344596,6.80643529355308,7.4483898771201655,8.05873310970706,8.752319433191582,9.369409096320068,9.96366186797945,10.000738396540772,9.789360172446914,9.391805930505324,8.945448331832093,8.984177004305584,9.052336214612891,9.169287719881963,9.670138973930031,9.785645167233794,10.422686359308814,10.88106662198601,11.10650780149691,11.51762202993632,11.590098764921663,11.936237033137008,12.360194050011783,12.345315337002539,12.559207253116305,12.821082969117585,12.456463516707364,12.53722231298658,12.2499468678182,12.157217387792082,12.36427445805128,12.124377815673183,12.412117581592776,12.578643849131883,12.186570575199587,11.634350948090567,11.738726543509857,11.286685740924016,10.582775853134882,10.663745638105318,11.002001109703496,11.412533819575074,11.869131234210299,12.374815285800914,12.371771538645211,12.65128295042888,12.865574425931761,13.136291062313433,13.50334527439633,13.881982656085777,14.302495080325649,14.73277209009456,15.122384693281921,15.137205667728361,15.367193694264076,14.94197509924887,15.038367455819227,14.827773631911255,14.858509954363102,14.752537643051323,14.820411045407653,14.890165721556627,14.958897626616242,15.00409407218993,14.618545864803446,14.073657232775181
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.632360200103665,20.814814249809892,21.043722306116525,21.324080449539245,21.65967141703163,22.053556221215064,22.508338904832925,23.026178783320184,23.60870035254484,24.25711529037272,24.971256121795793,25.748049630880022,26.589031432256323,27.495449307625652,28.460468351670883,29.45891812789788,30.44910799024598,31.408341642589555,32.325610349800385,33.21941565627986,34.105845062847045,34.973321849883234,35.84797791525621,36.771610302637235,37.73588136980979,38.75099670577628,39.81380380157582,40.93000720746653,42.08060040505349,43.25251468411976,44.46607136169171,45.701464874528035,46.94426180429859,48.21002099207074,49.47769925045388,50.72492325760692,51.966737115030554,53.179885936303116,54.38912831626394,55.60628282305075,56.82963523806911,58.07956135773659,59.31659134412808,60.51063579045636,61.6734089124377,62.82506753401343,63.91705044075475,64.97000612318776,66.0457302115705,67.15940249851748,68.31993588499333,69.53139956749288,70.76851301646559,72.01985542680643,73.29617902087226,74.5964015808992,75.92900475179847,77.2988972211777,78.7093369553913,80.16179091761394,81.65561630568156,83.16789622929812,84.68965304159141,86.20832838096666,87.70480307944149,89.19943651554567,90.68331302302319,92.16368614826307,93.63666821117036,95.1222384758681,96.6139480272652,98.11127742585234,99.59406324897098,101.02588870666082
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.972677042672518,-7.94639631604051,-7.915107342948614,-7.879145330059057,-7.839275223690668,-7.79673360397109,-7.7534025733006935,-7.711412561023843,-7.673363660298093,-7.642398233137952,-7.622190116727804,-7.616706558557555,-7.604792964657366,-7.558773221406576,-7.493853130344791,-7.4718892241521955,-7.494120669085062,-7.502692228383474,-7.533553772529441,-7.473042492711047,-7.307899090988279,-7.031620946639126,-6.67920646539894,-6.369608608186846,-6.07609905250712,-5.732574267417744,-5.456398772571039,-5.277917301838575,-5.176554442172287,-5.069620583749964,-4.998020260413901,-4.895022397789379,-4.820895781911091,-4.712353625551799,-4.697181648513641,-4.747007568762015,-4.722153738152634,-4.596793429982082,-4.393590512557745,-4.256840473336318,-4.198782993124875,-4.1849891970925555,-4.215336890299239,-4.227175301102595,-4.146231447586897,-4.062851923314701,-4.064590101725814,-4.161221609214661,-4.297002747552797,-4.430163700617439,-4.530214092820796,-4.593395977694247,-4.614723332187069,-4.591974679080394,-4.585306580787928,-4.625190112963878,-4.639046811506429,-4.680978577757787,-4.680434014390059,-4.704550180497215,-4.6888034461875625,-4.766464866402082,-4.882159205803398,-4.907501403996239,-4.859058905619267,-4.881927238704865,-4.929858914932224,-4.881375246868948,-4.759033369293338,-4.70832618272362,-4.721958848353736,-4.684816863315338,-4.706587856837898,-4.770636533824657
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9828997235831088,0.983817404496586,0.9849588260154446,0.9863307529346192,0.987898211344117,0.989607311626165,0.9914282061140881,0.9932745764232986,0.9950697731851021,0.9967372302263937,0.998175228938894,0.9992670044031385,0.9995845304513281,0.9992176796203335,0.9985986036393076,0.9993922036768904,0.9999610740015434,0.999997886729871,0.9998944100064854,0.9996795700410516,0.9949540755275489,0.9803137997412381,0.9600200438165547,0.9556236936863463,0.9557238149020613,0.9520231517839529,0.9618140438906231,0.978391966763381,0.9897241598873802,0.9942034302596872,0.9965959537484224,0.996757054746471,0.9974813097819671,0.99704555320249,0.9993514116364253,0.9999802682082675,0.9999305866718734,0.9977855677286408,0.9925131797977828,0.9935919657545156,0.9972144886835722,0.9993212341814144,0.9999998147824749,0.9999965211985595,0.9992087670257928,0.9984912577500407,0.9997400524724938,0.9992809743292685,0.9964567203321839,0.9948492111016216,0.995790727882187,0.9976749121369991,0.9992832261928368,0.999990452654199,0.9999985745712535,0.9998580808108898,0.9998817768073802,0.9997564701166953,0.9999492092233536,0.9999326184144418,0.9999999169060974,0.9993133289590771,0.9982293179782941,0.9996006609322254,0.9999501403207706,0.999950857821862,0.999775728040099,0.9998570949860415,0.9983228771721814,0.9992342838264282,0.9999539685265658,0.9998155408617595,0.9999819770338546,0.9996136985970415
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.1841416122994696,0.17917397860627254,0.1727892098896141,0.16477756466044483,0.1551035912643362,0.143796275250906,0.13065263916737868,0.11578262318291452,0.09917734869086432,0.08071489255779932,0.060383874774534656,0.03828124751334395,0.028823020008283344,0.03954780315209315,0.052922857156666926,0.03486005206319762,0.008823291997874332,-0.0020558540298603423,-0.014531649520360502,0.02531318317672097,0.10033138886271104,0.1974458255747528,0.27993126919024325,0.2945901493011337,0.2942651689022175,0.30602600946218367,0.2737037540384979,0.2067586984213313,0.14298981549473908,0.10751529779464618,0.08244091807029139,0.08046970742546912,0.07092980075857537,0.07681253048260149,0.036010499306230515,-0.0062819737440939615,0.011782267949888464,0.06651286215788646,0.12213757786895166,0.11302657027477,0.07458728819015782,0.03683844342714311,0.0006086337289300029,-0.0026377245456720606,0.039772350933719544,0.054910911454298515,0.022799725487284688,-0.037914830126846544,-0.08410710139356764,-0.10136590733812442,-0.09165602142720386,-0.06815254721894957,-0.03785543355498293,-0.004369736885709202,-0.001688447648320635,-0.016846905863216865,-0.015376358753500676,-0.02206808690859451,-0.010078639471162963,-0.011608558516818688,0.000407661377235711,-0.03705226801057366,-0.059483012100849886,-0.028258072543222094,0.009985833589207986,-0.009913724896438327,-0.021177667999337995,0.016905312954037924,0.05789156168784606,0.03912602747385717,0.00959483339990081,0.01920635965786631,-0.006003799418984177,-0.02779304907963419
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,2,2,2,0,3,2,3,3,3,1,0,0,3,3,0,3,3,3,2,0,3,3,3,3,1,3,1,1,2,3,2,3,3,2,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58630889670668,81.40293250601718,81.17294161016532,80.89136022737523,80.55444158355981,80.15917773646673,79.70304096595618,79.1839551854148,78.60039488274313,77.95126712143613,77.2368795603955,76.46046205057532,75.61966078347226,74.71213431703413,73.7453155471785,72.74676889549168,71.75823274608302,70.80012384517207,69.8848998853725,68.98935479504902,68.09698620612498,67.21973632392503,66.33380392568633,65.40163362048652,64.43043580051364,63.408655743005525,62.341722342256226,61.22345873099841,60.07191729073708,58.899150479391814,57.68512258431649,56.449170238575434,55.20607609104188,53.94004170087625,52.67234237864741,51.42521280025072,50.18334862210835,48.97011600143546,47.76142970820327,46.54517322639328,45.32237017249567,44.07263693696151,42.835369044478796,41.6412659805159,40.47942580862268,39.3289555986834,38.23706222338381,37.182890180858415,36.105760639894356,34.99113797753966,33.83019259821152,32.61860989266631,31.381482274788986,30.130156930480943,28.853842776203376,27.553591747616544,26.220991892775363,24.851157259677585,23.44071993096941,21.988343265150743,20.49447372091359,18.982617947727498,17.462221508867966,15.944152903472688,14.447072720347315,12.953088437361522,11.470709741412,9.989575918816053,8.514366903362559,7.028238856949863,5.536879582319141,4.039146425890679,2.557205127318518,1.1333913671901796
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.8571243832904543,-1.816623609310497,-1.7700091041481443,-1.7184186172098919,-1.6630813561845912,-1.6047361529069377,-1.5438632294894319,-1.4809142194586258,-1.4164396973283289,-1.3508722386930003,-1.285612438959376,-1.2235824901798082,-1.1591987328969395,-1.092473533561872,-1.033181230144379,-1.0014533483131771,-1.0114638505913405,-1.0418910990890424,-1.0847760402004383,-1.1044549096765195,-1.1076314110759569,-1.122750117800038,-1.114067601761306,-1.0678296948001957,-1.0288021800271139,-0.97821994249189,-0.9330665992507008,-0.8817363887421834,-0.848458559738674,-0.8272331886547306,-0.7859721049246744,-0.7640476542589454,-0.7569058524664456,-0.733965609834371,-0.7323006777711569,-0.752870421603312,-0.7581358218576355,-0.7867673793270953,-0.7913137067678164,-0.7837435181900148,-0.7771969461023858,-0.7502667644658416,-0.7627321075172873,-0.8058969360371009,-0.8381598281067824,-0.8495297900607213,-0.9081066247004088,-0.9458279574746058,-0.9228704590359413,-0.885377337645302,-0.8390546206718525,-0.7884172944548027,-0.7628723821226728,-0.7486746556919606,-0.7236858457224287,-0.6997489714131682,-0.667400145158819,-0.6301653669022187,-0.58956267129183,-0.5476233341813348,-0.5061304557628432,-0.48814422681390823,-0.4796035611404683,-0.4819313946047217,-0.502919816874627,-0.5060157170142077,-0.5176213040504791,-0.5188661774040515,-0.524790984546506,-0.5138719535873033,-0.5086407253692791,-0.5022668435715376,-0.5180587014278393,301.4238137601283
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.707130881376402,4.393516184314954,4.921150477941126,5.357922902575601,5.680502509839733,5.952955826734785,6.171850396904798,6.368247675430991,6.472361010113371,6.583923007567338,6.41955764161545,6.103441020256168,7.893080067388565,6.4494149337910285,5.98095295906508,8.057715519676265,7.362288052379645,7.09227719680287,8.516085159679118,6.394321043753037,4.175971637456925,2.7983639020983904,10.132104186869643,8.952719581194115,7.806374909239358,6.403392228774408,6.404276696116656,5.462064673464608,7.141311235489678,4.510378843947513,9.268639741305476,4.699410934605046,6.836301712644964,6.008299518031961,6.400118830258611,6.40247430777099,7.800705529896866,4.28585652999943,6.63600448399948,8.907630106485275,2.9076841819080848,1.6809617358491233,3.9231726950165644,9.868867164099024,4.43674773032638,10.288088901507093,8.790600955726331,1.7226663663640305,4.283249361704413,6.885400837652875,5.469696320769517,5.246357709839835,0.6762819502730472,2.8095519177597557,8.797037906012228,5.879691645165918,6.169151235932979,7.222937712715635,6.359626325303943,6.736982416108665,6.636940478256312,5.751449963138557,9.46143367846986,6.797317344989398,5.241416120899031,7.560220172719969,8.474912171654914,5.092390467202885,6.154342254529585,7.161381615968587,5.682539921787077,0.45236818025606224,7.305947481988169,9.102933241139185
Num_Collision,0
Num_Off_Road,0
