,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.543020157889618,6.621242471594037,6.711327224504468,6.410861027901774,6.309380730468842,6.49388631076071,6.345053096621007,6.21415578979118,6.325177643307705,6.539956787058739,6.865624965426878,7.1336178966049575,7.651040041217631,8.229565199056184,8.822354952161513,9.399549825482051,9.987598314741627,10.474909371319164,10.855161281913007,11.20081478494429,11.684292317566394,12.113127074260683,12.641691877251281,13.17166990753213,13.874366088386017,14.339453148933266,14.755893833967415,15.354123017114224
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.381659349115438,11.939049210475467,12.491898722294724,13.021903159913709,13.581489941667385,14.165697677389106,14.75606096043039,15.364477880982468,15.986731333292418,16.62851833739957,17.288219151278582,17.984354224216744,18.7234145417746,19.519673518152864,20.372686674970982,21.285457784200155,22.2552548467002,23.27546971779301,24.336933410742844,25.436586865250717,26.580641667092237,27.7657042147174,29.003246124173273,30.292108825474998,31.645671479774204,33.050197988501125,34.501521930509426,36.00691945032027
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.487086394661029,-4.13735100708347,-3.7628660326798533,-3.374148946076721,-3.073882505169665,-2.807679324474985,-2.555330135412371,-2.4055059494416478,-2.3449074577172815,-2.2793767182101337,-2.160576029631172,-2.1012650554807752,-2.1182876079151503,-2.1454717000353685,-2.164205439452868,-2.1519438523526664,-2.123311193516276,-2.045311525479303,-1.9075372193747417,-1.8404572873265157,-1.8567177193933933,-1.9641105403146406,-2.0125628544922285,-1.946990654181393,-1.854738338726649,-1.6935960196805702,-1.5973876653007126,-1.5805120259671401
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8284877993846769,0.8360305094536712,0.8311752556611186,0.8239432488507886,0.8469344138217609,0.8702109530275728,0.890328012802371,0.924996362232855,0.9586882858396214,0.974902909507015,0.9785904130606852,0.9873603150058401,0.9962174741340128,0.9993056620156692,0.999926606466446,0.9999086714182776,0.9997727657749474,0.9986747739137827,0.9961026807975344,0.9978238813197499,0.9999294997575163,0.9989300546162837,0.9999980274018659,0.999539021119701,0.9987292296037039,0.9966158452468226,0.9986588262489975,0.9999785688586891
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5600071126965579,0.5486829569638872,0.55601051642633,0.5666723238991008,0.531697375096389,0.49267930465044246,0.4553197004516509,0.3799759595763724,0.2844587326729281,0.22263044947795665,0.20581740321391073,0.15849166650511382,0.08689501844206819,0.03725847371303823,0.012115348963077113,0.01351476313277999,0.02131705455057326,0.05146548307608681,0.08820118654510994,0.06593558878170151,-0.01187415321962362,-0.046246578082149666,-0.001986250834351582,0.030360257888724488,0.050397677874997465,0.08220010342427404,0.05177401621445393,0.006546894174194764
Operations,1,1,1,1,1,1,1,1,1,1,1,3,3,2,0,0,0,0,0,0,0,0,2,2,3,3,2,3,2,0,0,0,2,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.909695369190104,25.318415270577145,24.73285313193329,24.173289758198894,23.594589540961234,22.996035973946388,22.39432525918126,21.78042223989303,21.156386672424507,20.512735143982813,19.849698051448662,19.152206630767463,18.41388091292743,17.618772323087267,16.766808809403866,15.85415276968193,14.883947661184353,13.861685023665597,12.796762555367993,11.695885192962326,10.552481472314504,9.371371940107256,8.13721922201752,6.84668958174212,5.490241428113998,4.080875478121119,2.628479367635487,1.123249617049044
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-3.1273807737330452,-2.96609961153776,-3.397083278326946,-3.785052002488693,-4.3034442556259656,-4.359224514641029,-4.144319454654864,-3.853053455542393,-3.5898661248657513,-3.2373851239668197,-2.9658691350080337,-3.543553126594494,-2.518254603423692,-2.390471078916373,-2.1307790075741733,-2.1201492643507995,-1.9031293451330424,-1.6938619368361851,-1.5150028412302468,-1.5672531941305232,-1.3889331119320234,-0.9676958508843607,-0.8570844755683522,-0.8188904677927518,-1.1757790246933437,-0.7185968461599193,-0.8117557357913019,-0.6278443332006214,-0.5929817169667135,301.46141361504664
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,6.20064208555476,2.415614729169049,7.86761979189132,7.444100569685841,6.958194855951759,6.639283277258784,6.796264187301611,5.593689953145973,1.1102629216100772,10.712596505733721,3.3946808940576547,6.727743895770341,5.251167849400785,7.605441913524512,7.140863937379555,6.527098877799509,5.8863310863226594,7.781854375859309,7.128906130648583,6.656178894806108,5.139742079012988,4.376891840038825,9.04935423386534,5.604201503980926,7.593868843403026,6.220004642507556,6.34726133251639,6.323875153325299
Num_Collision,0
Num_Off_Road,0
