,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.170942707554877,14.060232622902756,13.51352091543468,13.311255184578139,13.353362422350363,12.947547938461211,12.546749259598998,12.635631054894512,12.110068726452988,12.289885093511305,12.408294021943803,12.460516496115059,12.736381574014604,12.201076425585915,12.34442972803766,12.552912813429865,12.376267516518768,12.450137143436173,12.607139515583835,12.68685683134574,13.077334082681592,12.678908181126783,12.913706014468922,12.622189141086396,12.498816591377446
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.300635549054427,10.699757822617626,12.073547774791072,13.391822982346769,14.679131375108648,15.914071967053687,17.110486541317954,18.306067440600607,19.493329228542095,20.6761313372817,21.883215568454457,23.11131904096998,24.364435181389595,25.596063125713933,26.797693237735587,28.028732983751187,29.270323916735833,30.48483335599047,31.695073271557003,32.93206889498856,34.20172731559955,35.46104696080879,36.694065316184705,37.941697497280266,39.19876428764467
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.882219911936794,-9.731372123879725,-9.58200940387656,-9.348782998169312,-9.007722379769561,-8.563482925961384,-8.124909896267472,-7.72998133408565,-7.385931813316242,-7.0860809176025565,-6.82465482970199,-6.636686916404633,-6.50525296570124,-6.301243393716002,-6.048850117697089,-5.8721688599369,-5.709199461926417,-5.453435454947435,-5.127648116975768,-4.867847342661755,-4.657008164235765,-4.369353929632509,-4.025452338034689,-3.7574526379526207,-3.6386209706944896
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9822289912099587,0.9908618194822967,0.9926171589409482,0.9875980829829709,0.9753979822298556,0.9558417693208252,0.946828922372949,0.9489681895511116,0.9560666949528986,0.9642429944892064,0.9724167247828138,0.9831501594312113,0.9902555601559858,0.9877666018825906,0.9831871325358268,0.9877222961738784,0.9895604042843298,0.9831331213864306,0.9740376094483755,0.9774671365837596,0.9827351842836556,0.977655556676797,0.9699870782410128,0.9754102118732346,0.9640154619891361
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.18768646415409654,0.13488089076007947,0.12128963589689092,0.15700326903717934,0.2204513013386998,0.2938817994051935,0.32173745781006,0.31537180473226456,0.29314923639989426,0.26501971167912836,0.23325032339241314,0.1827997921508221,0.139262075168205,0.15593954022415157,0.18260082808130598,0.15621992715720104,0.14411872283861601,0.18289140393406655,0.22638625263052972,0.21108765217024394,0.18501772231591615,0.2102132548127782,0.2431564682369424,0.2203971836784934,0.2658461755336581
Operations,1,2,2,1,2,1,0,0,2,2,3,3,2,2,0,0,1,0,0,1,2,3,0,0,2,0,2,2
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,92.9980253758172,91.59264155824854,90.21269098805969,88.88373840200872,87.58054889944928,86.3257732668949,85.11146323347326,83.90136812998516,82.70273394667308,81.51099895720775,80.29688897297105,79.06424931767181,77.80825940864577,76.57226123489205,75.36573540756696,74.13173786576745,72.88772098900702,71.66993832835813,70.45670703536594,69.21834747602229,67.94827315169161,66.68943959788203,65.4586814821167,64.21416788008817,62.95896954815755
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5711466181919889,-0.5946161824313378,-0.6200494298111465,-0.6710474139490259,-0.696810497440552,-0.8914519929408873,-1.2179056542562403,-1.3454216978056035,-1.228349620748507,-1.0767721564052124,-0.9223423761066676,-0.7673603447007622,-0.7440100909739584,-0.764001826246286,-1.001788990787543,-0.7660024582004752,-0.7559831232395737,-1.35826100937794,-2.411345525256599,-2.482722919851647,-1.7190384039577915,-3.1355673759138103,-4.439057984895036,-4.152682441868349,-1005.2657116722187
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,8.748861990228182,1.6843513091993019,10.62716639826851,5.907004723059813,3.2443559233824333,4.181422601070424,8.808486760071629,3.617701509296091,5.572842741994491,1.8621815738643424,1.236408053527517,4.691151562644298,8.655665538905746,8.599965488613764,5.5187120983652305,6.840242672625063,9.296021623003258,5.565288256594839,6.312815687547709,7.480642483332594,6.842734113332516,7.390906901330481,5.931271207184698,7.888657222622204,17.935992499383318
Num_Collision,1
Num_Off_Road,0
