,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.954521007677137,8.970625657392079,9.304343778407176,9.623702352643376,10.060690064758722,10.556322180394712,11.092746519607374,11.662415848258608,12.26108600662669,12.71527963063575,12.480042076218991,12.737209049464976,12.940218309086582,12.51326260271834,12.723991770925766,12.286282851221694,12.506185391598946,12.615038852792852,12.403543480920293
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.192368415019038,16.060592512580303,16.9643955279339,17.900791562440993,18.85826467158657,19.86458073947563,20.928544314494918,22.0533126589254,23.241513079132506,24.486251528272852,25.743657894821197,27.004631994929504,28.28792462650254,29.547289303399733,30.790077748082954,32.02762849959472,33.25956045144954,34.5122647756083,35.76179270946071
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.7204115692971278,-0.9375729015886548,-1.0645313754700987,-1.21492484885554,-1.4413479352299368,-1.6695716922371377,-1.8739547716317944,-2.0522086177761185,-2.2000574544521787,-2.3111377508162176,-2.378097032429187,-2.3998130428124607,-2.342869826241371,-2.170279805298239,-1.9491456610319384,-1.77021329083889,-1.6348656308053173,-1.5415228469115563,-1.4926901105973753
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.903574162593737,0.9399057488887678,0.9686835575846401,0.9781850555696874,0.975525241502007,0.9756353593409935,0.979361246311053,0.9843366839550387,0.9893482583943579,0.9937407408266161,0.9970574122331886,0.9991579723133954,0.9999227282554234,0.9961377998582324,0.9905927477622066,0.9902579854255841,0.9926818674676671,0.9956927989975202,0.9981591861555769
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4284317129870604,-0.34143401003099355,-0.2482985406021654,-0.2077354015571917,-0.21988747848036036,-0.21939837192552353,-0.2021176618310755,-0.17629887299809474,-0.14556793469734616,-0.11171096643288021,-0.07665844187600969,-0.04102860419980436,0.012431312007619613,0.08780366560457657,0.13684300523198611,0.13924482863239,0.12075889201588874,0.09271380708656059,0.06064848797155912
Operations,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,2,3,2,3,2,2,2,2,2,3,0,3,3,2,2,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.955258034598007,21.079818346742144,20.172712518936766,19.23306371868817,18.272424097235895,17.265559430903085,16.20377170742308,15.083467565997879,13.901443734366259,12.663731374162136,11.412897157516257,10.156907902583251,8.873226723653016,7.604125233362943,6.349528868583108,5.105209838246239,3.8705965833699234,2.6183882986399025,1.372409050629026
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-2.887055913083981,-2.8709097478172634,-2.7247763299835706,-3.385428267192796,-2.366911054274178,-2.1707500466503102,-1.9333782365096628,-1.7251868746986139,-1.5318341292737636,-1.3261511220887305,-1.207402430443972,-1.1125596095136854,-1.008044964387385,-0.9608752999385839,-1.2658157994002592,-0.950684859855218,-0.8675916264915844,-0.8219381988379966,301.19336240869626
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,2.7721957327863858,2.990061093936124,5.192580851444498,10.835078155082705,5.6554871934851745,6.087992036898714,5.646882312572412,5.7507192414980715,5.99872522771204,4.545596674055118,2.354540271279773,2.572063792100174,4.816631388539986,4.9943133057039795,8.698339159952946,6.539455860502538,3.0546388076054956,1.4324641071137303,2.163075419479286
Num_Collision,0
Num_Off_Road,0
