,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.869597556043006,13.793741464789145,13.379038620176031,13.317161343882194,12.89944461174918,13.003584930029334,13.038550779710295,13.24757026382866,13.532759162944197,13.30445138741752,12.896258858558603,12.433612484446202,11.850291796374469,11.33171034179789,10.642183941472563,10.066549879295474,9.30202030366146,8.717771850047685,7.910201753708739,7.290398298615928,6.462316429993975,5.892984331324958,5.093562402004709,4.446282175712728,3.684392358310045,3.0576285253632935,2.3376568591685727,2.3672304342402093,2.5456889409992884,2.0765197835459666,1.5703028059952029,1.7536651633537936,2.055445211568075,1.6871608184415272,1.9984144654061153,2.3586096079314336,2.8043538345675696
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.238559443006892,10.59276554616775,11.920147940355186,13.239308282755514,14.54395206218154,15.830678701531092,17.10617047028382,18.363138988100282,19.630038285175566,20.919210590629273,22.186838022726064,23.399272785857367,24.571413888884504,25.682132587430214,26.74757415703803,27.745044613341097,28.692950314527558,29.56781121521823,30.388304221483526,31.126963432903516,31.800681201568448,32.397217237382584,32.938715581491046,33.40523437823065,33.803864742990605,34.13460758750027,34.39782760566535,34.62868416366994,34.86823380493116,35.095872291958145,35.27395863345512,35.43864340694665,35.624498899255606,35.808425187365906,35.98775499221837,36.20228929073045,36.45302758805061
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.093067420605793,-9.830693593716727,-9.547686058857726,-9.366197349273104,-9.251399465028587,-9.08971724933711,-8.826180079685644,-8.447331839504535,-8.002745953290212,-7.631393464205711,-7.29039047098191,-6.9301702101833875,-6.614083909924165,-6.291290704398387,-6.026780424367904,-5.762167216275779,-5.561552792811481,-5.361766332131665,-5.219068343793477,-5.058763604359708,-4.919772260695486,-4.775579622478011,-4.684498115635812,-4.597159741203367,-4.524321052508719,-4.462109137638916,-4.409475876185416,-4.365566758812832,-4.309894258806573,-4.272302470961901,-4.235947158244351,-4.210660736170117,-4.1666594397144046,-4.1354275185050495,-4.0911012922717225,-4.051683287850706,-3.99174026695192
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.988755093147488,0.9839518673391835,0.9810367114964197,0.9877595748933999,0.9932107926533343,0.9922436006787879,0.9847581994189487,0.9691940109538904,0.9552686995286375,0.959838376419648,0.9625977631172723,0.9609800693924296,0.9628077846625274,0.9620446356482116,0.9657710627330782,0.9663394953741002,0.9703515513531287,0.9714238395279491,0.9758751373033551,0.9764906716415003,0.9753934067785273,0.9743991248214267,0.976168845995171,0.9766796104116172,0.9762620330688307,0.976824545017513,0.9756290407507549,0.9766872588967859,0.976171378347151,0.9778364959962945,0.9779288881028392,0.9792548764504146,0.97848130200183,0.9794963743584362,0.978489808073564,0.9793279805367926,0.9782234772845279
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.14954385903440634,0.17843408519600143,0.19382200777076503,0.15598404471743174,0.116328506209507,0.12430863570964842,0.1739289759561355,0.24629853659961157,0.2957392630356439,0.28055354418024064,0.27093457963431644,0.27661761735385004,0.2701872865129598,0.2728921380701535,0.25939594134723987,0.25727024639497126,0.24169788328940014,0.2373514777640482,0.21832937592810964,0.21555966273199578,0.22047154467862373,0.22482514438389178,0.2170124054252573,0.21470197625129503,0.21659280410095172,0.21404160401970615,0.21942646796537996,0.21466718032499243,0.21700101404330693,0.20936997659093504,0.20893800471418447,0.20263239362965435,0.206335507445528,0.20146178947551857,0.20629516595441544,0.20227878420073522,0.20755439886778312
Operations,2,2,0,1,2,1,3,2,0,0,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,3,0,1,2,3,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07214983282738,91.70505119426136,90.36398355673217,89.03696345624262,87.72806977313734,86.43465878082971,85.14748749183322,83.87395737903115,82.58902132996755,81.28636656337885,80.00753721883342,78.7844267792377,77.60405326813778,76.48599503863454,75.4154323592171,74.4136252446716,73.46300237337458,72.5859128242088,71.76414102610731,71.02434930095801,70.34992615008505,69.75293679853739,69.2113025926973,68.74476492698066,68.34620398036571,68.0155828147291,67.75251120330616,67.52181080698547,67.2825013501761,67.05505304395646,66.87717125620865,66.71264186543274,66.52707913855072,66.34338076220699,66.16439926927278,65.9502033934116,65.70002583207001
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5842755229493832,-0.63290136143398,-0.6589323624708072,-0.6729798995104517,-0.691106316894718,-0.7065890076923722,-0.7128287110035103,-0.8924852859065977,-1.464352359538644,-1.4022894708425482,-1.4060533317049067,-1.6240637143937713,-1.586564097373571,-1.7336687389294458,-1.5799757639109644,-1.5869881814776559,-1.352779856559763,-1.4305646000176289,-1.2718062884232806,-1.2803084728868814,-1.426374859441494,-1.4820335784560021,-1.4583657941599029,-1.5334623342833709,-1.6014390533850502,-1.6693788343633997,-1.7369283885770557,-1.7692996036793005,-1.7606905431906341,-1.7725516937803576,-1.8221182122521924,-1.835470609224089,-1.8144372731179743,-1.8163016236562726,-1.8210185070657872,-1.7858041241388207,-1001.7498224386584
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,11.213945229971792,6.585676880278834,10.129614331311773,5.536600817577984,6.141872569417764,7.945293125408136,4.431966912619446,3.198981446816264,9.97253003810623,8.194547650687,9.066490428096774,7.286688429386712,8.11713085485231,8.114748152835089,8.378207376877148,8.10957943041661,8.45676584736191,7.645614305565041,9.19835136849987,6.932660715723001,10.600835554420893,8.879346621780108,8.841182036852885,8.442118161210425,10.034702839640259,8.452802571049816,8.566409167787327,3.974715621017313,5.01352439952693,6.717846952631723,6.1834418355763,3.704229265484025,5.330196473107002,5.531059776907345,5.233972420149719,6.057674638396512,7.311145868058522
Num_Collision,1
Num_Off_Road,0
