,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.962135353790693,13.299836933129248,12.706750226674137,12.554681150290792,11.96876583555231,12.163581850371717,12.30247146573807,11.896645522511466,12.07046551190283,12.351765571434665,11.945439236410026,12.321001667171533,11.93346272367872,11.973534516090439,11.746187062948438,11.955297208799655,12.248152981896707,12.002049873317453,11.602060858788402,11.046444637676126,11.099804203045757,11.453016180958945,11.108903566520619,10.587303423596925,10.678309863872544,11.113078002991791,11.543183363000711,11.706069644225316,11.628678998488082,11.80441390117066,12.019014863545047,11.940479107853415,12.175068195861389,11.945709111749316,12.259125929340863,12.31845760748236,12.539506985786876,11.885451857861785,12.003012391357837,10.949174385050544
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.656553702171186,10.016555821486296,11.304863553208104,12.557035358988374,13.760988894787996,14.94102734202798,16.12096265862728,17.270403437670314,18.428717924489845,19.62000526257392,20.776677997419025,21.916691148751156,23.072225499525516,24.23672652372743,25.40988101624345,26.577248885558994,27.74452270132278,28.89862537520099,30.03663367536798,31.143169411111753,32.22430699053213,33.33117366564867,34.42926016213703,35.4884580085006,36.51875781522188,37.58680198034133,38.68251181021975,39.808620139969335,40.946504916207296,42.08119849251872,43.251332237961186,44.44160392606498,45.636694098222655,46.83877013792099,48.0232848570813,49.22961693133445,50.4555396248583,51.64191383055682,52.78649972866439,53.93299456675632
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.352052386493806,7.2337179832310365,7.092930077678018,6.95609706208203,6.738848146926379,6.4848745571385855,6.156822083189022,5.781360748004659,5.490325516358548,5.208862835598653,4.842090189346434,4.4256959396196205,4.058964442799295,3.7972999672781005,3.615285132189041,3.397669233793113,3.081779173547078,2.712174963552373,2.4015212497517044,2.1632760387044847,1.9200722773934606,1.694874359090382,1.4387099531868575,1.200596384209029,0.9320459039267839,0.7052031644717839,0.41472381473124065,0.11647323716169647,-0.16274069043876258,-0.4654598914080963,-0.6803990728128361,-0.832726481380925,-0.9961964501582206,-1.143184301044619,-1.3811474061551112,-1.621388841191852,-1.830927118160898,-2.1216705058678884,-2.462307120711484,-2.719877394152239
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9974282091753136,0.9955904032653485,0.9919085824118725,0.9926904238297539,0.9878939162462744,0.9823342458130653,0.9716200651655117,0.961032948365711,0.9669027969124495,0.969930575700143,0.9599830833981907,0.9490962212699051,0.9524997301081437,0.9672506703128992,0.9801714707516128,0.9813030844439525,0.9721535687530171,0.9619118546596975,0.9643754888590896,0.9715294778242688,0.9743112447082263,0.9769176684542759,0.9758004610568464,0.9750757884194561,0.9718388217810014,0.9751557141814373,0.9701332709020708,0.968901501567356,0.9694957583223264,0.9683057303423701,0.9780544248601819,0.9863845906392237,0.9893714586820975,0.9908863829010905,0.9850635713957876,0.9831755277240772,0.9842566171363778,0.9767121093957407,0.9674793716413582,0.973415197240066
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07167264151213329,-0.09380697695769044,-0.12695418125319688,-0.12068853481877857,-0.15513094547381234,-0.18713478966476632,-0.236546927622759,-0.27643384770231877,-0.2551450201804504,-0.2433817542914611,-0.2800579932608644,-0.3149862898146319,-0.30453942953895713,-0.2538230501338425,-0.1981511744215014,-0.19246884542903295,-0.23434470073115138,-0.27335980660137466,-0.2645371741131895,-0.23691870698301484,-0.22520568029049962,-0.2136161722853901,-0.21866289168774408,-0.22187205060163856,-0.23564656687360166,-0.2215205026612457,-0.2425725390246171,-0.24744672206461515,-0.24510808757570046,-0.24976791744763616,-0.20834956686160597,-0.16445497666380063,-0.14541016726920653,-0.1347003199001152,-0.17219105757552028,-0.18266330141679304,-0.17674532984849645,-0.2145540849290046,-0.2529499267610935,-0.22904771071129162
Operations,0,1,2,3,1,1,0,1,3,0,1,2,0,2,2,1,0,3,0,0,2,1,1,0,2,1,1,2,2,0,0,1,0,0,1,0,2,2,2,3,3,2,1
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25758992968917,92.89359246795549,91.59785627423184,90.33847176428753,89.11662211117229,87.91388865992283,86.70213382462259,85.51523077453399,84.3302368344501,83.1139001141385,81.92226943331549,80.7422637599482,79.55324798823378,78.36725401181756,77.18135169760151,75.99747673417471,74.80361967721147,73.61799665675437,72.45495500721516,71.33064696130964,70.23140773065624,69.10847576350075,67.99173859466539,66.91567604497432,65.86614621226353,64.78291242686845,63.66732706516846,62.521487387438846,61.366002690383546,60.21269724950099,59.03065995673431,57.832914061750856,56.62973893730311,55.42075721464348,54.22387506133229,53.0055939449069,51.769953685949496,50.5701194371538,49.41088334052259,48.25465447464561
Step_Reward,-3.122046353158618,-2.169601964021105,-0.556094831511885,-0.5837367271128926,-0.6360025382662968,-0.7042638062763729,-0.7406154900556885,-0.7781503468847575,-1.0911936129510122,-1.8530666496979826,-2.9541413655199467,-2.785470281541933,-2.559261797136726,-3.9234637160986328,-5.53098388559892,-5.810984228285577,-4.127286584250899,-2.1031084982599197,-1.8306787406055411,-2.6491705409285,-4.16923279404436,-4.5463113581927885,-4.260953281849758,-4.153500866444461,-3.6622339165263007,-3.1588036151286136,-2.0333249492855088,-1.692876187070504,-1.1010437769442811,-1.531360394303642,-1.2795951549065498,-1.1540170032521058,-1.6880933588402502,-1.1136132282576305,-0.807259256628793,-0.7968248755522538,-0.7910182773403704,-0.9807765243272475,-1.211058742527677,-1.3774426213880195,-1.4283334128429646,-2.066271839977037,-1000.843771134123
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,9.748465787876297,7.826121638858517,9.600451966301407,7.878637333153952,6.320634129809424,1.988592244005099,4.962975474909527,9.331520991116978,7.294486407877553,9.059051546104433,7.027154134240696,6.552857687294872,8.613353011176908,4.5796060834646966,4.455835960452196,8.986698577715545,6.0271552512349595,5.845517148007578,8.99609947633092,7.134205715643459,4.747272573240593,8.141952852440939,6.375725197128527,8.799467939571413,5.993070630079884,4.717189565983892,6.61711682798211,8.212617266910307,6.609362564425588,6.816333632096998,5.828470965176988,6.957086981487517,4.677252849260141,8.626328429265785,4.822215989554351,8.985794137482683,5.940849236001699,8.097232211051148,6.250352322640351,20.158281425152335
Num_Collision,1
Num_Off_Road,0
