,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.359236537511324,15.206541972230095,15.23274650539509,14.657319943664248,14.176075874775382,13.614463997602316,13.563612514175235,13.117273736177701,12.535800894751178,12.556986833456314,12.146995646494323,12.22469586650676,11.693514123236866,11.809085131130903,11.456542289646537,10.875683797864358,10.395996786996566,9.669379145242598,9.066706272239712,9.18823894967151,8.732297494171753,8.06677046123768,7.428488650387071,6.883435928298117,6.168437090568787,5.529389180274019,4.772108606131796,4.19429902278302,4.121537928938966,4.324096350247307,3.8594764260732424,3.294350175248079,3.5073312226264695,3.080804572152126,2.6028226699627597,2.8025611457191175,3.0774826826230663,3.4290311355290717,3.1010077335898942,2.700254100994603,2.2547988675326174,1.7435696968980965,1.2225169033546073,0.6757488676442254,0.8305339322963613,1.1028994024766792,1.4620250573303,1.14992678455945,1.5068905099521896,1.9002871650655315,1.6335941131575442,1.2685048186770993,1.5781327305986703,1.9908401970046166,2.454905606127674,2.9681682658438695,3.51602729946037,3.3232803496898464,3.738580368086672,3.4783825209532986,3.842933671924374,4.333679463353385,4.0270752717873215,4.367027422865516,4.800780448835959,5.2193428239432915,5.488889300078206,5.981590489996727,6.457782903534262,6.526103912341871,7.006361492287586,7.572863101739966,7.8316196182273545,8.25188945675367,8.271665675376811,8.56624847189768,8.988035763011665,9.392419422115296,9.936470166532606,9.865263804097685,10.124628147143122,9.979425512909037,10.336735925225895,10.849429476472379,11.38417305294559,11.954535586363775,12.518012320403459,12.92177781318462,13.36531695670758,13.842235932855989,14.23222977340568,14.772225831798698,15.34409368958708,15.448812073355656,15.228209130185622,14.820968854148472,15.000231436243116,15.125915893101928,15.25221577682324,14.91411720144898,15.026198641008873,15.188914127855975,14.785016955120872,14.91789668413994,15.038782854914462,15.171074854187125,14.694630502938608,14.794309972055006,15.07012248123528,15.237570029280855,14.876734829710585,15.003625948187466,15.13435177039334,15.024984541166107,15.028654042436228,15.106671141249443,14.66135682920292,14.110030597760977,14.168631304577875,13.605976016390935,13.20504547509816
Xpos,5.564563123146915,7.064627337471065,8.553297570096479,9.98534200236027,11.355326071519837,12.689613393013907,14.012848141894072,15.335477751321262,16.610757746230483,17.857490621109402,19.07500328498728,20.284346661929927,21.47547478751009,22.626923891709275,23.76214452521276,24.863653124072194,25.90703450887938,26.900036258862475,27.811960506803594,28.703158392087257,29.584196573982776,30.413770154475483,31.166128669555935,31.86878619518787,32.51449308131519,33.08714352792558,33.5845102328649,34.01453126844093,34.415207769596485,34.80935698703203,35.2009705034183,35.54605328624566,35.86860934881244,36.18223062702463,36.45204961528994,36.703374628265074,36.9845993607056,37.29351898534829,37.60484049968075,37.879697894646185,38.11599203143694,38.30433633733666,38.44284725215478,38.5313448824925,38.601241382298284,38.69165443777136,38.81256110466599,38.93466018467332,39.06037893713389,39.21391164409124,39.37835472451564,39.513805946353315,39.64974024430417,39.82295157234235,40.037103492394266,40.29818409268203,40.61083924487165,40.92889563410184,41.26274616000616,41.60366750391025,41.95009399248055,42.34923349581412,42.74478984571058,43.139809077719086,43.574882107446115,44.046012055684905,44.57020486313207,45.13910296190308,45.754291646778825,46.39614120354865,47.04223147754745,47.74116542893056,48.49364454128372,49.29220272227696,50.11979579785177,50.96045473725297,51.84093704419431,52.7607168672403,53.72532090885676,54.71064355968403,55.70723623669409,56.718865878572245,57.72560858828734,58.77920825484376,59.88835307696604,61.0552985667042,62.278884090083764,63.54999204974238,64.86596895547764,66.22543046523946,67.62883193264395,69.0772775185335,70.58195696234687,72.12328903128572,73.65583156796734,75.15580975150557,76.64492839225586,78.15217993160755,79.6682334722012,81.17927364564096,82.67588454225731,84.18627657138232,85.68581061349691,87.16916442898865,88.66765934847098,90.1752425573267,91.6726327725205,93.14431671950642,94.63637357892509,96.15112813245116,97.65785583249472,99.15101678559287,100.65782660974459,102.16851834292905,103.66873623886399,105.17411035090556,106.66223647920431,108.09852822207492,109.51376245330292,110.89624801203162,112.22800795435558
Ypos,-13.834915737984694,-13.577224040000086,-13.25163429701309,-12.832168068664929,-12.387774364874403,-12.002092160391397,-11.696185841708115,-11.511714798540217,-11.406161105477551,-11.255325396444197,-11.067647270004985,-10.96124795356558,-10.830228098852979,-10.605707895166777,-10.355626602417223,-10.171338398436346,-9.983444135770085,-9.837268976833812,-9.641610622233502,-9.448032952179876,-9.29341634779796,-9.169252891258463,-8.995298635077082,-8.857056484894658,-8.765434632616152,-8.654574409800999,-8.52785619673748,-8.412828036540521,-8.311337412558611,-8.159248116268383,-8.04713086066581,-7.957587159372845,-7.84853146234247,-7.75050908243238,-7.6644083421658165,-7.565174912366571,-7.479952367465659,-7.37662674517444,-7.280463542687265,-7.1902977434085,-7.119448411963372,-7.055215869599692,-7.005082746213487,-6.975479718128285,-6.947090891068575,-6.911039752317169,-6.865906005915597,-6.821259304154754,-6.775650427473964,-6.701268420358214,-6.637980231880208,-6.5874715092936365,-6.543012434475699,-6.495964391160385,-6.433192824003072,-6.356481379179622,-6.2663348478683405,-6.142730657991062,-6.026591314224983,-5.907032751371451,-5.787480305167503,-5.693429867326167,-5.55919378974471,-5.413539737721275,-5.262427460392801,-5.086802380897175,-4.985230708704518,-4.912235790092516,-4.791293903491178,-4.672371156699673,-4.473046847788931,-4.260924769123078,-4.090154955118178,-4.0096321248903,-3.982232222836125,-3.9417611562937753,-3.9352516152111514,-3.897455412661536,-3.94978794341189,-4.060633210497646,-4.09556431987312,-4.119241744873913,-4.233278981236901,-4.352778048232084,-4.4393572306342834,-4.491374965888008,-4.5515760667018,-4.5847625632290505,-4.559992828597348,-4.6110531317865515,-4.694639025125607,-4.694261656461835,-4.593831769154151,-4.5439166413441905,-4.563923047961671,-4.504357624882544,-4.423620063440074,-4.438344439463552,-4.531585066897049,-4.554074589401551,-4.5594084222620115,-4.6076675458176535,-4.563562075044991,-4.489056302935532,-4.506938157251564,-4.601547810158928,-4.626677666213406,-4.591025327027239,-4.634332225761873,-4.7081925642881615,-4.734483906231567,-4.764592338090632,-4.740644203789901,-4.716520666341881,-4.648729253960113,-4.6731070099159,-4.716847427417806,-4.71112490862014,-4.724022265881871,-4.836927556869195,-4.974593102382206
Xheading,0.9789321735043214,0.9785066488764316,0.9766965497654346,0.9652221534484119,0.9569833531265421,0.9594918973438604,0.9698312388226566,0.9842727071979822,0.991934191623467,0.9919818009633169,0.9902900345827188,0.9940706081979559,0.9937325417271136,0.987288973650234,0.982311645302509,0.9835837597509741,0.9840326634076013,0.9854494094215462,0.9819776463022803,0.9797417279441408,0.9826395220967489,0.985160357262453,0.9786580213120868,0.9797298965804586,0.9818851620413446,0.9795382110892336,0.9754017569533778,0.972427893412997,0.9713573237651265,0.9632873716400624,0.9631541625796775,0.9634562731495856,0.9604969180190087,0.9591963933957077,0.9579873038764138,0.9536873678611381,0.954615037784102,0.9530945409925403,0.953872675873519,0.9528535427884411,0.9536794165758131,0.9524297062075512,0.9510886676508991,0.9506400842975982,0.9496240106013387,0.9485615906645597,0.9477863244391033,0.9469724304063125,0.9465789788582528,0.9422611909916694,0.9416002943346006,0.9408854051395112,0.9420414392910965,0.9450241030670358,0.9473510409807844,0.9496425454939443,0.9521669077252866,0.9479878778005405,0.9478358288671418,0.9464851443752914,0.9467898824134906,0.9541479452844762,0.9519609622464944,0.94926459970011,0.9475811870424921,0.9453080862240997,0.959022860748683,0.9720768277891327,0.9766269668191683,0.9787892259650145,0.9710555943970731,0.9662009169667749,0.9706477394302759,0.9838568040056523,0.9929931922716815,0.9966337936006503,0.9988104694008021,0.9991401208711871,0.9999439610658746,0.9982750966417289,0.9991267716587915,0.9993968582849625,0.9971531356679588,0.9956413050694302,0.9964712363610583,0.9981267628764473,0.9984515704884763,0.9993735698755053,0.9999889710827579,0.9996159514917509,0.9990024330562064,0.9999902041444112,0.9991032961325895,0.9995069969835946,0.9999928437935639,0.9995348701866108,0.9990903051629342,0.9999866941380089,0.9993057755535902,0.9998174016062346,0.9999248411831908,0.9997427852992635,0.9998935657282338,0.9994053227919638,0.9999994580866228,0.9992253442551371,0.9997696317879233,0.9999807072492933,0.9998014400904338,0.9993655133026815,0.999664352728452,0.9998215212634943,0.999998597502196,0.999895999058964,0.9994974600116976,0.9999960734468473,0.99983754251129,0.9999970869744939,0.9999513213137553,0.9983575448467301,0.9965682054507139
Yheading,0.2041856990048646,0.20621527126916653,0.214624904604046,0.2614310511251685,0.290142830065952,0.2817362222567037,0.24377729222327316,0.17665570430969701,0.12675393283168432,0.12638079979796923,0.13901671628317808,0.10873649763049192,0.11178387858976116,0.15893546649086085,0.187253388495583,0.18045217525465881,0.1779879696691389,0.16996900149946703,0.18899709564602726,0.20026519049757277,0.1855251185512977,0.17163644857231208,0.20549568686838926,0.20032306344114206,0.18947698689561865,0.2012582744040705,0.22043459921768999,0.23320375664290025,0.23762354590370718,0.26847241876732947,0.2689499193259598,0.26786565612021107,0.27829062232850343,0.2827406566036563,0.2868106093079534,0.30079960834764125,0.2978424577464696,0.30267275386168946,0.3002114558471954,0.3034305950221834,0.30082481679478634,0.30475835465725587,0.3089180251556028,0.31029571399981587,0.3133915099191882,0.3165926542355654,0.3189060727020025,0.321314823888288,0.3224720713234983,0.33487885563433345,0.3367326620763028,0.338725042468752,0.33549653747596164,0.3270006798499731,0.3201968225211241,0.31333534078967523,0.3055784348295307,0.3183064302574289,0.3187589081355033,0.3227473802788859,0.3218523241479679,0.2993354280893128,0.3062194088537311,0.31447848854284105,0.319515091917646,0.32617881923774605,0.2833287005606953,0.2346628238034666,0.21494131217983947,0.2048698394952456,0.2388535798143853,0.25779020162248845,0.24050564637632757,0.1789575067209628,0.11817157061702843,0.08198220205127733,0.04876111376239765,0.04146105239269335,-0.010586535216428434,-0.0587097217243192,-0.04178150493557172,-0.034726353827410295,-0.07540307704303086,-0.09326516841587659,-0.0839349456726096,-0.06117977794814416,-0.0556278831980442,-0.03539022229781024,-0.004696563940509267,-0.027711902194572306,-0.04465578067596578,-0.004426241658437661,0.0423391504047385,0.031396862595436975,0.0037831682041629764,0.030496610976222815,0.042644602582684314,0.005158638089291895,-0.037255428399597224,-0.01910925025629083,-0.01226017882294448,-0.022679577643127075,0.014589626975293146,0.0344818905382327,0.0010410698635397685,-0.039353670708115095,-0.02146353546459912,0.006211692941796946,-0.019926876149931095,-0.035617001856808723,-0.025907178233167016,-0.018892475178018696,0.001674811524045779,0.014421895363522988,0.03169901307872058,-0.0028023366835097725,-0.01802466601589371,-0.002413719645383675,-0.009866863882450583,-0.057290598247960074,-0.0827756720585448
Operations,1,3,0,3,3,3,0,3,3,0,1,3,1,2,1,1,1,1,1,3,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,3,0,3,1,1,1,1,1,1,0,0,3,1,3,2,1,1,3,3,0,3,0,1,0,1,3,3,1,3,2,0,0,2,0,1,2,3,3,0,1,3,2,0,0,1,3,1,3,2,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,3,2,0,3,2
GDistance,97.3793118780952,95.85866082505063,94.34082237222832,92.86779407244309,91.4540076372802,90.08338690817847,88.73351270436537,87.39842617827952,86.11949574498702,84.86368311083802,83.63263917320275,82.41909989081108,81.2208124577639,80.05116156626875,78.89484046373674,77.77957346912416,76.72171325206715,75.71861134415778,74.79065409437088,73.88364550251845,72.9910511524178,72.15293543351325,71.38631297825695,70.67298628490822,70.02122878599064,69.44013076994291,68.93231495374235,68.49276700227868,68.0838541055378,67.67643629481113,67.27565007254601,66.92345249357669,66.5918371301413,66.27025803602199,65.99348065649463,65.73394312956628,65.44601435659801,65.12890353460665,64.81013284859502,64.52828680764671,64.28662729965934,64.09335176573795,63.950984061963716,63.860244933994814,63.788149663523086,63.694961681240166,63.57062679983213,63.445164096244184,63.316031692587764,63.15679280230999,62.987657311845595,62.84850328248256,62.7093856207432,62.532921340969466,62.314401406515444,62.048025652433296,61.72922997803671,61.40253919359201,61.06082001117571,60.71193144989305,60.35769833486321,59.952841156280364,59.5488268431518,59.14476781393277,58.70062201070366,58.21920004042215,57.68969813445262,57.1173926710239,56.496030114729464,55.8482941808918,55.191945599775885,54.48264158571626,53.72245634667544,52.920903117543794,52.09296088514284,51.25132874679059,50.371601808985716,49.45108179181499,48.490403071202756,47.51246171965757,46.51942702638854,45.51089683555523,44.51300538801692,43.46943683485917,42.36894495533744,41.20887544629233,39.993443846765885,38.72904417982368,37.41552298490338,36.06549281559661,34.6755764612301,33.233824380141634,31.726598690978527,30.18816566098716,28.66644017988436,27.169158824287464,25.680634666670464,24.186157299176458,22.69526717093133,21.20275710371438,19.724607402660418,18.243330808515626,16.760506717230033,15.29079796528508,13.829912113073728,12.388694402543585,10.955383090875914,9.545710154193962,8.169998578174441,6.838142588226023,5.579103480113612,4.48788358898442,3.6351699108584152,3.29072856778754,3.5628033698630848,4.437341467212164,5.58489393705238,6.7954496930976385,8.068647601390705,9.387889033560029,10.684568191085202
Step_Reward,-5.430638843522871,-5.47934894695544,-5.482161547177682,-5.526971700214773,-5.586213564837109,-5.629379270898269,-5.650125796186899,-5.428395033809872,-2.8553010631228517,-2.6282192584647426,-2.4924850103828806,-1.4604197473289515,-1.136877529821878,-1.7298011875359225,-1.6538398545837385,-0.8847330053874174,-0.9421397829429878,-0.9968980920906318,-1.0720427502131002,-1.0929914081475687,-1.1074056498993485,-1.1618842810954533,-1.2333775447437034,-1.2866733066512808,-1.3482425010824102,-1.4189019839522672,-1.4921841837994378,-1.5604520485363338,-1.5910871032591132,-1.5925821892733296,-1.5992137777348887,-1.6478024210306756,-1.6683846365646104,-1.6784209058806852,-1.7232226204726402,-1.7404624730716591,-1.7120712270317284,-1.6828891780086366,-1.6812293139883536,-1.718153959051719,-1.7583404920126213,-1.806724466078606,-1.8576322962257663,-1.9092608720310977,-1.9279047295282723,-1.9068120177170798,-1.8756651185919608,-1.8745372964120577,-1.8708675963435795,-1.840761109722223,-1.8308645095356155,-1.8608459706369587,-1.8608823382606303,-1.8235357202262676,-1.7814800655459848,-1.7336242459178592,-1.6812043256034102,-1.6733092155552924,-1.6582808175837016,-1.6511114387173436,-1.6457668849701577,-1.5951428214171557,-1.5959856868714368,-1.5959409707809726,-1.5558541967708877,-1.5185780297184905,-1.470498094030468,-1.4276945365712805,-1.3786374437055642,-1.3522640661623342,-1.343651418884079,-1.2906959859403813,-1.2398147609591845,-1.198446770868351,-1.1720577675990427,-1.1583678616477542,-1.1202730621951247,-1.0794799828292767,-1.0393212793877638,-1.0220586484548164,-1.0069653067309687,-0.9914698091666878,-1.0021085524616922,-0.9564314468422452,-0.8995081204782664,-0.8399304909548988,-0.7845684004735531,-0.7356003330577963,-0.6864788050797017,-0.6499698306932231,-0.6100836456334946,-0.5582479189115261,-0.49277431083690004,-0.46156697000863645,-0.47827451889719796,-0.5027186444031031,-0.5114758423829961,-0.5055226325059969,-0.5091098717548732,-0.5074899327830487,-0.5218502989460383,-0.5187234058552086,-0.5171759087144068,-0.5302912480550468,-0.5391141477886467,-0.5587822894698586,-0.566688688332329,-0.590327063318048,-0.6242884239804791,-0.6681440100515816,-0.740960891887589,-0.9087801088708085,-1.1472863218739948,-1.655558656929125,-2.2720748020755446,-2.8745380973490793,-3.1475524698402157,-3.2105557560452587,-3.2731979082930662,-3.319241432169324,-503.29667915752515
Acceleration,11.883290780699049,6.797016803230336,7.838787156504847,7.039251071175782,8.668547585146886,6.829038771896565,5.343203052308013,5.546714716666386,7.546644902623898,9.49830035849106,7.312790448907553,1.721740858040756,9.428915659897413,5.4277850394084455,10.523113483298873,6.118405852500723,7.390859030211056,9.48461463891511,6.06344306785323,1.5670948551485173,9.223908002056465,10.021761313505438,6.491008366100918,9.286612570379793,8.543543174246398,6.698390440508606,10.356283433524906,9.694984108449438,7.397786997289975,2.039467839604334,9.661958994074228,8.763743279398719,3.181303028320366,4.278503763994176,4.78841521343151,3.2487843230721434,6.818246039540498,7.851807119757031,8.001846433255066,7.402619186631332,6.684309827563504,6.486371827940276,5.519504033336759,5.513187001338916,1.5793583741371902,2.733482032713495,3.6067230493437927,3.124241759316615,3.5943640198126356,4.942514946643019,5.3425775520110665,4.471310167923362,4.265517732873516,4.284828815502017,4.644067165785266,5.135841544494112,5.478201749239869,5.4651868877346965,8.440617522153628,7.502783391969538,8.165439075638417,4.995868528020295,8.753002590006282,8.354289973533584,8.252713937374372,8.405236700128523,7.220419037020559,8.560868531202061,4.86027024493884,7.245265320437582,5.509644720450519,7.184758853909857,7.785453967866255,6.654273886699861,7.656144138857549,4.171542085752748,8.238461430105888,5.51060428474005,7.476833771787489,7.350350243004016,7.2863057615566875,7.955951875056328,4.601455240834756,7.7174155393127,6.094105068581323,5.857712695721525,7.269579347547715,7.752260957491516,7.291950873509478,7.870593655544809,8.80742461318399,6.4967712907849675,5.894410501923463,9.479177712853609,5.75129209193476,7.494351926651857,9.095153593017768,5.142294011745543,5.949404974371001,8.103563072689472,8.713915704762139,5.61084190113203,6.651855566584349,9.26659597763106,5.523677482170867,5.753087750391801,8.283097668119614,5.339764358263569,6.884348966049811,8.744282112168461,5.732614401878698,6.8876481636614955,5.777629709045049,6.324121278923217,6.892578314882583,4.972391961740451,8.051595896734968,6.386068188091957,7.832678675045735,6.9334192875175065,8.471704954017891
Num_Collision,0
