,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.421892783544056,12.767250877060446,12.14888857714733,11.392461209272735,10.729070732156242,9.961226497943048,9.221670613157524,8.457745367413642,7.735512739560674,6.940379526108825,6.856346223777456
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2376002943970255,8.311288499477838,9.372660968288326,10.36769922943958,11.267139552316799,12.143485603723185,12.973267788833194,13.72900978056906,14.460428322936997,15.150848205608108,15.803070147309848
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.902708708894062,3.1547793909707385,2.5073995252817927,1.8768956008581945,1.239229401911682,0.6924157229030564,0.21289691724526297,-0.24337059962212096,-0.5826140497109135,-0.8254081219100509,-1.033578637135235
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8267000592334226,0.8243456963160407,0.842815324567198,0.8411698876333761,0.8275928664218197,0.8402194405107563,0.8503976165350394,0.8535633188691931,0.8790482908199319,0.9063401058903379,0.9155489719006015
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.5626428814651934,-0.5660867185910848,-0.5382028694411511,-0.5407709497919183,-0.5613288229262025,-0.5422465230757979,-0.5261405646702447,-0.5209891176224395,-0.476732736873142,-0.42254894681526667,-0.40220651418363645
Operations,0,0,0,0,2,0,0,2,0,3,0,3,3,2,1,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.394660111514177,29.20832175266371,28.05959017843399,26.98721077757399,26.01823925889328,25.09145415319649,24.224663183511574,23.440281282012638,22.692389785858662,21.992796688427852,21.334450311687803
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9662050716335946,-1.6324122213060956,-1.3847597805110174,-1.439978169021293,-2.4554497923989844,-2.1876122069317088,-3.0786489390431893,-3.4019319347864974,-3.8118733691212263,-4.377712107245866,-4.747047286865792,-1008.9552977468948
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,10.28877995173703,7.913297430944043,6.366995558060246,10.509685926583868,7.117747792199229,10.128367957834895,9.717248999117508,9.181739091324223,9.49824872082867,8.847787616578351,17.83887550534825
Num_Collision,1
Num_Off_Road,0
