,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,1.2444318449651026,1.3845032996439777,1.6385356304521912,2.032922249719623,2.471396480340288,2.9668182372205627,3.495927519141946,3.987843847570827,4.527354699534737,5.039898029169828,5.636600167297755,6.285492836837052,6.949264993473277,7.285714480244009,8.070490258435017,8.757943287038009,9.3997421315371,10.065188071708619,10.825964471895643,10.662713950005953,10.418806186575383,10.064356067766052,9.573866854904237,9.682184384302303,9.343295706433159,9.459522926660602,9.621210215047853,10.015412233350926,10.366027417864055,10.776229140556525,11.242639715736765,11.144686070737052,11.38538309045951,11.88774219140905,11.748759959584968,11.912344243574305,12.26110039369962,12.696280286073607,13.186758699142212,13.596741382010668,14.054062163613839,14.566111638648408,14.938859805019904,15.358256693541875,15.24217279504578,14.816554428693596,14.968028929293794,14.628051477921163,14.14413321952323,13.567132795768574,13.640006006394097,13.148872039534611,12.646237224101407,12.52615786664168,12.359764813811289,12.361282513044964,12.334736127626453,11.809997615297105,11.993974289900352,12.30025216946002,12.517887009426024,12.112921303282935,12.382760250835654,12.411462847589467,12.557855038040335,12.78641213111888,12.962004802285366,13.141623934647171,13.432200656047998,13.824116130299155,14.257003285694323,14.637208285559423,15.058664078363398,15.254689164993525,15.03884277926675,14.73663587216789,14.348355719859251
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.119650376922788,19.23433992046069,19.359939211437126,19.522232259617695,19.728200296214503,19.98203392690207,20.281588262276934,20.636871675041327,21.0433818355825,21.496652971203254,22.00529859759562,22.55352368008198,23.169908725780584,23.85247161525914,24.600253842405195,25.43351295542463,26.325738865900142,27.268610387611734,28.26001818750353,29.28873853156478,30.30661121623979,31.290911245295874,32.24401429740026,33.174911117194625,34.10174781240447,35.0088911521609,35.94656739950075,36.92105062123062,37.92338965970973,38.953252613877495,40.03713931111951,41.14955748602613,42.25854307723227,43.40411940266585,44.56530360158803,45.738695844921715,46.94511316134841,48.18827658039331,49.47995001850869,50.81035837801802,52.1891012506479,53.619644223576074,55.09564915391106,56.61111328214638,58.1436130056966,59.64621222886638,61.1337603337961,62.61629926737116,64.05457721099896,65.4398733762581,66.79843172921473,68.13704625616411,69.41568458697105,70.6574430493695,71.87727778357691,73.08981745760197,74.31065267217687,75.5157056833485,76.70272360638523,77.91362824234648,79.14600547638491,80.36196396954425,81.57333943744167,82.80270090409515,84.03777799959022,85.2675811428177,86.51151000352914,87.78731641543378,89.1061779324343,90.46666496726847,91.86355008436479,93.29840124903077,94.77835689767785,96.29415504795898,97.80938560749121,99.29406603135614,100.74641796402958
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.401486011137882,2.337335234240607,2.252275031921841,2.164168318600654,2.070457030747834,1.9701223459577974,1.846621342591549,1.7299653680039304,1.6005648394537924,1.4424557686971133,1.2740699920594671,1.0372321595475007,0.7926273043453633,0.5804804561001466,0.4201282565352477,0.27379369922933766,0.10466859703210327,-0.1408218841146935,-0.4712018467337718,-0.7904966724849655,-1.0659797537375275,-1.3462931229799455,-1.581323132651954,-1.8336899948699945,-2.0669264935850626,-2.3210447659235554,-2.4877292705402883,-2.6026470380549593,-2.794377332942221,-3.0449431183924647,-3.23187283891754,-3.40807308822259,-3.618007680620238,-3.8235556518172156,-4.0610980840167175,-4.204640824470336,-4.285199111822096,-4.403643502245767,-4.514217920724659,-4.685968720772022,-4.777593005427163,-4.751866432998069,-4.695504380915816,-4.727144318669913,-4.789759251362402,-4.8129819905906555,-4.8608653233950605,-4.876667459238546,-4.915629228051486,-4.929121112998938,-4.96898864787761,-4.913427131633534,-4.761901270890751,-4.559131650737278,-4.315448798702092,-4.074370465506189,-3.895122343961413,-3.822506867962343,-3.762749658830538,-3.6598323786643103,-3.5118107686453865,-3.323144455293847,-3.1376749596053246,-2.977857994452293,-2.78310291619191,-2.481683105863506,-2.1358413589682983,-1.8675023783289448,-1.7015528217967448,-1.6223467330995915,-1.4876944836624015,-1.2943531930729546,-1.1656801019796659,-1.150608822603014,-1.0898022628962099,-0.9892877110533309,-0.9343575946423454
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.969317539796977,0.9637419429274713,0.9551369161889681,0.948411874159886,0.9437840857985668,0.9418896871663784,0.9387027139468773,0.9420702927942605,0.9446477754684633,0.9452122278556546,0.9462118500840431,0.9377318784487176,0.935443097954454,0.9443911979440268,0.9599859313599755,0.9726025071267839,0.9771519167287864,0.9723510124370194,0.9611254491441665,0.9588178420424757,0.961626099428772,0.9624779188762997,0.9661310186754013,0.9662170270979454,0.9672718306938403,0.9657862751386806,0.976223641999179,0.9854868813404611,0.9834793362287068,0.9786748633570866,0.9844036305420586,0.9862003273452175,0.9846587570834292,0.9840292178671278,0.9821553241140774,0.9889573665412982,0.994617908568917,0.996032914473739,0.99611654113232,0.9948692361121231,0.9978620783641433,0.9999547911128621,0.9998346851441068,0.9999412840086306,0.999629944402453,0.9997538842126992,0.9996690154465872,0.9998224115981457,0.9997759928235066,0.9998573290120529,0.9997632502003673,0.9998072883926136,0.9968559961604132,0.9917956289315533,0.9857553166345234,0.9832715158893216,0.9874542115960672,0.9949087588879515,0.9972356547235333,0.996675164794408,0.9945359733511483,0.9910391694974551,0.9898228470613305,0.9910020515940656,0.9887648168903477,0.9788627171194041,0.9709303773867529,0.9763690648465377,0.9876027361830149,0.9952850355225056,0.9950503738749292,0.9943663689466269,0.9991926770833393,0.9999716971899085,0.9996264454902437,0.9986656078992101,0.9991570812965216
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.24581193429517617,-0.2668360310047777,-0.2961646017555577,-0.3170408758386409,-0.33056254989542233,-0.33592233806286487,-0.3447277401497694,-0.33541550863747555,-0.32808623912392854,-0.326456496814124,-0.32354773181175656,-0.3473599345650553,-0.3534773125525508,-0.3288240642742649,-0.28004823082983493,-0.23247443543472557,-0.21254207026670938,-0.23352410713393884,-0.2761120624084071,-0.28402173469826253,-0.2743633446679885,-0.2713600111946251,-0.25805203884726685,-0.25772981307176723,-0.25374239997719517,-0.25933929658606036,-0.21676577405545083,-0.1697516029551765,-0.18102042760733458,-0.20541546152368326,-0.17592467756291116,-0.16555637814408075,-0.17449106595730418,-0.17800701779370562,-0.18807158029423715,-0.14820029407427115,-0.10361088723678408,-0.08898557908419413,-0.08804451421061492,-0.10116918027581631,-0.06535497351229086,-0.0095087186535437,0.018182474605644653,-0.010836444766211204,-0.027202467791522092,-0.022184927352164714,-0.025726631261225687,-0.01884529824832454,-0.021165164156503973,-0.016891465918718887,-0.021758757979212315,0.019631252558336813,0.07923460682700556,0.1278336044718477,0.16818577742119123,0.1821458921873221,0.15790560471746862,0.10077976725531812,0.07430376133228996,0.0814777017474091,0.10439443333092042,0.13357157078433465,0.14230506468640475,0.13384667996014316,0.14947955338372276,0.20451841245623192,0.23936207357812034,0.2161098082241929,0.15697399620262723,0.0969932887624956,0.09937179404319653,0.10599775614559351,0.04017454496356754,-0.00752361742341086,0.02733074233424566,0.05164304018259562,0.04105029713675778
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,1,1,1,1,0,1,0,0,3,0,0,3,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,2,2,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.11850760351471,83.00100661176775,82.87171785848035,82.70571375763758,82.49591558355264,82.23810637420496,81.93378288483976,81.57418791947745,81.16305550269634,80.70432735913718,80.19015917890741,79.63456990916266,79.01123577460478,78.32322289088837,77.5717068757952,76.7353056211705,75.83969958527074,74.89240810949705,73.89614176189845,72.86402484071746,71.84428338194112,70.85912673013003,69.9061519245527,68.97628797743178,68.05126525802189,67.14706981239982,66.21194154776424,65.23955725262383,64.24118227938982,63.21747794038999,62.13910501861991,61.03263392010552,59.93155590182837,58.79478482318685,57.644956872780334,56.47969717831222,55.278881172525466,54.043817056177275,52.76051092853613,51.443041586504904,50.0731959856203,48.644189859729266,47.16780663117732,45.65838561937277,44.1347644450963,42.63852846001485,41.159819463531726,39.68401625823179,38.254925536782395,36.87690137707713,35.52867545014639,34.191282550252375,32.9038636755494,31.648036472771985,30.41031273251538,29.180618779496626,27.94863542451942,26.74190101124235,25.55434723962607,24.33910629437607,23.098370355816662,21.87048173014976,20.647737150584067,19.409442818991995,18.16299796148888,16.915396437928983,15.654592181506443,14.369465884159187,13.046728904423606,11.684980729309812,10.286629181019666,8.852568672428557,7.376225927510565,5.862302995677617,4.35359616088373,2.889100601732693,1.4871391684789874
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.8830961857042325,-1.8824990082530206,-1.8707112467126166,-1.8339958991572303,-1.7902018259150623,-1.7421907906523018,-1.6956765106348115,-1.6404050346376948,-1.5888675832188852,-1.5412718564408436,-1.485831819770226,-1.4444107302552567,-1.3766658654421207,-1.3119871162835892,-1.2484839849068265,-1.163598745375296,-1.1043939641002396,-1.0527085242263183,-1.0037336524013938,-0.967883078819014,-0.9802585412236624,-1.0148433481889043,-1.0470251944226732,-1.0701360528790644,-1.0749772805901188,-1.0958045543779207,-1.0648717353644486,-1.0276157048595707,-1.001625026766007,-0.9762956610001581,-0.9216270782299247,-0.8935289014856025,-0.8989219817228502,-0.8632289213584841,-0.8501720495934819,-0.8347403055318878,-0.7991839942132444,-0.764935883651809,-0.7166938723588459,-0.6825306579687904,-0.6301543991153906,-0.5709938741089644,-0.5236167714480544,-0.49057898819545187,-0.4763788257235291,-0.503764014918545,-0.5212910035168861,-0.5241967947000603,-0.5709092785506016,-0.6219758402947377,-0.6517740730692552,-0.662607100105987,-0.712581125297028,-0.744172797222582,-0.7622762597433947,-0.770306046981247,-0.7680166450227901,-0.793265586722935,-0.8124462283837168,-0.7847590547500012,-0.759264061440593,-0.7721113743330967,-0.7772554204343081,-0.7617056684079273,-0.7535551424968858,-0.7523984764401028,-0.7391957435774597,-0.7148737026527439,-0.6772630202644194,-0.6382518248862059,-0.6016484517098544,-0.5659394914088907,-0.523657255082008,-0.48607706816705143,-0.49129316520611344,-0.5355044408489631,301.4019614332537
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,2.2561248078453136,2.001791893016333,2.5606513091654315,5.566612983671922,4.384720074562895,5.6459479453179195,5.760166080353631,8.679193768263346,9.282089629448869,8.102791870411455,9.162333169753294,6.503775902519047,7.321623690417959,7.574152335954682,7.871780810279481,6.9367673154009175,9.279798471432525,8.916720390736858,7.6409781283898965,8.747753358501692,5.807152548578198,7.571775839057838,7.859125260921378,5.787816840499163,7.755440812759878,6.381383194991376,6.243672576091375,7.8781059800796385,8.33223868841382,6.394184196745916,6.2789604615706835,7.133508415821053,5.968521413668167,8.131532908469993,6.774795418469068,5.841897044146914,7.269293465122611,4.3521933334595815,7.7231994883185004,4.435672956417934,9.196096326717997,6.088682061909241,10.81501301697605,7.299131557333943,9.0240838518137,6.753391977005905,6.3741497233000155,6.972700115077544,7.819615141240636,8.569493264164615,6.245615128735313,7.087616654431612,5.034349925775905,1.9430927361403583,1.8226842708957116,5.379745253529657,6.89858554118056,5.5734307450893725,7.1596552315037485,4.694760833869984,2.7201754207096474,4.098967484896654,5.429720315582141,1.4136962155921833,7.383515206467436,4.769058228186883,9.688808094932456,6.9343489852614555,4.5999826014809475,7.164384672814443,9.224562119730692,3.9874329779842794,4.854139070348201,2.2305847002004797,6.384433105936984,6.940207369641861,5.49270956535877
Num_Collision,0
