,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.1083822696879,3.349239756548805,2.608301172877083,1.8762698940189095,1.1655443714490044,1.1661612184410715,1.2759619814427345,1.4976092403537744,1.814705765447656,2.295065553450784,2.774000364282923,3.322676108531331,3.7617369699678354,4.301745942805168,4.840980816231907,5.206734819789697,5.745792978788337,6.266975166469088,6.711034059070123,7.191135871859204,7.802042268658506,8.572900139962332,9.412874730141974,10.378809902361585,10.439763873726644
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.32962609736058,12.634420232520137,12.876384761998555,13.05931346961875,13.184177694207694,13.291099446780924,13.407672814383043,13.542544158327395,13.705659151510078,13.902685543991513,14.144144969493588,14.434534304095568,14.780642340507844,15.172338158639132,15.61113618372353,16.10609575833375,16.655515944859836,17.24819649608504,17.886755075410456,18.58070601324311,19.327073001074275,20.12758105866119,20.97752252901342,21.873801041812772,22.81358945112139
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436801665282859,0.13051334068537074,-0.040185948517108605,-0.1674198089161678,-0.25218236244575676,-0.298262356826296,-0.33498352846749174,-0.367370542745245,-0.39865396551009885,-0.4534824464367586,-0.5315036745012477,-0.6270881324497409,-0.7052610691383885,-0.7978130821388509,-0.9387497773344756,-1.0132754576983865,-1.0366364087650592,-1.1279223188529401,-1.2587413670647918,-1.294905224114415,-1.2311770606996428,-1.057454557704793,-0.7626756700868785,-0.34110312626728034,0.12905183662964417
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126327820982251,0.8117510581448523,0.8132580649094782,0.8125848976671839,0.813769649381426,0.8227896609215137,0.8357096422456243,0.8518516675023675,0.8709608549152238,0.8857347486873757,0.898058368318453,0.9092961757057318,0.9274460613093082,0.9400243741132864,0.943864192293166,0.9608230107538878,0.9785312459025427,0.9819539975391721,0.984601176299439,0.9923318039358732,0.999236520805094,0.9975438212759894,0.9816047040186295,0.9506780274171758,0.9253061678833763
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827760817494989,-0.584003612660669,-0.5819031877036686,-0.5828428468148273,-0.5811875409415028,-0.5683459983853677,-0.5491715523019112,-0.5237831006947781,-0.49135240836424365,-0.4641917222093814,-0.4398763088564761,-0.41614957028324656,-0.3739569538888813,-0.3411072794194287,-0.3303337501781637,-0.27716266344122625,-0.20609852205296747,-0.189119926810581,-0.17481568473612716,-0.12360255214750161,-0.03906885574637522,0.07004516138961246,0.19092460566542693,0.3101794451381129,0.3792209061707715
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,0,0,0,3,0,0,2,2,2,2,2,2,2,2,2,2,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876423342202422,24.55663056217727,24.303721360899015,24.113279247082154,23.983724028696678,23.874415186092495,23.756032366005687,23.619641158615153,23.45512686985125,23.25559372148837,23.010676128290125,22.716309573872135,22.36726057313009,21.97231024245613,21.52902115286312,21.03208965488905,20.482233175611437,19.887407269559354,19.246270617506497,18.551802883531504,17.806747038401834,17.01107302358531,16.174165835807216,15.308051084004356,14.420444904988019
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3549994897057385,-1.6604030162355228,-1.874770690134877,-2.0929793234432923,-2.387303430256923,-2.7405021738840056,-3.101647773511785,-3.5277934210951507,-4.029106609888348,-4.617661180346074,-5.2773668429190685,-5.763580927484382,-5.94144346734875,-5.74515002550746,-5.435201651949114,-4.83743502639929,-4.433157876989431,-4.079956886838669,-3.7446348184583282,-3.47294532833929,-3.17790757668981,-2.9445748859171728,-2.7413372121080952,-3.035486672145767,-2.3718760087541098,-2.3022631116273895,-2.1686245065374297,-2.5324291159586836,-1.7634441951859179,-1.9145846546772645,-1.613376477074128,-1.6030830805025915,-1.6179170144194988,-1.9721082448691387,-502.26140068565525
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.245445158881681,10.04352131222236,9.616267344995482,8.642553474308784,7.870690464854724,1.2518477198128306,1.339212612443348,2.2618320280557382,3.171068218568674,6.0216510584723935,4.8248926961175185,5.572588151807682,6.023656445226495,9.529627904709029,6.060786066916874,7.271656239015037,7.495820552699214,10.147701864079867,5.979302736838981,8.460585173084207,7.074841194294793,7.804368772697268,8.41915925697862,10.327682315025603,11.478557584120948
Num_Collision,0
