,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.316073933892257,12.685818687654264,12.04556179657679,11.344380467659558,10.567220278624855,9.946762949174785,9.126244815777516,8.375796217559936,7.574237958348949,7.361015890877034,6.933528289246773,6.596919824068048,6.407352176428399,6.338800935290435,6.372082038279255,6.60236922661262,6.8372877261355836,7.326915688141156,7.7922306761738644,8.295989838581782,8.815382681874057,9.356116423416536,10.017989603843333,10.677508793415452,11.33450949196507,12.101158354909359,12.784221225862643,12.722602763001067,12.990934414791827,12.699230629104541,12.962365349014362,12.639948968481038,12.840217025160044,12.395772324963641
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.918798185468549,6.997676036375841,8.02329221927662,8.970123971696921,9.84909064605343,10.71083416146595,11.50598930517549,12.216985913254744,12.873591861816616,13.477685601334443,14.101747443355919,14.733308048695651,15.354558740067112,15.961159435111705,16.58821520440122,17.23456420942751,17.901366038352712,18.60810094070875,19.364324877810613,20.169633463667452,21.0263344833873,21.935830619952892,22.901971959679482,23.93954671707775,25.03849415715581,26.211154167606328,27.456665247254985,28.731645350118022,30.017853121392747,31.301516036212135,32.58275910315663,33.85038754754799,35.1153688486161,36.37085496041097
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.480603534910026,-7.757437641743384,-7.069028910310906,-6.385037516062274,-5.729534320439507,-5.180066689441514,-4.652081249729918,-4.1439697043718695,-3.692623720577569,-3.25249676175518,-2.906295125616194,-2.6680971483650024,-2.4798120236032304,-2.2847543164114503,-2.188655931108743,-2.121876328379571,-2.025830846097029,-1.996115030298101,-1.9693790589522573,-1.953968480865461,-1.954925010429359,-1.9738342854993627,-2.0008252786461287,-1.9844259518614857,-1.9467841128198538,-1.9421410097183087,-1.9361894573850686,-1.9162188376901454,-1.9038035319863622,-1.8843878986029297,-1.806745457844161,-1.637877164678524,-1.4815696597291494,-1.3701615394515898
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8303739086923286,0.8299751950303901,0.829849398758707,0.8160866572047845,0.8098920955040102,0.8283993694814099,0.8275683319913952,0.8222780366852247,0.820229233001753,0.8171341579433599,0.8426511238401889,0.8833348178979017,0.9129657144114821,0.9287430350772313,0.9559022129453806,0.973550092495595,0.9806433696187246,0.9905109741626512,0.9953267120067377,0.9979597807747137,0.9993913914630277,0.9999598775833458,0.9999657741830624,0.9999870295807488,0.999793019509602,0.9999536350077016,0.9999666476091831,0.9999231599532381,0.9999456784446465,0.999904586478224,0.9990142639480719,0.9952980098520118,0.9939071934188519,0.995353681245291
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.557206579073708,0.5578003008553024,0.5579874329945187,0.5779295527417858,0.5865788895281889,0.5601379157339758,0.5613649934623461,0.5690859604533327,0.5720349686246078,0.576447541344567,0.5384599181841361,0.4687425727297242,0.4080362781777277,0.37072412221965356,0.2936851363043834,0.2284736689463766,0.1958024045379259,0.1374336569525667,0.09656467452364068,0.0638457199511867,0.03488332939375606,0.008957858198259176,-0.00827347946564874,0.005093198432289301,0.020344978247044253,0.009629529317899663,0.008167231431270057,0.012396539401425506,0.010423059045961438,0.01381368668429165,0.044390319083017084,0.09686006186568727,0.11022019266114952,0.09628628786825098
Operations,0,0,3,3,2,3,3,0,2,0,0,0,0,0,0,0,0,0,0,3,2,3,3,3,3,3,3,3,3,3,2,3,3,2,0,3,3,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.960629275907998,30.755015619582387,29.616055021799227,28.563529228012452,27.59168477788076,26.660630170812038,25.805137551337207,25.042564819585255,24.34650713761736,23.709970939689764,23.065273091116723,22.422146237146126,21.793207915808637,21.1799126375796,20.550217478020095,19.902279271453196,19.233348536864376,18.526134294012934,17.769514721465278,16.964059854061908,16.10757631780676,15.198767556041371,14.233672850678722,13.196053998124547,12.096477700902826,10.924204995426972,9.679174995314488,8.404305752321502,7.118632579992467,5.835417876468149,4.551938428654766,3.279831172161511,2.018109120345842,0.7931752070506749
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-0.8675280384713098,-1.007531625424242,-1.2174517786398242,-1.8995892888446253,-2.6155741900983194,-2.0317399614308087,-3.186536268011144,-3.137118463354012,-3.7322333705053614,-3.7061785927849407,-4.168943278273106,-4.28101935565717,-4.6757674114653165,-4.318592570865551,-4.062683595332656,-4.346940245335368,-3.3777944639828394,-3.0403965540351106,-2.728478111346395,-2.451526767462074,-2.20520682316473,-1.989680908652916,-1.9206333227237504,-1.7236841481528637,-1.487970979099197,-1.5618798598461545,-1.2737088106570362,-0.963968818557468,-0.8868241505347716,-0.8337424167595975,-0.8551701188560665,-0.7603100996642231,-0.7893316203578675,301.22343026654096
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,6.815867771620534,6.3097269398661675,6.415441011111186,9.375703027152527,11.052698554692096,6.6518793856298135,10.949612176549495,9.105402941298907,9.85614204009274,6.743703895047139,7.57223425289948,6.1216708656188885,8.610725228934015,4.313401531730061,5.397012724786948,10.029825341362374,3.502395825682997,5.003542102584611,5.190268102827402,5.181081329814582,5.227713489761518,5.469920829815364,7.341790771531123,7.36047187473058,6.759592943129007,8.60753806202752,7.8394802203867595,1.0317664781438314,2.833611731054207,3.320788014009175,6.650371168765643,3.405316228827532,6.423226408297695,5.245246549757561
Num_Collision,0
Num_Off_Road,0
