,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.513371754341117,11.42377202737832,10.90076410322741,10.269016113806261,10.073777567840851,10.035875681086203,10.159560111608098,10.317210500432147,10.64557188947467,11.247108599210327,11.790495919677278,12.22615505296891,12.855522162144768,12.937699286741546,12.714742532342923,12.580764895191848,12.696966682298912,12.841796758005207,13.039091124341917,12.736260116994423,12.618750030367961,12.552571257673115
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.72524464562672,12.690238338775611,13.654067395171875,14.55587277492215,15.46616611422629,16.40736498709803,17.388580932781387,18.405177440650583,19.451679234997027,20.53960693209295,21.687165934833796,22.883958076572192,24.133721638971704,25.425459554742375,26.70686308339368,27.97084904964244,29.23490631874022,30.512635365094262,31.8049419807635,33.09566211898249,34.36130373911966,35.619566085844085
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2328409758084597,0.6160072779805904,0.04838679370524478,-0.504774348427526,-0.9555721498803454,-1.3034890436468558,-1.5396443887145104,-1.6575649619602595,-1.651661028184804,-1.537475535493869,-1.40982305154796,-1.3046644783333963,-1.2147592931461637,-1.1795184130190854,-1.2226317541525602,-1.263792457741224,-1.2670768101626833,-1.2956684143348909,-1.3736537240836761,-1.3640905738135045,-1.3086344556871674,-1.2911251227482587
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8252359094715531,0.8373992342470572,0.8488161523399307,0.8520230736661529,0.8770641165937155,0.911617490932638,0.9475348038357895,0.9767669928622904,0.995017037510665,0.9999637167008248,0.9980255297567526,0.9971311662443868,0.9979703027768434,0.9997947061028573,0.999920507238771,0.9997390742766241,0.9999510242710044,0.9997951789584885,0.9991258534377664,0.9999539778605306,0.9997967030414822,0.9998855514680394
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5647881848256553,-0.546591732907151,-0.5286881306846556,-0.5235042329728399,-0.4803733291760538,-0.41103959690725855,-0.3196526169451332,-0.2143040868830044,-0.0997050403114101,0.00851852580394964,0.06280956896646588,0.07569304660343015,0.06368103937197918,0.02026192608567377,-0.01260869554548863,-0.02284257788688826,-0.009896921711791885,-0.020238580270466842,-0.04180345670222697,-0.009593860583803963,0.020163149242674136,0.015128911575352963
Operations,0,0,0,0,0,2,2,2,2,1,0,0,0,3,3,2,0,0,2,2,2,3,3,3,3,3,0,0,3,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.562210049402555,24.540021155522997,23.533733037665186,22.600680060605768,21.673416571560814,20.724756225953247,19.74151132986925,18.72491104395335,17.678396248873035,16.590510885934762,15.444005025769064,14.249102903496087,13.001986834309188,11.712090838089562,10.429965962326788,9.165319505773239,7.902109976847925,6.624359019960688,5.3298663721388095,4.041229441095428,2.783985069181487,1.5416920246370946
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.1489271699164338,-1.7957747924875185,-2.0050488288039605,-2.225609619206449,-2.3845068354865613,-2.8857990452354443,-3.2568030969983406,-3.2691972466686607,-3.301115060043429,-3.123660898479786,-2.8507131336325013,-2.5745991283548957,-2.5053427943007858,-2.8948943908887994,-1.8278723042794662,-1.636168559010339,-1.4035166385747386,-1.297549699767786,-1.2237229479185259,-1.1475722896678686,-1.2619335287405988,-1.0450093852639708,-1.0652306195502659,-0.9656710178614722,301.04674593446265
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.335963818447174,7.294731040579799,8.404578526217941,8.118381938020919,5.349819401523371,3.52919118573654,2.6192370490611965,1.9029780724111778,3.3270899075573186,7.859254545011993,10.865118948528073,5.9789450092585055,6.388505772542778,3.151433164866609,2.3989282454157532,5.21150810891092,2.7362007899119356,7.776418081480266,6.355873782776947,7.03409289557721,5.410962972124828,3.982604717926013
Num_Collision,0
Num_Off_Road,0
