,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.257827209881144,10.574047906610867,9.858753656063518,9.13318233095301,8.394144148254775,7.64364719774896,6.890364193608575,6.157501114354234,5.3877974605714485,5.202740878967551,5.382596533316455,5.581805229885314,5.616413140117211,5.777475342977829,5.940353214319921,6.1563281386493,6.484164042901342,6.921801993043848,7.488320158958045,8.050817575177224,8.641228515429187,9.252729321114726,9.87999989627175,10.529500618484262,10.327821960837827,10.070677368402661,9.631732001591077,9.985179537923457,10.279316087881575,10.556034572352774,10.876767978518163,11.279681597559144,11.728899287619942,12.358768831680603,12.390562646542458,12.663271251640818
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.3946339147197655,8.28883416837632,9.117684034798168,9.9027332080805,10.61596211317961,11.28009918430128,11.871791481375029,12.41349472637301,12.889253945856064,13.367208454172836,13.858125555041253,14.356264379280143,14.895230121211068,15.453700204952911,16.01991522688168,16.620050457493306,17.252388949984205,17.91120308105604,18.6177706882407,19.383939482941333,20.21070302383894,21.10027084386008,22.053250131627546,23.07303148506526,24.113954383767386,25.12438473678453,26.107914144950925,27.0887279252397,28.09790636719446,29.130580113285713,30.197911836390524,31.30657744219548,32.452228399896086,33.64336778215866,34.872873496422805,36.122735572794475
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.114375401326957,-6.489926818324336,-5.892893163382723,-5.359013884627533,-4.850074075882457,-4.401059311452818,-3.979481186698571,-3.6172991752505768,-3.2904146828187395,-3.066883488168043,-2.86083439411573,-2.6303785733721883,-2.4835705614844232,-2.3572430900794226,-2.204955955498632,-2.1419773137097082,-2.1057196936676617,-1.9885733986794025,-1.8366484527783435,-1.7013716210322152,-1.57946584096482,-1.4724846880797078,-1.3810571843013781,-1.3148469302418078,-1.2212905010728456,-1.0952586704301304,-1.0629144603515295,-1.0948400004463859,-1.1965171192681094,-1.3536260292632027,-1.4378426157273902,-1.4634287092239924,-1.5629240612984776,-1.7483211843081767,-1.919330558619547,-1.9833981281111996
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7996967703935302,0.8083413611353192,0.8115938689526475,0.8165623679389494,0.8168126230831547,0.8191803492277934,0.8185400845716756,0.8202704440775904,0.8226390615483963,0.8519030502547688,0.8743397916885565,0.886060455152694,0.9164344995037078,0.9383675697369567,0.9485909500834284,0.969529589023968,0.98328712941012,0.9835103567855186,0.9815942093625015,0.9830581472098324,0.9860469350756329,0.9895172133676782,0.9927376778255949,0.9957789400976087,0.9956447782086805,0.9943219187402005,0.9976840675537918,0.9998234201036441,0.9990544080284952,0.9953618201835511,0.9964258245837048,0.9985964449968899,0.9972662324890413,0.9928048992082907,0.9925989702595861,0.9969643070148284
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6004040934422062,0.5887140595211733,0.5842220398773679,0.5772572210600191,0.5769030583833095,0.57353601058611,0.574449414613153,0.5719758723694145,0.5685639580687241,0.5236995254596102,0.4853142576413881,0.46356970329671104,0.4001847174985428,0.3456389793787119,0.31650467519425146,0.24497423539428717,0.18206158610867343,0.18085181253065138,0.190978554152045,0.18329396936170966,0.1664675398627331,0.14441497307781095,0.12029922287964026,0.0917839989218328,0.09322808388992755,0.10641391785291089,0.06801838978777028,0.01879171658608975,-0.043477463114042186,-0.09620211495018152,-0.08447233927555226,-0.05296357276065735,-0.07389222920654955,-0.11974319232430601,-0.12143839689163118,-0.07785994180862749
Operations,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,2,0,2,2,2,2,3,3,2,1,1,1,2,0,0,0,0,2,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.24235989952493,29.25276449868943,28.33935033564671,27.485527870921178,26.71249120846781,26.00121738395604,25.370041944943477,24.798692080504917,24.299614627836874,23.808024051111314,23.306004452743693,22.79703301148877,22.25231872187304,21.68952258354783,21.11875116658973,20.517109193176957,19.884043187045062,19.222724684543834,18.513741830903943,17.746350049535792,16.919309436830453,16.030236335562122,15.078339515676609,14.059860458164545,13.021553838479715,12.01622077269422,11.035163681295003,10.053970932149642,9.041101361383467,8.003213020869591,6.933984520124678,5.825023777136941,4.6779185294283705,3.4897855802618807,2.2796034871922055,1.0777642371840124
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.9440440932885021,-1.8776599031224017,-2.2449730353266295,-2.684277598442936,-3.1151598395532405,-3.7017798479834276,-4.3091745906787935,-4.905994443265898,-5.525938578278046,-4.872914849155248,-4.844621629024792,-4.09363127804467,-3.717263801907688,-3.834114879320232,-3.0503419978541455,-2.7972107538949897,-3.1736820084821735,-2.7554043153773327,-2.2005130895827314,-1.998704093151023,-1.85787506067431,-1.7361768986908128,-1.6273631489486622,-1.5339953975352234,-1.7382275380015138,-1.5035446351975135,-1.1859321781690233,-1.018807250854639,-0.9925132998978259,-1.375347400554927,-1.2564533206689155,-0.9147091154751856,-1.1031445228738406,-0.8548687268264854,-1.2461926510615333,301.18543176485224
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,10.013913080651264,8.643311488270482,9.004292147371183,9.448212993763603,9.300143899137465,9.625099887065304,9.62512905590926,9.505947257191155,10.334368390177703,6.965121556869089,8.833580426310007,5.129522533064124,5.969052344427091,9.405299646353837,3.960189277047559,6.005850292899387,10.079299417139714,9.156866058849646,6.555200887050645,5.927676255318201,5.973942649208812,6.1292951786101435,6.281651848662125,6.4950512965139335,8.537197522046885,6.787727048657224,7.58448656075624,4.11032261733022,5.464020286797979,9.065640127058982,8.609331358652605,5.973033575225905,8.163856953671651,6.311513263264628,9.272585840594466,5.810123080920393
Num_Collision,0
