,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08946010278077,14.378118210065553,14.412437836549826,13.961884186361532,13.433113878471472,12.86842329015995,12.14077598229585,11.437610355708165,10.710317806454645,9.968040973227849,9.232507719417818,9.214956231813153,8.586812621707418,7.9412682975691675,7.0149716730862215
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.67807206268902,5.757598677701995,6.824279131114734,7.877572161797515,8.921340979690369,9.93365358940182,10.879756349589858,11.778322793981244,12.602438420983347,13.40651164388143,14.176508656007545,14.929474903641795,15.65007646036064
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.061718832270547,-8.141333414253962,-7.283935361650042,-6.4987777052793705,-5.812489406125014,-5.210900079290017,-4.6368638877176656,-4.126185996413152,-3.635054952480464,-3.184038654276648,-2.7365574440444247,-2.4030107414277655,-2.1882222985820463
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.7922494486601984,0.7736574082774768,0.7788090620326379,0.79417890148105,0.8215818238213848,0.8417706829807562,0.8503315727120321,0.8579386876828947,0.8594933355788656,0.8640775220487918,0.865570621092094,0.8892270817597965,0.9204991029508406
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.6101973542204289,0.6336041466226192,0.6272610659811771,0.6076840235207379,0.570090612768117,0.5398352686460113,0.5262472959066699,0.5137520882458313,0.5111469515662941,0.5033587546571725,0.5007868807209775,0.4574660611072217,0.39074467554491094
Operations,1,2,1,3,2,2,2,0,2,2,0,3,0,0,2,3
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.2987218190171,32.04709983077659,30.834134308882476,29.65978013126506,28.521457023104745,27.435011526658283,26.425325617263855,25.47722812329953,24.611841167862046,23.77631338624926,22.981612817692955,22.215043119581797,21.4879761899836
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-0.700615529628486,-1.1104523439021898,-1.056713232900865,-1.229810012704362,-1.7546255676686693,-2.2780144507505335,-2.3646929660967615,-3.0248664747558642,-3.3158998150895638,-3.39195593651238,-4.228809238168269,-4.545808318765538,-1005.2553674687027
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,3.8310523642909153,8.345683884988214,6.403189969245396,5.896560765735293,8.55801665342394,9.741420974495863,8.477837873111493,9.836743259400846,9.099238445610107,6.449615907838022,9.107519141756061,8.949711692655423,11.010732080115252
Num_Collision,1
Num_Off_Road,0
