,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.777555787758924,9.982262264316308,9.184119177936264,8.393546255809193,7.597304939934476,6.809324207321398,6.071378722431967,5.987971776466207,5.355172315871641,5.045060255353876
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.651094787734653,8.472483967208072,9.244811460712265,9.941944791387208,10.588019879566064,11.159567442132849,11.683317856811323,12.176684287091362,12.652006196792327,13.093541620780144
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.6173201682756972,2.9819056156645622,2.4155019893623377,1.880484842696418,1.4100877211066531,0.9719212176413585,0.5993925336605576,0.251565041507552,-0.05908352256867794,-0.36411926726864713
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.8082864916611106,0.8008633648148289,0.8005045483426936,0.7985685200932131,0.7998904546696788,0.7988107801785791,0.8018686017318907,0.8088993658127576,0.81596149237131,0.8197671422240238
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.588789391377064,-0.5988471181340612,-0.5993266789345025,-0.6019039115308484,-0.6001460326689951,-0.6015823613359103,-0.5975004146915234,-0.5879471200607402,-0.5781062557758605,-0.5726969814219882
Operations,2,2,2,2,2,2,1,1,1,1,1,1,1,0,1,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.937038635309623,29.021493487423847,28.17282371538566,27.40992741265136,26.712119661349735,26.097473938917535,25.541553586530306,25.021915557587228,24.526447036215668,24.068209999946088
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.052636082261475,-1.2448678789351932,-2.0265174559002674,-2.4427663732123284,-2.4294194198504067,-2.9188522665566268,-3.351701073689826,-3.8951917936953997,-4.305662257730509,-4.7326341728089645,-5.8620178592494385,-1006.3529893017153
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,10.129595392210561,10.58302016717031,9.272943820705802,9.76028301379758,9.782476337962883,9.853877793880107,8.999091689137058,7.3803934199621875,9.422864297345804,8.709977652511709
Num_Collision,1
Num_Off_Road,0
