,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.472672539049272,5.938542472729623,6.10736174252966,6.285361849212441,6.40168949454094,6.574202506463748,6.035951426931708,6.211101602044507,6.418442681162191,6.683435638914746,7.0357437353510255,7.501017314012754,8.098871800177697,8.724308956242494,9.317210506947637,9.935732519926649,10.601012600314991,11.254531893823932,11.063815266782916,10.808655288657574,11.060575793360073,11.573112556064004,12.110923316483325,11.90974291554091,12.177046251012735,11.907157098779251,11.431167980481499,10.973971121450374
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.846777793386982,12.341903968136176,12.864644594443398,13.402347766595822,13.963241836583133,14.570047411255151,15.182000394938347,15.78201316013165,16.39562111343444,17.045940580277723,17.732645072771152,18.450918217203615,19.218621762436484,20.046163901127343,20.93997754445834,21.896287155117736,22.921030227344627,24.013435112175376,25.128437109817582,26.21351208530922,27.304349572075267,28.436095693276833,29.617654356763595,30.81936558088522,32.0211031913385,33.22903544774388,34.39244402440978,35.51444284688114
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.166833342883627,-3.791204345520724,-3.4959068653384007,-3.186034230020203,-2.88821218513353,-2.660015926372173,-2.5055452304096097,-2.3787628666117473,-2.2242529921325014,-2.1589618499323593,-2.130093169776533,-2.0261827763377602,-1.8827798077954738,-1.7305121539318138,-1.6012371356836412,-1.483173089940539,-1.3922985531867142,-1.330159917698169,-1.2437283964298749,-1.1219425071078917,-1.0920923079255895,-1.1412823245449186,-1.2329683413343901,-1.3124737401074487,-1.2950182310115697,-1.2568188119454056,-1.3080877674776175,-1.370370054626141
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8237741352637739,0.8160075485674647,0.8366433433604077,0.8460906922064213,0.8611426654423606,0.8915377586542954,0.9248944489992589,0.94591727889913,0.9553971107577218,0.9744410267477128,0.9872863527982361,0.9880818604234668,0.9864879745741969,0.9853350445923581,0.9875614196919489,0.9901687790804011,0.9935863340338641,0.996581362366595,0.9965925404565953,0.9954181861749523,0.9983755350987032,0.9999978441534536,0.9990722361746763,0.9985910199938605,0.9999262356968923,0.9999523486980311,0.9997428424286837,0.9992897553106166
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5669181370095876,0.5780412447922005,0.5477480406270011,0.5330389672075194,0.5083633638991175,0.45294638191917963,0.38022395796472025,0.32440792450257055,0.29532416216049356,0.22464346282690537,0.15895174606891552,0.15392932502320922,0.16383368402284904,0.1706307413632598,0.15723371882653694,0.13987776426018478,0.11307606652668255,0.08261711798133246,0.08248216962634769,0.09561712520342779,0.05697623115280657,0.002076460557080094,-0.043065843831646175,-0.05306575908833748,-0.012145911453775611,0.009762188960025842,-0.022677059170359233,-0.03768268742072473
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,3,2,0,0,2,0,3,3,3,3,2,2,2,2,2,2,1,1,3,2,2,1,2,1,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.413184738617637,24.88475600380144,24.33930844950226,23.780601024536065,23.202546723068316,22.58484214181223,21.966672456885767,21.362186538779348,20.7437739963065,20.0918361810118,19.404596799251788,18.683943052986503,17.913610322566488,17.08433461611743,16.190022502808567,15.23416080941923,14.210487742904615,13.119340232135546,12.006849764301794,10.926950505886813,9.838769056921997,8.705997587883566,7.521306356073775,6.317181184820006,5.1179918406506815,3.916030868850921,2.7530756384425614,1.6317949708238189
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.953076666797015,-4.507978796105279,-4.187892756200014,-4.180718934614799,-4.111261531047027,-3.803906673074329,-3.7545212259743774,-3.9940207678533497,-3.1785139823975648,-2.9997418520549486,-3.2898709065430882,-2.82469001932345,-2.4169747652881233,-2.295750925501479,-2.056394648911067,-1.9214850305462043,-1.8176687479021565,-1.6832660472740866,-1.8805796145347085,-1.5900744610199045,-0.9599424111703327,-0.869585311089704,-0.8221330323051173,-1.2462728473569364,-0.8304053045839592,-1.4317013633029871,-1.0284223698225503,300.4419822437074
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,7.839779431449241,9.104638623991123,4.371521316592993,5.982052059788838,6.957710031071211,2.2692930809463134,7.556861236601831,9.937348650322289,4.051523046311718,5.9978861832748835,9.517721329837308,8.067044004027572,5.9936676159283255,6.9519187037622165,6.047453640423789,6.2287124187266665,6.694298879183684,6.5360984160436875,8.615226008356675,6.569704254250211,6.387427261302737,5.307036162569393,5.522465850172355,9.244516550141865,6.088019278382213,10.034530107578057,7.766785862555391,10.212670808371982
Num_Collision,0
Num_Off_Road,0
