,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.836767830349581,9.161104765509572,8.912991847384662,8.794327958104144,8.808034241215593,9.114847055198215,9.65354029371046,9.950049897051153,10.290238082219956,10.734905539397392,11.380881832988425,11.962833522629138,12.592328330801593,12.989244948597065,12.931883305437896,13.234919083796035,13.667622415200706,13.676416276621255,13.890101607308754,14.234471618387424
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.392140689596838,15.247991642769998,16.103240094775103,16.96920942589975,17.846111171242185,18.73770698370249,19.672600624922634,20.652602112930534,21.664104880264766,22.702889116302146,23.7894232775466,24.9393329429128,26.154167986377722,27.42821672133399,28.72590754806517,30.034055378925025,31.378570202555665,32.743065376951954,34.11770731780649,35.52221983482113
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42319638125521686,-0.8297815711942182,-1.1179637622300278,-1.2945740660701002,-1.3561247333265225,-1.3001699883334534,-1.2091459801323872,-1.1702485668638944,-1.2216735027203605,-1.3794587256907123,-1.5924739728937118,-1.7818056965484186,-1.963959928012278,-2.072591094958664,-2.0557502980130327,-1.996327855070997,-1.960553318053977,-1.8346561105839658,-1.719519324489629,-1.692656582282809
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518855777259694,0.8795463035831125,0.9157808629791103,0.9510836633538086,0.9797628250113556,0.9968411002446553,0.9999977301560378,0.9998377858438289,0.9998232972268474,0.9960452871043499,0.9906162046419843,0.9890711753557729,0.9920310054214573,0.9966617098753381,0.9997687275992797,0.9998767982321478,0.9996952490456794,0.9977011304235829,0.9972504643367528,0.9996757308935887
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.523727946993944,-0.47581330356904,-0.4016782431265551,-0.30893343182876687,-0.20016195124390626,-0.07942179085757911,0.0021306531327692302,0.018011163174814875,-0.018798253175102485,-0.08884698102475438,-0.13667309574568887,-0.1474388350481304,-0.12599398510441942,-0.08164212190020197,-0.021505611233287942,0.015696762628925456,0.02468621144479372,0.06776764974163481,0.07410473250832893,0.025464348850289437
Operations,0,0,0,0,0,2,2,2,2,0,0,2,0,2,0,2,0,3,3,0,0,3,3,3,2,0,2,0,0,2,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768291828259283,21.89555950812757,21.032284494236393,20.16310396674694,19.285430861289704,18.394736759009135,17.461774245642914,16.483001165536685,15.470521736295575,14.428796446834605,13.340578845340609,12.192022662710583,10.981864833463135,9.713286834498277,8.416440950592293,7.107003998455888,5.762720139837633,4.393205990746628,3.0146628455140703,1.6104478575175643
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7429509554040035,-3.2455934785082867,-3.001644037571136,-2.983689582506801,-2.8890409107580157,-2.7600223630663523,-3.8781230900785415,-2.957733617688479,-2.337151739061894,-2.114216780521385,-2.7014606439243796,-1.7893479263033605,-1.614485387465065,-1.6195400062058112,-1.2806303893570892,-1.8797884671531935,-1.1043407745626865,-1.0126594797480184,-1.3221961545113858,301.101457896024
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.467532405453432,8.697143010845195,4.180029536831409,2.771212207016761,1.84113891860744,3.1024171749216545,12.184871004171306,9.652892448319744,6.785096628184476,5.6582448353784125,10.543709373974513,6.26088967122513,6.324223070295084,7.947942026843262,4.784226350239147,10.245716447433844,5.707103180109877,1.2482894983682669,8.803303073997649,5.045134584086246
Num_Collision,0
Num_Off_Road,0
