,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.323776311451295,15.068304320801357,14.498261593099764,13.93083050042524,13.125430752766205,12.594151692554666,12.488602963249956,11.89453395312741,11.85899381353964,12.131628935509378,11.756304022424256,11.859759460802252,11.388467076814576,11.545498260154075,11.92996133981547,11.554636501097729,11.059935307716284,11.319699359779719,11.400755138193073,11.213273298958901,10.760167037996773,10.74858376569004,10.381765830766359,10.472697155739676,10.851215074058235,11.248135367163135,11.443148692308254,11.376970121317141,11.015845672645094,10.504850402809845,10.594568498869894,10.986736123613175,11.192549443028312,11.596244609023568,11.270479287224914,11.311540804843233,11.453678226411483,11.643183595826555,11.898653039931867,12.16711356978201,12.465154520783434,12.160631913360255,12.361516293926556,12.446091663524491,12.02324565268498,12.20752092912378,12.448559698495952,12.031406477514878,12.2915505034684,12.29878259805646,12.42379299348523,11.993362857211821,11.377072363277364,11.39910259037818,11.692228447642291,11.938073922036919,11.56377072371115,11.93412873414593,11.597737558869488,11.678859194238601,12.140854934238853,12.4547589737858,12.100006104643052,12.425511310625168,12.080762088444757,12.409296530580782,12.034418910894981,12.35179474332659,12.031008648141553,12.356495314776991,12.031009867051905,12.36307228240257,12.030220619768567,12.363819514141975,12.03728671005569,12.364894364337415,12.037628741924687,12.382213678663327,12.049963170933944,12.390278234809228,12.058917958309575,11.535699582673205
Xpos,5.561885589370778,7.05873673014801,8.533403941102929,9.953275836460529,11.297746642084352,12.565848325709137,13.81216792295109,15.027893888184064,16.193081156333268,17.35120516957828,18.506005983614255,19.662407120576315,20.808541806918353,21.913548037824846,23.017888205858096,24.125520674452126,25.20330417889116,26.24455149462713,27.313790604086197,28.390297610634168,29.42479646458175,30.46468899277032,31.501798693165597,32.52443145593092,33.576426321981415,34.64834345784096,35.7474060245208,36.85760884664737,37.936247152244775,38.98267085033567,40.00526052583575,41.055377856827874,42.10779226949591,43.166794361467325,44.251799352317754,45.34969530361518,46.47773478332569,47.63194295203737,48.80836196117789,50.012537103748905,51.24388274704647,52.479596476591034,53.7025529834036,54.94223429003116,56.169914057594696,57.375147394045605,58.60403371417915,59.82544070721878,61.04166443096501,62.27100619437314,63.505628215746576,64.72082313999736,65.88983580036935,67.02520625343774,68.18031292882428,69.3607191997124,70.52629438635097,71.68157325698735,72.84135412772142,73.99735272334426,75.18735511455183,76.41424051980964,77.63411342111667,78.85467289566617,80.07188989121093,81.29061815161572,82.50292980062603,83.69790282984088,84.89186387272082,86.08231012501845,87.27039125811419,88.46770409007516,89.67097892717098,90.88162275294432,92.09590406642457,93.31443602232694,94.53373975701992,95.75523522253877,96.97439489327037,98.19593131601445,99.4172788878168,100.59777554022948
Ypos,-13.829587799018364,-13.606352126705273,-13.485394779660876,-13.401029582881801,-13.257350090536416,-13.082320838346437,-12.98864565286862,-12.872269971121254,-12.66487233038515,-12.354388379713006,-12.049595031182532,-11.838506463042227,-11.628238284961382,-11.329696625070401,-10.932189732367892,-10.539733016169766,-10.201070055950126,-9.795165346682344,-9.402995651939792,-9.037491673725247,-8.669486040729687,-8.402562330219904,-8.198522369304275,-7.993907709486048,-7.815265172986024,-7.546092757488292,-7.250792477978224,-6.967715713387217,-6.670040825298244,-6.4209901132523886,-6.155215829736342,-5.898700166593608,-5.54510260823213,-5.121103022708814,-4.7611295028572345,-4.5041108091340245,-4.355483100816193,-4.323620886673959,-4.3794541547793475,-4.382215677383859,-4.328877161695777,-4.35650047613798,-4.4441853320288205,-4.454484678586462,-4.450021499441709,-4.5388198799898705,-4.645771908758779,-4.710246667198086,-4.732545946409216,-4.712332638102591,-4.648214468545495,-4.542106929630343,-4.458555784587754,-4.4679723829380125,-4.489397482441673,-4.449557406380167,-4.305096222130666,-4.086375836237128,-3.881974267827814,-3.7739474477316888,-3.72264835414242,-3.633769050899038,-3.5036675046439174,-3.377201460263973,-3.244196361511906,-3.11793668005464,-2.962868525210401,-2.720694966577292,-2.4761799140919396,-2.2095798126769606,-1.937449854984198,-1.7018595526653697,-1.5079632997981591,-1.3550087069114574,-1.2442770706421982,-1.1758128424222722,-1.1498654029818278,-1.1209685784440349,-1.0582143990311241,-1.0032331933501124,-0.9764356255823924,-0.9187474080768165
Xheading,0.9777073045105352,0.982181717773405,0.9931409763351773,0.9953023204529959,0.9941765335880132,0.9924358615011938,0.9955788367097066,0.9951849606097176,0.9892339998933257,0.9773803242220274,0.9724322186430991,0.9796009374156162,0.9812851933744848,0.972483188873096,0.9559081035351013,0.9497132316557614,0.9514711246384423,0.9406829409302583,0.9406853574095407,0.943312490984308,0.9436727564238508,0.9584643744841942,0.9708881894307742,0.9766245448904933,0.98127381114022,0.9749300693392553,0.9708080145192051,0.9691571556535435,0.9671565089152928,0.9697068439244841,0.9693204983914466,0.96983881222104,0.9580208234270927,0.943295494808814,0.9476251413874761,0.963602942969432,0.9816671642921704,0.9951165031360235,0.9998242050761883,0.9999533143960572,0.9996173084105887,0.9999918376727579,0.9991639055141108,0.999817755200274,0.9999599236100816,0.998838000436945,0.9976459615577313,0.9983004394525354,0.9994044511259053,0.999990739612728,0.9995795993330618,0.9980137908998342,0.9978829767369463,0.9997397432523137,0.9999984803507468,0.9997484563785293,0.996697731189191,0.9901390417305743,0.9877821139638971,0.9929598478562213,0.9969921401631484,0.9971131867997669,0.9955418725410062,0.9951834654791628,0.9944536324936132,0.9947015169433893,0.9928314444912607,0.9861389073466508,0.9828864278365074,0.9786375290669047,0.9767599434359702,0.9796258129571874,0.9843700413629376,0.9892698055824322,0.993510684297749,0.9967962829042291,0.9989579954663693,0.9994071111388294,0.9989834780790312,0.9990391311458653,0.9995268904609088,0.9990519123170116
Yheading,0.20997244273176316,0.187933693816951,0.11692305642605642,0.09681575750301108,0.10776372331597533,0.12276424889349254,0.09392965397438377,0.0980147650929936,0.14634238434251237,0.21148924753671225,0.233185720285055,0.20095273925589094,0.19256004067303265,0.23297306144534013,0.2936659626104567,0.31312102710927936,0.307738036289403,0.3392869060880485,0.339280206253304,0.3319059269627159,0.3308802332920653,0.2852122768125917,0.23953313679704766,0.2149523163807192,0.1926180354233419,0.22251148262090825,0.23985787238545844,0.2464435181649806,0.2541816029196117,0.2442716456038567,0.24580026728658685,0.24374716061870852,0.28669862552875125,0.331954227979393,0.31938470753992887,0.2673375549761937,0.19060319659063707,0.09870737148932943,0.018749905166910722,0.009662765046304603,0.027662912463619533,-0.004040369767810311,-0.04088385889063084,-0.01909074085217388,-0.008952718789279796,-0.04819386769211747,-0.06857503472510768,-0.05827720471054451,-0.03450714519817694,-0.0043035669844024215,0.028993526814713302,0.06299581870046567,0.06503510389482936,0.022813280382219553,0.0017433577363786452,0.022428195842463857,0.08120118621251222,0.14008810813505881,0.15584125042174987,0.11845142694518261,0.07750272545469054,0.07592952462654566,0.09432062350062584,0.09802994459288437,0.10517591368872314,0.10280511753079376,0.1195228966742221,0.16592183526333654,0.18421256736387476,0.2055932554871956,0.21433621462310185,0.20083143824603192,0.17611252558273233,0.14610014292565496,0.11373882444538698,0.07998231297175691,0.04563905447983467,0.034430018953515724,0.045077827422377814,0.043827097089751806,0.030757035708052435,0.0435347734084156
Operations,2,0,3,3,1,1,3,1,2,3,1,2,1,3,2,1,1,3,0,1,1,3,1,3,2,0,0,1,1,1,0,0,2,0,3,3,0,0,3,3,3,3,3,2,1,2,2,2,3,2,3,3,1,3,2,0,2,2,1,3,2,2,2,3,2,3,1,2,2,0,3,2,3,3,3,2,2,2,2,2,2,1
GDistance,97.38128880518887,95.86820042282964,94.39014019615914,92.97117714017108,91.61940437051392,90.33931857799413,89.09135632866865,87.87081922636652,86.68856038264396,85.500102624966,84.31595755542358,83.14219994481122,81.97878127044336,80.8453674842767,79.70107066093092,78.55495719763906,77.44544891716802,76.36544791051857,75.26016331146606,74.15139842157751,73.08505048420237,72.02400608046722,70.97208305492158,69.93467182096592,68.87059452893824,67.77853772476608,66.65758487664051,65.52715322460394,64.42753134180091,63.36451775526733,62.32443156393252,61.25812989969379,60.183338197278395,59.09883837206648,57.99418067856744,56.88364949521469,55.74928837663885,54.59500824698752,53.42334178632122,52.221207117840514,50.98881930262448,49.756779122242776,48.54137264413973,47.304811336663036,46.079424227427246,44.882930442247066,43.66484320637177,42.451796819769626,41.241107893380594,40.01418023906307,38.778481458748416,37.55867241475391,36.38676081631997,35.256279017369785,34.10754380466763,32.9283971472299,31.75450245649065,30.584359557565595,29.41137375321806,28.250394002066944,27.060287658641634,25.830290439586264,24.603774441425042,23.37690631159435,22.15285659856057,20.92789309190055,19.707093865187996,18.4974669045237,17.290061800620023,16.0867860283942,14.88839473703508,13.685073001034796,12.479284585858755,11.268593209732598,10.05572858482379,8.839094324333226,7.621252040614911,6.402021579533908,5.18863862529528,3.9765822556128705,2.769421650161682,1.6329504698663386
Step_Reward,-5.43261577061655,-4.5420789284565535,-1.5915163680249966,-1.2018244988627305,-1.6765247616149872,-2.038444643410771,-1.2809508403941936,-1.1713437839146827,-1.7577593567133563,-2.725344076075822,-2.494826264651857,-1.6216645190304457,-1.1384028257076877,-1.599516329580497,-2.555882538321539,-2.240298701826145,-1.6429756820914907,-2.0925181891448212,-2.230886070993154,-2.101178128630269,-1.5028462040733617,-1.1389528528499158,-0.9480769744543665,-0.962588766044334,-0.935922707972324,-1.3604468561175636,-1.9774330837901162,-2.556475184896572,-3.149695250137145,-2.6460344375336486,-3.5511862602192057,-1.3644387248614689,-1.8410898216919493,-2.6240678838615854,-2.3835772037239193,-1.1740462626053865,-0.8656388814241609,-0.8457198703486668,-0.8283335393336984,-0.7978653315192972,-0.767612184783971,-0.767959819618298,-0.7845935218969444,-0.7634386925233088,-0.7746128907642102,-0.8035062148198193,-0.781912764124705,-0.7869536133978556,-0.7893110736109676,-0.7730723456824791,-0.7643012196853434,-0.7801909560054909,-0.8280884015660632,-0.8695182010498144,-0.8512647872978434,-0.8208533425622733,-0.8261053092607433,-0.8298571010749463,-0.8270141956524704,-0.8390202488488825,-0.8098936565746904,-0.7700027809446297,-0.7734840018387743,-0.773131870169312,-0.7759502869662214,-0.7750364933399787,-0.779200773287446,-0.7903730393357051,-0.7925948960963218,-0.7967242277741775,-0.8016087086408792,-0.7966782639997163,-0.7942115848239588,-0.7893086238738434,-0.7871353750911911,-0.7833657395094367,-0.7821577162816844,-0.7807695389189977,-0.7866170457613713,-0.7879436303175908,-0.7928393945488117,301.13647118029536
Acceleration,11.817268560717821,2.5642401715503356,5.716774386112845,7.817045034300966,11.382759407260034,8.135168153853416,1.9149948472848488,9.252486327774944,5.739170502467767,2.7636563932133686,10.944794072834917,4.613401922086746,9.810707826870551,6.021680842948254,3.863384990587994,10.491156858955717,6.526133646993016,2.988091834553476,7.841300473023702,6.5762861626282385,8.086917787181196,5.331775677920375,7.872481946457672,4.702946314262189,8.617771600448023,7.291606077069592,8.968286151456647,6.133839562085082,8.33367528103732,7.349924622002232,5.848027218067076,7.842930716894628,5.762619797146776,7.623496593825913,8.447123956505436,4.616627214460805,2.975341911440135,2.31237542724965,8.35300127333307,9.55713149691233,4.697855364390073,7.006042020619237,6.411611890509933,7.416814692861102,9.764413939236599,4.977189759065977,7.077536557698198,5.228372488005174,2.952525542026037,0.6704938619873321,1.2846973085328837,4.305663204861933,10.074345799912797,4.0694331960412,7.1087424978595495,7.407993537927486,5.672410410140918,4.635234043943601,10.364953441385941,5.870210064065981,6.741574504373855,5.595571744854152,4.1233088058528296,5.272386687481399,4.414715215986301,4.75557826304097,8.18544577411843,3.296294612619057,6.7818673216241265,4.895431774098226,5.633641846345637,4.189657192661271,3.53412039228295,3.3800600464081474,3.2788240865795117,3.277960163988627,3.2733590586467844,6.118253039148964,3.9898192132249743,4.950734826263605,3.4146690059400315,8.882305172420473
Num_Collision,0
