,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.523907526020436,13.806677210393598,13.822364746157412,13.856735153055618,13.985610232698155,13.607571263785863,13.532626801204175,13.092668764462195,13.344169688152833,12.995648267658938,13.172399877732891,13.366349465881482,13.908517873812135,13.681123724877759,13.356620985202179,12.957126991843422,12.502800547695186,12.019647643742182,12.182573011550504,12.313253450805027,12.454459354481434,11.804723846108535,11.345257080339241,11.330322427258475,10.94669777674707,10.294814737049418,9.767655208496526,9.024401357786106,8.509031526850855,7.742157281833988
Xpos,3.6805596293872607,5.160646804130891,6.553026008674864,7.916089443561347,9.282206430910508,10.631338763915773,11.96046117776141,13.28825368206837,14.605798293010565,15.902433414277168,17.197621014339784,18.48247758277275,19.774895029554248,21.11598927959801,22.47095426317856,23.799980963542787,25.10025035495511,26.358257295031205,27.57430756417115,28.776564261340898,29.998043640475338,31.23584973098733,32.44392749557598,33.584356952080796,34.70524411730907,35.80292590599501,36.85950093276896,37.84574213892327,38.77516360959329,39.63089945415077,40.43687980418262
Ypos,4.533742522173395,4.332207191978034,4.0902570385974375,3.8713199560979943,3.634933853347684,3.2968179384549168,2.9297050738403967,2.659182714762038,2.4694693448271123,2.2232887803562575,1.9887129127568621,1.730262483530297,1.4189313052798758,1.1674609037385761,0.9105979463333805,0.6668989309793063,0.4732775804235298,0.2849916639744042,0.1350272898948683,0.010590814918266972,-0.08280149579854876,-0.12608683914365,-0.2468788553610114,-0.4097963411336941,-0.5600256693086083,-0.7367248744146072,-0.859344418032962,-1.0165468398388313,-1.1611686955545413,-1.3303906365928126,-1.4454154276013846
Xheading,0.980228619893586,0.9773114511436519,0.9801008465291684,0.9850155124877585,0.9846838217711257,0.9754088020120305,0.9693455283025906,0.9767343927705244,0.9850846198745388,0.9832196094700402,0.9839568516770739,0.9812779931361144,0.9764583810276953,0.9808222229432036,0.9815539787528447,0.983060445105729,0.987019879973529,0.9879655108624293,0.9910147676581552,0.9930544271840275,0.9958476556249972,0.9981399429932567,0.9963509322761082,0.9934354328302167,0.9919090046892622,0.9899269390467822,0.990325593629096,0.9889391761272219,0.9859331336973925,0.983591868075193,0.9845210066406739
Yheading,-0.19786827118443165,-0.21180728850417146,-0.19850020310520441,-0.17246576517813159,-0.17434956593639706,-0.2204034231981333,-0.24570154000284883,-0.2144526194272175,-0.17207060087834747,-0.1824258741340757,-0.17840659751741472,-0.19259672942903183,-0.21570588800673043,-0.19490450733821565,-0.19118521594113977,-0.1832816446579582,-0.16059812121267256,-0.1546743331853706,-0.1337524963634426,-0.11765587384488353,-0.09103541501084621,-0.06096436829344085,-0.08535115554302823,-0.11439423410924143,-0.12695088190460593,-0.14157914871007063,-0.13876317452111916,-0.14832162998299148,-0.1671402281847173,-0.18040797392674196,-0.17526661827979187
Operations,0,3,1,2,0,0,1,0,1,2,2,0,0,0,3,2,2,3,1,3,2,3,1,1,3,1,1,1,1,1,1
GDistance,98.64961249744663,97.16011781608837,95.75597909583944,94.3826710179149,93.00557680454519,91.64042595908793,90.29464279797108,88.95558564165415,87.63081393547584,86.32472277183928,85.02096659677257,83.72702191901455,82.42420497886624,81.0754897766273,79.7132876453927,78.37795615070807,77.07314418648849,75.81104279251953,74.59201851406706,73.38748829063952,72.1644483557028,70.92605396027365,69.7160352588004,68.57316416775132,67.45030642566303,66.35064611622734,65.2929499893794,64.30555376030085,63.37538239776615,62.51916673542246,61.71311661989033
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5958612797510625,-0.6266919220754659,-0.6229057866302696,-0.6348491545427493,-0.6542168388831584,-0.660942843683074,-0.6752282938216894,-0.693908836363434,-0.6962438249332905,-0.7060553222419799,-0.6971830598517101,-0.6512847977610363,-0.6377978687654036,-0.664668505315376,-0.6951880357804185,-0.7378986060310524,-0.7809757215475202,-0.7954697765724603,-0.7769600650632782,-0.7616056045708461,-0.7899812985267545,-0.8571289089509122,-0.8771422579117001,-0.9003396905643228,-0.9423038731520563,-1.0126037709214586,-1.0698286374652994,-1.1437843376563066,-1001.1939498844679
Acceleration,11.906263600920775,8.44451299265446,9.207511279525198,1.1949549231785321,8.279441000524681,4.904404551129027,10.551559351101469,5.986979969616263,6.598814772793488,4.904274356492122,5.37669189307659,7.432758641670319,6.455306571378505,6.053566417452104,4.943710055755047,4.4542271726410565,4.368910485765409,6.313178982535994,7.67913792716273,5.141408047000118,6.484635571859315,7.184253532465562,8.75828439123738,7.537756523138363,5.446380146854442,8.404771183883875,7.244178835465581,6.080543537419327,9.052319391730329,7.753658860763217,8.213324499861026
Num_Collision,1
Num_Off_Road,0
