,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255149321215,15.212943061937212,14.514818547209327,14.48401545823838,14.000386614933628,13.499973774763573,13.275014662418206,13.284030394106168,13.554257481370792,13.009610015099643,13.142424917469596,12.80410027646045,13.01276849059891,12.700820458522353,12.170786743676695,12.25950370079112,12.386523524770151,12.124352793987878,12.380716187182712,12.044634512363398,11.50884320204603,11.002625679899014,10.543444595929472,9.830632243962704,9.830567593237726,9.88602588735612,10.216600640487686,9.835675974967783,9.422084139353679,8.819560052417323,8.346274311073058,8.34294646588063,7.924827479942414,7.993453484369918,8.099505901977878,7.729141891251773,7.756609358471755,8.134464149342527,8.41515321508626,8.26448592920253,7.909713163972331,7.37359055657373,6.938805317512469,6.297602473293921,6.327884264887664,5.8551086145824485,5.9497925511878345,6.160920563616921,6.366696778901135,6.669296561329837,6.9801950277883495,6.948557661390506,7.378440055951842,7.041294993919685,7.345184829866854,7.658850796974482,8.125609673563687,7.871261771008019,8.053267423873612,8.519492013337949,9.084551890215709,9.668205654074676,9.989476388521256,10.442533461672614,11.017024878445547,10.874583678554897,11.171974225734068,11.535482334429897,11.947086189717556,11.742501239829089,11.962195279749112,11.66070174662928,11.805795532049471,11.454847819760264,11.629359639322995,11.552311178192848,11.74254720891647,12.010860539631265,11.814640043420326,12.198352132779762,12.451175387922373,12.734284522402177,13.091234676196548,13.0156744786754,12.738155329355548,12.94794902876333,12.647079971656431,12.83030777645919,13.050911786779743,13.346829912891842,13.210843423415373,12.881957388177677,13.075780959978117,13.369347487738938,13.181243059273537,12.84491523825757,12.42729929629682,12.530927384687253,12.011841262833805,11.345872086148733,11.336941851430751,11.620181558262475,11.97560015749735
Xpos,4.3005604169556655,5.803015893542047,7.259373613977643,8.652454662627187,9.996312747601216,11.307405894028594,12.609299914075775,13.921503188664595,15.257073863735725,16.571784842703376,17.84223031980353,19.094291882972165,20.355057741104826,21.621346307025537,22.84064339599049,24.028197544774475,25.24137753397666,26.460160068105104,27.662808548491412,28.8618033948728,30.026826229421687,31.128470148575992,32.193433531310234,33.20398968057017,34.15681597900327,35.11111065232864,36.095753096359964,37.08875494835578,38.02953604461824,38.92587880060605,39.762316702455024,40.58023607629142,41.37456694103949,42.155933039241106,42.92667326856154,43.670766486625205,44.421052146991215,45.201905612386454,46.01480595385799,46.837922507123466,47.62678352800021,48.37866289834981,49.07837049328505,49.731121155933685,50.351067830055065,50.954294960587006,51.534858630680596,52.13975509161345,52.76080593449188,53.405235474566844,54.08464922212632,54.783751696168785,55.48951463580796,56.208370377901055,56.92468355284982,57.67556616830509,58.45975257708157,59.26059193538257,60.05500583134931,60.87314216281151,61.7470437084314,62.67880563909083,63.656899589600684,64.67918297279246,65.74669948236398,66.841533827907,67.94162838980472,69.07751574957643,70.25236812951505,71.42941259094377,72.60508351525093,73.7875407261652,74.95842682473778,76.11197464756437,77.25553186893643,78.41103425796733,79.57555967238761,80.76210318711883,81.95483561837904,83.1521949305405,84.38276844652401,85.64272369036908,86.93241485647364,88.23731145211791,89.52270947373437,90.80685046994287,92.08872369947149,93.36121707780912,94.65480701870813,95.96933882043005,97.29540539722616,98.59819935278966,99.8969638729368,101.21917509412404,102.54804313382692,103.84813399872203,105.11077540353654,106.35893397330594,107.58485849980741,108.75467690630799,109.87955392925276,111.0136776844936,112.17864724327708
Ypos,7.673742882403494,7.4256830577915585,7.122437075681508,6.728205948643342,6.262142783616704,5.849061496818858,5.545166610978373,5.355244020725908,5.221226846486641,5.016211765906712,4.716636822267354,4.379707152619652,4.128906474745539,3.909694128585017,3.659289516822722,3.368656378411152,3.1600086083165455,3.014339875904422,2.790449574732163,2.555326838002856,2.383224877729672,2.166688953899015,2.0092781237801276,1.8714085480127323,1.6398384076871024,1.38267751697396,1.2071631512122867,1.0413803540502036,0.8494902499712471,0.6828863343463629,0.5052792309190854,0.3538763623376806,0.18802165434280455,0.04794882483676345,-0.1843661906891686,-0.4519444042953049,-0.6342944339214522,-0.7830785588770482,-0.9579406616305488,-1.120656625721738,-1.293045805426091,-1.4263735197066711,-1.5650244835435796,-1.667395167312022,-1.7834468520746756,-1.8847504902342072,-1.9965328468013606,-2.0179301867331407,-1.9385735697349695,-1.8194193871357847,-1.7699873906800698,-1.7209217130562282,-1.602816846758779,-1.5256776146149564,-1.5377212914896239,-1.5393195975361327,-1.45998106677131,-1.3975956544828392,-1.429791516155139,-1.5513786156093015,-1.6671918533624932,-1.7844417960361403,-1.876735724722409,-1.8735756827911334,-1.77659443677126,-1.7010665348214618,-1.7184924464846094,-1.7717762791384037,-1.7401565115122757,-1.6040714023819165,-1.4359450215855414,-1.3526894562334149,-1.374027374767494,-1.5107012828721202,-1.6831478757473406,-1.7736910333306415,-1.7575586060661637,-1.676769628592577,-1.6709762794552547,-1.751406866639023,-1.8261646462088852,-1.8079911894431289,-1.7124196134972491,-1.6822286536101074,-1.7382575548487755,-1.7853302961761086,-1.794624972939819,-1.82747700012609,-1.764005397562184,-1.626932155384329,-1.5609597741068226,-1.5854487541017221,-1.6017126002943054,-1.5573467094203686,-1.588174088211374,-1.6336965389008422,-1.638531197616393,-1.6469689989778218,-1.6482769054499222,-1.6756928604251726,-1.8001244958142482,-1.9794729632508514,-2.169894912127245
Xheading,0.980228723101346,0.9798505814609701,0.9785988083711818,0.9677721104511917,0.9539663881575018,0.9547900850656357,0.9677941285109107,0.9830818306549084,0.9908396208313627,0.9887398870101433,0.9797231267526242,0.9724722855282273,0.9780848171268188,0.9824712819381919,0.9802295951000993,0.9757955358387472,0.9822429804991147,0.9886706620602669,0.9851425523317452,0.98356607565188,0.986622118363712,0.983802551931111,0.9871332605647996,0.9868168816001471,0.9794561320272104,0.9735807175867448,0.9798282951759809,0.9827342461437396,0.9817237517701759,0.9817916200059428,0.9803912944196576,0.9812819869697137,0.980681583084595,0.9818625487455094,0.9722494731035717,0.9611835258189256,0.966245408232347,0.9731957817014134,0.9755894381961375,0.9775721652103551,0.9777868639333619,0.9803686584092857,0.9809357760818623,0.9827514697956072,0.9830852215452709,0.9838815394055009,0.9835680774659519,0.9914654949999172,0.9991751863052586,0.9992981794459794,0.9988174345095332,0.9982721731981078,0.9950351424276607,0.9949490956199156,0.9985376131159054,0.9994341724161409,0.99804050791845,0.997769721300727,0.9998010558823798,0.9986241050413276,0.9962315653136761,0.9944481420535413,0.9952523302989836,0.999015728246407,0.9996456109370989,0.9989316390648952,0.9999431917616687,0.9998353593460922,0.9999539942168922,0.9974524069802448,0.9941440141990445,0.9964526973241107,0.999696440165181,0.998390513866349,0.9944739818164785,0.9961866250915669,0.9995885512181859,0.9997226613791353,0.9999497188989109,0.999404607909232,0.998910578344753,0.9999660402175559,0.9992217385384545,0.9996499136881835,0.9998700598318209,0.9996808979307293,0.9998547442285179,0.999809174091946,0.999709540547466,0.9975134283363013,0.9985058383516093,0.9999539083069903,0.999999838518636,0.9998224592360841,0.9999574677133839,0.9997338502907958,0.9999442289930206,0.9999538988443478,0.9999934967216675,0.9998527926224777,0.9975282652357556,0.9932682179466237,0.989886375359388
Yheading,-0.19786775989813205,-0.19973191535305204,-0.20577748237963986,-0.25182760419153083,-0.299913537983417,-0.2972808326487871,-0.251742973724803,-0.1831669026767502,-0.13504386617229794,-0.14964436452860225,-0.2003561701222638,-0.23301856981688385,-0.20820684548303753,-0.1864140020672422,-0.19786344000318842,-0.2186848697033524,-0.18761323849935482,-0.15010103924128404,-0.17173861413582747,-0.1805485387001518,-0.16302391099314648,-0.17925551264559084,-0.15989973698135845,-0.16184079272223417,-0.2016573465914294,-0.22834313290151526,-0.19984121690114565,-0.18502270524531822,-0.19031152148593092,-0.18996108782091756,-0.19706067549399184,-0.1925763797789611,-0.19561092147089482,-0.18959413327150249,-0.23394649398917522,-0.2759098216705937,-0.2576233899899331,-0.229978195659012,-0.2196024773998344,-0.21060071653709594,-0.20960164293096856,-0.19717325784390075,-0.19433219805959692,-0.18493119967862018,-0.18314870236855557,-0.17882146520220044,-0.18053763316807767,-0.1303693684289728,-0.04060722930528222,0.03745862458701599,0.04861823238039742,0.05875940961520215,0.09952419471648638,0.10038076073188569,0.05406140206090231,0.03363532379602853,0.06257111597120758,0.06675015547150003,0.01994614389997387,-0.05243945871581323,-0.08673331697025478,-0.10522781365332959,-0.09732830541236583,-0.04435735244918209,0.026620528435667735,0.04621234115603553,0.010658951612931025,-0.018145363079052207,0.00959215563278418,0.07133509521488034,0.10806331029637177,0.08415475028484275,0.024637928505958587,-0.05671315386828248,-0.10498332958178778,-0.08724796839281712,-0.02868324028989936,0.02354995382200895,0.01002794465426215,-0.03450260410163414,-0.04666536693256629,-0.008241262744356638,0.03944511670902314,0.02645845919942157,-0.016120280764024046,-0.025260687093006714,-0.01704378020642889,-0.01953497892450123,0.024100509089531815,0.07047666485269254,0.05464513498702201,0.009601107309849234,-0.0005682980747198211,0.018842770685568073,-0.009222947697819154,-0.02307007981652241,-0.01056119801696205,-0.009602092792080302,-0.003606454543232886,-0.01715788696292491,-0.07026635080708281,-0.11583715818828834,-0.1418624822772139
Operations,1,2,1,3,2,1,0,0,0,1,2,1,3,2,1,0,0,1,2,1,1,1,1,1,2,2,2,1,1,1,1,2,1,2,3,1,2,3,0,1,1,1,1,1,0,1,2,2,0,0,3,1,2,1,2,0,2,1,0,2,2,3,0,0,0,1,2,0,0,2,0,1,0,3,0,2,0,0,3,3,0,0,0,3,2,0,1,0,0,0,2,2,0,0,2,2,2,2,2,1,3,2,3
GDistance,98.61942690475645,97.09778251646247,95.61512339715117,94.1844158598261,92.79466097058534,91.44451509312456,90.1165092395257,88.79126417555918,87.4490952542279,86.11967841538777,84.82382244781354,83.54250114307531,82.26212461752384,80.97974070800157,79.74093319549243,78.52978425687603,77.30171205635006,76.07445873068863,74.85547481160823,73.63917436181904,72.46294419361881,71.3456043559222,70.27051377627114,69.2514672174375,68.28126349220304,67.30760821153378,66.3112858182499,65.3075965961889,64.35380586335367,63.44660177809013,62.59832762879822,61.7708072186039,60.96577528829367,60.175839094208705,59.38963179952737,58.627991701673324,57.866770420622004,57.077592290969875,56.25489114192937,55.42302335596951,54.62497552880428,53.86643285291136,53.159813460300434,52.50229118770323,51.876853267255385,51.26902696112255,50.683381281307156,50.078190297316254,49.46224069267876,48.825479392921075,48.15011133604826,47.45523596545357,46.75830370896474,46.04610463155287,45.33062041224955,44.58140088555395,43.804792270748344,43.010723548173296,42.216142940332794,41.39119206306964,40.511133794696754,39.573327189663864,38.591137099524936,37.57175282514942,36.51462757219302,35.429389444268075,34.33168981729687,33.19539842556332,32.02788919860104,30.868838518321926,29.716614081198387,28.55069630378633,27.38531726024834,26.223701723448148,25.06778157075794,23.90968329588775,22.75592487755823,21.59024977722943,20.410184695370504,19.214024406650534,17.986452834560247,16.746051668239595,15.493958092811562,14.220674720609908,12.953241070417135,11.693391689739553,10.452030852470333,9.223526823743248,8.022963247657888,6.8697862961640235,5.741127128720262,4.67538716183432,3.7711422511558754,3.206571327419371,3.063638950051688,3.4404403262833108,4.205980238453798,5.156440548440074,6.197069207099969,7.233618626864154,8.22987237348758,9.250307100009621,10.324998140832015
Step_Reward,-3.1220463534652296,-2.9355202552694015,-2.926840826480479,-5.423222938199983,-5.6102451107592515,-5.64985412253921,-5.671994146401133,-2.8154917920212377,-1.1130731273413481,-1.6154897315203334,-3.1598338774038144,-4.8804192119854735,-3.7461014651695006,-3.0962575053183174,-3.274116687755127,-3.980940129670186,-2.7986726373536026,-1.5676117143527755,-2.3219090889568257,-2.664215346819889,-2.05833567957731,-2.3853823937581984,-1.579055324542622,-1.1905940154853876,-1.6962390668459726,-2.3178552664967467,-2.6279961214288816,-2.267397650885112,-2.6949450479703803,-2.4161383727864583,-2.8578440834997325,-1.1724795898056684,-1.1949680696897858,-1.2100638059150342,-1.2137927053186601,-1.2383599021459517,-1.23877871894868,-1.2108218703478713,-1.1772988509594953,-1.168132214040149,-1.2019521728347513,-1.2414573241070883,-1.293380607389075,-1.3424777274027946,-1.374562079552156,-1.3921736938671714,-1.4143543201846,-1.3948090160090985,-1.3840503953625074,-1.363238700242313,-1.3246319431271871,-1.3051246294053058,-1.3030677435111784,-1.2878009225881257,-1.2845157806966796,-1.2507804733043955,-1.2233913851943967,-1.205931277424952,-1.2054193921594987,-1.1750491227368443,-1.1199417316271152,-1.0621933949671103,-1.0178099098610716,-0.9806157256244816,-0.9428747470435965,-0.9147618720750614,-0.9023003730287869,-0.8637086082664638,-0.832490773037712,-0.8409493197208882,-0.8477755628764605,-0.8340822225879485,-0.834620956462004,-0.8383844631998087,-0.8440798473097928,-0.8419017251298087,-0.8462415816704834,-0.8343248996711985,-0.8199349181410724,-0.8038397112800304,-0.7724284279097127,-0.7595988336793482,-0.7479064245719673,-0.7267166277983463,-0.7325663498072252,-0.740150619322419,-0.7586391627307805,-0.7714959712729144,-0.7994364239146385,-0.8468230485061374,-0.8713408325562382,-0.9342600331140583,-1.0957550893215555,-1.4354290762634956,-1.857067622632317,-2.3768013762316227,-2.7655399121704876,-2.9504603099862754,-3.0406286586598954,-3.0365494197641842,-2.9962537466234274,-3.0204347265220406,-503.0746910408224
Acceleration,11.906966690943463,6.8700346750478465,9.987601446898946,4.798495307251721,6.433305908401511,9.948125404012469,4.874094499612005,2.7432328050032297,9.903005104542626,8.683344774563578,4.711145517399426,10.091686749398894,5.176199403435326,3.997455496938328,8.975758278722301,5.920948464845461,6.398654121685115,6.83904545107936,7.537932438163483,9.738800712903162,6.663887239427755,5.062251466655232,7.832394888821639,9.596380289208572,7.305606883595689,9.19408107535029,7.155063358397709,9.715767531636983,6.567252101606963,8.828266928726078,8.176179663125625,6.61331296708428,8.171099003661524,6.864244587315906,6.311949203547465,8.465372526190917,7.776917373781079,7.26329532286934,5.378613547630973,7.780786075648172,7.871384804256506,8.257982083712887,7.981929549382219,9.057332584822893,6.229484786702114,8.800045467398414,7.057595549376163,6.945813752711611,5.078999417546545,10.095794503133778,9.568955640221699,7.818053223446588,4.402063358903576,9.12149611415995,4.730836730523686,9.585437187420258,5.823492734668552,8.731221809592737,6.439059336827207,4.804647804673229,8.79461593157773,5.83710021536403,8.371932948499053,6.685329354940874,6.054355098898733,10.34633549576676,6.74628572436632,9.064107718874219,7.575606525556504,4.60338382982627,10.565568119928887,7.47377744101542,4.433582353142745,4.459541045642126,11.269410062670362,7.938500121879876,4.714581651923692,8.31408906126814,8.408673021886443,3.908180520850729,9.190737268668224,6.072578339597536,6.372068304896927,8.239110307321496,2.8744452298880043,9.105175680379507,6.232440322290895,6.336092852449551,5.428336157993208,6.9721444912605,8.11052754027516,3.3747387058868723,9.22848973012248,4.3669377620256675,5.515882917990995,6.364673312290782,5.109842249585757,4.004650883979223,5.9773847757433725,9.487564557601752,5.115120028022487,6.974887792111097,3.5574966341304646
Num_Collision,0
