,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789634863405171,6.9229010327145195,6.213876956755323,5.509605638088282,4.873353116594432,4.0833019542211915,3.423045539855884,2.671893501688863,2.0500412230495417,1.310033902015685,1.3621200625018182,0.8066736464821102,0.9801827419362824,1.2428128374156877,1.5997096838880513,2.0215552557552026,2.506076641154369,3.034748104474129,3.5971210401723837,4.186431725207455,4.800473529016206,5.432759043582289,6.079991052305307,6.7393973507708935,7.40854961837559,7.340067196010474,7.062907909871163,6.647613764847208,6.249773054471716,6.430015226985297,6.668589849349846,7.110404623108804,7.430967097252986,8.046773665938485,8.488636345289597,8.946443079363036,8.88076958978751,8.638378595771126,8.18295196328059,7.725108227294252,7.770841914390979,8.092780487218407,7.652240136557962,7.810492590370102,7.569990947780436,7.166929661135913,7.306375036508226,6.9191662051739815,6.342664478261127,5.88317237297434,5.926562009193264,6.069683353252326,6.4510078465065455,6.702916498374881,7.018474643093871,6.927261993457434,7.303033195590567,6.948758012410728,6.514891903088419,6.68729726886029,7.052489584230829,7.39538977235354,7.781452825601721,8.185663990887683,8.928391224114751,8.70731492772668,8.40837218770938,8.704383753480492,8.335207955481934,8.553549978366943,8.227240012635445,7.764362006549311,7.949157774423656,8.216104767345547,8.530218046087937,8.287290978262691,8.532877454199202,8.235156572078173,8.543723768854566,8.17763422689135,8.230107298466486,8.488434584709285,8.854649380575822,9.250054774153519,9.73889420829804,10.321698661299095,10.922229840436001,10.850794051896704,11.125973498861795,11.644290688207066,12.220342633463448,12.086026235950671,11.73419262209194,12.081998427121619,12.322774750604488,12.050413238314993,12.451265101918944,12.306055073203234,12.592102882703776,12.312899940000168,12.476076376623649,12.68041742293283,12.299739541637548,12.511360491048963,12.779921338897628,12.487646812964737,12.749611462650357,12.3864581275055,12.636411069749803,12.2612172019428,12.559187462581828,12.79315819280151,12.426442462083687,12.563175918120843,12.76346912601311,12.368133127843103,11.976723871719742,11.999866111188425,11.539063784730466,11.66156871905875
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838199026,17.022567294881572,17.66114176156693,18.23032483711274,18.73919778350069,19.178653471921404,19.547594972443502,19.844767547981263,20.07470134355478,20.236432591481254,20.36371517139899,20.46711589763125,20.554322750832352,20.66336540482596,20.803074169488557,20.981467599604652,21.204829073825227,21.476731776994686,21.800046062616563,22.178875198119727,22.617050142093476,23.11656575224283,23.678334087979668,24.303547979432256,24.99350680192066,25.705633289480424,26.407157499249983,27.08104830875345,27.707685366447503,28.321469802252608,28.949381178952514,29.61328563426455,30.30794297188576,31.06348065862739,31.858817065114277,32.68741081911367,33.54745777867657,34.394965416070846,35.20609484221396,35.96347815183846,36.72221887822131,37.507740712735675,38.26856251038972,39.01187077614672,39.761778228505875,40.48223547510605,41.193998907302756,41.88882488473634,42.540401902206135,43.13639042257766,43.71522534906441,44.30327447214544,44.91914992130377,45.56428376567802,46.24627557111714,46.94745254000499,47.64829583197291,48.35812221804342,49.02884428829892,49.68542823857604,50.37189712186886,51.09390826993486,51.85404690842564,52.653170851159395,53.50446493881592,54.38852771157898,55.240924310546525,56.09321750796905,56.94843531198956,57.79188363741777,58.63428150166448,59.43435599251791,60.218876128354864,61.02732131210121,61.86520003750562,62.70984759682713,63.55024707776897,64.3917186447181,65.22391105041497,66.05891128368582,66.87768063800799,67.71252680116982,68.57855269183251,69.4837095088012,70.4312873299717,71.42674223758453,72.47565965385091,73.55728963904025,74.65337730359475,75.78985806468593,76.97939733236667,78.19461364677352,79.3842314090047,80.56718861253916,81.78377020905158,83.00396294694306,84.22715158541928,85.46489060683615,86.70862216854039,87.94630036868661,89.17806177443589,90.43512375346633,91.68248039954213,92.92085960893043,94.18523606991876,95.4448991217762,96.69604977133054,97.94650031238575,99.19388700510991,100.43729805552064,101.6787511533456,102.944639719461,104.18877164224078,105.42280907995269,106.68349420342042,107.9403267970177,109.15824956186376,110.35410673615633,111.51795990920469,112.66543990950986
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.96836146015326,-8.877521369719842,-8.743442479456762,-8.607718263443827,-8.505410953645534,-8.429734300261584,-8.363167725411728,-8.303135672071718,-8.256553604322601,-8.219060718515172,-8.177813082754044,-8.149004299572255,-8.125650613170789,-8.1005639639375,-8.071080997630743,-8.03543559090947,-7.992883797513029,-7.934396530580203,-7.855559047405599,-7.761247573794218,-7.656089385974592,-7.539460769029531,-7.407843245376901,-7.260454460296601,-7.0981525888968156,-6.908188754823245,-6.749189369852704,-6.627178997234532,-6.48201306548185,-6.317811875525635,-6.124089471346158,-5.9283211536871345,-5.703772760174909,-5.523311756250705,-5.291619339269262,-5.011997018485489,-4.7712135529264925,-4.552250369081398,-4.325366685371092,-4.086742467553101,-3.943068416061146,-3.8186516993355184,-3.61589840220273,-3.3940403722239316,-3.213696841629205,-3.064043177397666,-2.9368982938449304,-2.791670036446563,-2.672311030164975,-2.54885821245449,-2.4421285355844873,-2.315471538818359,-2.1971112108870776,-2.054442051475344,-1.9963574283152627,-1.9620960627695196,-1.850160458788112,-1.7683970204133652,-1.714094414637489,-1.6449115990508179,-1.60721585966307,-1.5643151108608744,-1.556495369323903,-1.5056665373609395,-1.513943820161804,-1.4748385709526188,-1.4056399511310358,-1.424287484284496,-1.4370880058477453,-1.4185888640090312,-1.4151616990783322,-1.3921022132863154,-1.3939764805023038,-1.3819047779692781,-1.4017409989337686,-1.402490700447099,-1.424705391322147,-1.4261753694868247,-1.5162700915211504,-1.596496020021146,-1.5853839418746651,-1.5236493058159686,-1.5378566485855485,-1.5721700183418712,-1.5161556182882938,-1.3829451664741594,-1.2126452478752958,-1.0658496403206215,-1.0189206028794944,-1.0721168933745184,-1.1732894085337522,-1.2587077527107335,-1.3023497908299135,-1.4224852461323998,-1.5195496336916277,-1.516392868300585,-1.4494922929361145,-1.4164216463795234,-1.450171443033686,-1.5884193420359756,-1.7349582638219165,-1.7926543251351488,-1.7426304239483177,-1.6582938593968841,-1.6581272133030076,-1.7639463372441035,-1.928299089578236,-2.0563036570458824,-2.1406929558765375,-2.1813955394295617,-2.1781754331803564,-2.0981606860523407,-1.9062515713346853,-1.7006272006523695,-1.58028596503645,-1.5672862539423043,-1.5946852870990555,-1.5367477481898721,-1.3778030380829287,-1.198710954739798
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098605515,0.9837356223972714,0.9812833038467018,0.9752894128771239,0.9742925941524869,0.9750435282277066,0.9760121287100555,0.9756486117698256,0.9756702911464691,0.9747172223953242,0.9730293088373362,0.9722913966986111,0.9719783153683331,0.9721992511061732,0.972854784608118,0.9738574905665894,0.9752012135557392,0.9756509956184393,0.9749237946826523,0.9740067746536621,0.9737063382183508,0.9738498512514783,0.9738830886315335,0.9738019334496367,0.9737838862673135,0.9706819621682699,0.9730201199459128,0.9770759159638825,0.9763073455012775,0.9724397643944286,0.9672702534196973,0.9638157534382631,0.9598328537953812,0.9655250590307675,0.9626582497697598,0.9568241891192047,0.9595102934846125,0.964020555062107,0.9630195735841197,0.9598427783681731,0.9707734244033207,0.9782927894821618,0.9731597403913104,0.9679355349635409,0.9695028026994839,0.9739881980740001,0.9779160113070807,0.9786614005320105,0.9800863213832733,0.9799591966975788,0.9807992953936145,0.9800895442135661,0.9804331633188361,0.9793992620494087,0.98763885660989,0.993012028068318,0.9909766301472923,0.9922065651628142,0.9938984972797266,0.9943006660585737,0.9960415136967468,0.9971760244325313,0.9987156012044702,0.9985680689507999,0.9997505258336062,0.9994030491838668,0.9985943904964444,0.9998337072236197,0.9999832318716616,0.9999391774489222,0.9999488163947525,0.999872186425792,0.9999473668666184,0.9999483675063315,0.9999963609944289,0.9999920582366183,0.9999314645342555,0.9999553688680315,0.9985616014065736,0.9975660752214962,0.9994864316928096,0.9999241273011167,0.9999964543439996,0.9998609602374754,0.9997633346170125,0.9970087941648105,0.9927133939023323,0.9921679488125374,0.996887749897715,0.9999564274623263,0.9990337235817112,0.9984419298238401,0.9988809811459846,0.9969278845659462,0.9970970949750781,0.9995987025490046,0.999840850415411,0.999769733679965,0.9999541970653327,0.9975172715653082,0.9954657306304378,0.9979790052570238,0.9999997864341665,0.9993451495615872,0.9999251193419071,0.9989040768264997,0.995577028054132,0.9952705806682283,0.9968927103582083,0.9986921272651005,0.9998165704574845,0.9994869407823215,0.9944925077493223,0.9906348116254706,0.9940140078236764,0.9988029814903462,0.9999400786560841,0.9993918451116689,0.9956170112718463,0.9922395967052177
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.1927667388830708,0.1796224519002375,0.19256966944901116,0.22093112304470597,0.22528635329202146,0.22201377898965108,0.21771615606304043,0.2193394318211209,0.2192429770235853,0.223442020143804,0.23068152102744566,0.23377219660572168,0.23507053080668627,0.2341551113014533,0.23141643862330172,0.2271598293434495,0.2213201144934948,0.21932882790173325,0.22253897312960164,0.2265188798505993,0.22780686318329083,0.2271925773819948,0.22705005984915463,0.22739787688047844,0.22747514775493133,0.24036748599000954,0.23072027691653268,0.21289117981574507,0.2163884634638573,0.23315425071078621,0.25374841250615665,0.26656930322944755,0.2805724376609619,0.26031012347512167,0.27071958582677913,0.29066728594111924,0.28167356407208816,0.2658277062643153,0.26943144006195757,0.28053848366038137,0.23999783014071233,0.20722745485869043,0.23013065784792205,0.2511987264196297,0.2450802226982948,0.22659874230136925,0.20899826513454514,0.2054795929252435,0.19857190797643812,0.1991983253138339,0.1950198506701027,0.19855600047151484,0.19685225999368258,0.20193336895390418,0.15674657544683074,0.11801318617699436,0.13403476601955447,0.12460390061234028,0.11029858160965376,0.10661231390171032,0.08888927377751185,0.07509977561172648,0.05066702982012707,0.05349590331857679,0.022335758223704143,0.03454772470061497,0.0530022949412068,0.018236170087851125,0.005791025427900631,0.011029116137428819,0.010117538768566756,0.015987833252391566,0.01025980002321405,0.010161806995926418,-0.0026977764732993128,-0.0039854063396030735,-0.011707528961266058,-0.00944776545004938,-0.05361649183170574,-0.06972750940038085,-0.03204485702846293,0.012318264532810801,-0.0026629493853491865,-0.016675136970761107,0.021754878888917518,0.07728819028823584,0.1204994504838628,0.12491101372225821,0.07883409226895934,0.009335050979053728,-0.04395018937912767,-0.05580065205395102,-0.04729466676946983,-0.07832491924584098,-0.07614054893589887,-0.02832726358733829,0.017840230956681753,0.021458788816983376,-0.009570985917120923,-0.07042224740025793,-0.0951208659569962,-0.06354451247905965,-0.0006535530745316536,0.03618386446648457,0.0122374715146931,-0.046804329921475936,-0.09394882229651474,-0.09714150120482815,-0.07877134018578985,-0.051127633807055914,-0.01915268750421064,0.03202897446994159,0.1048076907028496,0.13653816314777462,0.10925269905275652,0.04891425319878932,0.010947104515084885,0.03487033014317324,0.09352415124509911,0.12434059164354536
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,2,2,1,2,1,1,2,1,1,1,2,2,2,2,2,1,2,1,1,0,0,0,0,0,0,1,1,3,1,0,1,1,0,0,0,1,0,1,3,1,0,0,2,0,2,2,2,1,2,2,2,1,1,2,0,2,2,2,0,3,0,0,3,0,0,3,2,2,2,2,2,0,2,0,0,3,1,0,3,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523587249,85.23353459870805,84.58912845653295,84.01408262385095,83.5009691562195,83.05849032992435,82.68690222588423,82.38733313907588,82.15555735077481,81.99233278786278,81.86337261663257,81.75882289338833,81.67069303239155,81.56067806397385,81.41984347629958,81.24010635709243,81.01516259522602,80.7410778126865,80.41483123224187,80.03255892346283,79.59064917622425,79.08711547713595,78.52095784693142,77.89101503563715,77.19608617341376,76.47842360474117,75.77259249105377,75.09561802140828,74.46544551847543,73.84790883562475,73.21594332316978,72.54840045170228,71.85013659151548,71.09217770192164,70.2943291872203,69.4636558335628,68.60268956125697,67.755067872611,66.94457282160123,66.18871067582303,65.43133692146986,64.64729214777095,63.88941377863869,63.150137444275,62.404194912492386,61.68753180565899,60.979388266428096,60.28907543070869,59.641593549260655,59.05014138839808,58.47555662147096,57.89283810262509,57.2823548778154,56.64410503376316,55.96552384400184,55.266771780263596,54.57233227215145,53.867712048627794,53.2008906089413,52.54918218852664,51.86601356659993,51.14779351385904,50.38951406803877,49.59506974986686,48.74496236322737,47.86529467029793,47.01946906419083,46.167917041394404,45.31389425719636,44.47390675146065,43.63399657964591,42.837865958340494,42.05548190461744,41.2504217721058,40.41360428859447,39.571645186642556,38.73225658237934,37.8936035156835,37.05678079963656,36.21799488176498,35.40311343406407,34.576910123791045,33.71316201837861,32.808703484692295,31.870777729219306,30.89392418474332,29.869985034266595,28.813473678009867,27.732179693140516,26.5986035119455,25.406279485352577,24.190862395979625,23.007075667902473,21.819233898754444,20.601750169062893,19.396885495345227,18.202128105620314,16.99096954180376,15.76454378616008,14.524835403501667,13.290155370819118,12.05259864439737,10.85733616849364,9.694496600821221,8.499688372316117,7.290318774496511,6.084591201474247,4.9266512245709855,3.8619349377969026,2.984736928195023,2.4926194610286467,2.6496503651355807,3.398941208368409,4.389557805982046,5.461506703365707,6.548491332516691,7.63567810677855,8.766412839939514,9.915067809351934,11.059830899655234
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255215584086,-1.2651593628355613,-1.3555938578248856,-1.4249541673180204,-1.486886532368544,-1.5575211737048562,-1.6284118959598857,-1.7004309131916386,-1.7682242116989357,-1.8367754370879794,-1.8710398287697814,-1.8954502767557528,-1.911870139003227,-1.8899850315822988,-1.8591654123257229,-1.8202628807928534,-1.7750562381335726,-1.7259152174604964,-1.6737534195553678,-1.6177276912209493,-1.558090252761417,-1.4964663009117345,-1.4338423697954568,-1.3700571887057293,-1.3050711377766078,-1.2823374313274059,-1.2941688863126046,-1.3230255303545135,-1.3698274970671491,-1.3824633171493161,-1.3680344875450317,-1.3324571285324964,-1.301736139813201,-1.2420411104061628,-1.202151485298657,-1.1693266463424976,-1.1390337276941693,-1.1523783113540276,-1.1895049489902334,-1.2441378542218047,-1.2426262456468322,-1.2159552263010909,-1.2421216308677359,-1.2607236656363199,-1.2540574682173755,-1.2833368931666058,-1.2918564607691039,-1.3096871642805965,-1.3525181185519628,-1.4085478391374195,-1.4254152330728829,-1.4172814811541343,-1.3895167751903017,-1.3617501559477674,-1.3214188102386757,-1.3012479362617597,-1.305560491887853,-1.295379776476338,-1.333178560313506,-1.34829157958535,-1.3168313780732888,-1.2817799472591105,-1.2417205541797287,-1.2055556818280877,-1.1498926133605138,-1.120332307070555,-1.1541743938929017,-1.148447977203574,-1.145977215801949,-1.1600124942643006,-1.1600898281852565,-1.2038693786945842,-1.2176159462769434,-1.1949398674883653,-1.1631825164886678,-1.1580408980480854,-1.1606113957367867,-1.1613469333041593,-1.1631772839530612,-1.16121408212841,-1.1851185522990946,-1.1737966897269771,-1.1362518945875664,-1.0955414663136835,-1.0620742445270146,-1.0231464555240066,-0.9760608495232823,-0.9434886437432652,-0.9187060151306525,-0.8664238188049858,-0.8076759734070755,-0.7845829106270479,-0.8162132719228481,-0.8121582308519741,-0.7825162703084452,-0.7951353262823346,-0.8052426102750836,-0.7888414361834499,-0.77357424435632,-0.7602916173415863,-0.7653199673174509,-0.7624432735782545,-0.804737524096268,-0.8371604323275808,-0.8051917714948953,-0.7906304021803949,-0.7942724269777353,-0.8420600230967388,-0.9352837132259171,-1.12280199039812,-1.5078825328336243,-2.157030904106934,-2.7492908432328282,-2.9906165976136374,-3.0719488973836606,-3.086984629150984,-3.087186774261859,-3.1307347331609643,-3.1486549694124193,-503.1447630903033
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.23553944845747,9.5887327748337,7.224191995028189,7.249039109692961,9.341365927470237,9.640950678483904,8.592682943334369,9.775658271031373,7.662984497188878,8.123534429984378,0.8016936651321245,5.564033968803957,1.7501358923546553,2.6479267532048176,3.5744115339838363,4.218838639428396,4.846467422106068,5.4139978763071595,5.659561912237443,5.900918228318068,6.1672139980405305,6.324786487649887,6.475019356415117,6.594101459369038,6.692068096370604,2.9786911158753835,8.763595886002335,7.9342629228273935,5.070258096236716,7.893008812671174,7.743457893801436,7.7716687789017325,8.040457744574345,6.17578461444051,8.720706446920381,7.51435589474822,1.2211523734753162,4.753698734535348,9.185418541198498,8.096619009596,6.561402291346726,9.40889503981215,8.509121002381141,7.958914921829639,3.4204761981874023,8.886706634614772,8.235890915750694,7.285456703396677,9.174723061062169,8.298426533649256,7.582500202741086,7.023725773038577,7.908954314216594,7.0818443678115095,7.116977129504529,8.88697628104088,5.3217567013351035,8.76926245004752,8.219105175382257,6.690539865946116,6.912460199101097,7.723273468934916,7.4391684084449246,5.156465210637561,7.43499082303636,8.237709019124038,7.519970835045909,5.728493983771681,9.63669329286528,5.759305884308074,7.507662261804229,8.156192641296004,6.410127286794496,7.519433589815406,6.848222028798505,6.59267323249949,7.323283090741477,7.11938376446923,4.773765271035882,9.846543478658226,6.635147666639728,6.994212770507585,8.563712440103156,8.79921776682164,7.710620607154083,6.053205110766476,6.289913904028928,9.30269590795737,6.058550856328074,5.200732056934455,6.411513083176274,9.473706383393942,6.363528283921676,3.707328012352574,8.367844395321693,5.891015666867441,6.866769894443633,4.985346655826272,6.792638734094252,3.265120280753901,10.054180707891577,6.415798388356611,5.296463136886247,10.418520866251788,7.316852456917689,5.027675176185594,7.080078240271164,6.110192260736975,3.3431357252067513,3.884576343733262,3.0115942782907505,5.093122288352327,3.8142766844810665,10.590279691594551,6.81537057897739,5.458658403200107,10.354887780510357,6.944202440099086,5.992784751486371,10.345091713084237
Num_Collision,0
