,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631344734,15.21294220067678,14.68808016687783,13.928390097676122,13.374294158148967,12.607807071070061,11.973806533488913,11.198309496823855,10.528725213713054,9.728831834627963,9.061828788238467,8.92322496568234,9.022335541997862,8.622794902484292,8.687273004997541,8.17316372516908,7.721204452287901,7.032016641291479,6.551080463391368,5.830176127101052,5.91580979526823,5.434353760860634,5.618104375402644,5.928491827631722,6.315273274162269,6.637777424517569,7.132479971368369,7.703587766220538,7.420193947846814,7.052341809607161,7.4035918792482125,7.56711997294507,7.426148991317366,7.638765519425137,8.175290252484176,7.882849360642351,8.005715119518635,8.232302720606171,8.499104756035631,9.081116097759383,8.873022815195293,9.00227423394847,9.206545994644182,9.428436927219034,9.262531967684703,8.84087430859671,8.861563587465067,8.553430428845889,8.770266510252574,9.052687537290804,8.833777428251286,9.244637935447965,8.930064632220642,8.476830884822025,7.9503191901038095,8.175839075150567,8.378328497123196,8.653451243903017,9.089050810814792,8.829897296621226,9.106523242742732,9.624054136909452,10.154208878925477,9.974439731567605,9.579059512084594,9.129979282697802,8.603674906590525,8.76835239894459,9.135900547856645,8.69321805353831,8.915963110209777,9.357962413741983,9.837619132391314,10.352992829966727,10.872161382905652,10.63814062825521,11.022316414034417,10.72152566317193,10.283900567113067,10.62715053544608,11.056116112665354,11.534103131076883,12.023299979770012,12.440598341744108,12.173959430378515,12.485432800387038,12.134747936412666,12.456174038847317,12.113001956533076,12.439969970428738,12.103056917031868,12.43480248472496,12.099344200089545,12.434377980570384,12.101455619251242,12.43774349479104,12.104805556228182,12.442767787028618,12.111840061783989,12.449308156717558,12.119138638495079,12.457386388276067
Xpos,3.6805596293844034,5.183014915637854,6.658269734913291,8.073489663170218,9.407835081099885,10.693371936149088,11.90008011538957,13.051540722000412,14.124146844487855,15.13227852157803,16.06148044425329,16.95294459283928,17.828258360346116,18.690151394803163,19.544501411354606,20.380243573437834,21.15868925734895,21.888811213666397,22.553830491484643,23.166521576951787,23.733684750478876,24.292788744712443,24.839584276707335,25.409327665286884,26.010218577299575,26.633647058375725,27.270915633401128,27.964386751409847,28.688028778744506,29.38932183779205,30.06948556558806,30.787579080544987,31.51344703637365,32.234943584431655,32.99655126088489,33.76998686680653,34.55366594366005,35.365266371359176,36.19590705656317,37.054653926974986,37.94326343911384,38.83375242507891,39.74301639797444,40.662015847608174,41.57009264063694,42.46607731009984,43.34769915198294,44.216833931498236,45.08137402464014,45.97268015325675,46.86707823787967,47.771070331267026,48.67931899739822,49.55236225164461,50.37339227780605,51.17665875940975,52.004355959512466,52.85627971155364,53.74048829158855,54.639357637740034,55.53214804561298,56.46577825848369,57.45444596793894,58.45843271113009,59.437929664074886,60.373275858516166,61.26052219541984,62.1231437631606,63.01522443901355,63.90777332691522,64.78293685733682,65.69303714072741,66.65193129655377,67.66211975514109,68.72465400099277,69.80278977075666,70.87659760317402,71.96090701749252,73.00787943662161,74.05320000174346,75.13843676977339,76.26884464871125,77.44658856438888,78.66754744454605,79.89724001937103,81.13024616034049,82.35955931025347,83.58929860912448,84.81601175773336,86.04370987827106,87.26954422462701,88.49683517107319,89.72205424697265,90.94898238367352,92.17458639190362,93.40205080016936,94.62789911352331,95.85569837887576,97.08236561369168,98.31102521137831,99.53835490063723,100.76773791825622
Ypos,4.5337425221767305,4.285680474700368,4.0505709227524385,3.8235832180437574,3.561631879821303,3.3631756906839616,3.1634185422622183,3.0219792599621513,2.8816489752627787,2.779832192062515,2.668502981610045,2.56940029294349,2.3797216134332664,2.19150904883899,2.0894890210796495,1.9653768869562205,1.8237843678251928,1.7175671717367245,1.597499556498877,1.5136225957663887,1.370204032886565,1.2725864327556102,1.2009678736450844,1.1039298775923532,0.9831397037289056,0.8043917104810319,0.5443181150964186,0.27661222973809835,0.06027704077399935,-0.11755134774257914,-0.36015168627192107,-0.5802556325780688,-0.7877222374369119,-1.0119105828695463,-1.2308559657016003,-1.448719604978038,-1.5671629520311954,-1.5819618404954614,-1.4844472511055309,-1.2995448922120314,-1.1559312537790618,-1.1010430951876458,-1.1460763498030757,-1.3020219193942524,-1.5227884029361105,-1.6705037321992997,-1.7241605247460758,-1.722535700053968,-1.7190565362622632,-1.6813444158986162,-1.722736906935476,-1.7644518828599958,-1.7473508913045808,-1.7238273316738186,-1.725183882080891,-1.670168065988714,-1.6607719201676,-1.6866470211756075,-1.6310424200619937,-1.587277319483325,-1.638825546552636,-1.7246406661697213,-1.7764953192931727,-1.838698909649762,-1.8717589899907972,-1.8720175765891107,-1.886061286720112,-1.8103317389626123,-1.7240468937881994,-1.694151335060187,-1.7624053754155973,-1.854368850985973,-1.913253702234847,-1.9415912395622426,-1.9383380933382959,-1.9603995221289237,-2.077733249803748,-2.187404501387913,-2.2096388644305756,-2.2347131593168634,-2.258562509216553,-2.2487106455304144,-2.199212464307544,-2.121165743768367,-2.0660219615523108,-2.027602532567055,-1.981073529447604,-1.945298804824171,-1.8991124437812295,-1.8596296872737221,-1.8222717550902745,-1.7932210225275145,-1.7538562646657114,-1.7211785618297024,-1.6902961325337431,-1.6677859819375838,-1.6350425177230696,-1.6089608118126455,-1.5833296037519033,-1.5674171771434129,-1.5429528825877763,-1.5252782527575657
Xheading,0.9802286198909919,0.9798501792062987,0.9852582368639947,0.9836944987069396,0.9820929415278038,0.983868736261784,0.9833647729359614,0.9870112161282236,0.9873747828917766,0.9891146853188714,0.989464665998462,0.9913384895816331,0.9853874004968438,0.9822482558302053,0.9877838304002209,0.9880121344256519,0.9863210734760542,0.9858629290500066,0.9853626029137119,0.9852901458360555,0.9803093571902157,0.9821370295498433,0.9853475809542522,0.9854596743535914,0.9837984279411844,0.9765293917223079,0.9609089191028292,0.9511766246958121,0.954773226734433,0.9602088749244776,0.9533193356464489,0.9550699142246186,0.9570369898684262,0.9567661493761982,0.9580740728395305,0.9607243765301839,0.974915904969915,0.9908803321446233,0.9997081783142181,0.9967208177865857,0.9934010608327125,0.9960932012823434,0.9997484429377059,0.9975960153397689,0.9891576380971918,0.9884055295238516,0.9940993132446302,0.9981486355932453,0.9995591636431592,0.9999994589236119,0.9997567337455188,0.9994832325923984,0.9999806067906432,0.9999791935273681,0.9999881980536631,0.9995094286644903,0.9997889824756567,0.9999999998811767,0.9995490625428284,0.9993454748943442,0.9999603100152266,0.9989181812172033,0.9988293004602752,0.9984242744366004,0.999086064746689,0.9996917973705178,0.999826213327096,0.9995429297786651,0.9982440827840735,0.9989773309060358,0.9999255744321627,0.998658297100795,0.9984663925785204,0.999161586883937,0.999848204288993,0.9997655297086326,0.9976009255378457,0.9965409983784305,0.9987606461421703,0.9992807940610522,0.9995877949467623,0.999971347055218,0.9997807963036003,0.9989663380339162,0.9990410730785262,0.9993297948532558,0.9992861843996761,0.9994895644603722,0.9993389439786499,0.9994621540859634,0.9994826282973038,0.9996502654766434,0.9995242722348273,0.9996278469651718,0.9996408045251192,0.9997776146839733,0.99967587743553,0.999760366123344,0.9997557149960609,0.9998739919479045,0.9998125739067915,0.9998820983559216
Yheading,-0.19786827119728284,-0.19973388873544784,-0.1710736878998416,-0.17984752768304296,-0.18839706526712596,-0.17889189418931234,-0.18164174450991474,-0.16065135927556026,-0.15840150917657672,-0.14714665910767447,-0.14477456524041799,-0.1313316377496546,-0.17032812727812402,-0.18758561756840408,-0.1558303705952974,-0.15437623595510863,-0.16483549380228765,-0.1675538275448864,-0.17047152483366376,-0.17088981396901515,-0.19746788145241764,-0.1881670937943459,-0.17055833227257847,-0.16990947655417482,-0.17927814473731635,-0.21538418489401545,-0.2768646766718941,-0.30864709399617274,-0.297334971893854,-0.2792828611216037,-0.3019639784520884,-0.29638059812170514,-0.28996586010008446,-0.2908582737483022,-0.28652062919216487,-0.2775043645434956,-0.22257353444803757,-0.13474482316200878,-0.024156949552200303,0.08091731205891428,0.11469233774076378,0.08830817832507375,0.022428794966127603,-0.06929783674989806,-0.14685764193253598,-0.15183711406199213,-0.10847375445956754,-0.0608218814518498,-0.029689701530802436,0.0010402655832061868,-0.02205614042600842,-0.0321444826782083,-0.006227844138797779,0.00645077610481727,0.004858369416576071,0.031319355210223415,0.020542407850370835,-1.541579006608677e-05,0.03002784657202257,0.0361748781365982,-0.008909455328584039,-0.04650233578772782,-0.04837384150589291,-0.05611566818409919,-0.0427438326425551,-0.024825597074459974,-0.018642509058612235,0.030231300492743206,0.05923471268254697,0.045213851150422826,-0.012200229362983634,-0.051784221841601676,-0.05536120384561691,-0.04094048479894677,-0.01742321382742195,-0.021653766564205063,-0.06922711438470834,-0.08310257848539425,-0.049771193653300856,-0.037919580967003104,-0.0287095836519693,-0.007570011134266405,0.020937032801687103,0.04545608292745264,0.04378280829397325,0.03660547935145282,0.03777726390220162,0.03194699570876128,0.03635484902508884,0.03279333087452227,0.032163266810346064,0.026445164633187915,0.030842004043815423,0.027279434960700056,0.02680040910830318,0.02108841333113265,0.025458595277493036,0.02189087318763924,0.022102269854363896,0.01587451498981405,0.019360192609490654,0.01535543510810463
Operations,1,3,2,1,1,1,1,1,1,1,1,0,3,1,3,1,1,1,1,1,2,1,3,3,3,0,3,3,1,1,0,3,1,3,3,1,2,2,2,2,1,2,3,3,1,1,2,1,2,2,1,2,1,1,1,2,3,2,2,1,3,2,2,1,1,1,1,2,2,1,3,2,2,2,2,1,2,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.13504216093179,95.64862987230737,94.22284770209401,92.8761693493719,91.5819212890901,90.36652127019914,89.20940191143258,88.13117578745073,87.11928835302423,86.18582092475285,85.29067411411022,84.40756671183004,83.53819760525249,82.68025678203448,81.84004126638143,81.05647056214319,80.32271402624525,79.65356077958096,79.03815075008566,78.46614133333607,77.90395261153982,77.35502238670558,76.78235163329776,76.17787409500099,75.54927203634894,74.90499192324306,74.20513850198586,73.47699497691671,72.77243258918853,72.08838532569057,71.36742384510588,70.63942858402508,69.91627507745321,69.15371695834672,68.38001028022549,67.59647509928836,66.78490942128644,65.95411229981522,65.09546191799116,64.20729721078976,63.317073976485204,62.40760401356096,61.48810214753166,60.57997824845154,59.68441746915752,58.803050874210314,57.93391910307749,57.06937253741293,56.17789418496972,55.283712296792565,54.379977203293905,53.47164088673255,52.59847514903484,51.77746633218441,50.973920100708966,50.146187665453446,49.29440353098173,48.40993992416064,47.5109099433209,46.6183317926849,45.68519218695117,44.69692281741058,43.69351115990654,42.714391272433396,41.77909994918513,40.89206094876669,40.02869615839851,39.13590500101682,38.24316120240568,37.36857211797891,36.45947458827084,35.501408077086076,34.49172970500475,33.42926799361231,32.35162015807557,31.28018924154397,30.198690465886695,29.152652291787973,28.108434032094447,27.02438911463864,25.894226493611725,24.71550737824532,23.492737948563352,22.2619598644151,21.028359035549677,19.798221078814596,18.567962225865106,17.340441159842403,16.112123886754663,14.88572873847832,13.658099910275412,12.432266949701177,11.204903764560566,9.978911674053512,8.7512875709222,7.525002669834727,6.29695803491625,5.070074182549585,3.8415776760045306,2.6142627395003535,1.3858272331869232
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5135877113755924,-0.5742178297866474,-0.6533216472778918,-0.7057519397181835,-0.7845999811090394,-0.8428806412334353,-0.9217738760181504,-0.9881125655735019,-1.0665325717286152,-1.104853189357371,-1.1168925977198114,-1.1306308934224631,-1.1420591767819985,-1.1597844843469431,-1.2164292957617562,-1.266243464102061,-1.330846753335706,-1.3845899705046918,-1.4279905832504198,-1.4378112782037533,-1.451069775165763,-1.4273292465921799,-1.395522461703223,-1.3713979413479507,-1.3557198868941214,-1.3001465787427975,-1.271856474930857,-1.2954376122718116,-1.315952736502041,-1.2790385194153089,-1.2720047389191933,-1.2768464934281383,-1.2374418808935275,-1.2262933218787566,-1.216464819062864,-1.1884343219980877,-1.169202878528779,-1.1413496181759228,-1.1118352927986166,-1.1097767656954503,-1.0905300370757516,-1.0804981339706998,-1.091876100919876,-1.1044392207059843,-1.1186334050527904,-1.130868228867179,-1.1354534343354388,-1.1085216475567918,-1.1058181118228418,-1.0962649065013395,-1.0916636834386466,-1.126834262302289,-1.17899118314957,-1.196453768524556,-1.1722675647444802,-1.1482158655282788,-1.115536393178914,-1.1009700191602647,-1.1074218493639947,-1.0668603942662713,-1.011730630459411,-0.9965883424959614,-1.0208801125268536,-1.064708676751735,-1.11296099958156,-1.1366352096318195,-1.1072088426183129,-1.1072562013888572,-1.1254109155732266,-1.0909024702919368,-1.041933488815232,-0.9903216279186751,-0.9375382886075556,-0.9223521644632626,-0.9285690834683997,-0.9185012243427266,-0.9539618259012776,-0.9557817403064739,-0.9159550825441904,-0.8698373789730915,-0.8212808846335875,-0.7772305703180358,-0.7692219158517482,-0.7663991711345766,-0.7698620432649186,-0.7697411470505067,-0.7724789339773004,-0.7716827269122604,-0.7736048517236576,-0.7723711717970918,-0.7741670394257643,-0.7726368148593874,-0.7740079094929477,-0.7723758968686862,-0.7737150989125281,-0.7719553650815243,-0.7731161476333348,-0.7715034934549454,-0.7726850634958224,301.2284355063134
Acceleration,11.906263602795505,6.869105012242536,5.528253412485885,9.590740797883795,7.137813471962981,7.7138638172321725,7.252555441915763,7.994976771871048,7.358229477391022,8.553215589396109,7.37849709723316,7.913597526399374,5.520687957132603,10.43776911956345,2.7744067855624692,9.55368289439169,7.721482974497187,8.693310211700886,7.89854699934077,8.776981142062404,1.8096492990029422,9.202188584069338,3.847885386646359,3.8113907264717275,4.0215651090568025,7.397238155347135,5.039593681377929,8.311553034551011,8.773512843069435,7.769984032803005,3.8456531758148436,7.813112512541037,7.6901483841161244,7.109479632261077,8.462226825556026,8.472662430181686,5.839543115419299,4.252886005631406,3.3918657373849825,9.553877353844548,10.90661440679392,7.136027016084867,4.947825509219848,3.5165259056321942,8.902145114561906,9.843439947034831,5.979443300053888,7.264229148593421,5.788246808102456,8.430601574793883,4.776905963118259,5.912686256931715,7.547600624720294,9.8416609676085,7.750986663940013,2.4309087017754982,8.148476729783479,7.066497162860833,5.955830846690059,8.889071458255652,6.612046737088077,8.531245586838443,6.609438138682374,3.6184900308616323,8.451014858365403,8.117135530064296,8.026909531053322,3.8002514273229084,7.044319337356988,8.808379870871253,4.884294320970232,8.290117120626405,6.308784795485139,5.483148832548069,5.2666073548469905,8.42113772236311,4.738434170401706,9.908453833731105,5.411112097738778,6.396049269539138,4.763620172019616,4.98530249823872,4.9393318996070885,4.538510430279194,5.054580999004041,3.2081545846543884,3.7719179974284684,3.871481052616117,4.717875211034278,4.630618034564373,4.036829244346819,3.970674180433346,4.658920634104146,4.683259012838708,4.0200785423357255,4.031851480498674,4.651436962088059,4.710072098103236,4.093822505169153,4.235704483455291,4.690318665260546,4.679902462284187
Num_Collision,0
