,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133425689695937,9.726718479515057,10.330152780931337,10.240597656672628,9.881931396420267,9.513860665351004,8.974056474657072,8.534513396891368,7.88510131641531,7.349369828894831,7.321070752174384,7.458673478935227,7.638154715275559,7.756399286265104,8.227551233270177,8.578726473817017,8.523651282520682,8.745443111327068,9.04794617725751,9.410685381693055,9.822249174139458,10.381829136542104,10.785282674705131,11.121352064247906,11.667933494415756,12.24118895856907,12.386322300557374,12.55612331719517,12.245385106046006,12.40426845512344,12.360709439172934,12.419767737459196,12.333581800053182,12.429854105569158,12.552081101133147,12.770040570887458,13.049615060702898,13.389207335455636,13.803775304133419,14.200556639770078,14.576896540979755,15.082260231216733,15.11367248245167,14.845435250029352,15.05961204866918,14.832665346040923,14.49014245249126,14.070463261194181,13.596819919300998,13.684163737144932,13.863042255473843,14.140058971657897,14.445538955473703,14.933166076693777,14.70148492537359,14.917068021625406,14.800406879309117,14.889909739993431,14.793435402247855,14.802493717622877,14.775183705879236,14.782681765876966,14.770752048056421,14.781885892508463,14.76668087119784,14.791568297885684
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.128718269021984,23.060295548211617,24.04946783384563,25.065068532268224,26.0542849177864,26.99793460740711,27.9043256278548,28.756796431399465,29.565763032298772,30.309669411727672,31.028299118090608,31.72873736595948,32.441090995815024,33.18729915534737,33.971322983975725,34.79773906575319,35.641008064769515,36.48567560441145,37.367609628860954,38.291325122554404,39.2534159220704,40.25904178434253,41.31155630325958,42.40273974729238,43.54006277259512,44.73323285560882,45.96068200995252,47.20434718516948,48.44825756554805,49.6764908179759,50.916921360821256,52.153678019283674,53.391720146479315,54.62943721070699,55.877581234217814,57.140306957704034,58.43125487867715,59.75387595289067,61.11338117788723,62.51264353570233,63.949593805458726,65.43542507299493,66.94563395645831,68.44320059225133,69.93603641929566,71.42744483323995,72.89185351975195,74.31874505201479,75.70039219798755,77.06527470619766,78.44241474416773,79.84305306197196,81.27276675896316,82.74002684131621,84.22528858558191,85.70372774988225,87.19228957742133,88.67429113430038,90.16052709963557,91.63705158064278,93.11734960332404,94.59240316867668,96.07124815551764,97.54600577309338,99.02473019749583,100.49975251017749
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0359402712865997,0.8825504953542147,0.711072249997889,0.5456330145137014,0.35598291891408473,0.13935250733299193,-0.04017440603862851,-0.22852298631441692,-0.3661864389765072,-0.5152952773294461,-0.6542408983244102,-0.8866749590254714,-1.1456748007764042,-1.3277180275797091,-1.4744121527519247,-1.65165674090842,-1.8206539999455151,-2.0119447220369144,-2.116034992994785,-2.1165777594683894,-2.0463595824357865,-1.9580316306995298,-1.8046021049053114,-1.72154842022872,-1.6865546662464053,-1.6031982560468818,-1.4540520718610386,-1.3812115636292785,-1.3222408547348232,-1.2234794704092047,-1.2152281830661988,-1.2709462362720645,-1.2487618853277347,-1.2031189514626603,-1.2520983586524772,-1.3599041615977125,-1.3904324846676783,-1.3534251215401563,-1.387136897152197,-1.4887831772866162,-1.5227806480349537,-1.480657510676127,-1.5057564717171124,-1.5709842655903374,-1.5420956585703087,-1.4390975121008884,-1.3714821503698955,-1.3577326224435056,-1.3969209782097478,-1.4212686330570588,-1.4008965379316605,-1.4008806795832776,-1.3612740131046313,-1.3933433055579225,-1.3693959448870963,-1.2859747222650935,-1.2840915286894425,-1.3503958585505016,-1.3401682481424382,-1.264802084461525,-1.268538616103414,-1.3382055294812245,-1.3291885200290359,-1.2566111306814536,-1.2644297299238498,-1.338384812260804
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9802638883174575,0.9836589058629319,0.9843547621317968,0.9858801514309063,0.9835861385253709,0.9799272504263444,0.9799648590895559,0.9788353288907893,0.9807480258619269,0.9804661222714375,0.9806081325753591,0.969435260879354,0.9591839342722704,0.9650054534704645,0.9729826049818093,0.9754795935931283,0.9772929449502938,0.9768456893291563,0.9857793368448509,0.9961325289726904,0.9999305646830289,0.9991914892055758,0.9959783171555366,0.9971179855815167,0.9996670019235355,0.9986056019628956,0.99596982173806,0.9976345026972648,0.9982372968506663,0.9976083312932307,0.9995440569945296,0.9999360667970649,0.9999634156683862,0.9997581407215519,0.9998661642051555,0.9985130196114167,0.9994479752355777,0.9999973999784454,0.9998488883827022,0.9987271971710809,0.9996504054695725,0.9999441640187461,0.999941236753854,0.9995782140658089,0.9999839542158578,0.9989405715146394,0.9990239191376715,0.9997832455653746,0.9999399442315867,0.9999274736779532,0.9999975155164311,0.9999933254133309,0.9998658316399393,0.9999626901640212,0.999941960494418,0.9992692323868996,0.9999402645113499,0.9997269290774142,0.999999906964855,0.9995208018203348,0.9999818832201259,0.9996483771370017,0.9999977162786239,0.9995789457360319,0.9999935665197273,0.9995717012603442
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.19769347298466708,-0.18004209762313836,-0.17619790653822634,-0.16745246195435018,-0.18043920887864134,-0.19935542097436038,-0.19917046706172795,-0.2046494537379965,-0.19527751987346906,-0.19668803491318596,-0.195978800708309,-0.2453472538337828,-0.2827829206900035,-0.26222981289751024,-0.2308784320866986,-0.22008989636824608,-0.21189266091675266,-0.21394508463399067,-0.1680449316395056,-0.08786344360695253,-0.011784133938440742,0.0402040781407043,0.08959459668989667,0.07586648027856752,0.025804752763976407,0.05279064053715395,0.0896889858737237,0.06874153786453409,0.05934896103787135,0.06912031057754008,0.030194008129371865,-0.011307622138001277,0.008553790084761871,0.021992272756255746,-0.016360124622658394,-0.054513756671967804,-0.03322265488343728,0.002280358820232825,-0.01738391209925373,-0.05043793840748086,-0.026439872248544657,0.010567348051949985,-0.010840804360047923,-0.029041245927263624,0.0056649193124933715,0.04601885028991456,0.04417249133575238,0.0208197475192645,-0.010959376356853115,-0.012043561932673898,0.0022291166333448203,0.0036536459582371364,0.01638043708124286,-0.008638187306020145,0.010773840660595802,0.03822304546862436,0.010930114773946231,-0.02336808245112894,-0.0004313586459631255,0.030954268339519808,0.0060194045827086234,-0.026516449373147958,-0.0021371564137427756,0.029016051441279667,0.0035870488086823123,-0.02926455261064505
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,2,3,1,1,1,1,1,1,1,3,3,3,3,3,2,1,2,2,2,3,2,2,2,2,0,2,2,1,2,3,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.05913341957829,79.12337821411955,78.129754213258,77.11013132020078,76.11656682602046,75.16835617277863,74.25859715923805,73.402962663834,72.5919648530495,71.84609410935492,71.12587966399127,70.42331995699914,69.70946534196933,68.96276397669217,68.1786876357463,67.35263279571632,66.51015707788873,65.66693334491283,64.78606022962181,63.86240378219162,62.899638216416506,61.89323957831649,60.83961601004793,59.74798532613686,58.6105103951931,57.41703437794281,56.189318391163226,54.94566426327495,53.701835692865195,52.473892712562304,51.23350487303784,49.996555252496115,48.75859474080364,47.5210780555624,46.27273828009209,45.00973466478179,43.71875278366286,42.39617921933997,41.03663039800397,39.63739975442256,38.20052250682952,36.71460916465792,35.204450062666055,33.70710521045268,32.21416666065895,30.722551346147153,29.258190303773212,27.831331613646245,26.449616936894937,25.08471903186326,23.707591702929466,22.306954227060835,20.877326414717768,19.409993689943615,17.924793618148964,16.446860329864467,14.958375416632787,13.475913396741001,11.9897723349185,10.514175127292864,9.034013370915568,7.558098269448911,6.0795135588646705,4.607096828255187,3.1294287392836897,1.6525567720096248
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1252989028028537,-1.0642447945412812,-1.0063759991384416,-0.9803771069427683,-1.0064355058196952,-1.05178934675817,-1.0902409864594205,-1.144365504595953,-1.1890021892155005,-1.2541292563054185,-1.279785554636348,-1.2974402930078668,-1.2861453849701974,-1.2532986347228388,-1.2159236590541411,-1.1739451599700033,-1.1575242821724174,-1.1567762670240995,-1.119126884708976,-1.07634355256981,-1.0372344342248851,-0.9936013618999837,-0.9463764317314443,-0.9083693160889226,-0.8625250690562396,-0.8065239827497166,-0.7722840132204141,-0.7563458721117229,-0.7561714295902462,-0.7720570196971082,-0.7596121604755339,-0.7630503794582779,-0.7620394883075221,-0.7624833147587537,-0.7516602245297079,-0.7369963846896894,-0.7090181188810689,-0.6774264356771127,-0.6404511786640086,-0.6007693564185814,-0.5631227524069615,-0.5140866578284005,-0.4898408980081328,-0.5026551477866263,-0.5070614502062725,-0.508384685488199,-0.535638957626059,-0.5731413098730336,-0.618285323248692,-0.6351020949683246,-0.6228726710662045,-0.5993625241313687,-0.5703721876569325,-0.5326672752258474,-0.514799928205349,-0.5220667117155031,-0.5115150867683198,-0.5175379801082141,-0.5138589381774992,-0.5244027923743637,-0.5198382436227043,-0.5240848985333431,-0.5214152894157591,-0.527583269390516,-0.5223319110285032,301.47687196727406
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.950030904978507,6.058328776669612,7.151653775524712,3.0689350652282283,8.375410006741532,7.77579520086377,7.465562723572037,8.163508316609404,8.113718171560446,7.80352060247488,7.936479683940585,6.4439140140869045,9.638437318896692,7.596356999780546,7.555359544151238,5.091544638255622,7.569247313160555,6.7244500966136735,6.6622069634288374,4.954219113265904,8.65283424876318,6.486510967835247,8.342819678647468,7.495139566907451,7.292159849672244,7.985879129626991,5.852637902537555,7.4026823346973805,9.318304427485089,5.307551671598278,5.74026710048977,6.671060288524035,7.574334464818175,8.493270721949711,5.749110019400037,7.4037368445515925,7.57007037930913,6.000615323856913,8.106722279643806,6.379946652013616,6.704553176751024,6.201809769211903,7.396218587483695,8.454544773887466,5.781279277782927,4.587981634458293,6.126591846332999,4.743197265441815,4.829820814091511,8.543267752078128,5.892664966533912,6.314537640001881,6.647684977720664,4.936862706221527,7.460759024216989,6.2422340609465925,6.455460402283457,5.906640104785239,6.773782294275761,5.786500042153116,6.5347647656306425,5.91005199388375,6.585531951576053,6.067621470484266,6.473593738315077,5.909964520266939
Num_Collision,0
