,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255149181842,14.524254170423728,13.800466384826349,13.815185263568333,13.249997714047256,13.249741537070445,12.763496407386656,12.14434743591701,11.643426768297951,10.880803202647236,10.84276310952997,10.866447539665845,10.979483642164862,11.464832801954191,11.87879702158043,12.377016715663274,12.280774406561196,11.858044388839343,11.92165467576493,11.991456080502582,11.702038266963024,11.269363788789205,11.419437205885501,11.803002419491088,11.531249814975256,11.137699456846777,11.274964888518875,10.894125496793096,10.342514396537055,9.834503532228634,9.204524032279034,8.68882546826995,8.703909353612111,8.80837419749669,9.04387310417781,8.624011675650657,8.133037541922407,7.631138693745611,7.729587175324946,7.2662343693527385,6.6828305315967125,6.099119824598178,6.123350977082691,5.640838834229327,5.737706349108759,6.044012172129541,6.2676077482140755,6.724867300544427,7.049148535000844,6.807781934622757,7.019885126776408,7.50982271220308,7.924460130796535,7.754915975132334,8.114615744902322,8.642543276189917,9.156502044577483,9.61996950967324,9.982178281266261,10.053064683541097,10.36735443366097,10.749207383961494,11.179997893096212,11.163736723076628,11.453770520050162,11.796684308704283,11.601203704194054,12.02876967337297,11.700686623472162,11.911513733913592,12.208627627306242,11.997377399001293,12.431670179307464,12.171900292791832,12.530154228271854,12.793994134440243,12.482429699062294,12.460636078313506,11.935625584198306,12.027613354394811,12.238053003906014,11.733829140758402,11.746563091545399,12.091528760912082,12.340946700384245,11.934324061009564,12.066285634303966,11.561960217063847,11.661806810510317,11.14378221523056,11.207966882246975,11.603849712567804,12.071413758498373,12.448058395147953,12.14808077202347,12.351061122612336,12.016333288976883,12.192744166510728,12.605069146934873,12.355806911001423,12.591269739493413,12.858522687881795,12.660266385633479
Xpos,4.300560416955853,5.780651619456776,7.172542261819026,8.524282807071772,9.849024219207326,11.14183386232605,12.39557234181198,13.612543044100457,14.77649875496914,15.891192180240703,16.946124047532727,17.999843990970195,19.075875430711605,20.190020916376803,21.353711022252803,22.558022027564125,23.786367847628544,24.989216263502882,26.159668655246392,27.312452691219786,28.431016736002977,29.53709239874452,30.639334879750027,31.757713227020687,32.879740968278576,33.977304632125765,35.07111433312517,36.142131093336886,37.16550266411251,38.12559328440604,39.042606112242666,39.90350659597414,40.74933248483362,41.584163395563664,42.42216431993551,43.27522197061375,44.09541556593334,44.85366499512098,45.581904429454,46.282239247308866,46.95957490850983,47.586252301589994,48.18412079559406,48.76544582361913,49.32282896021166,49.90346621645619,50.506781391999425,51.14476867847162,51.81945140377368,52.51063871263901,53.20021866548137,53.914694256400146,54.661596153863655,55.41072659893539,56.18200179843347,57.014670282561504,57.90180154268438,58.83401763846186,59.80535804013591,60.804975955196504,61.82377376205387,62.881145669062455,63.97486316906419,65.0930308525761,66.22183665221105,67.38438069312264,68.5561325523348,69.73039478694064,70.91664787496414,72.09474996872791,73.3007491618948,74.51159895258196,75.73268189736085,76.96219717482353,78.19752418335234,79.46391776588106,80.72476894137556,81.96763979996453,83.18878098670264,84.38285365660657,85.59004222953737,86.78959782325562,87.9592773928189,89.14847559906734,90.3695769915303,91.58227812269789,92.78150856952186,93.94844546125647,95.09330172795717,96.23067597404015,97.34517396385785,98.48413973740861,99.6683645685285,100.89497749915404,102.12279216142154,103.3476014895308,104.56762674927663,105.77693121318858,107.01397148351576,108.26192600064523,109.5096943918826,110.78067333791421,112.05844048353053
Ypos,7.673742882406566,7.472223703330725,7.227225144717062,6.950628580336335,6.6806158475283315,6.3827044708465435,6.046002065554798,5.782452730877506,5.552940864320949,5.386650804103368,5.140276437415574,4.871623085713015,4.692139576794159,4.607181837675899,4.508693209697125,4.361834322226399,4.226196836734605,4.111430837163596,3.903948792942563,3.5873812754949244,3.200277673120191,2.8882777753466438,2.632712191898005,2.3203830671360928,2.0021224087612035,1.7240902588663982,1.4868193091704405,1.2070743754894326,0.9204227017517723,0.6168958414784915,0.36650419837288795,0.1302105027261954,-0.05358118384089004,-0.32125975851613653,-0.6334576074291167,-0.8641395031770378,-1.0294087457622751,-1.2351012627407145,-1.481609187277722,-1.749019446120461,-1.9174502667620685,-2.035746391179255,-2.158581427542733,-2.265366709735166,-2.3835897864013176,-2.4939469304563846,-2.627712243713291,-2.7555078266239144,-2.9144879504874805,-2.9845987722262253,-2.9511398769132704,-2.8266429132561863,-2.6260955694220414,-2.3867803137197083,-2.220217166093991,-2.1156206920849114,-2.0319366201873708,-1.9159215291068008,-1.7505625051675844,-1.6473455186906671,-1.6003353295809415,-1.6062265412243883,-1.5350597634639,-1.452507341251251,-1.470425707278698,-1.523811182061511,-1.4908443080791385,-1.3740508123388435,-1.2895067497228698,-1.302751534506491,-1.3514431967472087,-1.313864090189899,-1.2595327044621418,-1.2468248568211373,-1.2769364394386857,-1.2894184479804598,-1.202876721975225,-1.0969622784532436,-1.0546507652259496,-1.1164801444541501,-1.2394729014406043,-1.3137277523507045,-1.2902261061520983,-1.206291088764576,-1.154784801881756,-1.1454468200775223,-1.208545237268859,-1.3807991513360047,-1.5846612014627444,-1.7033839277888712,-1.7204362269946147,-1.6634639507043605,-1.6330221817114203,-1.6448975457115405,-1.6993131678083355,-1.733410842547306,-1.7263119327925776,-1.7401773951100192,-1.6822576725211749,-1.668751853618414,-1.633738958924743,-1.5473743609692718,-1.5468154893042443
Xheading,0.9802287231028267,0.9773141935394803,0.9797071631681025,0.9793823348730532,0.9798193757572413,0.9759650811369397,0.9706488229395889,0.9738973003107475,0.9785805402615595,0.9828255568143828,0.9774126110397605,0.9737265690898992,0.9814470158193308,0.9916984444778736,0.9943725131273399,0.9932970062567914,0.9940099418163689,0.9945774544544304,0.9892345458233438,0.9763644656243703,0.9607784765140078,0.9625849880973081,0.9687093934148163,0.9657515903901985,0.9634848159923561,0.9675631227528597,0.9724608255666132,0.9702102478027032,0.9657744680498194,0.9604179192692742,0.9616677984046446,0.9634178917515962,0.9695578648194302,0.9614963349077467,0.9515763307519518,0.9589329558595298,0.9688106163085667,0.9670534047513494,0.9587915511958839,0.9502943044312341,0.9590695914844001,0.9678951173739752,0.9724774685753822,0.9760828326163016,0.9771197825231572,0.9785795379864388,0.9781553598883983,0.9786973650435528,0.9771828258448505,0.9856442848521468,0.9962554580325612,0.9999027773379967,0.993175386713245,0.9811851882150465,0.9802351119861096,0.9862516351251549,0.9911879466364987,0.9914652798366518,0.9891204158393354,0.9922555735267489,0.9966023451500596,0.9992410627345958,0.9984763911761065,0.9980719224513325,0.9998508682511957,0.9998867779178244,0.9999310314627184,0.998164861181839,0.9979758409956929,0.9998165536172242,0.9999292133893514,0.9998848460785333,0.9995409992621603,0.9998449683128658,0.9999710783726756,0.9999819964986066,0.9991863647682185,0.9979317168176327,0.9990070167461574,0.9999218531580911,0.9981017345119769,0.9982573243079236,0.9999238015675314,0.9994600192002877,0.9993277119856825,0.9998176529191964,0.9997045639473449,0.9954733158714014,0.9906008041130295,0.9932105768002925,0.9982241237594491,0.9999996616592263,0.9999235252970754,0.999998914776544,0.99963380212592,0.999697286669348,0.9999540532846474,0.99996742246731,0.9997276104697366,0.9998941740141549,0.9996797321556034,0.9988356733610724,0.9998551694333991
Yheading,-0.19786775989079622,-0.21179463427168102,-0.20043421473667858,-0.20201545024726886,-0.19988494413209287,-0.217926961162144,-0.2405012734394367,-0.22698909323453778,-0.20586433936307288,-0.18453705555388697,-0.21133998150004135,-0.2277203738105439,-0.19173355246103987,-0.128585361609189,-0.10594010164625241,-0.11559004006096621,-0.10928968647689911,-0.10399849561866506,-0.14633869395919397,-0.2161305861418922,-0.27731700104288975,-0.27097996363145593,-0.24819772583546876,-0.25946842902134004,-0.2677629723322022,-0.2526293797022319,-0.23306639126716897,-0.24226447337283533,-0.2593832624960379,-0.27856313529696974,-0.2742171502870743,-0.2680036676109298,-0.2448623016447969,-0.27481775408253795,-0.3074125676556701,-0.28363283689746693,-0.24780231985963147,-0.2545735892798442,-0.2841104738572492,-0.3113530712319329,-0.28317047637411963,-0.2513544146491538,-0.2329969379910743,-0.2173989509444261,-0.21268975199077608,-0.20586910364172634,-0.20787518351548853,-0.20530822598426682,-0.21239991731136,-0.16883525620645745,-0.08645844285164839,0.013944026382669788,0.11663040438494672,0.19306896805909446,0.19783610699156806,0.16525045298866287,0.1324630304746254,0.1303710047458018,0.14710813359505395,0.12421302993286422,0.08236361843314936,0.03895251654303704,0.05518057868434012,0.06206800797755108,0.017269662918831804,-0.01504763586451833,0.011744459029856925,0.06055501549698494,0.06359418832676027,0.019153566586310566,-0.011898244011322332,0.015175459877962918,0.030295062204954818,0.017607933991368886,-0.007605420316343332,-0.00600055652924037,0.04033123431377453,0.06428287928688403,0.04455311989011146,-0.012501502985193817,-0.06158674828388894,-0.05901113848745146,-0.012344677344354314,0.03285833258338665,0.03666229749294009,0.019096096751674115,-0.024306065556750255,-0.09504145089379148,-0.13678467344925496,-0.11633034914428163,-0.059570116205023796,-0.0008226064872740623,0.01236703511230225,-0.0014732432705465133,-0.027060333465738644,-0.02460355718068865,-0.009585996015262464,-0.008071803025619677,0.023338913095315418,0.014547878627168116,0.025306780065847623,0.04824207314505731,0.01701881774121362
Operations,0,2,1,2,2,0,1,1,1,1,2,0,0,2,3,3,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,3,2,1,1,1,3,1,1,1,0,1,2,3,0,3,0,1,0,2,0,1,2,0,3,0,0,1,0,0,2,1,2,0,1,2,1,2,0,3,3,2,2,0,3,2,1,3,2,1,2,2,2,3,0,3,0,1,2,2,2,3,2,0,1,0,0,2,0,0,3
GDistance,98.61942690475665,97.12576006368315,95.71421766663352,94.33868979477704,92.99088631063738,91.6715508365106,90.38663833152818,89.14714099377406,87.96439745076002,86.83795731846921,85.76174235782857,84.6844113037543,83.59505897870731,82.47839624478554,81.31100176306516,80.09781682610011,78.86200877830585,77.65388265814865,76.46755398197327,75.28688173165543,74.13322934373856,73.00065349021992,71.87809758311703,70.73417258032316,69.58662086132254,68.46778184810867,67.35681600198382,66.2650799096352,65.22074135513142,64.23869646557101,63.30454851930998,62.42791976601239,61.57066461034369,60.71860672068561,59.86111181885733,58.99482285821577,58.165869258251746,57.39657113059193,56.65540481624312,55.94177389139724,55.25683380761882,54.62518138077324,54.02224341136337,53.43670803533259,52.87472930823039,52.29000459558547,51.68185242229737,51.03950527890812,50.35962857302235,49.6664797685684,48.978414362980175,48.268842965709865,47.53048348410847,46.792867629239105,46.030894910089465,45.20507281303457,44.324156307577155,43.40066163571664,42.44214158255786,41.452164184782305,40.43955598266078,39.38477481146418,38.300045832744814,37.192587090073815,36.066454049819846,34.90373089626132,33.73982373861447,32.58227324177915,31.411033341766103,30.238396089925804,29.034472455027945,27.83612860610719,26.630929315505412,25.41343830916068,24.185449370383825,22.930105999745763,21.696934031079607,20.488543177832753,19.29458462949336,18.11040828401256,16.902647455320352,15.713429462717437,14.577474640512023,13.443690223831652,12.281142557835684,11.126085148018781,9.97228354094682,8.8201873523949,7.684119371875081,6.601446215686583,5.614951895201567,4.713192069515502,3.8878612562414583,3.2343636032378815,2.9266574843441155,3.130564852481653,3.775213769610451,4.63484105727867,5.685330725582522,6.78970665613503,7.944677078446661,9.16327530779407,10.375824942474466
Step_Reward,-3.1220463531441727,-3.569960479556576,-2.988013756499372,-2.760537486687885,-2.5164704016865826,-3.257712071356533,-4.088469859923017,-3.229091127666438,-2.2341344875998717,-1.1379425851282297,-1.125440843224514,-0.9594391063011924,-0.9106476749529975,-0.883337266078243,-0.832605518279621,-0.7868150630349504,-0.8274663290729829,-0.8778709063372725,-1.8194597579431084,-4.001241322473067,-5.846347612083136,-5.867424146481341,-5.8774440928971075,-5.856074997206136,-4.8024096621954175,-3.0584896489465727,-2.201811327878959,-2.7085435411516707,-3.760862487203555,-5.059085489664714,-4.656452152115438,-1.1233712467024048,-1.142744844331304,-1.1479421103419156,-1.1425050981717249,-1.133711039358431,-1.1710464000359835,-1.230701872340184,-1.2588336856511901,-1.28636907515412,-1.3150599162215713,-1.3683475731544306,-1.397062030590135,-1.4144646239692165,-1.4380212728977995,-1.4152752873550796,-1.3918478267118957,-1.3576528566107555,-1.3201232941142251,-1.3068511955460593,-1.3119345944117597,-1.2904286027296976,-1.2616405183986004,-1.262384145130639,-1.2380272808503605,-1.1741779029451038,-1.1190834945425863,-1.0765053281394827,-1.0414799468412212,-1.0100226022244456,-0.9873917978784661,-0.9452188288034122,-0.9152710212806312,-0.8925412573289933,-0.8738669597460387,-0.8372768464414762,-0.8360928423531462,-0.8424495031646799,-0.8287600999869547,-0.8273627481597003,-0.7960763651021381,-0.8016561510792464,-0.7948007093982241,-0.7825089936552665,-0.7720110612231466,-0.7446566293619377,-0.7668280313338407,-0.7916091467531494,-0.806041451660608,-0.8158236545191997,-0.7922391713077914,-0.8107820073970853,-0.8640451777945852,-0.8662155833196294,-0.8374523340040323,-0.8449425901830967,-0.8461983929280397,-0.8479038114480772,-0.8639320194801829,-0.9173268438115025,-1.0135056795149833,-1.0982401743139354,-1.1746691867259562,-1.3465023469964232,-1.692293881106234,-2.2039073681375374,-2.644648917128798,-2.8596272876682187,-3.050489668303853,-3.104375930552507,-3.1549704223116324,-3.218598229347408,-503.2125496346804
Acceleration,11.906966693615114,8.441039149514017,9.640531527932062,4.12556215309902,6.377780468394194,7.15642854934059,8.522106419055117,6.2981415080147425,8.361117685864958,9.147454972087372,8.134831682184029,8.68671235620488,6.2731954376429755,4.889332683713432,8.31556866494281,5.986945847016309,7.286831573502462,8.796650199476845,5.448980928510886,3.050528918835026,7.965335298841297,9.591552935746675,5.324260396368475,3.839387735229037,3.0868596882877952,8.510838880846471,7.200299351922911,4.626847143097218,8.87246344773015,8.677858303856627,7.5694397057615275,9.187070409509648,5.526801759127438,7.021459428134615,7.516626246907937,8.469639047304495,7.161645553682683,5.293293091486997,7.345667678179056,9.193779440804228,9.231306854652424,8.449971500624994,5.673198583851697,9.352799471877576,6.404917053914801,8.15906431971161,6.871773620670343,8.307962197492568,6.895471409498131,7.393168212187073,5.155202923397555,5.314049024817667,4.975575555983129,11.179561772869105,9.485945049490454,5.628795060642398,5.2229951409240405,9.265280120819394,5.819615276541035,1.8989468893231805,6.648772490815355,8.307253916466962,8.384145946825553,8.91258222081423,6.1064703744458795,9.613007600850448,7.220534984402241,4.619789776592169,9.26403057407864,5.729140811731129,9.557425173622004,6.151169863954625,7.262946877258197,3.9255120323749426,3.8014298835003513,8.51526765906479,5.273812833312335,7.0856979140174285,8.577501242530023,4.604121499417805,6.578317148554702,9.349030066814443,5.416962080979158,6.473883028706667,5.5319146596881845,4.6237622078087535,5.678032124579788,5.986749349129084,10.627868511098708,8.531862617340899,4.744579450899225,6.3566640091038105,7.526340766814352,4.688620505203867,3.236813397989636,8.431575727447209,6.8745785073774845,6.035318258100537,4.637442620512937,5.0048461645147935,7.806039057930876,6.366294521673849,6.884814315619692
Num_Collision,0
