,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.517580007801458,13.824737161836703,12.995354013082329,12.832361271363684,12.773690583691373,12.3444806447113,12.377970122657379,11.87037105124856,12.147712702047475,12.216918565255892,11.950927617508604,12.251955451469112,11.825081193138297,12.019006624375093,12.166219019217014,11.923376892630278,12.177193105996333,12.436794053926159,12.73115758407028,12.944204236851624,12.680545938504872,12.339321718270284,12.423115091592688,12.506749374355772,12.265130017166303,11.801305335634385,11.28586822792824,10.583437837486251,10.00688153782454,9.674295141923444
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.107500380730901,10.345777920881432,11.56849580437619,12.78967835972985,14.000029279661797,15.165878443362905,16.31853830185854,17.503337215248607,18.698837564604574,19.901805217573752,21.097645289347916,22.25993478659465,23.436143444053908,24.621530384145377,25.81531783353611,27.016358553836373,28.236130552088447,29.49383388079529,30.77056805583894,32.016762594615486,33.248135049085526,34.47380966485896,35.676217991173424,36.86182956077184,38.005146452425755,39.079264388722635,40.079875516144625,41.03755432723312
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.976156750238996,-9.62908797355199,-9.242466733584097,-8.955184599659562,-8.708303800856578,-8.383830755028693,-8.044607704653819,-7.760717677004932,-7.586551580327417,-7.472302239799687,-7.310276942126051,-7.053500192394686,-6.75983042641807,-6.554342735296217,-6.377517655421738,-6.1083183261283365,-5.783645417455499,-5.532962316861868,-5.38971619362051,-5.328815952610213,-5.20230890280296,-4.974584421090546,-4.677176434087277,-4.456743309297108,-4.3079784626712065,-4.1031601763237395,-3.876613708431052,-3.699246923630723
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9763670018522769,0.963190553187298,0.9584063090142625,0.9683645803730022,0.9746467782622283,0.9678131796573719,0.963587531943455,0.969544791004349,0.9827930817106387,0.9908166930210281,0.9905032398963347,0.9828486929343926,0.976710550131718,0.9823981685553467,0.986013817217451,0.9799316516732169,0.9730502243531952,0.9784369039975125,0.9890450678420121,0.9957774987438864,0.9949163826969327,0.9885241999588034,0.9795516843599571,0.9821920642736099,0.9876244514780861,0.9840054094011393,0.9771779651787444,0.9711388971091056
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.21611912847778172,0.26881956448656585,0.28540733494719084,0.2495396551232277,0.2237490952452292,0.25166972261574794,0.26739309692496,0.24491406296154847,0.184709930815064,0.13521198479008323,0.13748938778998182,0.18441379231813482,0.21456118302572047,0.18679892510156668,0.16666359007375084,0.19933378551816325,0.23059328022775627,0.20654593894764064,0.1476138671581695,0.09179963505030588,0.10070447577566063,0.15106258999437222,0.2011926879078137,0.18787961272566225,0.15683731329823766,0.17813858164164273,0.21242227841996342,0.23851465892416357
Operations,0,2,2,1,2,0,2,0,2,2,0,2,2,1,0,0,2,0,0,0,0,3,1,2,0,3,1,1,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.19619807927067,91.94045036339574,90.69906777657535,89.46512771949912,88.24444819078363,87.06525543312651,85.89951463352092,84.70468594651281,83.5036597101018,82.2974286924536,81.09678970419101,79.92693517209919,78.74277147425637,77.55244465361298,76.35477091502588,75.14825881348527,73.92293022430071,72.6618219408667,71.3835124626676,70.13675371238281,68.9042697138136,67.67708219137874,66.47379514937546,65.28838275126198,64.14563444549066,63.072894706441225,62.07463951300891,61.11946320384922
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6716917687809172,-0.7442522841250678,-0.7586174131796071,-0.7660599429237749,-0.7793204712845068,-0.8208072423428945,-0.9137263131114186,-0.8757493165112575,-0.7989737635890037,-0.7937689823517786,-0.7993610117374175,-0.8301454679081814,-0.9599198615147535,-0.8340171878387692,-0.802326261412901,-1.1431884499425573,-1.5970097306296518,-1.2776542573280847,-0.7216905218008947,-0.7532412497152308,-0.7675160014307778,-0.7728124775651395,-0.956494210984661,-0.9890519068561039,-0.8572516942286796,-1.0879595493908703,-2.1627230157397177,-1002.3783094886434
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.882216778727784,7.479001925391824,9.159637732720718,7.7030073516171065,8.863517063679437,7.416918028504294,6.440575774792361,6.635044007927627,5.405093551830528,7.479464515844304,9.092132161188252,5.533666344482848,9.450188683770664,7.541219126109324,9.031541802535596,6.490085390371854,7.781387807693846,6.932342151162589,4.734246832019998,7.459781665819153,8.055366779534719,4.572845991167247,7.071920139297541,8.951750689004571,6.6355850816263375,8.73939829560673,8.036807577987767,9.793559983713322
Num_Collision,1
Num_Off_Road,0
