,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.777339869254504,14.343649130726778,13.752820301872996,13.677527996105457,13.24151295807158,13.231996421279877,13.275218795251309,13.54296920878112,13.660654596765143,13.446278365159703,13.039570687079223,12.612227974729924,11.868026125693616,11.296019607364501,10.560388017464287,10.077243645079259,10.008140292059718,9.480888541005864,8.724133977762934,8.538443747386852,8.496211297962752,8.817559081948108,8.852714943007793,9.420659921713208,9.990749141756828,10.219661708876805,10.25438663575579,9.855108970987938
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.129313226841555,9.561325705550017,10.95759851007683,12.315265178483541,13.637476926867615,14.942768843023416,16.234699433291105,17.523662220559153,18.846609336510117,20.186016619049063,21.50664428709933,22.791056883909654,24.007811706675945,25.15042430364343,26.234390663675203,27.249916285475454,28.247446480579192,29.223132558432955,30.124111128728615,30.95726495275609,31.74742606595408,32.52694283395924,33.34886697147133,34.21263425453687,35.13653708198284,36.114382766849864,37.115695603634336,38.11212794624666
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.612936255049856,3.35820223880987,3.2023335963236166,3.0132937822319885,2.7827328097491413,2.580446530783936,2.281910914421206,1.909402151587294,1.5972052457195047,1.3919264687197916,1.3116114366983818,1.2559364090721006,1.131564425455128,0.9746809750377157,0.8316603652138482,0.6682202545512381,0.6008015501579033,0.5416948047604102,0.41795422475122995,0.2046606456033205,-0.1110531959858875,-0.489525240575522,-0.8185237761891404,-1.111425044575585,-1.4114647873406305,-1.674341282630071,-1.9040118719502088,-2.1283497172943613
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9742718528514137,0.9817826624613786,0.9898107816093493,0.9895237142851285,0.9873055176951929,0.9874420242029065,0.9794922586895717,0.9691149478511165,0.9726386924192864,0.9837621579236825,0.9944447928697442,0.9974342360381171,0.9955941703109027,0.9909235720648951,0.9896578621795656,0.988597887242183,0.9942448459871444,0.9962343739797198,0.9926737023449683,0.9827635021084843,0.9628182202568545,0.9387072973330876,0.935052437037603,0.9407582796198551,0.9462273871483645,0.9574381895421746,0.9661392901279167,0.9727024464747783
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.22537603408852774,-0.19000737798897888,-0.14238896238785168,-0.1443704224118062,-0.1588326626630278,-0.15798179907212914,-0.20148179860027363,-0.24660944396256965,-0.2323229950067382,-0.17947706437687116,-0.1052594600701126,-0.07158871963555304,-0.09376698802321239,-0.13442646438164074,-0.14344795511324623,-0.15057960466242454,-0.10713163038057259,-0.08670105017377627,-0.12082599336538984,-0.1848672467568749,-0.2701500966896425,-0.34471525921202034,-0.3545094356854828,-0.339077954645669,-0.323502290270686,-0.2886383779163867,-0.25802106904500133,-0.23205592132497094
Operations,1,2,0,0,2,3,0,1,0,0,0,0,2,2,1,1,1,1,1,2,1,1,3,0,0,0,3,0,2,1,2
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.15560309518327,92.71218081507816,91.30976345061947,89.94434015985877,88.6125142357282,87.299200264745,85.99526249781336,84.69202904633094,83.35821861958469,82.0123972856224,80.68979741550761,79.4042362840079,78.18401938055472,77.03697910833127,75.949160981792,74.92934435857232,73.93033019424612,72.9533976628002,72.04947812666458,71.21139739302471,70.41484326163504,69.62934620085564,68.80380676298103,67.93808664014148,67.01345778150855,66.0360781089078,65.0360555679772,64.0417185564701
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5277579516330064,-0.5565777198948894,-0.5975826355413147,-0.6345767092392975,-0.6681740758694161,-0.686686029016812,-0.6960622330683606,-0.6967665485175871,-0.666189573253746,-0.6541786660377085,-0.6774001298852141,-0.7144388685002809,-0.7797830965468222,-0.8529597277765504,-0.9121818734607388,-0.9801833767803174,-1.0009858356738022,-1.0230674685540748,-1.0960804638643822,-1.1619192663601297,-1.2034458686103306,-1.2145029392205942,-1.1744605621253754,-1.1342798771604663,-1.0753711413670857,-1.0226203273992382,-1.0215816976523975,-1001.0056629884929
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.980171778043821,7.388093359789146,6.205260210522457,9.292180804261733,7.29987665643666,5.678223487774026,4.914775537440193,6.989773496388672,7.380036976709864,5.137500440897422,4.366788981000893,11.462937360819954,8.689978862184747,7.940822927961456,8.34139417487677,7.612127115880994,4.787864111270898,10.39902692983934,8.391322744289974,6.8670899661261116,3.466591133678634,8.924212379924203,8.679527579025123,5.715956622485274,5.726602265636458,5.804173143392479,7.949114941928454,13.320718146727911
Num_Collision,1
Num_Off_Road,0
