,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.207178220301834,12.969200631161478,12.50869851406914,12.422233544289623,12.363988844911459,12.59950318530392,12.687159130612152,12.457088750922958,12.675879307174485,12.259435306870088,12.52319403432027,12.31181128050504,12.579095741099707,12.201492760791242,12.49397788608537,12.600775215278528,12.389508199373402,12.660969606643361,12.290720629212851,12.32671619189209,12.558226700916912,11.985444389553287,12.07279242670824,12.401078304743928,12.73738090722135,12.951111512964674,12.400437753138217,12.681308978328873,12.25592450813207,12.207431077817576,12.261891713005358,11.826570866782042,12.034890030210768,12.24573210811833,12.418612994378709,12.161355391238295,12.273450399069047,12.487167614453757,12.543389231614949,12.344107822430448,12.597422996723083,12.785259232983249,12.35019035769472,12.54324545573476,12.172391429434326,12.408784361048939,12.56047500609141,12.119828256122554,12.343646719678997,12.502166360284017,12.271799093852033,12.497104185685167,12.249631516634794,12.510322918770981,12.27391008305106,12.563755822618393,12.197678717114604,12.503101052549129,12.264271380062535,12.575911114146484,12.241842708737451,12.565757251361202,12.223961478988974,12.551110354851406,12.214470165666212,12.548192170881501,12.221394930674956,12.558791210755599,12.120454164938973,12.284187542995284,12.557741349473462,12.172093311789638,12.293664449914676,11.939034343051226,12.02207172605874,12.421627675568208
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.744671551489215,11.039848106181218,12.305734689681625,13.538014026432261,14.744675451048499,15.94069814521618,17.16889931750592,18.410046388309233,19.65657298873786,20.88777215042501,22.105247221819766,23.315559781852276,24.518977240128915,25.707560472058386,26.895390934713156,28.11839392410022,29.347508169566673,30.551288847990087,31.748999183806205,32.95202447819007,34.17800801427525,35.36641090072343,36.52183774762608,37.714578164119224,38.94897105419541,40.18713660576502,41.376875014824634,42.522535802175746,43.685236892820406,44.85632974846591,46.055466135398156,47.253260574075135,48.444733519231136,49.65799467368952,50.891983533635745,52.11948194701504,53.34015321280537,54.56843904511977,55.80744902044024,57.04384906700127,58.2877831135275,59.556569761022395,60.80916714771621,62.043891803479795,63.26774050494795,64.48010108704713,65.7120069822529,66.92719813395406,68.12576082883342,69.34361872254357,70.56430595426754,71.787289240933,73.01054899966745,74.24095325908701,75.47128391552162,76.70056671217843,77.9256156751247,79.15398633821077,80.38835758380048,81.62990792455481,82.86938234095912,84.10976260662197,85.34842701456235,86.5869502375141,87.82153131667484,89.05358526269497,90.28197576034098,91.51440207259779,92.74878659906547,93.96585198880251,95.2045608351609,96.43946966879257,97.66042240626014,98.86265562744329,100.0565448216875,101.27828228848561
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.059202590243666,-12.894513246464694,-12.765274464529451,-12.583852965076247,-12.301183007524122,-11.943488443819172,-11.643933905336388,-11.448676668744843,-11.296081516657754,-11.104473206606464,-10.87114102336772,-10.596029114229738,-10.27678467690151,-9.929223338650344,-9.590248273835634,-9.306863079613347,-9.054616390296125,-8.714189656843669,-8.363666705758211,-8.111118452938381,-7.885052196051225,-7.580366995977405,-7.2400080669089,-6.976915978258461,-6.7242971432602765,-6.3780904396076865,-5.9401543482367245,-5.433745195718846,-4.982455712709406,-4.634661708070454,-4.39500455305091,-4.275599247061414,-4.282810380035906,-4.354727819438285,-4.357690515548351,-4.305969175392085,-4.337506131679725,-4.478730431985846,-4.659281336526791,-4.796168803622782,-4.890485422438816,-4.912088250973606,-4.819321426698868,-4.664296808436712,-4.499308686406082,-4.294582365143721,-4.0895250503785965,-3.881044840485801,-3.6349360263678365,-3.387903856298729,-3.181239917108412,-2.982522566464816,-2.8011282341862738,-2.6598438092130676,-2.5155097632951318,-2.3351877298904835,-2.162475201613583,-2.0292356537606167,-1.9381645703873378,-1.890359943656736,-1.8405056769378052,-1.7984005258805607,-1.796424180389474,-1.837746522849693,-1.9228657389965458,-2.052440152009288,-2.205328306240973,-2.3398241395012005,-2.4087869274199134,-2.368094944111753,-2.267955307684955,-2.2038310886754937,-2.111891667835319,-1.9782631739380139,-1.9359138584284805,-1.978394343486402
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9769432523270952,0.9873832377761476,0.9919458127772581,0.9900507195154974,0.9809674599052797,0.9691000116939436,0.9713048944301795,0.9824103814002562,0.9885705715835282,0.9880740126554395,0.9845993014079131,0.979165613453582,0.9719682448543004,0.9650963546739468,0.9634818624717175,0.9706790242994033,0.9754608004123672,0.9673200194632048,0.9638966541236955,0.9735412485071905,0.9789816159008964,0.97271205356844,0.9660023455106058,0.972930131576902,0.9763961112797449,0.9681638143197545,0.9510211343485444,0.9311882052043365,0.9331591039246796,0.9495302518094805,0.9699137482308559,0.9872469109395073,0.997961025916002,0.999993452817538,0.9999999982254003,0.9997473584546678,0.999968410740547,0.997398286417142,0.9937216326870522,0.9940022916295022,0.9960604305501928,0.9990449534764678,0.9996200748092806,0.9966186611039759,0.9936448973630548,0.9895171908698153,0.9880038386678835,0.98646428660541,0.9825007989110798,0.9813777322275846,0.9843059941485011,0.9858281375783464,0.9879711457888662,0.991491540696864,0.9923382628317191,0.9905760252662421,0.9905220792004719,0.9928748983380822,0.9957685877723039,0.9981951147293869,0.9987516740822379,0.99921464318159,0.9998618289671717,0.9999129620770241,0.9989322319714384,0.9967267881098802,0.9944329330680334,0.9943808254459483,0.9972448325453681,0.9999495099416378,0.9991714246126425,0.9989586550429894,0.9978583106698916,0.9960713607213282,0.9984378704241291,0.9999946365905213
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.2134991375452313,0.15834879778101113,0.12666295635924799,0.14071095475067286,0.19417219833689792,0.24666813198059936,0.23783776415022428,0.18673468482583283,0.1507588305838707,0.15397969189142582,0.17482624421707818,0.20306329414758958,0.2351121668371304,0.26189506714533495,0.2677735996845663,0.24037934974776512,0.22017317470315037,0.2535586321656299,0.26627662339969854,0.2285113508232375,0.20394851244387582,0.23201564784011514,0.25853330243511785,0.23109945709532093,0.2159875780636283,0.25031745572737024,0.3091258676047797,0.3645387859862464,0.3594636097889313,0.31367547066773427,0.24344880569181684,0.1591965352650634,0.06382625441525458,-0.0036186077513811125,-5.9575158206934835e-05,0.022477083060619577,-0.007948428840010253,-0.07208785093307113,-0.11188081484231033,-0.1093592439407757,-0.08867704715519395,-0.04369417504888187,0.02756276543252036,0.08216595608473451,0.11256028582215087,0.14441512723087413,0.15442931968226375,0.16397625209791708,0.18625836931287146,0.1920878618961729,0.17647013878651283,0.16775840711812012,0.1546383364131767,0.13017113630355634,0.12355068644133858,0.13696400318234453,0.13735359702743208,0.11916138741279832,0.09189624369881262,0.06005424989445904,0.04995091108205508,0.03962444764899284,0.016622965271644488,-0.013193493485495691,-0.046199523033904365,-0.08084373732183517,-0.10537144598850422,-0.10586205167780562,-0.07418048234920525,-0.010048759499477145,0.04069968350666082,0.04562461522798406,0.06541247455210686,0.08855418878156918,0.05587323959580278,0.003275177886932674
Operations,0,3,2,1,3,2,0,0,0,0,3,3,2,2,2,3,3,3,0,1,3,3,3,3,1,3,0,0,0,2,3,1,3,0,3,3,2,0,3,3,2,3,2,3,0,3,3,2,2,3,2,2,3,2,2,2,3,2,2,2,3,3,3,2,3,3,3,3,3,3,3,1,2,3,3,0,1,2,3
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.13473314366618,91.82912898289075,90.55701787680782,89.3117239399362,88.0792971428073,86.8485084167873,85.5931988791079,84.33763028509212,83.08180295307949,81.83657158124075,80.60009310994919,79.36598894987607,78.13394783507262,76.91393239127764,75.69618665083091,74.4499037416884,73.2010929473095,71.96870473383113,70.7420197337497,69.5201537916372,68.27819676806646,67.0665716373153,65.88519791967236,64.67408386540747,63.42273108819624,62.1604404318748,60.94055221576478,59.76200264536967,58.572836958197556,57.38345053293182,56.17305308688184,54.970650076649434,53.78119732641922,52.57364625907089,51.34178892391996,50.11334341220995,48.89660792246895,47.6793919987923,46.455209908805884,45.23188407629595,43.998832061460334,42.735858805332185,41.47986976923711,40.236636961100665,39.00353532339992,37.77896821405597,36.5352164883974,35.308261225248316,34.0958719374691,32.8649949369902,31.634428403083216,30.402582891010905,29.171880662737326,27.936307416974664,26.70095328779872,25.465667481617047,24.235575039366022,23.003921803400356,21.767665517154434,20.525342372403262,19.285069454367754,18.04407721119998,16.805652615476525,15.568492974586452,14.337079680703427,13.11138918870499,11.893588029723091,10.67479088558757,9.452452811143452,8.23820403529415,6.99629783950177,5.763275450066641,4.541685597537783,3.3334300332122613,2.1546920039629414,1.0320812654735176
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-4.920400670619975,-2.5155636777391166,-1.5652754255076005,-1.655548656124397,-2.9467968215136553,-4.257050247298702,-3.9556619913800377,-2.4485404101834845,-1.5316387859532865,-1.8495641254492625,-2.080870258635077,-2.8613307875905107,-3.8189428854698324,-4.834998129434436,-5.688778811937876,-4.7879827961272134,-4.227413768248493,-5.767611786521613,-5.773314999918583,-5.696852645755357,-4.868258274377077,-5.788374869248827,-5.849124324272286,-5.788885945735103,-4.321987200859021,-4.091399429931453,-5.406985027367352,-5.324238070376804,-0.8108343128278861,-0.810613574734262,-0.7896025539500258,-0.797596989767591,-0.8105472497697832,-0.7924489326516735,-0.7681426648490657,-0.7715544882899934,-0.7832645102590021,-0.7827840763233453,-0.7758179100135862,-0.7766741674900643,-0.7669479851643857,-0.7370267438718514,-0.7440109639049268,-0.7567671918635526,-0.7668983622992585,-0.7754328906560488,-0.7562482743414307,-0.7730447368509132,-0.7876107122207827,-0.7691229995211017,-0.769433466093016,-0.7681544879276849,-0.7692977717264284,-0.7644267542373342,-0.7646458708240544,-0.7647141938183282,-0.7699075577489758,-0.7683467640343338,-0.7637437137540779,-0.7576768552488282,-0.7597270819644919,-0.7590077568322258,-0.7615754042765452,-0.7628403591099246,-0.7685867061169755,-0.7743095080015667,-0.7821988410180989,-0.7812028558644784,-0.777661925555881,-0.7857512241506974,-0.7580938042076211,-0.7669776105648722,-0.7784101474711411,-0.7917444356744792,-0.8212619707506801,301.1226107384894
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,8.574006327815987,3.9289046038037805,8.140106729277981,7.4926151823000895,4.326513561288214,7.043933819009489,7.854064352065088,5.675823158666293,7.874188702432699,5.777945567160715,3.249862547362435,2.2449353854019978,2.6984820566039622,3.94502812927185,5.131283951162727,6.282298631531372,8.554212675542233,6.167113280960151,10.22839888457064,5.456441633170393,9.13027374689296,8.291003155493646,7.181489279763886,7.069472145176604,9.405674234542522,5.962780391622278,6.035730781557656,6.442122280677255,9.27938126256848,4.704791172586818,2.720759065691704,4.719462242850778,2.5025353357583895,10.833846648054552,8.414634118103645,5.491321447397122,6.412444024747069,4.231150904736283,8.423965470440487,4.709013050757396,3.1597209991101733,5.456534482820869,5.2708913946286335,7.186300671146171,3.7150795733496147,2.399177040045105,5.247514834857301,4.993629218638773,2.756421531730669,4.69983747253544,3.419041564561947,3.555483670417616,3.406249131059855,2.8802093988932898,5.03068967869014,3.6068429577483547,5.316289253451561,3.697321800879057,2.585044483048301,3.1495447930221627,5.953503839289524,4.071129247386855,3.747899267163916,3.3493618359802446,3.386070964881845,3.341639582381975,3.9625448020183747,5.3131368374960894,7.390528578587997,4.146000488838172,7.497059593123599,6.358632606205683,7.020865081733448,8.004072278169426,6.2771197110931025,4.047148469297931
Num_Collision,0
