,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,3.3920400211966184,3.6548030251841577,4.0338940579165765,4.371677610441152,4.887016418172621,4.572895575498681,4.840061150344742,4.601818934709616,4.903217917116486,5.216764328249187,5.601745698336417,6.109964040856018,6.775685980164648,7.386956215232408,8.010339335439001,8.628355343832808,9.220218511999962,9.810268266041703,10.400692979952494,11.0644099239562,11.732517944134397,12.469887703664343,12.65226379027929,13.030581586524873,12.893290352027881,13.165507794379224,13.525244038531483,13.409927574663456,13.664418749326073
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.900991870121645,13.21585919508647,13.551605812276573,13.927062658411243,14.346525743917836,14.779856602824083,15.237552150951188,15.704021027704451,16.163322004171548,16.66488103226116,17.206466715879213,17.786219581423797,18.431271582411004,19.13898897637581,19.90922563489725,20.742389474491347,21.636198582837146,22.588768588573874,23.599694198809004,24.670467937685466,25.81223453120901,27.023829947888174,28.28758163337504,29.570652837797294,30.864423636263066,32.16570063925718,33.500761944890904,34.84967556090598,36.20265640992118
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.39719797643827,-3.2385773494033896,-3.048767377859358,-2.8596801037943735,-2.6597494643471253,-2.470674628441121,-2.3697337666202545,-2.2734949435782474,-2.15087780743089,-2.10213582666272,-2.075649467263041,-1.990151015496224,-1.934169081525519,-1.8844521478455627,-1.8437361948428785,-1.8175382030596985,-1.8109463219952158,-1.8288721313046135,-1.8688368461808462,-1.918784993498704,-1.928808025788719,-1.9090099061697328,-1.9179682720547893,-1.8753785304252903,-1.7817661739268214,-1.7743885793504341,-1.7945497745042511,-1.7786701719560412,-1.7901066587015524
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8194973625919065,0.8369535199897336,0.8442013089028761,0.8586031112519398,0.870690732622122,0.8854289407647131,0.9174156084711201,0.9377183361722887,0.946728118925129,0.9664293061963491,0.9806844152038696,0.9841025343108036,0.9894068578161763,0.9931955844288076,0.9959139053808863,0.9979153802941195,0.9992743334710019,0.9999458540233445,0.9998924160307827,0.999517856792767,0.9998639688048134,0.9999999990411231,0.9999934443971368,0.9997778237358879,0.9987958280174781,0.9997939523800743,0.9999984666533184,0.9999852423769501,0.9999999414914428
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5730829544707374,0.5472739765207136,0.5360262587286846,0.5126409048724938,0.4918309141625324,0.4647747743329861,0.39793039759933446,0.34739649106787834,0.3220339560302406,0.25693266846557905,0.19559672230445044,0.17760124426099463,0.14516910727259,0.11645828038881287,0.09030776859712013,0.06453598819606667,0.03808945347579498,0.010406201109156013,-0.014668209301894643,-0.031049218225165112,-0.01649375293519189,4.379216445848104e-05,-0.003620933961072005,0.021078500087337547,0.04906010532887533,0.02029908333471764,0.0017511970226598928,0.005432773537739012,-0.00034207763881306103
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,0,2,0,2,2,2,3,2,2,2,2,2,2,2,3,3,2,2,2,0,1,2,0,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.295570697644152,23.97021205928742,23.62286179502431,23.237105999706355,22.808107508181,22.367096015865293,21.90597550657804,21.436561533050874,20.973913620006083,20.471278288180297,19.92921024373962,19.34771456004519,18.70171418372652,17.993259590095978,17.222499152749474,16.3890543231009,15.495237355563187,14.54303246964448,13.532976329086187,12.463609552770968,11.322540789256653,10.110893147705244,8.848133497662648,7.564361364564839,6.268212353757878,4.967361424305602,3.6344488544223146,2.2873133973892257,0.9466291120301181
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.067354409623645,-3.7999559522902544,-3.436935635688147,-3.251926694361946,-3.1335845925244623,-3.1055162159882457,-2.8457857497021797,-2.4642106239016446,-2.877073879021129,-2.200465049926902,-2.123142855833024,-2.515109014590399,-1.783857691104088,-1.7106653642153726,-1.548424386561877,-1.4336057708841743,-1.3183489957325278,-1.2011510016791953,-1.068082150138411,-1.0160144269657256,-1.0251912426980114,-1.2954019938954486,-1.3541139465585545,-0.7372403499574034,-0.8718772144232303,-0.825783597394306,-0.7752273345010603,-1.1280567260217524,-0.6528790959827973,301.2678318225644
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,6.815271262200414,2.886746411815126,6.276710237563867,7.3230335195081135,8.541721438535552,7.984534696335824,5.3632248029880705,9.718235551170741,4.36368260951615,6.729862124104106,9.916991511271071,5.208213943194514,6.6667285091936686,6.202666601394357,6.258299319055468,6.186093089638681,5.920131745249653,5.900822647519883,6.021186907946204,6.94481895314944,9.17837651443602,9.757148675877025,2.125764359278792,7.495190153243149,7.208461982478001,6.7444570955267045,9.294039105108567,5.024127176284015,6.707073083317853
Num_Collision,0
