,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.935459289831599,13.321933328977748,12.567118442060252,12.5718984422217,12.0716632911668,11.355515632610711,10.476291082519914,9.82172979347289,9.476443093777196,8.839516928676955,8.081146855726342,7.310452906957608
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.924968193504103,6.039526465674367,7.112485016497563,8.203296987470193,9.284127082937651,10.28349274829467,11.165512141143543,11.951528366630736,12.743254890593635,13.529763070486835,14.271803127629251,15.000734675188072
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.568953024219171,4.78687946933072,4.064172466958596,3.447167243101559,2.8561150270456768,2.2451110993389682,1.6046769803861616,0.9682794208206051,0.4189879612597478,-0.04590400156760287,-0.4476513919954169,-0.646798617387563
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.819658626373484,0.8177237156672797,0.8267152556603505,0.8553775102018877,0.8669717467587482,0.8570062291169045,0.8297164499457869,0.804220489466792,0.815274378270674,0.8367566312096745,0.8574710119754285,0.9084794780565898
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5728522813182587,-0.5756109144511576,-0.5626205524671503,-0.5180051303228759,-0.49835729183195965,-0.5153060481450066,-0.558185106115669,-0.5943310561646542,-0.5790748553817253,-0.547574963020258,-0.5145322765598234,-0.4179294652809565
Operations,0,0,2,3,3,1,2,3,0,2,3,0,0,2,1
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.99330176143142,31.739719185026836,30.547243010135055,29.36371986576187,28.20017020600139,27.1204688562371,26.161509595612426,25.309118771221392,24.470178777828064,23.65135085997204,22.887225073617593,22.149785025858325
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7362575892480985,-0.8713329875046352,-1.5849950732305205,-1.1506027343331442,-1.5567519106589955,-2.1260917495587317,-2.486944323508264,-2.841254028310731,-3.1797950034161984,-3.6008663740934583,-4.893603377254033,-1006.8039201152811
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.472197605966274,6.5531736099235856,9.846884741841183,2.472995530028239,7.993063703686768,9.54385348281656,9.418059940150618,8.797026317831152,8.07215113601917,6.799016794440272,9.710798084304644,13.18252365042703
Num_Collision,1
Num_Off_Road,0
