,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.958707682386427,13.475885277618932,12.931831377715842,12.233463082990864,12.255153961505892,11.754568888104558,11.178594327534057,10.506230023313188,10.540518191227344,9.973094303895001,9.803026741506667,9.770808479910388,9.926875612950631,10.203154208157372,10.72935226748023,11.286811176016997,11.855426196956667,12.414400301910522,12.773838882468612,13.325993301367088,13.839665607542313,14.230140088533851,14.778068255004072,15.30097110411536,15.252689029263468,14.770658738314905,14.260520028099515
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.9586695093507025,7.137357975075661,8.249823329565798,9.319605688805897,10.381404664075777,11.401833166355274,12.370901782536041,13.279525678263534,14.177462255890601,15.04311884312871,15.921066032336206,16.831685656277624,17.784817963557096,18.78203885492505,19.82797053495759,20.929571048073765,22.086455971029647,23.29747148225304,24.55568420177595,25.859707215078775,27.216028450866485,28.618877949042083,30.06937568352092,31.5703765560671,33.09732070656574,34.599107427924565,36.04205280544898
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.477861036151642,-7.776788476220977,-7.067927989028559,-6.405991435348836,-5.797996287066708,-5.16761455583033,-4.555713678313754,-3.962769903324403,-3.4143619150188527,-2.862799126117431,-2.41033972026811,-2.0571822952637926,-1.812910960554224,-1.6858565725291088,-1.6553551394619204,-1.6691068657899135,-1.723974118860665,-1.8173454198645278,-1.8922025046720612,-1.8799670141318612,-1.7652016686765828,-1.696534613316204,-1.6894752749271136,-1.61806519788773,-1.5352147415070172,-1.5544797313496592,-1.6829655994738055
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.8474964591739611,0.853672254102465,0.8459151158376,0.8502458159530979,0.8591973975703705,0.8552423390524436,0.8473499096549105,0.8436233899623098,0.8472545701191578,0.846759798728412,0.8703356117761237,0.9049251170481699,0.9420665881735499,0.9735999809583509,0.9920792820180435,0.9986469474005853,0.9999951005905909,0.9989670892146322,0.998745495991928,0.9999996921317827,0.9986446059850336,0.9990750111830906,0.9999330210761062,0.9992733132422764,0.9989840979553162,0.9999912227439226,0.9983018428014893
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.5308010471802015,0.5208106014431894,0.5333175571809536,0.5263858399066703,0.5116442435993027,0.5182282716063501,0.5310349617565824,0.5369353554279143,0.5311870606596146,0.5319754160273003,0.492459057053762,0.4255708313963211,0.33542591349960876,0.2282609845722629,0.1256132882722333,0.052002638851240617,-0.0031303026712950557,-0.04543957158738522,-0.05007428717253849,0.0007846886897364738,0.05204758339247822,0.04300141892435024,0.011573822255916631,0.03811620969880572,0.04506408805693483,0.004189801321612423,-0.05825316007866503
Operations,1,0,0,1,3,2,3,1,3,1,1,1,0,1,0,2,0,3,3,3,3,3,0,0,0,0,0,0,0,0,2
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.921103003967378,30.6220719663976,29.3932448193236,28.222607700578333,27.076013836443,25.974341998187917,24.93489899498688,23.967223597819295,23.024137292273018,22.12295145026266,21.22440883763237,20.303462287197917,19.34635363835359,18.348162020546535,17.302118014874953,16.20057634731891,15.044054856777036,13.834235946586238,12.577710447343087,11.273769599687997,9.915347874298824,8.51166948946387,7.061191228346594,5.5596527939883975,4.033199649584858,2.5313018994668703,1.0911060392223426
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-0.7336336956616027,-0.9560470992483556,-1.1027414277459942,-1.8929362559122005,-1.507545789242247,-1.7817017700196915,-2.4602737971996023,-3.0950360155388257,-2.7250402715508333,-3.2883853338503366,-3.12423048879473,-3.040323467229607,-2.8473467643460975,-2.6082949929383052,-2.4563259203868837,-2.195366559272652,-1.9235139838586104,-1.6912498574047508,-1.8885333513792149,-1.3803047392002843,-1.1667028027655277,-1.4624519317041633,-0.97845327805079,-0.9367337269148495,-1.1741534421094322,-0.6972600228118586,301.32429353011344
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,3.1613776633886093,6.874584652085233,6.063303640243757,9.901748157067535,5.7223944807661455,5.9844065491661915,8.96028819656854,10.186598145974452,5.424180918187816,8.332241674164013,5.545915195353973,3.6799401878088425,2.9747238403441094,3.0003691643344843,7.013800673217282,6.83653827099298,6.272261645451561,5.924350170792597,9.022443436521801,6.609076866393497,5.685373512450284,9.232532362135059,6.971171824924432,7.704572834198479,9.518490970602782,6.570453884657832,5.834981076062183
Num_Collision,0
Num_Off_Road,0
