,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.834331257580522,4.840216467131802,5.091424228723611,5.373426848873227,5.739985690122843,5.947582076363446,6.2165849230784795,6.364338237815436,6.730608853447516,7.150941952761211,7.523115641150106,8.038305553894816,8.742797984635677,9.013414186709333,9.447063043544693,10.028309230756086,10.744546188324682,11.388982289661074,12.077306140642415,12.442721448327893,12.801792620943777,13.285741679163118,13.547575992005454,13.828503576851778,14.392751844770684,14.964229725614254,15.025603924499118
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359569286990535,12.796702313280722,13.25566538216913,13.727330578432461,14.254187477659087,14.805168914659667,15.367784586465426,15.976251311287479,16.627418359994852,17.323286800129424,18.052450771411777,18.809691458064506,19.622041070996758,20.49684045476331,21.415884141222918,22.387376191480033,23.4134549541604,24.4964497527524,25.636648505754255,26.830679580690592,28.07237547416267,29.371055960284174,30.71328393763614,32.07961566750744,33.47586295171494,34.920086927974616,36.40435019630009
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3215550723123506,0.11752030771089796,-0.08031817672970439,-0.3090129838317115,-0.48611688299405437,-0.6888694085992734,-0.9229965448781918,-1.0785591160013077,-1.138461941861946,-1.1543760491606556,-1.240812842695482,-1.415923932467776,-1.6305313523962734,-1.7899792914547097,-1.862337309941572,-1.8161334199967776,-1.6525134895333307,-1.4220620159178785,-1.141507261925472,-0.8461186229607861,-0.6251402860396353,-0.49180122746278304,-0.49458991819270964,-0.6033805884926084,-0.7862060608668543,-1.0693918600858794,-1.3171673768905148
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.812978837604445,0.8434602641076716,0.866269093765636,0.8777629520141869,0.9034218184522715,0.9147908569958874,0.9184342960010531,0.9393911221730189,0.9674967670006335,0.9856192544815752,0.9886022717775671,0.9832019596362078,0.980582638503537,0.9842696060601792,0.9938743554461942,0.9996312794801996,0.9976315658962855,0.9896711244011636,0.9805504138707428,0.9790220257493264,0.9889193129056132,0.9990672525279217,0.9980506394986229,0.9935995354575894,0.997725354815916,0.9980125834036698,0.9945622898778026
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5822932333518271,-0.5371915699928814,-0.4995776788312941,-0.4790951889461428,-0.42875286348243896,-0.40392782518258136,-0.3955735632332498,-0.34284737068047694,-0.2528833838814284,-0.16898131611271106,-0.1505508161260954,-0.18252097569189316,-0.19610632081970636,-0.1766729820491512,-0.11051590648595398,-0.0271533623107555,0.06878414590096549,0.14335642827071507,0.19626738358146747,0.2037544431360583,0.14845400823921828,0.0431813029714229,-0.06240930216233578,-0.11296000680976721,-0.06741006124796738,-0.06301494559176433,-0.10414341819347907
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,2,2,2,3,2,2,0,3,0,3,3,2,0,0,0,0,0,0,2,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.844850806634597,24.393836359168617,23.9226521583234,23.438250436649216,22.90291540733712,22.343416075962153,21.77274335914812,21.16017448370197,20.50777587365792,19.81172553028859,19.08093027038198,18.321233284644148,17.507985550118075,16.63424445499344,15.716305484663264,14.744208029418845,13.71664556883824,12.634803274127735,11.502492954188142,10.326874562531016,9.109934879731728,7.837685699930475,6.511234635148658,5.147779342326127,3.7436583902673704,2.2727210088463945,0.7788208589301512
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3583168576119133,-1.660875170505658,-1.873314055356842,-2.094065275155485,-2.3836003466919973,-2.719856874421761,-3.087103831153856,-3.51294520535453,-3.9856133397221623,-4.472708197110876,-4.28862044502662,-4.378221906425556,-4.688038482685075,-3.982341829082748,-3.6669856876346163,-3.851566265971445,-3.1146574717749402,-2.863438036808006,-2.596589301928291,-3.0296040250412966,-2.7722206886161764,-2.1944463667689034,-2.061979906536807,-1.9867733547718722,-1.5973006508651757,-1.5311618710995551,-1.4366823077332915,-1.423062038763153,-1.0227728281377009,-0.9288684012712114,-0.7830603172007127,-0.7300589086941804,-0.6735489352181823,-0.6365447071774692,-5.595879047941243,-0.6317985337152683,298.21170325960406
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.021751558810258,6.96866615072068,9.41908517388824,5.113597347048393,3.9686280630310296,9.374843985047569,5.701426155668075,6.177779233022188,5.683780614051765,10.147280054722787,9.850289245077004,7.617735154104894,7.884578812685796,8.42705593841206,6.240776099940023,7.031486393741271,7.220745011558219,7.870818976130493,7.490647691483438,7.044375630145673,3.936843274987094,5.30384788927573,2.6501467634618683,3.653126820220245,19.574561333244112,7.027174537490484,16.458092145400474
Num_Collision,0
Num_Off_Road,0
