,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.25439356009241,9.72818577335734,10.208584413051973,10.516503797674755,11.035828390470437,11.620353022689727,12.029178275019841,12.392386998931277,12.354405135215524,12.0449241385009,11.654354638413462,11.735358078447032,12.092356814236746,12.26484779650138,12.412427624747199,11.94868907457946,12.069335493068316,12.359495254206344,12.095722042491577,12.135083331450652,12.349667186277276,12.582641928218978,12.91234153293562,13.2854455391612,13.695769127147202,14.080515959222978,14.541261884515212,15.001404474587304,14.83608460899847,14.955007283687419,14.502799993255563,14.616629068362476,14.821459690801705,14.987644625565459,14.532685477119696,14.650335709853412,14.8299516410727,14.9762268418918,14.473455530833746,14.58516373861196,14.78242195231535,14.930715015353494,14.53863028522088,14.654690857024327,14.860746121965768,14.982973275583932,14.467768135955774,14.572541634083736,14.839397417260173,14.865914417740816,14.767221786998775,14.765547917599084,14.721616525703421,14.745263535925872,14.839240336344316,14.872029772997092,14.685306753103816,14.701463578172866
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.064596964973475,25.014172496845095,26.007963236915234,27.041699008676822,28.117261006332438,29.24331601296826,30.411030359108832,31.618509363290976,32.84195247775,34.05163270322386,35.21628576237317,36.367276541506826,37.54436069436218,38.73239888760807,39.91850067353518,41.108667843784126,42.28940309182338,43.477376607946084,44.66260782377028,45.855771564160044,47.071358749760655,48.31436201689693,49.58948770779548,50.89904367866923,52.24788927187999,53.63599280127364,55.06531671684849,56.543086330533775,58.0384599055351,59.526067705510656,61.00176621916599,62.45378064387526,63.92626374580071,65.41619878991033,66.89513052116003,68.35136924568049,69.82624168096056,71.31472841746658,72.79147365980853,74.24195464896198,75.7110294346905,77.19446172440769,78.67116163594247,80.12866143973268,81.60490092699058,83.09475267630876,84.57116144435581,86.02051090111456,87.49032882940074,88.975812002991,90.45775980064867,91.92948693823786,93.40500043884263,94.876685193603,96.35497039583421,97.8389009150388,99.3177991037187,100.7832225853011
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.2246686319432842,2.260777403520466,2.374177639991715,2.4371531109362974,2.4184332064044476,2.2808370258235127,2.079116793808189,1.8916747319706928,1.6723239640994592,1.5172352886697464,1.3054318084047154,1.092249249951145,0.9084277479205743,0.6309626519418725,0.2879919248889415,0.02205147532489809,-0.18097922299688654,-0.4638097154791741,-0.7659765843162831,-0.9714143829834091,-1.0979979624073462,-1.1936855442913654,-1.2342998159983585,-1.3078452751730882,-1.3633504801313057,-1.4598594659785105,-1.4711093522299041,-1.3909037190988691,-1.372281531631147,-1.4196605028465759,-1.389186666034061,-1.2964275703768653,-1.2808139906307663,-1.33350808159285,-1.3102944635338418,-1.2354602938287282,-1.2456540582057751,-1.3271148074683796,-1.3354130829252036,-1.2828420491899795,-1.3086617993650858,-1.4014963478238485,-1.4171440726208637,-1.3693075892169737,-1.3990115517432973,-1.4925887088780332,-1.5074102197937178,-1.4603207659157733,-1.4904904091019202,-1.5559019098273652,-1.5266682358549581,-1.4233522388203927,-1.3922175787892892,-1.4251798524904202,-1.377889894013583,-1.2957349509036717,-1.3071640141629943,-1.391955707637057
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9960010231752082,0.9996532010189005,0.9991103193668295,0.998835964596477,0.9999995305918575,0.9975889707479116,0.9940424013270667,0.9929698115800059,0.9887373625662351,0.9905420751224389,0.9865873488917251,0.9852780577951168,0.9864911566258537,0.9791977850839245,0.9696357316516787,0.9740390877360727,0.9806391694918255,0.9757097753244016,0.9726811121816921,0.9810116930711085,0.9897181003559188,0.9948296900424702,0.998020143204386,0.9984137336149954,0.9987593633936372,0.9983652037761667,0.9999155180060493,0.9994805230533641,0.9998753524449213,0.9999109618859833,0.9999312386094069,0.999064562235046,0.9998203780189846,0.999892311985651,0.999966473511189,0.9994395139755647,0.9999911598411002,0.9994730617293748,0.9999280462033504,0.999854413271813,0.9999641565396996,0.999129384704519,0.9998301748008075,0.999920030674743,0.9999309352341864,0.99907775502932,0.9998261808871483,0.9999248651859002,0.9999270137865467,0.9995604034449771,0.9999848500840003,0.9989564700928615,0.9996493490422923,0.9999948904797664,0.9997387423739007,0.9991688855194457,0.9999803136561519,0.9994392282494831
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.0893418257813119,-0.026333964621105044,0.04217309254384881,0.04823604283754361,-0.000968925211072073,-0.06939917465015219,-0.10899405655318517,-0.11836787271370411,-0.14966104324628124,-0.13720931969852704,-0.16323419680568632,-0.1709594946982542,-0.16381452285736248,-0.20290810157984407,-0.24455377303225895,-0.22637989213328835,-0.19582343899130877,-0.21906719137380115,-0.23214532949208064,-0.19394859643152154,-0.1430317511179649,-0.10155731293216974,-0.06289510122654035,-0.05630289982731821,-0.04979692795280171,-0.05715697585573548,-0.012998340305370022,0.032228621394247814,0.015788589966946338,-0.013344223478631527,0.011726809159247838,0.04324350224132809,0.018952880994050906,-0.014675300064718436,0.008188519621804146,0.03347622894363847,0.004204787705847517,-0.03245918787199508,-0.011995933308851636,0.017063184370992187,-0.008466737024803396,-0.04171897194286315,-0.018428824102117086,0.012646432517553275,-0.011752649134782849,-0.042937622262699496,-0.018644248781311268,0.012258221035665968,-0.012081684481864897,-0.029647931882586968,0.005504507469284026,0.04567242997268543,0.026479783974219174,-0.003196719312053112,0.022857099480277317,0.040761970141650096,0.006274735065643154,-0.033484758265183365
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,2,1,1,1,1,2,2,2,2,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.17068100177305,77.22386958275395,76.23679499815425,75.20757025072119,74.13247549514237,73.00084302308873,71.82453312534436,70.60946226521928,69.37725255245955,68.16192805311499,66.98941018081449,65.83089412800007,64.64778876944187,63.450939617039225,62.255087434739615,61.0584950518187,59.87353297969714,58.68050325583234,57.49117251025592,56.29605589805494,55.079610287180536,53.836131877628446,52.56085463114767,51.25108548090825,49.90214318017436,48.51401244423444,47.084698361827826,45.60692037459306,44.111565934635024,42.62392606379876,41.14824343008454,39.69642363693018,38.22400471422013,36.733910581376044,35.255052159502945,33.79916027678244,32.32425387496458,30.83542296056526,29.358658935252254,27.90840504459541,26.439223572057795,24.955543473866534,23.478833296748828,22.02140445582562,20.545109916021847,19.05535753643794,17.579021108904882,16.129519266118077,14.659807028944638,13.174823277380545,11.692668222709727,10.220506686318164,8.745057533092751,7.273308157492894,5.795221334840769,4.313055315920847,2.8346797137325295,1.3671907972323598
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0948964342409937,-1.0531885809809012,-1.0129254154003036,-0.9707752525669378,-0.9249052444211827,-0.8683675279463756,-0.8236901022556111,-0.784929139874933,-0.7677902872402598,-0.7846755006554389,-0.8274821276994828,-0.8414839471855942,-0.8168946414418059,-0.803150847597351,-1.1027932434694105,-0.917548808116635,-0.8150379278784285,-0.9835940763013049,-1.0473533646022446,-0.8048833877990234,-0.7835543891255838,-0.7565215904479174,-0.7247227535192167,-0.6902308497605887,-0.6510576992661115,-0.6118692640600756,-0.5706859175933872,-0.5222220127652335,-0.5046455600419648,-0.5123601291637385,-0.5243173662857785,-0.5481802068456361,-0.5275810772899518,-0.5099058671559149,-0.5211415781269011,-0.5441081172794924,-0.5250935981821456,-0.5111690856006774,-0.5232359746869939,-0.5497461093431539,-0.5308185274623867,-0.516319901808739,-0.5232898228822975,-0.5425711590767897,-0.5237054601962257,-0.5102476204160915,-0.5236635724669441,-0.5504981572131946,-0.5302877628265605,-0.5150162484359075,-0.5178449453291822,-0.5278384636084361,-0.5245508467745879,-0.5282506244001439,-0.5219131773478738,-0.517833981080078,-0.5216243978116819,301.46748891650014
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,7.944514437946033,6.374600881346047,7.536229199087902,8.90412376337793,6.931944508183531,6.882518461441821,6.749290069667447,3.692594792218257,7.422035552913139,3.1357070021555513,6.718882201593508,8.621233824601875,6.655614939937043,5.686016283489258,6.772414878123196,8.754384503053378,5.4182211647082905,7.369565918324535,9.161063666154348,5.643698352197808,5.2275132424006445,5.598509534076662,8.48513406747298,4.710447192941002,7.919283252377451,6.37342687087744,5.8605306965572925,6.043680328231007,7.839548511153709,5.547419651765709,7.649740106743598,5.735296525625864,6.873455094981865,5.865340334628681,7.986789213044282,6.619981625337039,6.2812723928283685,5.933980896248797,8.23337449397278,5.456207461105097,6.720401195929816,6.021755936241391,7.554450197460249,5.65689003025127,6.8331674037923325,6.1563694081055464,7.978387536014545,5.575384554251165,7.049034676435813,8.253846029587677,5.360229000941006,5.853629255739844,7.103271063259665,5.651330511775752,6.5781163791608295,8.365959428194342,5.61255837078395,5.785849037333183
Num_Collision,0
