,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,3.3958411045008963,3.578615750497871,3.899447762512911,4.188200883731619,4.127161833721612,4.393888843667218,4.663264618763979,5.096510184199603,5.566429519171711,5.869632675316464,6.36960874556092,6.786395667597166,7.161611217131337,7.791998585070154,8.435596800703387,9.085334834580566,9.72219754950021,10.368974916071394,11.025335998682058,11.688429911387574,11.778967604159034,12.092792225032861,12.528853210183584,12.738317049725692,12.464557915274899,12.679947401887706,12.317263592905668,12.564355157771697,12.126913446581975
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.901131890885212,13.212882608838092,13.54009896395361,13.902666438756503,14.276575950628585,14.660089958531918,15.097055708558205,15.572281753976206,16.083007817897233,16.644225477516624,17.256537722195684,17.917383708372427,18.613407217189195,19.351511726181784,20.148800538220442,21.005634732141917,21.92221765580413,22.89964874343253,23.939492603704345,25.043035659432324,26.1918824491395,27.37607377530847,28.606802373685127,29.868332583423285,31.12263609105632,32.36542340522795,33.5740995171161,34.77572242469867,35.98233385409859
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.3970594237011764,-3.2405964281968522,-3.0573028394591684,-2.8787081517575634,-2.69436372422289,-2.508295304236191,-2.391556803512246,-2.2770645741066278,-2.111964701743078,-2.01283754553108,-2.007904712477657,-2.0505450288520404,-2.0267566111261286,-1.9194668670949633,-1.7638723601293074,-1.5735997932338797,-1.3577574898336982,-1.1203826974622226,-0.8636924731102572,-0.5896190486514911,-0.3346653678906679,-0.19695585496116513,-0.18204722297120812,-0.27706830718869174,-0.395339838866272,-0.5941992233952121,-0.903139908032318,-1.2288951600126423,-1.4911799105903532
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8194970540501928,0.8368797918721496,0.8444477721596229,0.8593285940729363,0.86795593092769,0.8774703860875773,0.9068333784737087,0.9284927070362272,0.9363384019137053,0.9560674105921195,0.9805129535199301,0.9945032629580252,0.996798419417095,0.9942956193875319,0.9897605298698171,0.984441187443693,0.9797712509079574,0.9762550665097136,0.9738985971576973,0.9725334164421057,0.9793115033145625,0.9902477059205363,0.9979931331822383,0.9998368585888447,0.9980114748987228,0.9925943771134383,0.9803553485178158,0.9725883612149624,0.9759467258553779
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5730833956790716,0.5473867133535739,0.5356379001663808,0.5114238627680866,0.4966412205681754,0.4796308179624386,0.42148929249265554,0.3713506334726505,0.35109884235310207,0.2931469024289348,0.19645444250416824,0.10470558708035138,0.07995568177172387,0.10665937027174063,0.1427378489112779,0.1757143945852235,0.20012070331241735,0.21662420251235698,0.22698352903739308,0.23276330016444988,0.20235854188981375,0.13931791313077785,0.06332224033544064,-0.01806256369373994,-0.06303249931960452,-0.1214759339243184,-0.1972394246404908,-0.2325336096765235,-0.21800914726719117
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,3,0,2,2,0,0,0,0,3,0,2,3,2,2,2,2,3,2,1,2,3,3,2,0,3,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.295420811774235,23.973319773090072,23.634871746137275,23.26250457071722,22.87961150765639,22.488260440313418,22.047158463687875,21.568347929604094,21.053217990828045,20.48993393413041,19.87764797861589,19.217898313612142,18.521509913869895,17.781358339043255,16.981990145773743,16.124386880195637,15.209711544344527,14.238431431944493,13.211042129441749,12.129121016669032,11.01106204176771,9.854319340758794,8.6403407256371,7.381189736947321,6.126959053094916,4.869581638053558,3.6235400138471086,2.383346744355241,1.152813685860515
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.067354409623645,-3.8008523536837444,-3.4384226935194566,-3.229127994302016,-3.0911860033321377,-2.997087431182199,-2.769742140757825,-2.4599499967492595,-2.8263719957574884,-2.1347640350249546,-2.0590894107447886,-1.8909910599130497,-2.3222034661874336,-2.3002664181341057,-1.7201020926117434,-1.4472198508553369,-1.3495266346318702,-1.2434598139458917,-1.090591373412579,-1.0382764850327288,-0.9868870339019038,-0.8819410250986781,-0.8830587246393842,-0.7865333201624645,-0.7410816948370016,-0.7457693161475953,-0.7426225849586405,-0.7539583757935509,-1.1014235198742215,300.85485480218625
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,6.825553878340483,2.2314255645086565,5.7715732338083825,6.893440291315928,7.708058335084705,7.293631796751013,5.744724161795965,9.661620788094435,4.839876355317111,6.706167013701784,6.308402346783965,9.898143483278782,10.236677576165368,7.921707402234927,6.483013721553287,6.602857224982837,6.53622577928088,6.573168596338148,6.6206885886619045,6.659013522242912,4.593635576071785,6.261767421489404,5.1430993059602255,5.096474561782992,3.119397168653244,4.664453327011413,3.637588380763993,8.696575655203551,8.876484264425324
Num_Collision,0
