,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,10.826795200707103,10.104106482944278,9.99441541337522,9.282847911535502,9.044620259624109,8.979434060812364,8.512863499302263,8.717431664122962,8.285192829062588,8.421259883009894,8.665996764915697,8.94359719084415,9.490582104909375,10.046237020526421,10.623695903504867,10.948444221802164,11.378889340051922,11.81760418130635,11.920839670400497,12.418803506987853,12.897572234844615,12.655077646301404,12.87196967995766,12.496729915039433
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.512131996226826,13.437120541686356,14.337442201102467,15.19431623916028,16.045382369223173,16.917430621593397,17.777733109423878,18.61015246576958,19.440891067683605,20.268345925520514,21.122971556076934,21.995242262106967,22.89422408101506,23.855073819725046,24.878512723720096,25.95176573883421,27.06910656883695,28.22881732383642,29.41482135226241,30.62878853036226,31.888484757199244,33.16556001117811,34.4418736653978,35.702904906335725
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.38850422857843037,-0.09580289769455588,-0.5453166959673554,-0.985554781587269,-1.3175524364343347,-1.5413205899947398,-1.698632384478143,-1.9149408953135936,-2.096344031190269,-2.178997771206018,-2.1773147217833833,-2.059194565284928,-1.8576396734747214,-1.6727302331626233,-1.5187561896666173,-1.4214584028994737,-1.4287380459869616,-1.5160630644691144,-1.5451412969887732,-1.476519226619847,-1.361839537158644,-1.2944187811674834,-1.304569500810663,-1.4264619518726265
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8418346720375309,0.8671965428159811,0.8799548568890962,0.8856733026625513,0.9099791000216725,0.9417645483265087,0.9632700715335998,0.9649716906701813,0.9711852192333299,0.9842028236151391,0.9953646564736219,0.9999523484011257,0.9942934350568687,0.9894264481878166,0.9893238782342543,0.9934748216584931,0.9989023810814638,0.9998127586154517,0.9998147035783637,0.999660305477699,0.9979885069204496,0.9984817032174075,0.9998875403481747,0.998604169738507
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.5397354768360727,-0.4979660190495031,-0.47505731216063823,-0.46430894989307375,-0.414654117938972,-0.33627300741416516,-0.2685344843547168,-0.2623540283760323,-0.23832597412516512,-0.1770446327567922,-0.09617276456018388,0.009762219372344973,0.10667973098397114,0.14503552539444226,0.1457335375112209,0.11405164939896907,0.04684050671995556,-0.019350651404037272,-0.019249896324627015,0.02606287881707558,0.06339511065288589,0.05508437473608145,0.014996888226471852,-0.0528177260099971
Operations,0,0,0,0,0,0,0,0,0,0,2,3,0,2,0,2,1,2,1,2,0,0,2,3,2,0,0,0,2,2,2,3,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.698047981941265,23.7405801518995,22.816946506662315,21.94428775289819,21.086509366470047,20.212654554759965,19.352518237980206,18.522525218195312,17.69607109549048,16.871591997985018,16.017435871341885,15.141722208305769,14.238107114953852,13.275125414796094,12.251756651091538,11.179660026109728,10.062350982256188,8.90157842427852,7.715373681410513,6.502384030057268,5.246923140905862,3.976199731687689,2.704311810911067,1.437607686578119
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-2.1024954412202055,-2.319898306325881,-2.559112009543144,-2.881124053263886,-3.3154837897155245,-3.4401060478355365,-3.0220987955908107,-2.9095693627192274,-3.2842082676715876,-2.748368985106342,-2.9360237516691363,-2.524848385862935,-2.3937958810784545,-2.273191266650336,-2.593575179170331,-2.5889310580093614,-1.9213973000715652,-1.7997815123771064,-1.5768626993892045,-1.6810243132062554,-1.7738189332467158,-1.2859112695416433,-1.2420570698569842,-1.133965717627715,-1.093801187616266,300.94937435020404
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,8.585229017143496,8.839728265311148,9.717866484525487,9.346972249419391,5.690252401189372,3.7959921708823923,9.37155292848708,5.8219491287717045,8.524942823677845,2.9230234067434426,4.7524843723115575,3.638210025565871,9.205402758784846,9.875989044738334,6.835102597457845,7.024322560549039,5.578982577354831,8.04867954184532,9.082630370203859,5.745353840266606,6.635492583351866,5.914428273365734,5.898442873996721,4.3254782307176285
Num_Collision,0
Num_Off_Road,0
