,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.320496228510326,12.688995998359383,12.04304070360806,11.388745495486504,10.575310133400492,10.535210804019675,9.892504031293788,9.21817559007312,8.486437836664722,5.3212682461491205
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.888760724705347,6.969581332877766,7.998586667151625,8.972708051582488,9.873698353973802,10.717137363816963,11.579197542585767,12.400386952568551,13.113018559926108,13.70310175798828
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.42971740388658,-7.7090556285904706,-7.025722182017543,-6.377321101461223,-5.749785360862215,-5.114869312316081,-4.569160669406137,-4.077586637677591,-3.55718754868488,-3.2087011817072457
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8305136443595006,0.832035401293828,0.8312647097781912,0.8322941662403507,0.8235173760284732,0.8121990157597054,0.8313635144635927,0.8419249375844191,0.8238307172508323,0.8421825418006023
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5569982823426844,0.5547225351415053,0.5558767689671691,0.5543342140282156,0.5672910464472167,0.583380458019435,0.5557289868440763,0.5395946621988322,0.566835910395574,0.5391925131956831
Operations,1,2,2,2,2,2,2,2,1,2,2,2,2,2
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.979056760216743,30.772900657060394,29.63237594196073,28.559689892834694,27.57039531744869,26.645705449856923,25.722741325499374,24.853414192478464,24.096596867474474,23.482067215933053
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-0.8876159517089444,-1.1009132325428075,-1.3231401777580523,-1.579505259586143,-2.487234157524223,-2.219651959650683,-3.0026070467428747,-3.931527920321251,-4.851873392793664,-1010.6614558284701
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,6.863841294774085,7.037576787526277,7.075814572002892,7.0564713041083955,10.220913011729023,5.856262875357706,8.91190726208353,10.190346309254258,9.803667747576432,41.088165415241924
Num_Collision,1
Num_Off_Road,0
