,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.42873241260698,14.512053382472867,13.839924330553638,13.633808090530595,13.046274704354582,12.190192798458527,11.494569088422994,10.850174073098199,10.032497276119509,9.462114119081189,8.662982800776783,8.038006658779066,7.21027721373322,6.610124546951352,5.772940362355738,5.78282069526067,5.97358965369491,6.260559278779418,6.631000643519786,7.068883970426421,7.56083125394214,8.096684499522873,8.665425229137142,9.120873819448017,9.459419178469316,9.752772832618628,9.71991099941627,10.200357758543614,10.413826646221226,10.424156365962943,10.028332508698167,9.628434861746971,9.628201185390536,9.717952425215085,9.85637763324112,10.10287480451904,10.47958253546427,10.661397763105192,10.949033917567972,11.09555198703908,11.432882000142195,11.609390253170396,11.296009261564206,10.733905051058299,10.851971251229077,11.226308869219157,11.547403119527415,11.91320480961004,12.322818450615813,12.678872097947352,13.104389221397907,13.536356308417547,14.00784811963836,14.457316605769636,14.874001208734239,15.313555980663159,15.24711688736811,14.87007181079285,14.840572263657387,14.908478503055504,14.752604025305905,14.811182722688269,15.003539151580823,14.567398570980183,14.675575125135534,14.791251890984297,14.832663549859632,14.865135683077181,14.779294197714718,14.762452702756866,14.811561173021714,14.838986479096064,14.70832519230473,14.747769401775122,14.802621864966879,14.851890996986864,14.787972517630282,14.769022242951335,14.756229397654291,14.799109271134611,14.790188303604744,14.797048355971295,14.777356452725984
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.9233068635802,9.255485069412309,10.505080464423434,11.66849059952105,12.77842179525715,13.814998511798173,14.769571017087813,15.67193580003457,16.495671404116322,17.254209739162008,17.93301688296216,18.54648217513934,19.10211800667996,19.674559086812998,20.27501886714411,20.911021807819797,21.5894985910483,22.316281637935532,23.09615423257267,23.932770461753066,24.817122552533778,25.72601579008119,26.635416340631497,27.536495806649956,28.479261779851775,29.48155649816188,30.506303535651735,31.487419675024523,32.425909370622406,33.36711978747557,34.32984752038923,35.30792873063317,36.29516782488553,37.30469715291532,38.34845537567517,39.42659808087803,40.52966271997874,41.65477782198037,42.80118337691686,43.92758073375432,45.02546503511849,46.09946667206602,47.19728864776819,48.33486813992289,49.50878966511576,50.71403871213245,51.954072716253215,53.242416953005616,54.57575890840237,55.95148610384197,57.37302510904977,58.83853479268124,60.3510544807596,61.8801309739432,63.387556357265865,64.87141032840675,66.3535083593622,67.8378588231071,69.31445495622609,70.80441494674798,72.28188438875027,73.74512925623966,75.21699768017831,76.69948533941394,78.18098231814656,79.66488216900188,81.13942383883385,82.6181507051934,84.09867493659853,85.57716187694423,87.0463269537764,88.5249834833903,90.00600622509486,91.4894378135327,92.96314383830095,94.44058271241288,95.91634549288989,97.39705328397679,98.87264997784534,100.35266924079566
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9730384008307107,3.855130626171659,3.684511784477613,3.4911981948396584,3.3569213428078086,3.221844192858383,3.0562575175563613,2.9495538394586105,2.8374610933523856,2.7556235504980178,2.6495071711503813,2.5594412596534855,2.408720056902671,2.272934053972988,2.1532400202820665,2.044150020641219,1.9437937747884788,1.852396240258249,1.771956319887015,1.7051262567660805,1.6045009926046214,1.405182726900176,1.0957160162324482,0.7219840311242679,0.4040012149903282,0.1612712090512181,-0.04477876335057705,-0.3274245443775944,-0.6186278737717943,-0.8131602817660076,-0.904120248735154,-0.8825886878371735,-0.7412230494467434,-0.5252388660015854,-0.36624994474255435,-0.28744982861200397,-0.26817276073891333,-0.2930278849480762,-0.4247616832521292,-0.6187119097382282,-0.7342742910098806,-0.800426977026561,-0.9130945453103226,-0.9607582199721212,-0.9894394269784417,-1.110061536499864,-1.271324122767492,-1.3351744446104026,-1.3188591815928896,-1.3625535974981633,-1.4737910191247612,-1.510211350307095,-1.4696045315873592,-1.4922472748592617,-1.5419208614147841,-1.4963424409853212,-1.3751234270837553,-1.3255447367558246,-1.3400957888496217,-1.3120550377546238,-1.2895931703425945,-1.3021448061435115,-1.3683753298575174,-1.3482331182857,-1.2597889614388824,-1.248615211355393,-1.3022856627221198,-1.276181855702606,-1.20147549966184,-1.2155728763574654,-1.300485272806513,-1.3115781782863563,-1.2576973749472782,-1.2831300189143457,-1.3740150537875693,-1.3860036128608957,-1.3319404950368743,-1.356171339666007,-1.4459618681420623,-1.456934855125843
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9880183258752621,0.9930820800837953,0.9899572705364437,0.9820496993207937,0.9875663093803541,0.9863687439799802,0.9856867694838589,0.9874681691606186,0.9881487786596298,0.9886295477816036,0.9879920349665041,0.9858947861797045,0.9800731268321907,0.9780333431138314,0.9790769903785248,0.9816061847328658,0.9847344865579957,0.9879993043676598,0.9911531392224351,0.9940111602097248,0.9935835112744849,0.9866876916249242,0.9702105730317802,0.9507376994801036,0.9502465245513295,0.9628220167103089,0.9719617506182184,0.9658930171789644,0.9615318654874034,0.971386562849558,0.9861016462695178,0.9973782990415251,0.9993537957868082,0.9926091734322147,0.9910338164338084,0.9965298696642414,0.999896152429298,0.9999678767027231,0.9976120625964187,0.9925100553865526,0.9938804281650421,0.9962461639992221,0.9955844802321638,0.998020194836506,0.9990215758712458,0.9969298653484598,0.9957819654684777,0.9981959183885466,0.9998542322637106,0.9995724718864385,0.9985060841503242,0.9996163489670745,0.9999080398896382,0.9999608394104704,0.9997729276017033,0.9998782389107187,0.9983812510603892,0.9992664912217964,0.9999594243333283,0.9998979323924058,0.9998741851683807,0.9999950625057112,0.9996159724531415,0.9999973810286665,0.9992934152287836,0.9998902328403766,0.9998656665892376,0.999959992340553,0.9994533228448945,0.9999972415417014,0.9993946518116891,0.9999043881376622,0.9998585940861089,0.9999643841044156,0.99916284082655,0.9998649877743186,0.9998720906886963,0.9999662853796362,0.9991861030631796,0.9998760059704492
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1543366052971379,-0.11742223901988236,-0.14136690741483504,-0.1886223424304204,-0.15720300435063828,-0.1645499951363,-0.168587047143231,-0.15781829708426062,-0.1534991571100048,-0.15037159722880492,-0.15450481818618528,-0.16736627672167048,-0.198637020873181,-0.20844850624934347,-0.20349016416360305,-0.19091699268055498,-0.17406318101011692,-0.1544583263182026,-0.13272322558434238,-0.10927860439499053,-0.11310086703233409,-0.16262656362316258,-0.2422631709058248,-0.30999649479837704,-0.3114988644892939,-0.27013656571796,-0.23513901278853772,-0.2589414593395906,-0.2746934139223471,-0.237503990525047,-0.16614314076887643,-0.07236386253534467,0.03594427418238633,0.12135497030701134,0.13361128202603453,0.08323592293577355,0.014411257998045112,-0.0080153329717236,-0.06906643585794221,-0.12216296475029681,-0.11046128059402817,-0.08656547069608672,-0.09386981794406621,-0.0628942819221484,-0.04422545583408494,-0.07829970355181225,-0.09175117027992298,-0.060040890336886886,-0.017073787639123327,-0.029238218940884256,-0.05464064343312418,-0.027697560862571476,0.013561407156404805,-0.00884983872775597,-0.02130946350144374,0.015604722131451703,0.056875983781311895,0.038294640895031776,0.009008312103758902,0.014287224971697978,0.015862340113200955,-0.0031424455760836367,-0.027711146070854637,0.0022886537107906614,0.03758550625432444,0.014816283961148622,-0.016390508718751626,0.008945038752359882,0.033061389176789795,0.002348810121745482,-0.034789796351700666,-0.0138280361240247,0.016816415555932496,-0.008439817692158532,-0.04090987058667109,-0.016431866085801272,0.015993819488019836,-0.008211461748797777,-0.04033771740464695,-0.01574714845875876
Operations,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,0,0,0,1,2,2,1,1,1,2,2,2,2,2,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.38122893079924,93.04449666055064,91.78728556374348,90.61500781336736,89.49945610770332,88.4571778641185,87.49529952030925,86.58867443798111,85.76035584919214,84.9986984772758,84.31552413086763,83.69844428902663,83.1363547285009,82.5583321837272,81.95316519777973,81.31304540269606,80.63093557350035,79.90099111846963,79.11848964061784,78.27986285142343,77.39222114330398,76.4763954126134,75.5566648458082,74.64440486451191,73.6934530346309,72.68576645873168,71.6569998526284,70.67111036392194,69.72875648503684,68.78560222262783,67.82215251897708,66.84427219490478,65.858384031709,64.85154990543738,63.81033602976503,62.733724999058786,61.631204325461404,60.5058209690711,59.35725236261012,58.22800692151588,57.12871432872451,56.054015773628194,54.9550967893555,53.817134847890266,52.64301256080016,51.436923947850055,50.19615843667995,48.90766041408034,47.574354706335626,46.19855057008258,44.776993882184215,43.31154069803684,41.79896174682223,40.26991709444716,38.76261076256048,37.27864965249122,35.79652089508142,34.31228109256431,32.83565032834582,31.345784909358294,29.868419702561603,28.405133410596427,26.933056953323483,25.45062631831714,23.96958620417022,22.485809605966725,21.010932789311425,19.532415999787606,18.05271272519834,16.57416532172889,15.104186591671043,13.625488974766105,12.14515112908567,10.661510731220352,9.186995682916992,7.709513551689277,6.2343550713344476,4.753450673613619,3.2774050872870157,1.7975929668918014
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6326039305505731,-0.6632677297513823,-0.7427889031928601,-0.827722249623875,-0.8844482943359679,-0.9577217564151823,-1.0381216561907394,-1.0933749176718663,-1.1716814112110256,-1.2383426280836574,-1.3168256535918346,-1.3829201581589956,-1.4379104394742797,-1.4219774552262976,-1.394833014052523,-1.3598802049163368,-1.31789017080429,-1.2700555449692814,-1.2174985221482046,-1.1613732108055927,-1.112358291880554,-1.0841742693094147,-1.0802694331948004,-1.0877400187037125,-1.0490481701189935,-0.9923134241007716,-0.9712333938967248,-1.0141105112935236,-1.0576461211149137,-1.05684573759099,-1.0365502963492474,-1.0221196759276978,-1.0141118368042186,-0.9931658737283868,-0.9587861243276521,-0.9233889692937538,-0.8974793264026175,-0.8746166436097056,-0.8514313935390092,-0.8707545589057588,-0.9007074072086354,-0.925301444903674,-0.9010810157273212,-0.8620380585347576,-0.8258777129098931,-0.7939113870498957,-0.7592344888298967,-0.7115019774003883,-0.6666942922552863,-0.6241958637469551,-0.5784433121016335,-0.5345468158526288,-0.48742104878538584,-0.47095534762492974,-0.4926936681133185,-0.5160388899307407,-0.5178712425902035,-0.5157601974828907,-0.5233692357815087,-0.5101345810124727,-0.5226347932033093,-0.5367137080348243,-0.5279235427270592,-0.5175693649936512,-0.5189598858530822,-0.5162234017965055,-0.5251231833447001,-0.5214832104761804,-0.5202967254107342,-0.5214525965305512,-0.5300212699421518,-0.5213023830950618,-0.5196621543195654,-0.5163596021346812,-0.5254849516966402,-0.5225178687722849,-0.5248415196451708,-0.5190956022791715,-0.5239544136733971,301.4798121203952
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,2.158338004614517,12.168539339527074,8.941356111681715,9.406780670379725,6.712938370930712,10.511624776331583,7.3866788621701875,8.186109714871364,7.253745752510798,9.92894116167464,6.854874695643495,9.92211067637002,1.0217563734304527,3.8498542261393927,3.299042165053145,3.7936623528259448,4.3937204256996045,4.922033959972581,5.358862000667443,5.687450332591084,9.04377106014735,6.385247627498941,4.350374207937134,8.57911776217957,9.350225899882105,5.838281301297102,8.108947196657311,8.273535401559009,9.480988375637347,6.277657856554236,4.036527567195295,2.7119117574541343,2.784449040276912,10.708858029442181,9.638912625747928,3.662583271981359,4.900933803821179,7.088163124157235,4.455915081869452,8.55640262858108,9.151661245959819,5.2675028790138585,4.064077982967249,6.896287838499496,9.76782137466158,7.023766954188384,7.614551339782279,8.60686180424991,6.115116591101885,8.79781576886503,6.1886140818198605,6.717432352998654,5.645410963886487,7.395107693284837,9.42663366659771,5.095574133677469,5.98703082250861,7.316639543188239,5.580457508488006,2.314338910481261,4.974023961790336,6.892962556971673,6.733619068030464,5.969736929975088,6.134985785712114,6.777770646843181,5.828229599311532,6.59170906010315,7.4386441640124,5.918221789361402,5.790370548509111,6.915089081392195,5.732124060320865,6.505174191272465,5.930680977387684,6.570106787092928,5.867770830597309,6.571570592226832,5.86483569108322,6.564857792888366
Num_Collision,0
