,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.200223478528082,8.883654300085622,8.785714278619627,8.515406852006844,8.091552875913955,7.705103889605283,7.715894202386985,7.3361305157780485,7.485732347761977,7.702007429399641,7.434213674286433,7.646231004626504,7.340725542155338,6.702632500263531,6.240090079509108,6.238172268835552,6.4188267701677475,6.689872919106331,6.935544814840069,7.189109434806616,7.490615276131694,7.871667630638062,8.591627708949327,8.850011479305158,8.8987167325996,9.069925512610746,9.389351648682492,9.99514942779657,10.599005529745668,11.016169322257488,11.514047331489673,11.97245315259032,12.21245996897496,12.573220143904516,12.689705952712965,12.99806462986635,13.329366198899992,13.222814747219038,13.484636803531941,13.793161747765655,13.525074013832418,13.690485266346592,13.888763136396811,14.080101519217475,13.791272606925865,13.380021427157194,13.014852014596803,12.613005463322764,12.720229033281518,12.20469050910889,12.235007736166589,11.725825490717064,11.75380777622103,12.057532727906601,12.203741262116404,11.96709884703521,12.169939855295752,11.82355697754775,12.201870433334731,12.63440852088621,12.382352390216523,12.775765384075834,12.500236790251716,12.748488685556339,12.940867130334645,13.198805948475336,12.928465837634931,13.127486948046597,13.440167479762875,13.784643029615793,14.15859625957718,13.901345837640207,13.578214439685539,13.237804902944909,12.830422865730958,12.455409963539163,12.66890485163867,12.842328865524156,12.398397562042371,12.700602472573165
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.399467933964743,27.236065563259018,28.11123512203404,28.956815309066677,29.773561886262044,30.54553183168967,31.31212046138076,32.064813848952994,32.80336870483565,33.560838381260666,34.309854931999375,35.05796792543894,35.80141902574604,36.50195507078928,37.147837077264874,37.766340480337,38.392783471480385,39.04743218992687,39.724835272888214,40.40648169083402,41.076683014576446,41.72384657027392,42.38904379305571,43.12298099660188,43.90698690959635,44.73786773415821,45.626708731467964,46.57453257004425,47.576330767153465,48.63876732409395,49.76045357967086,50.928057848667876,52.13765270291927,53.371405396246494,54.63634700698949,55.92030170134557,57.236376975658786,58.56519404242383,59.9005547174612,61.26303041824479,62.61687915155838,63.963294003242744,65.33570298823896,66.73448485197008,68.12588219216536,69.46369806384732,70.74154939118199,71.98138143137493,73.2166768201294,74.43977098946664,75.65099791722925,76.8482147024118,78.01783939794075,79.18933262655726,80.38786393143623,81.59207888136764,82.79611937289607,83.98249612535818,85.17000314820304,86.40351069774991,87.64897626150457,88.90587977724257,90.1690279180515,91.43151270374393,92.716479340181,94.0236616311291,95.33083098612275,96.63182331016108,97.95904694202963,99.32006284238274,100.71724460762825,102.11153640212345,103.45461018232218,104.75004146981773,106.0082013655331,107.23798477619955,108.4703200854351,109.71959445739192,110.92718112654907,112.123515883172
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.1492088984042143,-0.30657910521854226,-0.4619743003556235,-0.6392087451835963,-0.7887015230003627,-0.9475847446997735,-1.0087556916824378,-1.029803552042266,-1.063890174269518,-1.0000131209246754,-0.9000333856128683,-0.816003666342712,-0.7162967178976729,-0.7039761206047661,-0.7216986552877259,-0.6538709775020153,-0.5530466588714126,-0.5352722757184836,-0.6142430583809609,-0.7996388035527425,-1.0974806467470937,-1.5106270670951192,-2.002906189683983,-2.479033773016887,-2.894804835875843,-3.232432479627968,-3.4776803592121057,-3.6781794845079636,-3.9337815115428145,-4.125806950669622,-4.245813122618705,-4.381747397957726,-4.412699494113507,-4.325546671526524,-4.274321802700958,-4.289768801426517,-4.366257921511936,-4.362890385316747,-4.336486560241316,-4.403736042208159,-4.582370108341758,-4.79459521237179,-4.92686173667219,-4.968842694833672,-4.8782124452289395,-4.655577274611801,-4.3324586586650105,-4.010311101485722,-3.7291003601768624,-3.4965876932481446,-3.3416674118909686,-3.3030329260304643,-3.386788611806149,-3.5869180688201787,-3.789238902262139,-3.9039933365569777,-3.9915011812061487,-4.166011425103032,-4.35269021455556,-4.5026333116698325,-4.6101301061489455,-4.674090414978881,-4.693046708346144,-4.666444683315995,-4.654856795122894,-4.689081207444516,-4.634296787011196,-4.557048228378539,-4.5713459955410505,-4.610824108408522,-4.558374335398261,-4.3949925828858865,-4.116506819580339,-3.772821358017557,-3.4343843714226425,-3.1447104697205774,-2.8994542310619393,-2.631147867247173,-2.2722816630402947,-1.8907858381642964
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9750606282436575,0.9811090366933747,0.9824482860666509,0.9812449004063352,0.9818887368612462,0.9813094831859921,0.9894868933088204,0.9949991415163861,0.9970413869758235,0.9999488639736069,0.998979269667865,0.9972886716267989,0.995450488738643,0.9979263700846245,0.9994179996993534,0.9981017666513545,0.9955634502252689,0.9976585233306895,0.9999990366793262,0.9946906372226104,0.9742584611180363,0.9332411038388417,0.8866070459206264,0.8681540247973509,0.8772362755580971,0.903518835448122,0.9372856166106633,0.9597536159944535,0.9657932640490856,0.9784719367932434,0.9881789786448317,0.9940716535593047,0.999770517750594,0.9990855667906184,0.999273232346321,0.999984867375167,0.9995297543366424,0.999972573423475,0.9999814784049449,0.9995220968218,0.9954291677853423,0.9915664074096651,0.995013114863029,0.999783413093404,0.9983130859352244,0.991245679850067,0.9794701504972823,0.9733173651485203,0.974705491524903,0.9795172072042526,0.9877830981436302,0.9964877190021262,0.9999866236524462,0.9951884795597652,0.9909371177860344,0.9940504676686907,0.9958493792683962,0.9922446190524822,0.9901378768248287,0.9918401717828983,0.9947423413506311,0.9974511812509471,0.9992978081549827,0.9999973165882057,0.9999990145438297,0.9999160510966314,0.9997376180666582,0.9991325727372422,0.9999749279789822,0.9999270277158779,0.999759509522311,0.9964437383242625,0.9870420880154275,0.9755245056968013,0.9702237963705916,0.9724441144471341,0.9777378436638461,0.9770556314503402,0.9661733880220729,0.9591394860882834
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.22193866551163183,-0.19345557143333558,-0.18653515809278448,-0.19276525990582813,-0.1894584609486376,-0.19243621854848697,-0.14462257074903245,-0.09988347401674871,-0.07686658999413358,-0.010112835304348922,0.04517099482919496,0.07358875895715869,0.09528024176080156,0.06436582858726475,0.03411248857739864,0.061586227416890835,0.09409259575311146,0.06839203773560293,-0.0013880347328691955,-0.10291033097642442,-0.22543391701320348,-0.3592506675089975,-0.4625234546743551,-0.4962948611744439,-0.48005886810365056,-0.428548379988152,-0.3485622941380329,-0.28084336663978926,-0.25931326830190016,-0.20637991401315967,-0.15330461886211147,-0.10872694049714443,-0.021422227631815286,0.04275547018416159,0.0381183304479023,0.005501365345947687,-0.030663825523428844,-0.007406240668041252,0.0060862835179433744,-0.0309124241196335,-0.09550273253777046,-0.12959961302677636,-0.09974417903102281,-0.020811701115092677,0.058060162336057146,0.1320303078030893,0.20158924645137,0.2294630835239998,0.2234931873485124,0.20136047474810256,0.15583501218202356,0.08373903437429588,-0.005172283459066299,-0.09797902914156115,-0.13432657441439852,-0.10892046514616664,-0.09101655789333052,-0.12430050668196994,-0.14009634141126015,-0.1274875430686103,-0.10240934685986727,-0.071352232068032,-0.03746852834909954,-0.0023166390284000073,0.0014038915092006964,-0.012957266660793977,0.022906222351246605,0.04164255150035069,0.007081201411438786,-0.012080531581429924,0.021929959409633295,0.084260764026733,0.16046157323840837,0.2198907428360994,0.2422102081998953,0.233136106764116,0.20983019102972877,0.21298425540677132,0.2578933583440043,0.28293364279686445
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,1,2,2,1,2,1,1,1,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,0,2,2,2,2,2,2,0,3,0,0,0,2,0,2,2,2,2,2,2,2,0,0,2,0,0,0,0,2,2,2,2,2,2,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76128228966576,74.92228858291057,74.04503197968319,73.1974050281485,72.37923582102496,71.60605866325241,70.83910074315627,70.08629844571746,69.34756921744099,68.59047679858348,67.84217606814788,67.0947969456113,66.35236822200564,65.65200697353427,65.00597001283606,64.38828073334392,63.76318360452905,63.108845177964994,62.43043371450938,61.7466870499521,61.07419303113979,60.426206229066366,59.76373556717608,59.03640734414428,58.26152796688812,57.44054252382574,56.560513896298914,55.62108279868774,54.63125839537687,53.5792973665584,52.46538000215454,51.30715385766668,50.101452258110626,48.864700081848845,47.59895387971934,46.318316583269976,45.009765227130686,43.68364646158407,42.34957970273745,40.995262835665535,39.658930538530335,38.33500342854923,36.98038799397908,35.59228958833395,34.19881553945607,32.84547264211785,31.542649816473272,30.27911181458485,29.02484784579501,27.787486393888493,26.56816018874032,25.3713192129873,24.21169460769108,23.062137359735733,21.89008702307812,20.706739700696097,19.52319216520945,18.372982080667747,17.23039447045558,16.04426208887034,14.846520542465287,13.636628863260055,12.418459805365009,11.197647876143153,9.970842897694848,8.75705328424352,7.536255215972533,6.344654338160751,5.240058475962403,4.260587196912055,3.444635490390082,2.96939738084944,2.990265918350467,3.5026492774847635,4.349712952453357,5.370489564264427,6.489842587655811,7.664960417191912,8.817906899381608,9.984353909545609
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.2194300605949877,-1.1610062932448102,-1.12274339677262,-1.152373048465293,-1.1818307928764966,-1.2268228422274348,-1.2330420799038677,-1.2471977025611807,-1.2612707717235168,-1.2429075811425037,-1.2516992695643836,-1.2526208774634284,-1.2575712763943443,-1.299638751528633,-1.3539630393017887,-1.38231072050786,-1.374902871185128,-1.3456615734359474,-1.3215885365443825,-1.316253335442724,-1.3275059811876915,-1.3520131979265742,-1.3375293381097109,-1.2726717769682097,-1.2251206227438303,-1.1790145569376236,-1.1199713724731737,-1.0605689023888303,-1.0101755966891233,-0.948038971181532,-0.8860826355961393,-0.8417738555121375,-0.7942984004439495,-0.7632478237382188,-0.7342537978704868,-0.7193627035506509,-0.6914486438607028,-0.6738812344533827,-0.6659332411533825,-0.6456831329280917,-0.6636677028647853,-0.6760728900189008,-0.6453845654298505,-0.6119015943548689,-0.6065259511221228,-0.6466571026617771,-0.6971771743554243,-0.7364619981115794,-0.7457360312101571,-0.7626385480934843,-0.7806737948518254,-0.8031590242469804,-0.8403753947037806,-0.8504427520446534,-0.8279496633423875,-0.8166526776179737,-0.8164524645133575,-0.8497899154582989,-0.8574123897878287,-0.8138676184147613,-0.8022584535949466,-0.7901083207947686,-0.7818309421049534,-0.7791880707781438,-0.773195021551695,-0.7862103865486727,-0.7792019317290118,-0.8083991221882192,-0.895404137801652,-1.0205287209496525,-1.1840482934780265,-1.5247618904593576,-2.020868537501027,-2.512383359134297,-2.847063674968594,-3.020776611811069,-3.119353023391384,-3.1751178295361013,-3.152946482189696,-503.166447010164
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,6.504014370925663,8.064956233612696,7.523693478033651,6.897131476264205,7.8039123768941625,8.079994007422892,6.183500620965066,8.619500799670181,5.091597101815036,5.62414041003907,9.542003906850987,4.895512826200102,9.16388920792884,8.939227115025433,8.216108619470386,7.671905750438982,7.413597319839363,8.017882136662207,5.780708470980589,4.332070188081592,3.6412593630458994,3.851955470975842,13.545881962786693,10.274798627737843,6.670512277961358,5.0200084657744615,4.46004969495316,10.657026405540705,6.86579533685192,7.7263426189233355,7.6137418531127965,4.736059253353751,4.271411356624264,4.062423840242961,6.0228363591574405,6.65211117873907,7.484039683170109,7.355571372198693,9.122671513566571,6.097773425892706,4.141986282583398,10.65066986003859,5.052822099633505,1.9416235850196373,4.007737565443367,5.377858281394473,3.985796060559416,8.211870767434919,3.822127478426825,5.459435425205252,5.289356879809716,5.874341987178035,2.26884376983924,4.340587102439269,10.74876732825601,7.7030805077689815,8.795916229432503,5.684917325003717,7.083868053682544,5.270765831824579,2.8286498136962783,3.979834009041861,2.7705168366249273,2.4857972059802838,8.816263735725368,5.815295393815509,6.579813441157342,9.670347291163202,6.429202596097613,9.818821971301116,6.649122378226867,4.121162955628129,3.2989753848492693,4.453347092344757,7.678761118580738,5.129952582620751,2.5480411540463614,8.201603109176713,6.092214889504405,7.615430646966355
Num_Collision,0
