,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.212214809938773,12.634386111119705,12.086059912758998,11.36468630749582,10.672117301299858,10.405851283542193,9.943627307730695,9.27861770752882,9.057745260160717,9.020626653131366,9.038414672836353,9.008309053735573
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.957780901941633,8.043063731038554,9.097226059148827,10.068456042981895,10.96246226890475,11.863084370168746,12.762766739762629,13.608668810700458,14.455874973060958,15.327294396447174,16.221470623098703,17.124791628605287
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.7183649795458944,3.0214308663628824,2.3773303549363276,1.7209661294139385,1.077533365166355,0.5332926438362455,0.05433313167431385,-0.3988853682977917,-0.7437119382387223,-0.9791033609790547,-1.1001847118766825,-1.1340476415012108
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.787288342624372,0.8235968463454172,0.8397545297072598,0.8308002883990818,0.8219080687643985,0.8422679960378296,0.862232996339073,0.8727227779960082,0.9011022106155782,0.9359482644524313,0.9682350090353087,0.9748214921674613
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6165850027107126,-0.5671756647546535,-0.5429662326849974,-0.5565706431316716,-0.5696201598433616,-0.5390590161108694,-0.5065118557587216,-0.48821609228591617,-0.4336067412111096,-0.35213753885162785,-0.25004193104036704,-0.22298667764780078
Operations,0,0,0,3,0,3,2,2,1,1,3,0,3,0,3,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.637359732145622,29.451782369955065,28.313522768655304,27.2645553305081,26.304167271173448,25.35681294936839,24.423326449715514,23.551978627605884,22.690288120294507,21.811544747485016,20.914502528795328,20.010634012527227
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.2655613813534035,-1.2098078791272897,-1.6797569728577546,-2.2579258355203238,-2.5197906952397235,-2.4006831487850624,-2.8418853571241565,-3.454114605192574,-3.609523442044221,-3.859702908377594,-3.8868547171992933,-1003.7731568515666
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.210418516222294,6.15341007765169,8.414416792499285,9.79738198615642,9.38455930758725,6.363491399477199,7.405092454459231,8.327378197799204,5.3019969397627005,3.5960284232512008,2.0361077430830297,1.0095217962232603
Num_Collision,1
Num_Off_Road,0
