,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.7232696070289055,7.681190569388935,7.833128248722843,8.15919454709802,8.60556905828826,8.226170895565314,7.8120917185673395,8.000923764694083,8.378642696993358,8.858210673368761,9.378233266486502,9.779699612362384,10.27256205060421,10.946697772622564,11.428824655231155,11.80272274962814,12.45764870454109,12.759962598559294,13.575814937323527,14.072925685094665,14.756180080492149,15.202754399036822,14.85399633486913,14.877796824384275,14.896608662151504,14.78996079566946,14.620337072594838,14.786689706570995,14.918748266054784,15.00642244250081,14.931892920021788,14.891522287633276,14.989838694569045,14.883814703828588,14.914844244287066,14.95593844659407,14.958091789250407,14.915264405722475,14.88605260948523,14.898138722003967
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.908255329783849,14.678525353443435,15.452621699278252,16.251246888488918,17.084979567785012,17.927923039934623,18.73001807141818,19.519904117637676,20.333340577046428,21.187754551484986,22.08857132813862,23.022883541799118,23.967689328925562,24.947941271499374,25.950552986769445,26.932832041431134,27.913451888718544,28.959471236288422,30.084461156390535,31.291421232727917,32.57443090051568,33.898027892913845,35.26517364780825,36.6598802824753,38.09603845137428,39.55629655457428,41.01952260603576,42.48749685114233,43.972119894091854,45.463326839823445,46.96185364131573,48.45018758939132,49.94350843699947,51.4375270480833,52.926352113584365,54.419483902949565,55.915490222254526,57.40834254474466,58.89811741729798,60.38646943160266
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.684483005485646,9.69762026374859,9.753159265204856,9.797924426693598,9.886159716603835,9.902841900793625,9.888234704131944,9.887854595405281,9.799629955627276,9.678065962456715,9.529447470563076,9.311845214953063,8.979493632539297,8.567676694506124,8.067686766886446,7.446183583930509,6.7276563230753705,6.0187699842908025,5.327145772468474,4.64986109906637,3.9816448759419463,3.2732095137004706,2.6493837154674806,2.139757905159284,1.7484515017815303,1.4826569224105464,1.3433669687528822,1.3041772097593298,1.214543455806066,1.0852950367772647,1.0507400987792304,1.097723393484357,1.1468745578141666,1.2114575490882187,1.233639676576914,1.2773443722668514,1.2848224675795594,1.3214180580582584,1.3255550053785168,1.3613175505015325
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9944462397650592,0.9985687384558648,0.999991919720825,0.9997333675309266,0.998357305015328,0.9992483386661649,0.9998605116832644,0.9999713420200977,0.9990802014270597,0.9962505802140845,0.992509022249919,0.9845706420195854,0.9667475764904981,0.9460166965062721,0.9191506002618853,0.8781757413424769,0.8389643307051331,0.8353707088330486,0.846826460701797,0.8657731899948459,0.8789658237203818,0.8825214025573562,0.9030520994733775,0.9297405369716004,0.9555092330140063,0.9763346106073071,0.9908576516037483,0.9978101228002737,0.9978460918598822,0.9970765913319757,0.9992655095551847,0.9999828310036832,0.999648380590241,0.999421619479224,0.999709442635084,0.9997019600589121,0.9998935431073542,0.9998352356148466,0.999939099312505,0.9998616715953427
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10524578954587434,-0.053483404703352534,-0.004020011574484025,0.023090990565009035,0.057294777445515956,0.038765418518435915,0.0167020111507795,0.00757067622638769,-0.04288066133428836,-0.0865146312660467,-0.12217135815120386,-0.17498757348206562,-0.25573252305826977,-0.3241178951112697,-0.39390630108975894,-0.4783381307376522,-0.5441864127341733,-0.5496869825853345,-0.5318692935818611,-0.500436592872812,-0.47688476672205693,-0.47027223395411816,-0.42953102988809205,-0.36821533633427067,-0.2949611934220931,-0.21626541131276175,-0.13491150528514945,-0.0661434716151395,-0.06559860486290539,-0.0764085794777553,-0.038320248086580896,0.005859837699033847,0.026516319188542588,0.03400627173809356,0.024104570235740943,0.024412928017123768,0.01459117720479148,0.018152179566220967,0.011036197990984768,0.01663242840258512
Operations,3,3,3,3,3,1,1,1,1,1,1,0,0,3,0,0,1,1,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90990732473072,48.15305552771149,47.400281130453564,46.622208809091674,45.81835719549611,44.99322395921583,44.202877018183706,43.427704974585815,42.6126885578207,41.75104533948841,40.83861840145811,39.87973326803983,38.88819980282746,37.84736809399849,36.769860965028364,35.69441141855029,34.61129280962949,33.47378566965946,32.26930442915342,30.99419913247021,29.65383413979187,28.2808027209978,26.881596301248575,25.469461360586713,24.025815319958713,22.56372707793856,21.100746831724912,19.633044699589,18.149407486819516,16.660665367119805,15.163403625176507,13.674350812697808,12.180264029056321,10.685135978045338,9.19619341080571,7.702451436180611,6.206708080726503,4.713411640357405,3.2242850267004854,1.7357974560463654
Step_Reward,-5.4631167974856165,-3.218967047974166,-3.442865914843214,-3.624111270221605,-3.84752260753187,-6.655835058439971,-4.524525704827967,-5.2277620632669635,-6.336528331382747,-5.15877486575291,-6.6641112338033235,-3.064673552851123,-3.6683137869375386,-5.155766365796477,-3.172792070771806,-4.728206645065515,-5.521746783766414,-5.461371515971506,-4.074947427088544,-3.054892521395077,-3.629428297990211,-3.8242456661771103,-4.776854659328464,-4.41171247251886,-6.9611729765280295,-5.086464590420608,-4.518747610124954,-9.08938610907445,-7.647440441167223,-7.023767837221774,-5.6919822542810055,-8.264985488423598,-4.941754443458573,-4.419953854990988,-3.5589744272998853,-3.513901808078904,-3.4861199714002344,-3.4501297977615693,-5.5197195478394985,-6.6266873199460505,-4.554502303272214,-4.046426502079074,-0.42359724617695216,0.32325526780287483,-3.109093379329993,-0.30019124328232216,-0.7570020974291212,-0.8570990067733697,-0.5911794090146065,-0.8017105412298111,300.37416209443256
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.922243585241707,6.10174391781087,8.067241467272481,5.568018321204394,7.584236492431993,8.343998249256838,8.095650044104149,6.3596985491732,4.467089791835855,5.29342207652253,5.323436888662451,6.356049139513912,5.396294569498202,8.269434112262406,5.52736416988428,3.8568564347363976,10.421904072053085,8.736204226514594,8.162298837219042,6.73692485948313,10.045180967677664,6.025133046863171,5.408054570956795,2.0636749211959815,1.3378088133850585,1.2080921911220857,1.744909921072014,7.246666377562155,8.59625806171847,6.03097421441979,5.239926827925121,5.642889623527039,4.111468117320384,9.014054730432104,5.445503831821153,6.137193861199604,6.276872010326591,5.901120832994927,6.192473556665894,5.944391256666444
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
