,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149181842,14.524254170423728,13.800466384826349,12.956125194880183,12.840429785885798,12.328888076830022,11.773466907001296,11.630603297101098,11.756224561854854,11.56660756848545,11.607891587422529,11.700805332482519,11.397743732346884,11.525839446527323,11.158467199478995,11.093938749284476,11.354621415124381,11.725288055076827,12.277462951297471,12.66297601024749,12.363629530142218,12.634102948430467,12.81402796422942,13.020144936763973,13.463835709443906,13.28433618760379,12.929225574438172,13.169978083263606,12.819890669120376,13.040463080349335,12.682489180550956,12.88913456839039,12.320903045724256,11.859276754134056,11.806268203100176,11.466569044646342,11.530203702662353,11.703248319641093,11.897195775199359,11.34084903226552,10.977462204331136,11.064479638060627,11.311567036111912,11.586869003256973,11.89600407728165,11.603444549930202,12.066859881091471,12.505891354746183,12.791732366941172,13.156389496669567,13.091972528573786,12.819976933461202,12.456663132274139,12.599978019793861,12.115649011427049,12.328046496253627,12.48154584517773,12.05889515073182,11.44339968972447,11.284465329780218,11.417784439157476,11.829039914906932,12.268410251704502,11.98887589859576,12.348986448133846,12.4070323824067,12.603328331839204,12.233010174410134,12.497559202935406,12.00531165292699,12.116705309785491,12.310667394359358,12.527848456678255,12.153463284728014,12.486990129753272,12.157420145237444,11.71349813694996,11.163365545074162,11.245897119622988,11.579040194818209,11.119455922818917,11.278793417508588,11.691636118566176,11.361067256790005,10.84944348695012,10.387487902451785,9.742232026807299,9.807777246275215,10.1128315568058,10.378090667812675,10.067768310785407,9.577319814974263
Xpos,4.300560416955853,5.780651619456776,7.172542261819026,8.483694762423578,9.716342016984624,10.909392905481397,12.06898814786868,13.21689693274266,14.374672547903513,15.510353327164966,16.637852286746657,17.786818903485177,18.93618357047673,20.051310466073886,21.152284020477214,22.249312405280886,23.36468657044339,24.502071528460053,25.67172780484253,26.88847959291694,28.116070472226802,29.33968170869601,30.579038321482027,31.851150179288354,33.16508684578788,34.4876421911977,35.76221581378252,37.03515495468775,38.29346662569447,39.55157502674448,40.79659542871241,42.04117966827455,43.24587403183898,44.38009640323082,45.514936294412976,46.64803977193768,47.765163200479996,48.91169709507021,50.09044995370662,51.251722582091105,52.356790295123915,53.45787696917489,54.57443578911257,55.7178032403811,56.89269238189429,58.062623349581,59.236830084704316,60.45968001636066,61.72251649136089,63.02112085676481,64.33358842498514,65.62711002847024,66.88982172249983,68.14267608252254,69.37565941195929,70.59342287151298,71.82976979709782,73.05063488808902,74.22606064435088,75.36110135450227,76.48625055087061,77.63623252657949,78.83412490637215,80.0453796757101,81.26035931797438,82.49554182942006,83.74448518101791,84.98712424495093,86.22063131428436,87.44855947873006,88.65005049340476,89.86769172402627,91.11000378241302,92.34056567425621,93.56543042074956,94.79392012783882,95.98688369989182,97.1340465785081,98.24654582119472,99.38312077270007,100.51872659216733,101.63482725631415,102.77454298998123,103.92336334256073,105.03011589666976,106.08838102806129,107.09357895270435,108.06671075062418,109.06123740287069,110.08531328624245,111.10754048188265,112.08862459159853
Ypos,7.673742882406566,7.472223703330725,7.227225144717062,6.95410148550647,6.587004205727489,6.190353904569217,5.868810450805398,5.661368235289638,5.4860297644080775,5.227906258264072,4.952734961278286,4.767945978013289,4.603032413746951,4.349716125591073,4.0786525653430425,3.9040511023599596,3.7903619084776246,3.6017416744948663,3.3302845659530647,3.052099288756828,2.8135066795328973,2.5513605706299756,2.250015030737415,2.03314708669425,1.867471509626437,1.6239197001178014,1.3308029993209616,1.0421058222936324,0.7197669507337,0.42318572758264533,0.10275228350328652,-0.18736988318323175,-0.5595291120534645,-0.9703033928177247,-1.2994486542317376,-1.5716142593903568,-1.8480318627774592,-2.0271480798220307,-2.092678907522783,-2.0429141575292236,-1.9230821994611031,-1.8697842589049534,-1.9144260886254725,-1.995308080755572,-1.9920866305335923,-1.8853207078239165,-1.7297641948451332,-1.6059934006524532,-1.5499580808406588,-1.5528807780129161,-1.4818440637624646,-1.41446772441335,-1.391788997526937,-1.4134395136604012,-1.4783631141880755,-1.5860355252936584,-1.6924998427984093,-1.804550880516164,-1.8856841820056718,-1.8688399987109792,-1.7389758408774685,-1.5637590741597667,-1.4258881720912313,-1.3556325182243638,-1.385954179009148,-1.469307863175306,-1.5424645809039113,-1.5205817052842332,-1.4420834390231814,-1.4138681930451176,-1.4853825474616005,-1.592872664212662,-1.6148585834986442,-1.5318785507802115,-1.3973635342673008,-1.3023879502923814,-1.2776397360607916,-1.2672897012503224,-1.1692415402640055,-1.0566343870373547,-1.0060159562235724,-1.0603140413455283,-1.2043559066870808,-1.3269593119483454,-1.407987583020594,-1.499761148394535,-1.5607902192120293,-1.646728803121738,-1.6549965874183077,-1.6944284116651127,-1.7612889057301313,-1.8052080081469353
Xheading,0.9802287231028267,0.9773141935394803,0.9797071631681025,0.9753303270884742,0.9626286260863268,0.9551511371206772,0.9607181612645269,0.9756135964993462,0.9830434450117995,0.9782516673072799,0.9752277552162469,0.9829475677610295,0.9864886966877597,0.980179766200546,0.9760476609772434,0.9831729565283505,0.9900901941285474,0.9878046952281733,0.9806607830712797,0.9777262456260457,0.9802790568505824,0.9782607527826717,0.975054125948073,0.9823091927694461,0.9884044464510048,0.9849801931795946,0.9794451031074305,0.9763480334137297,0.9725880797778459,0.9723717680449041,0.9707906107273813,0.9719894981237515,0.962037144743811,0.9508100708279548,0.9571939321007524,0.965495072813358,0.9690665982927249,0.9813035500998619,0.9935937131325735,0.9996903083272869,0.9989995099093425,0.9990338201047388,0.9999929086056822,0.9992868680555982,0.9999213578079079,0.9988581021835229,0.9956900043557547,0.9954252313996352,0.9980338865231261,0.9996602858677703,0.9989846478172223,0.9988641281853914,0.9995761581285524,0.9999993919678731,0.9995272007677196,0.9979203344059779,0.9971565763074305,0.9963303326823445,0.9972811104225627,0.9997354264167745,0.9985191819652611,0.9944191297225317,0.9940419717773727,0.9970325346540603,0.9998466126231965,0.9994849742644157,0.9990105248809491,0.9999835783562084,0.9994613219510249,0.9997028713945678,0.9996650326719332,0.9982790869998974,0.9994822363194041,0.9996126701208219,0.9973479140054381,0.997271174343949,0.9991537432527224,0.9996574131413098,0.9980953835279671,0.9967724242059658,0.9983073543155054,0.9999982429191235,0.9975609578620507,0.9962135946741507,0.9966614046011848,0.9966613058585425,0.9969304130383895,0.9967344505137592,0.9990192022692287,0.9990368509905727,0.9986298838605155,0.9987047467038297
Yheading,-0.19786775989079622,-0.21179463427168102,-0.20043421473667858,-0.2207504316224319,-0.27082490328467,-0.29611873506598185,-0.27752588098501085,-0.21949512597233414,-0.18337280392504535,-0.20742149216155753,-0.22120313165929636,-0.1838860490430861,-0.1638293359178542,-0.19811013586145163,-0.2175568052276282,-0.1826771401990472,-0.14043292879697158,-0.1556980542112705,-0.19571517198731553,-0.20988422669175796,-0.19761824485642165,-0.20737863815996227,-0.2219672306256929,-0.18726625376890324,-0.15184416431289965,-0.17266736531229218,-0.2017109069903627,-0.21620480487061927,-0.23253478680413073,-0.2334376677171598,-0.23992830204783708,-0.23502428712185852,-0.2729185448685664,-0.30977444893363903,-0.2894473636941615,-0.26042132088814957,-0.2467993680570649,-0.19246647126553693,-0.11301120839733259,-0.02488548646287875,0.04472112700831198,0.04394799525498571,-0.003765997656350132,-0.0377591754628386,-0.012541060544861368,0.04777542990210496,0.09274381502848168,0.09554375276794777,0.06267664119545564,0.026063630959013828,0.04505189702443465,0.04764927517221971,0.029111923690531595,0.001102752866299344,-0.030746949855989004,-0.06445933740786632,-0.07535756316948963,-0.08559128563755035,-0.07369115818292124,-0.023001677488174943,0.0544007651364003,0.10550163241335547,0.1089979740405885,0.07698132787436203,0.01751431488581585,-0.032090282324409185,-0.04447438787763659,-0.005730882821414117,0.03281868254378625,0.024375580515267666,-0.025880928364777053,-0.05864183198580287,-0.03217544532656605,0.027830014982404186,0.07278144288897542,0.07382550252210177,0.0411314641615498,0.02617358117691353,0.061689588912233105,0.0802791027762657,0.05815863065423676,-0.00187460893668613,-0.06980068301491014,-0.0869394834721661,-0.0816458485067889,-0.08164705386200302,-0.07829272992498212,-0.08074921150720031,-0.04427904128765556,-0.04387904241024764,-0.05232929447960414,-0.05088053568152879
Operations,0,2,1,1,2,2,1,2,0,2,0,2,1,2,1,0,0,2,2,2,2,0,0,0,0,2,1,0,2,0,1,2,3,1,2,1,0,0,0,2,1,2,3,0,0,3,2,2,0,0,3,2,2,3,3,3,2,3,1,0,3,2,2,1,2,3,0,2,2,1,2,0,0,2,2,2,1,1,2,2,1,3,3,1,1,1,1,0,3,0,1,1
GDistance,98.61942690475665,97.12576006368315,95.71421766663352,94.37939726798076,93.1112660404511,91.87947162714048,90.6902710883362,89.52609884111764,88.35585398090869,87.19818585921163,86.04693744562296,84.884559800082,83.72401266948408,82.5878587347031,81.46408519439049,80.35470070468651,79.23356034980172,78.08260323960353,76.89099480387087,75.65213986044853,74.40675825806024,73.16319939672891,71.90048011136267,70.61352216496658,69.28982949039775,67.95037387468795,66.65447208305729,65.36105746825632,64.07988421165608,62.80170918489495,61.53534803670845,60.27246082035397,59.04430699006957,57.88543831362255,56.73265895392359,55.585925993192575,54.45572503258344,53.30168296363755,52.12113757580948,50.96376646213133,49.866501684090075,48.77005291595738,47.65275923646117,46.50664464519753,45.333872186541285,44.17246495516903,43.01077607486902,41.799542132918106,40.5443209151005,39.249353685803115,37.94687360456217,36.66379608167448,35.40817440170783,34.15870562359629,32.92512111768549,31.702643037312534,30.461786945089344,29.235806084722693,28.058055764253353,26.930388136384,25.82560167979428,24.70426752300775,23.534430920787404,22.34520595372019,21.139387322946664,19.906310188864023,18.661992391371403,17.44152316554783,16.244411555454224,15.048220730362521,13.86040966190497,12.651239034337436,11.44322522900287,10.285790900539373,9.171576083946094,8.071999414127871,7.013871513766244,6.036523032632929,5.213924109413221,4.5160649558189645,3.9704140788507316,3.6025548829937866,3.478023104768511,3.7453281585578377,4.318530714187691,5.028249520515567,5.816665287123116,6.624399893009502,7.522714307266079,8.459462259768701,9.40443131815259,10.331136447700295
Step_Reward,-3.122046353158618,-3.3591000443212113,-2.7731117017676006,-3.601402979059957,-5.731868772470349,-5.768205586689362,-5.264686100281316,-2.875101063901573,-1.8814088506777615,-2.491378467107796,-3.175714814359999,-2.17181545632441,-1.375825883229052,-2.077095228623299,-2.2125187853521053,-1.230184877342741,-0.8788596451152131,-0.8881651146702603,-1.9250683991422495,-2.5678821553965125,-2.3574873644840606,-3.034519963187776,-4.127852159961546,-2.9116961343048544,-1.8214036161732778,-2.363033904421142,-3.6784507933059354,-5.723598253700781,-0.7188267433997595,-0.7218249732388742,-0.7336388518135024,-0.7371127836455145,-0.7718461697156016,-0.8411313235529789,-0.8472206403010389,-0.8532670392689852,-0.8697990393908626,-0.8459579310541159,-0.8194546121719313,-0.8426288863218474,-0.9027352219587357,-0.9035512318673113,-0.882706320503793,-0.8538854087363603,-0.8272275413437526,-0.8385927686277412,-0.8383111196999948,-0.7887660580490845,-0.7447787821823937,-0.7050327707026156,-0.6975199187590562,-0.7169224771123055,-0.7443783200333556,-0.7505312218884583,-0.7664154940892018,-0.7775219196270413,-0.7591439077768101,-0.7740191396333493,-0.8222496795306604,-0.8723323721306464,-0.8952135434102786,-0.8786658432134722,-0.8301633977796534,-0.810775032932785,-0.7941813692264752,-0.7669228659173584,-0.7556822025073799,-0.779530774176429,-0.8028883899063928,-0.803809174908297,-0.8121889315424493,-0.7908293724324658,-0.7919861946654336,-0.8425656715365033,-0.8857851834067212,-0.900423330181777,-0.9418720996383723,-1.0226515188666845,-1.177401076780293,-1.3021408464057433,-1.454349123031767,-1.632140804143055,-1.8754682217747245,-2.2673050537893267,-2.5732025556298534,-2.709718806327876,-2.7884157666075486,-2.8077346058863872,-2.8983144142565758,-2.936747952502622,-2.9449690583838883,-502.9267051295477
Acceleration,11.906966693615114,8.441039149514017,9.640531527932062,9.075540425152242,7.529735456998791,8.785884434148832,9.203095840462991,4.532019585287074,10.161020680862974,7.3336622664550974,8.80978262097709,5.95838619908737,9.921602027470168,6.456815172744257,10.193995931118161,5.99330865513056,6.468200686780568,8.1612950700232,5.52239733472309,6.792606519501239,4.2370566863429175,8.05428892843133,7.032686993894803,6.054811630916776,8.236101072555412,6.910778828196322,6.734786875238242,5.828047303888146,8.028554529396782,5.9889072258473455,7.57871016925019,6.3755690630900315,7.413106149563444,7.849206941702599,7.081881915064724,6.780818069382964,5.213686457669871,4.923492378616556,3.109073725663974,5.6316872965480185,8.684024373200877,8.705414487827525,5.7481259898807275,9.582244693787564,7.352122412023003,5.153045213402077,8.949341278516028,6.440541621203183,6.530505826140235,7.575432098131142,4.676740449767668,5.523584902875307,4.271240375205365,1.7553480804103982,4.863465228777934,2.140633305296786,5.385734827965881,4.860297551590379,9.328380194312992,5.0865396135840975,3.423412445894734,10.2267554136554,6.507667902955568,7.052587722991639,3.6585779859074345,1.8529603933143814,9.327225561282054,6.810024774394371,5.700995954033366,8.998750477709999,5.098726421082985,9.789837140703474,6.8807020502629594,5.460240776165657,7.915489018285733,5.687882314288276,7.513813516577138,10.453137783779178,4.84225254950541,6.9812420735302965,8.217282072426842,4.7860405537109525,5.257743758635533,10.180735472956131,6.967740269082311,7.976001355818904,8.97538247741943,6.175493801131851,3.1638202877903923,8.695142799489217,7.26542276846459,8.03051282699344
Num_Collision,0
