,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149321215,15.212943061937212,14.514818547209327,13.955309820492705,13.160172108242818,13.136029842985714,12.680192660806087,12.57307980762699,12.293286115294505,11.704156425650064,11.156515763657701,10.404773854242855,9.877496122522924,9.109735936352308,8.520059295379477,7.719032224642366,7.134640969738978,6.33900024894721,5.7256036641134225,4.934299329387183,4.3079791498867825,4.332092944524287,4.520178971808759,4.809600546018665,5.181767013761234,5.62163330482432,6.1146283302551145,6.651508690257099,7.221733802309742,7.688331394673046,8.09197274939098,8.484436200669666,8.8764682637747,9.594602841116412,9.99682065288284,10.160801209056695,10.202425225783111,10.326094242879014,11.070822803925548,11.897754426761189,12.199013656818135,12.501650939633928,12.651805130878893,12.9758316103686,13.498641285993926,13.930434654789497,14.418769265202615,14.866731368981133,15.134289899687246,15.311096952859211,15.122701660600196,14.554673332591713,14.608409497363022,14.723900262989002,14.831994986654026,14.964875082120294,14.65200784777932,14.74788462797044,14.917090746295797,15.06412758642931,14.633078561733974,14.742126032162512,14.824504990897918,14.919920598962422,14.818065992412428,14.844224806180367,14.844072694563256,14.844174901885026,14.788262991447327,14.811945100662314,14.86991201383709,14.897123884188062,14.735208723359056,14.76208415423741,14.822656738872386,14.879227862697887,14.824193076576332,14.802805283126864,14.78358964319124,14.330305160748262,13.682841398179416,13.111666931012037,13.00132092335812,13.124887595238032
Xpos,4.3005604169556655,5.803015893542047,7.259373613977643,8.639665968986991,9.97142632922166,11.237021240571247,12.479041386981253,13.714338774784666,14.945203225714737,16.130782149614387,17.250064709884974,18.316778814240706,19.311036856510444,20.25513769271984,21.124158000339275,21.931787783949474,22.665470430309046,23.335256547859057,23.93164296279169,24.461577898707116,24.919711586542295,25.349205777599632,25.789558967583197,26.25188189209518,26.745355297997257,27.27721184371319,27.852961891668958,28.47667826038089,29.151252626577225,29.861665653224538,30.575228359245436,31.271412017065142,31.932688943957743,32.592121861900644,33.32187176385676,34.123194070877574,34.98447134852252,35.90041371113439,36.87952267706705,37.92323190109096,39.017642920799275,40.15692872073455,41.34721090568012,42.59261010302809,43.897305979591934,45.25194000990475,46.65828799100934,48.108217402173956,49.602183545945394,51.123744808219655,52.64157896041538,54.125423921999584,55.578914145233654,57.04074081496224,58.51806089343046,60.00738396823674,61.49027712054346,62.95517588550309,64.43861954699749,65.93749745549705,67.42364142192878,68.88981257210565,70.36905101476005,71.85317101360228,73.3419721348019,74.82302554186636,76.308059722953,77.78845242091708,79.27130496476317,80.74908463317938,82.23340041147604,83.71984324231782,85.20270010308431,86.67375759441424,88.15406513839224,89.63753371992274,91.12414352608009,92.60133814554963,94.08184587088135,95.53425227203229,96.93253136784513,98.27159500351627,99.57341094108523,100.87690723746846
Ypos,7.673742882403494,7.4256830577915585,7.122437075681508,6.79411117986972,6.530191322803629,6.187246429468492,5.837797479517206,5.593171943904256,5.424128845851287,5.225600603359695,5.011993329514866,4.845970722459378,4.6693010128779555,4.5530894000767,4.429363988165301,4.340733949626268,4.238865786751563,4.167006130303355,4.085329116994459,4.027494262209303,3.9656627882467115,3.9371667275737097,3.8883097741415997,3.821908786202053,3.739414775332246,3.6399736673014766,3.5213339124914733,3.38045642656043,3.2137791208527267,2.983660504032492,2.645548389058812,2.195472837948415,1.6327112130670616,0.9803288287271439,0.3231190344733934,-0.2900544953313922,-0.8330265759800173,-1.2932498192736535,-1.7185435880572901,-2.2087993723956463,-2.716819508976239,-3.207393224231989,-3.6100378747731665,-3.906864999997456,-4.125381970448374,-4.3603207454457396,-4.547380066421371,-4.768570528206955,-4.892172884484812,-4.9658816045751895,-5.088638823264507,-5.122685586505449,-5.048282438478512,-4.9198272067057776,-4.873428675535484,-4.8976735060017775,-4.848495098955144,-4.736171549367711,-4.701363125175843,-4.733507244635783,-4.687826888129042,-4.609815090166764,-4.625297851388696,-4.716410584985448,-4.736436187774055,-4.6925407423712535,-4.728847991445227,-4.826023105717875,-4.840692215686246,-4.788538124295597,-4.814524118405877,-4.888573911320696,-4.873417847690259,-4.787794128242437,-4.77625879937955,-4.8297804093951875,-4.804066388689135,-4.712856325290361,-4.700613382196299,-4.746887394965483,-4.7841819137838835,-4.841569538294064,-4.804765258754276,-4.716785585270866
Xheading,0.980228723101346,0.9798505814609701,0.9785988083711818,0.9755289019259262,0.9761938733275555,0.9673654722112646,0.9653670252559897,0.9757158815276533,0.9851334123908159,0.9852116474604558,0.9821359373011378,0.983336192747964,0.983804370983607,0.9863222320551104,0.9874850546498726,0.9883848401164672,0.9891543056045597,0.9890627917725577,0.9895230296358292,0.9890504784670987,0.9894251769126338,0.9920730033193759,0.9925322248208398,0.9918379812701975,0.990402795194753,0.9883573637439279,0.9857148848221525,0.9824285074323734,0.9784199303685489,0.9685158670210553,0.9451869029777888,0.904885047470895,0.8450567350663024,0.7860633845652473,0.7673850959313521,0.7841415519314315,0.8198632154074746,0.8634706865507007,0.8936594364523157,0.9001759888554703,0.9044735926465796,0.9143623537513091,0.9362975031343549,0.9611889294597784,0.9776806317534449,0.9841541781747768,0.9889255301082037,0.9919340343229089,0.9978854181186478,0.9985049252032999,0.9975745910397756,0.9993346058341037,0.9997387120745092,0.998099180661201,0.9992564005518771,0.9999902927175275,0.9996553596216873,0.9983845007943652,0.999489985378312,0.9999994128439526,0.9997389090366822,0.9992275967780889,0.9999922349147812,0.999317653612191,0.9998319411323622,0.9999410644593104,0.9998827354556002,0.9989565506401984,0.9998148223651737,0.9998991310050511,0.9999531758924554,0.9994564981978266,0.9999983445105823,0.9993785751161289,0.9998996726591973,0.9998632419109527,0.999962395286474,0.9991555875416498,0.999862856153315,0.9999257255637723,0.9997084800372601,0.9994678113190347,0.999977623209469,0.9991806246573038
Yheading,-0.19786775989813205,-0.19973191535305204,-0.20577748237963986,-0.2198712384719672,-0.2168997963985778,-0.2533851676272253,-0.2608955855287729,-0.2190399930029091,-0.17179103524697284,-0.17134179206561,-0.18817279469045367,-0.18179640269251468,-0.17924552890811388,-0.16482856109856955,-0.15771260838353457,-0.15197173364789143,-0.14688008613818707,-0.14749506409054527,-0.14437511496213618,-0.1475776102395044,-0.14504419771712157,-0.12566286677007532,-0.12198271472710384,-0.12750458387783292,-0.13821108229957518,-0.15215032544543874,-0.1684225811465036,-0.18663929860615877,-0.20662632905223852,-0.24895183335025586,-0.32652981248158014,-0.4256560241128934,-0.5346766448229072,-0.6181459014228179,-0.6411864896755308,-0.6205820062929364,-0.572559436234979,-0.5043990220724676,-0.44874582074904007,-0.43552633569977844,-0.42652962406495204,-0.40489688322135287,-0.3512078951623563,-0.27589099638075393,-0.21009660229091004,-0.177314843093097,-0.14841258673107266,-0.12675516380754706,-0.06499763308130033,-0.05466181797884495,-0.06960556954600945,-0.03647390275795243,0.022858424696416163,0.06162812315363267,0.03855704807303745,0.004406185506055868,0.026251894781805993,0.05681891035197815,0.03193382420665514,-0.0010836566569085682,0.022849808711332506,0.039296435424666265,0.003940826073452509,-0.03693544610567099,-0.0183327436978962,0.010856684944368665,-0.01531389362070031,-0.04567066819126712,-0.019243725702062352,0.014203091752980384,-0.009677087505658509,-0.03296525762280628,-0.0018196087751789405,0.03524859711897665,0.014164907907573623,-0.01653775907793002,0.008672255354724222,0.041086638756419526,0.016561065332132835,-0.012187836385653301,-0.024144459852957198,-0.032620455808255434,0.006689774311671975,0.04047319247897307
Operations,1,2,1,1,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
GDistance,98.61942690475645,97.09778251646247,95.61512339715117,94.2050779059664,92.8512000037303,91.55376246948408,90.27938534783321,89.02411632124839,87.78198775707804,86.58149719220457,85.44522099674776,84.3665996305029,83.35881737040005,82.4076464967895,81.53025687105534,80.7177800983726,79.9773246802693,79.30370073488467,78.70193691396123,78.16885670172434,77.70669475530573,77.27668551452986,76.83363035294686,76.36679808437965,75.8672326750347,75.32766524867397,74.74239353307699,74.10707255301817,73.41849792392239,72.68773541283286,71.94317292202425,71.20606472995821,70.49566901821767,69.78342681743099,69.00581536770274,68.16483322732486,67.27252639561569,66.33334745086094,65.3351875725465,64.27222563719982,63.161206784332435,62.009290124878405,60.811267146721725,59.56172283348594,58.254837094888465,56.898672860542945,55.49176080311138,54.041964390892694,52.54848468866666,51.027381499256265,49.51057736786399,48.027139382407725,46.57299506798174,45.11021045854942,43.632634866508575,42.143486023197696,40.66032580889608,39.1949727120354,37.7114493888194,36.21265591078904,34.726407214816774,33.260184611127364,31.780942310687983,30.29695767190914,28.808233462477244,27.327049171313455,25.842138879075584,24.36236332115194,22.879697125230084,21.401527093951852,19.91748661878771,18.432022645189328,16.94910145393739,15.477083059247136,13.996736413351917,12.514121432317069,11.027290094499897,9.549051615608715,8.068493892739948,6.6168482730533285,5.2198639875346275,3.884393248711639,2.5827871552798607,1.276330091858277
Step_Reward,-3.1585473420349794,-2.9506824500947637,-3.0871556532630837,-3.457305321174612,-3.1063960398122425,-4.1871337180509665,-4.258587208953198,-2.3251971359991286,-0.7578714358296565,-0.7995094351265237,-0.8637238045431843,-0.9213786337551539,-0.9922177398971428,-1.0488291263894496,-1.1226103742658466,-1.187523227317243,-1.6596184854914342,-2.349980258172863,-2.4325112049207496,-2.2368041259658233,-1.537838053581396,-1.569990759224126,-1.556944838416996,-1.5331677314327976,-1.500434590655047,-1.4604325736392667,-1.4147282844030258,-1.3646790199411782,-1.3114253709042032,-1.2692374889104912,-1.2554375091913954,-1.2628918079339542,-1.2896042882594543,-1.287757799213324,-1.222388550271745,-1.159017859622125,-1.1076931682908224,-1.0608210552452562,-1.001840121685575,-0.9370380646533079,-0.8889811471326112,-0.8480833405459691,-0.801977021843328,-0.7504556867642052,-0.6931142614025276,-0.6438357656544724,-0.5930879425684452,-0.5502035877813114,-0.5065202977739673,-0.4788968105896032,-0.4831958686077229,-0.5165620145437373,-0.5458556855740184,-0.537215390567674,-0.5224244079591571,-0.510851156689121,-0.5168397856983873,-0.5346469031393184,-0.5164766767840021,-0.5012065219696353,-0.5137513040277284,-0.5337773963105974,-0.5207576995606189,-0.5160153612211573,-0.5112757905681029,-0.5188157088362111,-0.5150897077621295,-0.5202244420763549,-0.5173338040781417,-0.5218299687217751,-0.5159595248358535,-0.5145360264016183,-0.5170788087480638,-0.5279816053097441,-0.5196533541047792,-0.5173850189651539,-0.513168662182828,-0.5217615211088198,-0.5194422771312315,-0.5483543803133806,-0.6030157144812991,-0.664529261177011,-0.6983939065682221,301.3064570634216
Acceleration,11.906966690943463,6.8700346750478465,9.987601446898946,8.381769601607507,7.985125246538035,7.698080508870382,10.477724010174283,5.328383146180584,4.549047414659249,9.718583475714807,8.36146184286927,8.102936072462288,7.084514662579149,8.175544591131263,7.117004412823677,9.719558462901295,7.815218122345533,9.844156058996694,8.425440326572343,9.91612229886249,8.698237689433144,2.138189979590483,2.7863770655093547,3.0850463808459607,3.7580481287856626,4.406215707169468,4.93139742504133,5.369268744617172,5.70227504393823,7.484548307372389,5.633601985421963,4.422360825393038,3.9566076678873805,12.050146058025101,10.179772504431767,6.436748709662571,3.3257500769330406,2.5449999331240507,10.655572312045015,9.12206398819607,3.0138816366531653,5.717399576275943,3.8032347507526167,3.9541955524128456,9.182240752761784,4.3459914371702935,7.491883338899914,4.533242520928732,5.7832083159620655,7.868460069185504,5.697765236709987,7.424839535661928,3.35215338642764,9.492746978831907,6.682645377047161,5.431345890012784,7.315181154240246,5.602054922130781,6.749114225195334,6.023640169830441,7.935356896334723,8.173277283561292,5.3661578487933985,5.925045987942042,7.197851929258127,5.597620101341838,6.445977069964705,6.465006535303484,6.395172476879118,5.92831121656449,6.718737638994648,7.362892940611672,5.944896764040104,5.833076761242348,6.900273029785225,5.740090394717175,6.501416065137817,5.938377646703567,6.561161767697799,7.892895335293456,8.322178454532402,9.264684548588518,5.66703011017258,7.938413361334238
Num_Collision,0
