,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.006431651363678,6.191779349448215,6.426273822197358,6.728719086126897,7.139954219114728,7.5701876005870545,8.043396518653202,8.734209862222519,9.45626855405377,10.138727923582323,10.797765865806996,11.46403004653537,12.001224112410432,12.513658469052634,13.188505526331006,13.675460494225506,14.396791572372045,14.95271461804755,14.805747757088666,15.285866020156998,15.068507113040294,15.068241342084098,14.948815949990358,14.994256279757767,14.922460723826797,14.348667645054839,14.318805219945883,14.379466298170744,14.57129882853685,14.822001659748901,15.024378195942568,14.66469989699968,14.795420368543382,14.979750370512532,15.101588903606702,14.558576948274355
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.404148557628464,18.006988978195075,18.62993248099304,19.28507824356292,19.9789927541663,20.709041828432692,21.462553209517736,22.261180220323606,23.123130855951647,24.05565941337216,25.061372935714644,26.13976342305816,27.27089708813958,28.441597687255413,29.668796378604828,30.943173987560325,32.27275484015624,33.65283015946359,35.07209233922514,36.5243067325438,37.995239125441216,39.47757216063362,40.971087581805044,42.4654574575681,43.95861511451248,45.42366494982965,46.8508268450335,48.28681341446325,49.73268588257171,51.20298070746597,52.69483670882732,54.182797360748175,55.652777023342864,57.14238877857808,58.64537870997471,60.1315924882824
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.741879176393022,-4.653646121770424,-4.536825684069839,-4.4994128311732275,-4.485331690643572,-4.383206258937953,-4.181326831614473,-3.920608139155699,-3.6254034564483537,-3.31776713952338,-3.022864012016246,-2.742085005534232,-2.424917006045028,-2.049902486810425,-1.6599410820263467,-1.216680648856355,-0.7615064854009674,-0.24516355669508638,0.19884194136597422,0.58383034643871,0.9647495979650483,1.2326555089454185,1.3781383313469155,1.4406672755913308,1.5123067015025997,1.5681778133437312,1.65905827737784,1.6570682005647024,1.5826286855735834,1.5795933845685681,1.6430797051440884,1.6298675764539365,1.5523345087471472,1.5514988125270568,1.617898448355509,1.6083638345631763
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.999996819729084,0.9986314885625106,0.9953027635538001,0.9967284321050359,0.9982057639927241,0.9957008689422358,0.9866315124036502,0.9741028790486556,0.9628787316170065,0.9574067201296093,0.959035991416486,0.9642320056410923,0.9628190437571202,0.9576813720815724,0.9544150148247699,0.9494704438273354,0.9467697316474875,0.9412266803095718,0.951179526431713,0.96114914664228,0.9667547365005398,0.9796252860149888,0.9915627273034842,0.9972269400247197,0.9985168227236085,0.9988921786554957,0.9984552296588797,0.9998681540500742,0.9996821555455024,0.9999752820937635,0.9997217321034729,0.9999997449753362,0.9994731045628779,0.9999642575633286,0.9997082839902932,0.9999991793017647
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,0.002522009460291767,0.0522986620423921,0.09681120215227347,0.08082346585885015,0.05987697998147463,0.09262709963977438,0.1629670479946355,0.22610524325879847,0.2699343405341837,0.2887427440658278,0.2832842515350929,0.26505969006500485,0.27014716170751196,0.2878304875581402,0.2984827959481656,0.31385645811154295,0.32191159537386127,0.33777557086536486,0.30863815139600315,0.27602955984607336,0.25570545448576537,0.20083400857437336,0.12962776640240445,0.07442062945806217,0.05444405144687211,0.04705757559497961,0.05556216668591948,0.016238057657770956,-0.025210868368579355,-0.007031017102665376,0.023589369640411837,-0.0007141773327404142,-0.03245786892946975,-0.008454797207562778,0.024152575870560116,0.0012811696987678593
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,0,1,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.14251585757366,44.533271128333766,43.90020563253915,43.24611005530804,42.55693426424613,41.81977704324366,41.04558223981428,40.219012245616966,39.325761572838715,38.36177300114689,37.32758165699692,36.223624899039685,35.06386966045212,33.85977111198865,32.59988266866809,31.290664197055964,29.92906287485105,28.517596992276413,27.076829676191565,25.610344857312114,24.129640594242534,22.643470959389273,21.149034506849297,19.654544758198043,18.161491763725426,16.69675328029715,15.270604251295678,13.83473629491935,12.38802411250782,10.9177884518287,9.427140756231847,7.939240397015668,6.468032574244078,4.978645948505456,3.478675466044109,1.9947038719450358
Step_Reward,-7.659519807714007,-5.605929742291633,-5.67732932038593,-6.978321943677932,-8.62483790166802,-8.260648303506752,-8.434877375603266,-8.681769907016564,-8.548642362147707,-8.710291699264921,-8.83653244767073,-8.936172861637242,-8.869588323484965,-6.390735826874761,-6.920998408938168,-6.853660947274478,-6.747283777823936,-7.084005111515926,-6.42651940185768,-8.200270862697637,-7.660239417106158,-7.54732030121893,-6.980979238296163,-5.562115283028667,-7.411017370523901,-6.729080449073017,-7.563476704227229,-6.279246520772395,-5.838228434170668,-7.6906277928149915,-6.204649959886479,-7.279505452608795,-6.38043351518304,-7.405786130629522,-6.170516633000705,-4.959155234731326,-6.320441239719735,-4.6481514786166995,-3.722692062161433,-3.6973719570618364,-6.68068569696954,-3.7057414685602312,-8.143792331454813,-4.21319590446268,-4.1942616247618325,-5.204824665059515,-5.84393538747741,-4.415311752019084,-5.71510264446956,-4.4992525225364455,-5.283254966041896,-4.576929707285339,298.55903640468154
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.751091275216104,6.935188769407465,9.059466094246973,8.426959614132102,8.3418888258186,7.741152212783085,6.0031892895242756,8.35303826538403,7.623282538372118,8.685951526559792,7.240025381421107,6.773281434171164,9.056398524277894,7.340086044832224,8.683952158764516,7.684840812682486,8.971726024942562,7.5672241952825345,6.076327368768513,7.810401502708892,5.6775595230192835,3.3447965798873023,2.1054552332022776,8.268891808838745,3.199971412722458,10.06146799858371,5.188364447757784,5.171762211730663,6.6681118482425275,7.479772938386165,5.632478053438776,7.346953258863006,5.731661433413145,6.821021349371607,5.8900711115982105,8.201074398869595
Num_Collision,0
