,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,13.94402955546695,13.45501048536964,12.874437331699443,13.052915822519076,13.185278951055377,12.719993145061705,12.508733271340605,12.419512206497139,12.219975416313565,12.077192218123075,12.029391771359359,12.297581385048543,11.981323330821972
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.112585652925347,23.466214469302056,24.755702741050584,26.02506375651366,27.305830456313647,28.53888181088649,29.73842157217835,30.9467064794761,32.163701817001815,33.37507945024093,34.57887620512457,35.78812215793087,37.00265052122058
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.309115977763436,-7.101728276915918,-6.848461913922016,-6.583841018067403,-6.290094153169671,-5.901362697665153,-5.506686961730587,-5.2048693850736045,-5.011898313912991,-4.93402818861297,-4.975319709564165,-5.108153460421043,-5.173250360430033
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.990454717090964,0.9880717044229194,0.9825035584833315,0.980788883408606,0.976541011715238,0.9631209701694626,0.9565373844394317,0.9656065154322485,0.9802220255132494,0.9928816399181221,0.9995530941750332,0.9988312668544455,0.9992555715177174
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.13783850475196896,0.1539945028849634,0.18624381215919836,0.1950722076106685,0.21533149430164494,0.2690687585354961,0.29160972578048716,0.26000780248829225,0.19790093657863908,0.1191052018742284,0.02989334248820584,-0.04833322205216285,-0.038578527587248765
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,2,3,3,3,3,3,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.08237367482465,78.72272261614569,77.42619869043767,76.1501060572841,74.86266387623154,73.62216164341235,72.41692900831816,71.20564111864542,69.98735625950087,68.77560436114766,67.57202084706529,66.36362381917546,65.1496425722978
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.5890972343215566,-0.6403489413210366,-0.7034760742919843,-0.7239073668464329,-0.7125578189474311,-0.7594977671808181,-0.8454773008079948,-0.7887121103272392,-0.7817151408554821,-0.7882481016467722,-0.7964164859176179,-0.7916029721101836,-1000.7860187531223
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,8.92878604771418,5.2800923015648324,6.628528163534322,5.191855878782399,6.740957773869272,5.631740492042775,10.243176734402354,6.221652785115944,3.8476895814151515,2.4186605984938687,1.3626605019761877,7.967023563333052,16.16684451605288
Num_Collision,1
Num_Off_Road,0
