,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.840249619569427,12.252501088240281,11.67673536902352,10.891662451728898,10.320045871451667,9.528169475706065,8.93268634402582,8.789861751354819,8.294102942300265,8.392091485668749,8.668410524075016,9.029681450240584,8.644068277045623,8.121367093422828,7.6247482840785334,7.133813002601735,6.481342003057974,5.935545117402806,6.040825983965959,6.297006569021095,6.642196455079313,7.059858462441565,6.757563638902518,7.155805845601098,7.479253645799457,7.749278761725546,8.20915307013873,8.368525560577915,8.700794173150365,8.750519262849684,8.279904230500494,7.899679068220633,7.361311143998991,7.404425560266397,6.997848953245094,6.961396200296331,7.145936225299184,7.357288421778034,7.62405523041529,8.134174438247264,8.324255413100461,8.635225362076925,9.225994471171965,9.392550109894946,9.168678334973352,8.732487443224413,8.906103327112467,9.262063675499215,8.96394134239877,9.076890342962301,9.334681910176823,9.00425520641318,9.23845823695524,8.98926191863868,9.387951414245661,9.011694606935748,9.318793493689506,9.770110745386237,9.433237644435998,9.651241089229092,9.309326429848905,9.528824456834476,9.981352962514936,10.492603539098544,11.030513513779367,11.59528490571183,12.171795311945402,12.560242409642091,12.313823651932825,11.917503076298456,11.411638607698672,10.871673651799146,10.257156539499231,9.64329629524885,9.005514471691297,9.080769141725623,9.332386339501507,9.671986124696222,10.076600532218523,10.524695732268595,11.014985546325217,11.547979141996512,12.122099652544545,12.479347723835598,12.24907928239432,12.485196981481598,12.084675741624258,12.362105142273261,11.983584842906463,12.28323144740341,11.976884890984657,12.286809382221042,12.004831906268357,12.331332163436862,11.977337473934456,12.311578624151759,11.972203531379702,12.304426778519115
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.13965807627947,10.368108840985576,11.529454234033585,12.640686346580212,13.675755791975801,14.660118278717036,15.566728531891284,16.44148756073798,17.279264898594338,18.102432655601937,18.943346854227556,19.81096483733898,20.68366110885579,21.51431339343161,22.281598162163267,23.010974190323196,23.68551672949056,24.29741543894983,24.889901287479766,25.49961947290955,26.136064238927464,26.806938587753663,27.48879415949557,28.180279103365276,28.899786695090427,29.622862389714818,30.36558536486667,31.158716936199898,31.99594727293874,32.86348914937988,33.698005467083405,34.48044146318983,35.2236259246346,35.916177260220934,36.577830998555456,37.24487981389642,37.941527718821526,38.666709853155666,39.407382249247746,40.17797962475284,40.99167015096087,41.837876293884904,42.72895021151758,43.66178885521894,44.58920528110256,45.485851151041565,46.36524187643117,47.27163504746958,48.1867448490997,49.085579604693336,50.001397452657514,50.92127833307526,51.83273419691258,52.74307737786,53.66004192192529,54.580853359457265,55.49242908485064,56.4410833823388,57.399585029161365,58.35106691941753,59.302775169541334,60.239806098348225,61.20610225296146,62.221519187541396,63.29297383000512,64.42231244069892,65.60782741770036,66.84197572207249,68.07978816030605,69.2888889534244,70.45165245735818,71.5645358037469,72.61984361564994,73.61379363134496,74.54467015465343,75.4426362021093,76.36171692911347,77.3119445783279,78.30017653105931,79.33082500175053,80.40709706015204,81.53197254169905,82.70793065929048,83.92539333556422,85.1547680833165,86.38885773571893,87.61347547579427,88.83295525318316,90.04641469275576,91.25778752698665,92.46765754135195,93.6803467489063,94.89418919083478,96.11167817011672,97.32391297415971,98.53596717105064,99.74830697703169,100.96255068224218
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.598786736634822,3.334139706599987,3.061720374662349,2.855128075700337,2.6476215502780684,2.5060366499785403,2.359794857580902,2.2364986787237706,2.0875174915332444,1.9695920154986661,1.8233620374254265,1.6459517414176714,1.499251479432788,1.394930550108119,1.2307465211419697,1.1086782088824079,1.025717934192663,0.9338789143246374,0.8590729641397509,0.7618454282461093,0.6420593196538474,0.4992243911665898,0.39095215252201926,0.30871930217936794,0.1700885651977145,-0.06961121806909959,-0.36709020973585105,-0.6094383148765662,-0.7668467352042538,-0.868216480682853,-1.0383770724975676,-1.235282493007074,-1.4059285912185866,-1.661069795274615,-1.944481346501739,-2.141816983981595,-2.2463652167755574,-2.2480298706091637,-2.139145276144388,-1.9660841306710153,-1.8443075450053195,-1.7983741910750572,-1.7814031791341243,-1.7210107856550652,-1.709778208203083,-1.6768633376645607,-1.6109331170125458,-1.6321386061350809,-1.6618606006970247,-1.6004999145865781,-1.4891971734641534,-1.4578097354498218,-1.4735584674845321,-1.4098577411890123,-1.334846638212475,-1.3172751928408926,-1.393117429027702,-1.5074811190584334,-1.5968603353381823,-1.592103979570317,-1.5706396110769993,-1.638883785094602,-1.7786742626629983,-1.9181826493214793,-2.028817257616457,-2.1080242754139125,-2.2013133663999462,-2.2956464955245965,-2.4142853640744435,-2.5285256380460237,-2.598104349863195,-2.673020005743921,-2.7181434886270033,-2.776351620664146,-2.807993874771222,-2.8912200555120404,-2.952721561458857,-2.9871045570538604,-2.9939103944746286,-2.9703813708099585,-2.912697159325661,-2.815972893804593,-2.674329928317497,-2.5004988403409367,-2.368505100246946,-2.282787040992754,-2.194996897748206,-2.102158859438946,-2.017424770785894,-1.936774861935543,-1.8601125349919856,-1.8076337147999946,-1.7953567857155786,-1.7793483416592777,-1.706494357167397,-1.6188089714780558,-1.5698082933248323,-1.5410152695900672
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9753595476555238,0.9758268773401351,0.9738005592007869,0.9767787580759502,0.9780940906059815,0.9822551886235624,0.9838125878180257,0.9865484458429243,0.9859493697596607,0.9876323122957362,0.986513786581558,0.9835293454241851,0.9851617296958296,0.9881983737662673,0.9841681947799829,0.9853225363985628,0.9867760671858686,0.9867723871157883,0.9886375097823032,0.9882271192317097,0.9863823965939644,0.9834992201706116,0.985435460868964,0.9885239419398143,0.9858072736617172,0.9733175860211128,0.9576170466921787,0.9579058325301587,0.9708475302194705,0.9825301372033104,0.9809206601160699,0.9768894993560205,0.9754779592363064,0.9622151665261541,0.9480530855578788,0.9529296784230337,0.9699898152765857,0.9888244627018732,0.9995260127311242,0.9974356516410752,0.9947786549488612,0.997812320941607,0.9997991521693913,0.9991553219627329,0.9996526843952582,0.9994434468115936,0.9987410025676097,0.9999015695635479,0.9999864845126961,0.9995262279487275,0.9974719944959016,0.9986737998362919,0.9997733977099458,0.9989501313240762,0.9981107704790924,0.9992286222595761,0.9998244589261911,0.9977342094654313,0.9970157653447674,0.9993692292680255,0.9999482457630547,0.9991119239172486,0.9957929825004136,0.993618698785627,0.9943173967757403,0.9963142212054935,0.9965349157373324,0.9969749758610407,0.9958773506812438,0.9959659478748532,0.9971041311498926,0.9975379274114349,0.9980547885173534,0.9979964718945814,0.9984160853670043,0.9973088768994922,0.997585912671187,0.9985990265569323,0.9995589509487196,0.9999969707265146,0.999621853234938,0.9982162047349826,0.9955707121299223,0.9926536115060127,0.9938113780350488,0.996296801184557,0.9968760944322932,0.9970485101306995,0.9973545658652446,0.9976167154279187,0.997839434265218,0.9986550152858792,0.9996322437941355,0.9997912796129295,0.9989828940089485,0.9982511470735238,0.9988812079332329,0.9994253933083241
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.22062128817775498,-0.21854497354229185,-0.2274037618427511,-0.2142504557092107,-0.2081632770727294,-0.18754931197445035,-0.17920042424838,-0.1634691530684327,-0.1670444260384877,-0.15678780472146836,-0.1636781869539012,-0.18074851780712875,-0.1716285708811942,-0.1531795485229825,-0.17723702881596098,-0.1707029562283643,-0.16208946057406107,-0.1621118626930457,-0.1503192411218411,-0.15299398947343046,-0.1644681357879,-0.18091236531480875,-0.17004985287253963,-0.15106427841078357,-0.16788096734190058,-0.22946214664304326,-0.2880444269284681,-0.2870825943952428,-0.2396978787281074,-0.18610354506898558,-0.1944084837589493,-0.21374495560818166,-0.22009714001815406,-0.2722902372598869,-0.31811216098128875,-0.30319140485932905,-0.24314554953709366,-0.1490844792805472,-0.03078554650839435,0.071568993533119,0.10205600255807812,0.06611030310869394,0.0200413403086298,0.04109309666534684,0.026353568664496774,0.033358606466117456,0.05016382950140425,0.014030366508158901,-0.005199114534174863,0.03077855816292492,0.07106067967848359,0.05148438132620445,0.021287396071632457,0.04581086255039148,0.06144013227225762,0.03927035086715546,-0.018736363920175407,-0.06727887679198186,-0.07719821017347238,-0.03551258357586305,-0.010173779798557877,-0.04213506243467669,-0.0916315229761625,-0.11279131803271596,-0.10645616219418769,-0.08577862568082353,-0.08317548747309941,-0.07772321086314833,-0.09070999063006668,-0.0897319935906107,-0.07604835069755106,-0.07012904801648767,-0.06234291553641825,-0.06326959843374987,-0.05626118093700777,-0.0733144191648095,-0.06944311945754428,-0.05291487654286948,-0.02969686142162538,-0.0024614097168720395,0.027498191488678353,0.0597026683196602,0.09401572820076043,0.12099094000820859,0.11108080341840018,0.08598071847466336,0.07898134178030751,0.07677413917558712,0.07269023282222559,0.06899919636351555,0.06569979775668734,0.05184747288306802,0.027117838540378695,0.020430301268974632,0.04509076931597095,0.059115542511203184,0.04728987669518237,0.03389517975319802
Operations,3,3,3,1,0,1,1,1,1,1,1,0,1,3,3,3,1,1,1,1,1,1,3,3,3,3,1,3,3,3,3,3,2,1,1,1,1,3,1,2,2,2,2,2,2,2,2,1,1,1,2,3,1,2,2,1,2,1,2,1,3,3,1,2,1,3,3,2,2,2,3,2,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,1,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.14595739354134,91.90523252702737,90.73158402979136,89.61162178523715,88.5679616444805,87.5781817704537,86.66598412808399,85.78671642674303,84.94341795323179,84.11611879503216,83.27006279360322,82.39630781870787,81.51882892337103,80.68500261986938,79.91256484239885,79.17959429663516,78.50276583562969,77.8883314509686,77.29387212210293,76.68158707999413,76.04205178449875,75.36764415676966,74.68330073942528,73.99004887206233,73.26759018984279,72.53981037404637,71.79221535568787,70.9959705993616,70.15714115179159,69.28874806928988,68.45308445881776,67.66982017401347,66.92637035932185,66.23423375416306,65.57421334682296,64.90906235885022,64.21370811302208,63.488607395619766,62.746665588184065,61.974368416906245,61.15975477776669,60.3132675190579,59.42210688243261,58.4889492544571,57.56148832546441,56.66469816751432,55.785058497739804,54.878746014603585,53.963764595650794,53.06470114523352,52.148634350361384,51.228724960526854,50.31728174676012,49.40691852925172,48.49003678307916,47.56926385698626,46.65757571361228,45.70898284076779,44.75073506399872,43.79924195930576,42.847462806988936,41.910728684476865,40.94541127885496,39.931509409410346,38.86169759753046,37.73384785819212,36.550393175028184,35.31872963045274,34.08454041830158,32.879599853127125,31.720009572075806,30.610874847191184,29.558412997804727,28.568138946976823,27.639902400557595,26.74752793320911,25.83343867162275,24.88706891344743,23.9013094277433,22.87138031937462,21.79367498604228,20.664830957795964,19.482107612919176,18.256257204751332,17.02134807719422,15.784414651506511,14.556852230642267,13.33420055177504,12.118027196133406,10.904182553140394,9.692069701329157,8.478247239470182,7.265207023323681,6.048653983071856,4.83423375510103,3.6191739938253713,2.4059972863061305,1.1930148303224628
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7262058673480993,-0.7592751334860424,-0.8263515027639841,-0.8800377554457839,-0.9563398592433572,-1.0102201259731913,-1.087802357630295,-1.1207322986590356,-1.1567015264887601,-1.1727008418003777,-1.1539439985710516,-1.1262450251046516,-1.1225211046631642,-1.1661736964983476,-1.2275622225294853,-1.267029454236308,-1.3231715389945151,-1.3855656153389049,-1.4055406711343323,-1.3877149578912054,-1.360464704504622,-1.3255923722709042,-1.3156565826556204,-1.306748132637054,-1.2775413177804467,-1.27222018420359,-1.2524049816415044,-1.2037552436737258,-1.1611705524299936,-1.1316069174982886,-1.1643363895278895,-1.2167357151956963,-1.2565501853083703,-1.3078633948412204,-1.3399795926599012,-1.334849012027263,-1.3046457541718581,-1.274899282597687,-1.2580581925642917,-1.2277028287221938,-1.1853863608604414,-1.153512741291209,-1.108839363374706,-1.0668423720244888,-1.0725390710073128,-1.103209842049914,-1.1203603302254805,-1.0936875168637812,-1.0850185810472084,-1.1009365495827268,-1.0839332051278632,-1.0800906101654704,-1.0885567862332621,-1.0896367824916027,-1.0831182538274433,-1.0792270739070986,-1.088311856626028,-1.0514071271554997,-1.0417522232309295,-1.0485068953070424,-1.0482208476831758,-1.063265877487929,-1.034682594378097,-0.9860981305553835,-0.9301881881201126,-0.8721502606616554,-0.8165453168360699,-0.7683364554245529,-0.7658107878488423,-0.7950594348255464,-0.8404097189486812,-0.8908652751153774,-0.9475381506135427,-1.009725949172097,-1.0717634535807719,-1.107625532651511,-1.085910738413645,-1.0536302418246777,-1.0142405142958708,-0.9700708916313197,-0.9222946666676606,-0.8711559717536836,-0.8172766551232122,-0.7741495918321561,-0.7650908724428902,-0.7630665743122886,-0.7724375791357563,-0.7773483211327736,-0.7838266443583635,-0.7861553570069901,-0.7878871481887622,-0.7861775381410272,-0.7869597838534972,-0.7834469597481748,-0.7855797720291742,-0.7849402387243414,-0.7868232924807592,301.21298245598365
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,2.739198792444661,8.724715420706856,8.80421407575285,8.059615281390847,6.921887620978023,8.286557749447738,6.828462327736471,7.764310399509082,7.328698246910165,3.1466614268952005,3.521817588664539,3.772423383958288,8.843939366072638,8.124985886868625,5.430207893156152,9.460861548543111,8.555890575519044,7.277240911948066,3.0084740670706287,3.18722274003604,3.5838183638760857,4.200675797827586,8.437260297553538,5.492523707119644,8.255091748588512,5.973531826280121,8.973022884343168,8.430823371031792,6.793172976542968,6.696512235176376,9.186172408766403,7.00325210619338,7.9944646512336,6.116773367623571,9.097838745584955,7.91406602384338,6.150444946132647,4.267325202419072,3.4821118942740537,11.15253255719447,10.301956779475473,5.375846755637464,8.367821922317265,1.8033477653699266,4.419836994461153,8.947657194498227,6.470590893929479,6.9017776961391695,9.70945550939344,6.665349341680569,7.270203858833158,8.3128203647268,6.27717717168959,6.215201060775078,6.213027903422736,8.265525630359306,3.585084257437195,5.1880312467247744,9.558063159537976,6.512870413050757,10.166892604897189,7.107071297434005,4.758018160696956,7.575033101660513,6.208252939193592,5.836535917057663,7.4741603976143125,5.035408503903852,7.009905755541862,9.112869307415302,7.509568412681515,8.284283621800526,8.783576724124435,8.570457897918029,8.610628625367816,0.9309175588376905,3.794698613250905,3.6453938200044567,4.097094789918129,4.493040965304273,4.905159604677881,5.330991280283419,5.7415354285314955,4.790195146566609,5.31647501508918,2.6997093064918976,6.029916889617827,3.017769306930613,3.789962504645339,2.9964721804542847,3.0643468965187846,3.852191653845856,3.078414108489874,5.556657206929292,5.8404005814969455,5.936806504017811,4.445985799219702,3.4865677996107007
Num_Collision,0
