,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.255852935862826,8.420073397710578,7.790012433197811,6.936253080612962,6.194284316998461,5.567478488254996,4.698685793524821,4.127567985295799,4.089886005716048,4.263788594639941,4.544086711007789,4.9102434774943555,4.487988950602375,4.099003103715953,3.557813777298764,3.812861726828647,4.149818250764888,4.5581057967903185,4.257803176368619,4.650328355231554,5.100055974342858,5.59843920872271,6.1392866781705235,6.713731322262893,7.319256382219075,7.178160934011656,7.693866137825227,7.432102374634254,7.019402717390129,6.61025488811718,6.050525091877071,5.5686013428223555,4.906803700515464,4.3688016550030575,3.654996840170921,3.760225143742759,3.9273466401587824,4.174210406042764,4.538321003244358,4.887320972067264,5.382749491351932,5.7979995611309905,6.430966653897338,6.744218892311923,7.36332556802252,8.089605427692419,7.892813508505542,7.604889230219593,7.237883808465261,7.479290121767324,7.121559718264188,6.596335912895676,6.145842485715578,6.242146275556399,6.477821075325386,6.11405448540263,6.27781536087628,6.693036556379025,7.179763819930921,7.569809378295253,7.903814158827673,8.322422193170645,8.254681420325376,7.95473149212475,7.509528211900218,7.036099066284118,6.502634556885095,5.932658458107062,5.294462891550839,4.671841770744278,3.998747738935543,3.3522856353552557,2.679829017873226,2.741245720424211,2.9687102310951103,3.2846466664490652,3.601448557388283,3.297990408787422,3.5965764931183317,3.8997114480513977,4.31239135721012,4.891112352040136,5.484900217074814,5.895799118418319,6.307866307289515,6.787457855117543,7.236296820265188,7.669620888234455,8.230697649721609,8.770949181623005,9.250457789432575,9.397491749399773,9.816713813272735,9.776246164038639,9.400895910335514,8.986380339786258,8.441155339021163,7.942059351063175,8.039736740430579,8.224771388751936,7.832462629658306,8.108364709994627,7.677210056963018,7.169844122798396,7.380819810118789,6.955392395803858,7.116642264457537,7.4968361626285365,7.955416981164697,8.311763157170823,8.851193349114387,9.42175318499825,10.027008858309445,10.644244739539658,11.239273957980652,11.072811781603425,11.495017084285097,11.740910024243266,12.043857974431027,11.919685485722312,12.356848752609576,12.59348753108328,13.060149249488948,13.611059246148253,14.001986912868125,14.361974194714024,14.395409829855296,14.131236598326709,13.796668816279157,13.865730713021724,13.520711058524459,13.183852760391702,12.6243091808329,12.028658926062866,12.052844652819273
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621993752476838,15.497514384661116,16.291274402671302,17.022575479511232,17.659353078298007,18.23658629337161,18.736763969693662,19.161757470436275,19.564242456068843,19.976442904646035,20.412229282626477,20.88114357910396,21.339503933493823,21.7561354625537,22.128415267526304,22.48219863970301,22.869326383240146,23.295946352942117,23.71873610421776,24.143899013278826,24.615041350028157,25.135999707563705,25.71058761917014,26.34243161747542,27.031528073649838,27.731338022741404,28.446636474833188,29.18529788139464,29.89661479799974,30.559641882941953,31.173889231407355,31.731602020678213,32.24041068750149,32.68802553838476,33.0782128362193,33.43585674980525,33.80149386348883,34.18737854881403,34.60565766615657,35.05512997756473,35.54769201241197,36.08022528166748,36.66872478154993,37.3073045710615,37.99152115686392,38.722594117647716,39.488932290805415,40.23902543607371,40.95308579232979,41.66752330933164,42.3737639807185,43.04357898086678,43.661525238621095,44.27482858840863,44.90933131264449,45.52637199612531,46.14113773267956,46.78798539671394,47.48288632404785,48.217943814534074,48.988107360446485,49.797962155822475,50.62835411767935,51.43703633237767,52.21230988522066,52.93928793628898,53.61490415698927,54.23847118019303,54.800000476872974,55.29920805817197,55.73325955458025,56.102304248670386,56.40435934612424,56.67507740221094,56.960554995617166,57.27345180027451,57.61216681263836,57.95459252603708,58.29596475752548,58.66986964105048,59.07938288168038,59.53165040637281,60.04772896880242,60.615552680920466,61.228135676803454,61.880059815460456,62.573188523179944,63.3122401430892,64.107672203866,64.95536824080703,65.85126339314398,66.78237694425634,67.74355196738253,68.72634630466176,69.68519278341239,70.60321364264794,71.47340989325606,72.29128078723568,73.08583302667135,73.89914115992762,74.70409752425614,75.49623512454963,76.28679041361232,77.02805446712992,77.74703497501739,78.46245695301941,79.16188714567863,79.89283713525178,80.66614053061814,81.47808760584918,82.32843338865621,83.23831776684517,84.20867127079997,85.24248940657571,86.33824803596413,87.45591624455759,88.57347225414844,89.7283059673125,90.91565345936371,92.11657346505298,93.3180751788569,94.56091581759145,95.83728304863098,97.16553530133586,98.53510414408403,99.94677094532784,101.38888375949213,102.80931745654503,104.20132004314753,105.57987898657566,106.94670745151834,108.27773872289663,109.56986326296052,110.80162634437396,112.00329582924263
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244264831089689,-9.106265577540864,-8.968442696542832,-8.87748924314175,-8.738448286593123,-8.629916978115327,-8.521597412398789,-8.41588121374096,-8.351851467067611,-8.28227617559721,-8.214851958086205,-8.1492951272011,-8.04727165164674,-7.948328716559834,-7.867252066127499,-7.761719788088488,-7.6658847392873195,-7.575159901780238,-7.454402643545375,-7.318670962418518,-7.189874952431731,-7.064111017995192,-6.939153285818971,-6.815310211128589,-6.676200701698749,-6.490079183104591,-6.282308693019788,-6.125830450286961,-5.9985191474530195,-5.848170394855428,-5.6932967285630145,-5.537619814847294,-5.419289605834798,-5.308986208397448,-5.225191492594501,-5.129874879423929,-5.010342022878807,-4.883041680249496,-4.754357191760701,-4.606976668843294,-4.455333806539495,-4.277822842437777,-4.105193459011219,-3.9291259850117637,-3.7613642109132073,-3.5115944710704143,-3.2792619693015648,-3.0837231866157095,-2.8847193053641997,-2.7118104242949617,-2.5294126140880095,-2.385026087799323,-2.239122921693451,-2.18727789073586,-2.1329530845091367,-2.015954123351358,-1.941209498263042,-1.945963687494435,-1.958301222365079,-2.0219542245103463,-2.124088663371393,-2.149557441703762,-2.1288792065799482,-2.12979799234134,-2.1404279699928455,-2.1728547070584088,-2.1891435786480677,-2.2041639291342996,-2.2038251031923957,-2.211060169988901,-2.212950009797303,-2.21559564677155,-2.216033963287161,-2.2108325251699137,-2.1901789771098015,-2.1727799994437382,-2.1135054794133183,-2.065895602248629,-2.024412427926236,-1.9831732747150574,-1.9551142935656312,-1.8700915874705857,-1.8026435530688172,-1.7846109036966595,-1.7985579052926395,-1.729831620431167,-1.6006379915733324,-1.5112179880273924,-1.5124703224998775,-1.4578584308660096,-1.3454729870349078,-1.320938648673533,-1.3130626691976242,-1.2645767518401596,-1.2300095519466396,-1.1728815312241492,-1.1356687558343335,-1.0821014347912312,-1.1145211190084028,-1.1369272393764884,-1.133859873483098,-1.2075042502571092,-1.2558351931173803,-1.2764665653368326,-1.3742062106067172,-1.4490637155742352,-1.4370672655495107,-1.4017486300844677,-1.3796760974605287,-1.4132466174875769,-1.5258432551235686,-1.6251571845154513,-1.7015924540208163,-1.7470732314100834,-1.7608470889916048,-1.7985727600113992,-1.9338544293748583,-2.0802183168861617,-2.1474138594463708,-2.110031863086143,-1.957967902353012,-1.8274255430013058,-1.7478212775123152,-1.6055643444460543,-1.4084139574920829,-1.285799997831169,-1.2730210607598194,-1.398711348377791,-1.5360248287472555,-1.5754098957252707,-1.5013738286888678,-1.400238044525382,-1.3597979895472043,-1.3582765035927646,-1.340307451617838
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775197716192785,0.9801732414002016,0.981201799542863,0.9837139881738768,0.9801238192215573,0.9807038294992402,0.9771833198118669,0.9755319158767308,0.9787057431799774,0.9806691574152663,0.9828200394031978,0.9851202306621288,0.9826181548329289,0.9806347401132351,0.9796015295519703,0.975642788355475,0.9746018410854173,0.9755564870626912,0.972023903470419,0.9675718092734709,0.9668477842120111,0.9685925690852294,0.9716712325115782,0.9754292959036657,0.9772977827979947,0.9729223816186795,0.9684509330659784,0.9731715581938242,0.9774772634954565,0.9769290016532736,0.9741024131046718,0.9710851287303109,0.9708327126353501,0.9707306396698594,0.9714027751915972,0.9704490100187321,0.9659813477634861,0.9627334461815875,0.9606021567982066,0.9583695174468855,0.957235023264214,0.9552397186443136,0.9565209061101827,0.960033074141221,0.9642471606986599,0.9574597715314246,0.9580049012329324,0.9616028622025672,0.9629175897344182,0.966058726335487,0.9674956007877739,0.971038159898385,0.9721996360219893,0.9832542518353613,0.988653654217274,0.9866067471848408,0.9891755492108031,0.9957774118755226,0.9986977273796904,0.9999879066965027,0.9984846226701224,0.9990773180051312,0.9998844627334185,0.9999707313572337,0.9999260521432843,0.9997362486860804,0.9996840414251159,0.9997325501050678,0.9998523885196473,0.9998860903328792,0.999907738996386,0.9999393647544207,0.9999491569304639,0.9999895187054086,0.9999628864160114,0.9998467124052521,0.9987353041766232,0.9977291666045391,0.9968523665797306,0.9964026603312554,0.996639301924218,0.994622461714733,0.994034407510993,0.9965532229508522,0.9988159997064183,0.9975173210032883,0.9946807948039345,0.9987770433027953,0.9999699565567606,0.9993959910435883,0.9979514351144979,0.9991261429838802,0.9996079052996499,0.9993298374804058,0.9992513888910473,0.9988749595316259,0.9988707005056138,0.9985866342806964,0.9999208216089198,0.9999973031514043,0.9999986939845491,0.9991865107000996,0.9988996403960426,0.9991521041069339,0.9969177965795387,0.9962570080518777,0.9989359529089772,0.9999543800410206,0.9999866025477141,0.9998609775839077,0.9977209153032554,0.9963421244272449,0.9967009455714267,0.9981085193030127,0.9993922555181446,0.9993160712654799,0.9964496091443864,0.9945316368179268,0.9980920355973474,0.9998611208460825,0.9967660895111221,0.9959270413487069,0.9982037038359435,0.9959217509561127,0.9937017361942215,0.9975287550808465,0.999986411014254,0.9972374908363262,0.9962892875303764,0.9988786560197435,0.9998381289751153,0.9987009497559969,0.9993329337022612,0.9998231373592972,0.9999018771912721
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21084377176808802,0.19814241555765416,0.1929845293640068,0.17974089537733448,0.19838674097466266,0.19549935755783246,0.21239764471730527,0.21985786569025678,0.20526828363516866,0.19567320637847077,0.18456643830202873,0.17186660856662642,0.18563825519738694,0.19584561900396869,0.20094985269822954,0.2193653334735317,0.22394475067059547,0.21974881239702118,0.2348819513758552,0.2525961082425106,0.25535340640830395,0.24865324271538305,0.2363366579890443,0.2203127066078557,0.2118703465285397,0.23113208203414018,0.24920431425566394,0.2300806778558434,0.21104075281668672,0.21356433627536756,0.22610725062159173,0.23873347641006581,0.23975788637099685,0.24017082505197318,0.23743767255863854,0.2413062762417562,0.25861174716752305,0.2704520504698095,0.2779271421697306,0.28553085302401904,0.28931144159255046,0.2958328580876924,0.29166377247466835,0.27988657801859135,0.26500455295064806,0.2885667789247271,0.2867518251270243,0.27444477660146954,0.26979569192271907,0.2583225450305428,0.2528878456080968,0.2389244483537805,0.23415351314620833,0.182239063451511,0.15021302208141193,0.1631169102495131,0.14673695118648944,0.0918005773319856,0.05101812743174288,-0.004917973235647388,-0.055031430031421996,-0.042947789787995294,-0.01520069683610166,-0.007650910330093034,-0.012161013327264264,-0.02296591089165907,-0.025135976606195817,-0.02312635423965863,-0.01718141936966083,-0.015093255408599139,-0.013583574460917389,-0.011012121254585108,-0.010083826359787615,-0.004578480023457175,0.008615439081039119,0.017508617661280895,0.05027715377015686,0.06735361984787304,0.0792802575953828,0.08474513841393458,0.08191521140793886,0.10356716976206566,0.10906693671442835,0.08295585468349372,0.04864770015600068,0.07042154711750387,0.10300541950894306,0.0494410535013794,0.007751514940345812,0.03475130337129684,0.06397603577054517,0.041796535815241655,0.02800063682215095,0.036604315611490135,0.03868671347262549,0.04742167458760526,0.047511300460253945,0.053148225143938896,0.012583740022058252,-0.0023224318974443964,-0.001616177340568478,-0.040327618761336885,-0.04689891700942197,-0.041171262534523766,-0.07845321448479632,-0.08644058021277343,-0.046118998100932035,-0.009551849913932431,0.005176362147303169,-0.016674096825686897,-0.06747573761311818,-0.08545391209186663,-0.08116172187074261,-0.061476692288603044,-0.03485856581036608,-0.03697823292866067,-0.0841913085537904,-0.10443573798396476,-0.06174373229035809,0.016665503905240072,0.08035771774201757,0.09016278783628512,0.05991131485958326,0.09022120578062891,0.11205739370782167,0.07025939643105883,-0.005213231898883283,-0.07427911463169323,-0.08606773816137551,-0.04734374877627579,0.017992105144777306,0.05095500914012079,0.036519688087825734,0.01880675413281037,0.014008425656375462
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,1,1,1,3,3,3,1,2,3,2,3,2,2,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,2,0,1,1,1,2,1,1,1,2,2,1,0,2,2,3,2,0,1,1,1,1,1,1,1,1,1,1,1,0,3,2,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,1,0,1,1,3,1,2,2,2,0,2,2,2,2,2,1,2,0,0,2,2,0,0,0,0,0,2,2,1,2,2,2,1,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64976050830099,86.76823313352895,85.96846965947542,85.23352482171363,84.59067206618059,84.0088833244414,83.50415392983514,83.07473544824228,82.66976095118099,82.25485932438254,81.81652061985417,81.34519435388663,80.882886697547,80.46248370767857,80.08720046806073,79.72948779957672,79.33893115162525,78.90918315419997,78.4822454520611,78.05255963037361,77.57733580490435,77.05258176805957,76.47440187895289,75.83917307451595,75.14644224906608,74.44200177507332,73.72196880736814,72.98011194279862,72.2664164349412,71.60078561170428,70.98413066673886,70.42429387637209,69.9140851295411,69.46532697069023,69.07438075314374,68.7159851240901,68.34958095411389,67.96310143865583,67.54445791179926,67.09486599603709,66.60251957227567,66.07068463117967,65.48333839031652,64.84643167221002,64.16429596066851,63.437185642347266,62.67552834412685,61.93017101354314,61.221671057614614,60.5127482778396,59.812980361141115,59.148875577797895,58.53714493596911,57.926516368972095,57.29492031104399,56.68373680647296,56.073159069131975,55.42683177998735,54.7321511832858,53.994872045071915,53.22071870832933,52.41056347159862,51.58211066405769,50.774346410215195,49.99949520697079,49.27180412867338,48.596217859588485,47.97268482545465,47.41189723079598,46.91297541015962,46.479406537679495,46.11072507746244,45.80906256756874,45.538997127629244,45.25503067530915,44.94353683252643,44.608629614954836,44.26947919778415,43.931119593142,43.56035887183261,43.15333454150558,42.70734509964197,42.196814165180356,41.6315068925653,41.01940980878031,40.37393260043187,39.692258071846254,38.962443052127476,38.16950737332327,37.32929505008758,36.44665457798673,35.52169321886296,34.5655569657311,33.59223569511034,32.64192039648789,31.735189609329154,30.874489399949105,30.06826944208825,29.275498350553953,28.4654736419961,27.66714930926748,26.872064942613083,26.081837082626706,25.34423292556542,24.61864183723671,23.89960906971134,23.20821673720931,22.489459619559845,21.727713601068366,20.92004945936192,20.06250842391398,19.14825305537124,18.178071553906744,17.150831208389572,16.06920961457448,14.963601343038818,13.84083571980474,12.679847319926932,11.504477792659968,10.34402368162841,9.226068622561405,8.088587303311135,6.937818617061796,5.828113966477611,4.839347207483898,4.00126034992402,3.4381260954481547,3.2937964461188534,3.7087633151612773,4.590126946057623,5.724576998810135,6.92486816149076,8.10688152631956,9.248121587643539,10.38664153247398
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.061295527717519,-1.118472625227966,-1.2002365259464653,-1.2650551622382125,-1.357147244466944,-1.4182112582608397,-1.4952706053937277,-1.5705815184071383,-1.5950255029387108,-1.5850983732015465,-1.5616612954716516,-1.5286737340324237,-1.5376923436603818,-1.5795970101315788,-1.6247167603821566,-1.6422873315159876,-1.6094433520485296,-1.5702520025747049,-1.5730622978611422,-1.5703141783125147,-1.5247761745307429,-1.475245963155217,-1.4218201108933215,-1.3647711955630655,-1.3072691745501288,-1.2955595260072386,-1.2799670322948202,-1.2581431354304868,-1.2863044921425768,-1.3343691767630759,-1.3833450550345816,-1.4401632096332264,-1.4897912531690167,-1.5512418411491211,-1.6090537824535147,-1.6416043709463537,-1.6335958300237934,-1.6135204845419509,-1.5813564731434155,-1.55040808423783,-1.5076535762385816,-1.468165058904006,-1.4126537591368447,-1.363093281893498,-1.3178642884584946,-1.2728896816787554,-1.2383427017795867,-1.2546426694162918,-1.2915000440714692,-1.2910772202249845,-1.300232083301509,-1.3358952166567875,-1.3882693581712147,-1.3893714330029852,-1.3684039420718932,-1.3888164954289621,-1.3894222626590178,-1.3536727108553848,-1.3053194032984479,-1.2627208617861072,-1.2258466632574212,-1.1898447632692921,-1.171547192459073,-1.1922357461575004,-1.2251487967555974,-1.2723089217025887,-1.3244137309151114,-1.3764669658661575,-1.4392124053413298,-1.5010781793636383,-1.56643112751987,-1.63131853978296,-1.6983374901062902,-1.7299345600605065,-1.7160335476799062,-1.688506157217283,-1.6650927824284025,-1.6608495828293144,-1.6616403953578498,-1.629239278690605,-1.592975669672974,-1.5540105581363903,-1.4894690655383798,-1.4346927273849488,-1.3879029162150118,-1.3545227916515685,-1.3183254714143757,-1.270184980281222,-1.2070643211957872,-1.1597876767643172,-1.117359527899147,-1.0750386408762296,-1.0438637468681478,-1.0266787293792348,-1.0496847013775508,-1.093269212841264,-1.1392997906199476,-1.193780042139153,-1.207228908465698,-1.1899752914421455,-1.2016756672713775,-1.2049156333456104,-1.2097721400136194,-1.2623958429387159,-1.2744089116712871,-1.2809672324746302,-1.3086076674979665,-1.28124288235054,-1.238253981508521,-1.1923358582935535,-1.1424589645520626,-1.0857446314572563,-1.029818498535505,-0.9727596544828288,-0.9183784061849032,-0.8943917284643419,-0.877234376765923,-0.8390116001221912,-0.8246304727330358,-0.8395458889684413,-0.882044940932996,-0.86251868074973,-0.8492313137506615,-0.8902953494158146,-1.0112332410062868,-1.1619131424401221,-1.436865745524135,-1.8556703506706986,-2.414966869042424,-2.8813636308963457,-3.134450052752512,-3.2002911626806254,-3.1820133648287996,-3.1412400613239786,-503.1385199448304
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.847605171789936,8.418501643603724,7.220120988899895,9.569887852149689,7.74566883943249,7.201447832893164,11.022153361095464,9.44224088652463,1.8373709124219135,1.7411378407393472,2.8068131565659358,3.662710278522668,8.98501571618572,9.229331186890942,8.604107589134076,3.304562166162301,3.916192801758138,4.206308092942405,6.003413472847625,4.730288465916194,4.935282667416243,5.095213222347202,5.43384549291035,5.750966754050844,6.425464872895092,5.62029114713336,6.294743270316374,8.505639138835607,8.878986865922666,5.46736346672569,9.456429180544513,9.120371265929029,8.754534706364229,9.19585828810328,9.799561449108648,4.144988853440496,7.270937411607143,8.531053586408754,7.907017059866429,8.452681523777752,8.49457927028954,8.15858544956475,7.861351145884803,7.611442562356922,9.244607594896413,7.645901997848592,8.507802447092143,6.961187046232288,7.827765156399369,7.26514032180471,7.865111574674868,8.431176188243688,8.191117557231282,4.534886015416961,9.484575900283351,4.096765697241791,7.828559355761934,4.328124205856882,5.780598428693998,6.673796992507204,9.305606649549958,8.943159430743231,5.527714082995047,4.867864449380201,9.099349909485376,8.182828141407239,8.336647714186567,9.653115402940712,9.28906350744152,9.287505402508485,9.949450267095315,9.698536716708693,9.240409923944801,5.85691248928756,3.0219850263969583,3.162052041926464,6.4097730817861205,9.180253744544196,6.93237831545596,8.607637695248144,7.893180304533913,5.816934712687881,6.929829961410174,8.27217204068413,8.035143501964702,8.617461459531544,4.9801169523816755,6.766889694261393,5.6260284806750525,8.65717785946162,6.547690406878849,9.464559141264694,9.736496068905698,4.830617909457082,7.67932266997862,7.9098659654907,8.451685070853499,8.325131600214197,3.907166457774408,9.174099135610799,7.013528980357586,3.316153737495199,9.522424106420537,7.780668823777429,3.506002132894958,9.573065642483755,4.409466568213457,4.692335772577469,6.075293543353663,8.029682421598535,5.516347548714201,7.676901460959256,6.646315234918207,6.3297691505226386,5.979097558145833,8.416075382394192,5.52544243831998,9.684391210590729,4.1833241931440845,4.41956673798224,4.999453631349267,9.295018533710026,6.921032965101188,6.974909060442423,7.225806836672525,4.526618428011506,3.280422617077238,3.3550949504161096,9.843971750665192,5.500186366047146,4.105022749836124,8.590606945008867,8.824672087014227,8.643877782175878,5.754110022484385
Num_Collision,0
