,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924372854126,8.50023864149468,8.215912364846654,8.282672214723604,8.590735489109353,8.9560675767177,9.387810731930017,9.873926885463996,9.532120844037657,9.144175822367224,8.727416274660117,8.280165869797091,7.650754924975321,7.095689883302724,7.221470988291394,6.6380209586992995,6.832980727559062,7.166642332718214,7.566113074234289,8.026959872538926,7.775237961062613,7.411187079761488,7.455910152989864,7.098676329282177,7.384946825479284,7.588832409619601,7.324303385822739,6.935000584331234,6.403862873190771,6.496720733427229,6.703662383600387,6.894256089476123,7.124633103956646,7.637935870795238,7.7615530397819015,8.059012771619154,8.10047051464358,7.794065892642082,7.428009303768499,6.918877027192103,6.45168933052542,6.416472610370641,6.520124286834583,6.226965352387427,6.419484225131418,6.096069980219089,6.344110431949812,6.754356001195566,6.481023601807979,6.099832468439959,6.279814164413935,5.907294804698913,5.303630320211223,4.775584510122122,4.8069028854344085,4.385369691237241,4.534981515153818,4.904509417861504,5.330034143688546,5.80842178513377,6.332388750867882,6.892758290139464,7.484222119572059,7.262195491404218,7.71441352936937,8.305636614240735,8.091931039747218,7.73488118984588,7.267876236734704,7.554310959715308,7.9511589898810575,8.405458262838735,8.908203350318047,9.443856274858518,10.027185346217063,10.58124390339217,11.141657684431621,11.72697617059274,12.340422827029627,12.56072280471591,12.451390650282892,12.665576348384187,12.288318346763024,12.586935616929628,12.226046454393376,12.537588769730476,12.188422475082438,12.51114073472138,12.168991505690748,12.497996242975152,12.160312762417838,12.493165845692292,12.158481250276868,12.493748355339957,12.160994464461453,12.497978582851983,12.166375213394163,12.50439860928315,12.173246845464421,12.512136994032181,12.180970855521094,12.519686398057841,12.188945249567192,12.528252214557606
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386455516979039,14.274129571261202,15.084604381606633,15.855374734912498,16.646323133540584,17.480268986373787,18.361002781367525,19.29354252398487,20.22640351972671,21.112389291285186,21.97320585396049,22.799967140546563,23.58268348521756,24.299581044582364,25.004469127370967,25.683665734824345,26.325257548811955,26.999600422472888,27.71594926275406,28.479209374812093,29.24416272424128,29.980886476974963,30.717785254584392,31.44511379771185,32.15870859969765,32.90183290879195,33.648244406125606,34.357029292890886,35.020923047864,35.66019199902112,36.32074775480866,36.99068833957383,37.65483479654079,38.34010046716362,39.0750617039358,39.849149724361645,40.65324421030939,41.427476451958945,42.17326179272728,42.88122360022126,43.53930076556916,44.17977240850842,44.81972074507366,45.4444641014024,46.067549420285225,46.6838055778617,47.30172206291074,47.95514749605921,48.61370621425473,49.23559846902937,49.83381182472831,50.41642539353444,50.97140420978539,51.47088581598053,51.928882950137556,52.36475418927903,52.7909165372265,53.23450421627309,53.723363316316274,54.26089661918095,54.85074853945743,55.496693769625935,56.20213524986685,56.933638919979586,57.681763583585415,58.480219003831266,59.298422168296796,60.088137469659735,60.83657414935268,61.569093113413956,62.33985329801016,63.15556165653894,64.02079180465057,64.9391517686864,65.91428556767562,66.94612280424059,68.03256747529801,69.17423588111185,70.37211200773638,71.60518844162102,72.84479510074873,74.09342953721243,75.332384635966,76.56967029755583,77.80281703709348,79.03644591707705,80.26626377975073,81.49693790551206,82.72650105065544,83.95722688623208,85.18635451382619,86.41715403206774,87.64661504486124,88.87799846682809,90.10825531597655,91.34048869448316,92.57165626854757,93.8048609645268,95.0371160763909,96.27131822673181,97.50462398503825,98.73969814299626,99.97385501456719,101.2104240993166
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9420935578720613,2.822907410776453,2.624836059700959,2.3396924121655847,2.043202909745286,1.7685846960227793,1.5096889777379736,1.265275769960877,0.9934552883658463,0.7010381217535222,0.4676130984281725,0.2743833231792048,0.13105986455541144,-0.028126456472771268,-0.14289863345206053,-0.28268901912960187,-0.4830854864497276,-0.6737356327577976,-0.8485588388554666,-1.0120142944088715,-1.2073911542309237,-1.389256692684034,-1.4724558428724308,-1.5156218565378685,-1.6302012311261533,-1.721492251304534,-1.7839826493786706,-1.8598387482266512,-1.9219637816863167,-2.0010237706020626,-1.9890719717299559,-1.8750270984506507,-1.651986265120715,-1.3707400774293546,-1.1397473531678113,-0.9850393752793064,-0.8844155654595692,-0.7142354256164638,-0.5609056366501278,-0.4505443468781198,-0.33942711140227294,-0.326156668908187,-0.41554295704668787,-0.5357397395209268,-0.6345750002769895,-0.7411287029833323,-0.7802185260192098,-0.8367549678348628,-0.8947616311941414,-0.9818282913677399,-1.1426033634743953,-1.3213720831475795,-1.4082445657803606,-1.4638005081056698,-1.60046482474368,-1.7444967565431357,-1.8718755949150643,-2.035597162671431,-2.189703104421393,-2.3390128014144786,-2.4868305146810052,-2.633603646412427,-2.7778712096385036,-2.8685785072808687,-2.885758288154923,-2.9017886352274576,-2.9662908665943197,-3.039062034335086,-3.085650353017799,-3.192570467560966,-3.2841004927175534,-3.354322353709644,-3.404566891703375,-3.4331905287626876,-3.4471302639964914,-3.4399507139327525,-3.3993134154480673,-3.319514684227717,-3.1942182751041015,-3.0212267859957223,-2.839119400840706,-2.7013600224272327,-2.561191720254776,-2.428638526716223,-2.3002467937269904,-2.186897130794113,-2.068694897245292,-1.9579569158541403,-1.863281782418501,-1.771669701782872,-1.6856739364713944,-1.6045998524882865,-1.5286878699468185,-1.458064382454344,-1.3932701756928847,-1.3320937293440944,-1.2762020446394098,-1.2233483690126516,-1.1779067479992722,-1.1316643862499791,-1.0958992408440842,-1.0531913612002874,-1.0212827939454217,-1.0085027208331052
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774846004062306,0.9803974488295262,0.975802849761774,0.9611636628444327,0.9514603679611258,0.9510414672035153,0.9553235824729904,0.9616339492067675,0.9601531065808083,0.9560314720020537,0.9600109971720537,0.9670496327357018,0.9741105756303323,0.9750024294999552,0.9801200603289325,0.9794601440553703,0.9714467845385988,0.96836432140166,0.9697637444142656,0.9733721641559897,0.9710334953509107,0.9715506352116768,0.982565742857389,0.9903417555706069,0.9891106943414851,0.9908327456447975,0.9931982780727234,0.9938470911157274,0.9942062880413101,0.9937744849941919,0.9980070949718346,0.9997177133487744,0.990469236371334,0.9728334610346226,0.9666543007460567,0.9750690287914006,0.9839907806547317,0.9807315172793155,0.980677874701867,0.9833910346872119,0.9845993287119227,0.992869432297187,0.9996392343801178,0.9988948335139957,0.9962417700150683,0.9935024962680592,0.995352271941382,0.9956507452214486,0.9958550866268725,0.9940681481513741,0.9867306828249477,0.9786905156100264,0.9821625268520532,0.9858696285655673,0.979433077712693,0.9730079037103176,0.9691109435653098,0.9618368666290849,0.959712922613796,0.9610953530301561,0.9644002580306859,0.9686763720279071,0.9733912053113359,0.98263415280476,0.9926256453753137,0.996842122398139,0.9966917271070072,0.9965052414662586,0.9970425715604507,0.9946340552560994,0.9940796540066399,0.9951529567675341,0.9968034002430909,0.9983894401053544,0.9993506684231522,0.9999076046625973,0.9999027183158995,0.998979096735856,0.996848267868135,0.9933945872945765,0.9914130429342816,0.9931040303134627,0.9932856474997501,0.994013543837302,0.9942954074848908,0.9953082786885268,0.9952532461078749,0.9957837080141335,0.9965323417347576,0.9969535341096973,0.9973207563457156,0.9976324079204141,0.9979127496522678,0.9981840788241567,0.9984455736578652,0.9986384882898135,0.9988432926365858,0.9989833577302953,0.9991984692867043,0.9992443983514308,0.9994720479408788,0.9994021755179671,0.9995961791021851,0.9998392774478139
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100676758974246,-0.19703005437891094,-0.21865223163004907,-0.27597900867180775,-0.30777129203237796,-0.3090633068796501,-0.29556192713367435,-0.2743358302026845,-0.2794745282189828,-0.2932640866890905,-0.27996229265513406,-0.2545879176743159,-0.22607208240988666,-0.2221941998999634,-0.19840531076765472,-0.20163785906181717,-0.23725754953134184,-0.24954066008629242,-0.2440456515073007,-0.22923051726653912,-0.23894340523771077,-0.23683193032145639,-0.1859154672508646,-0.1386477809895573,-0.14717348381860532,-0.13509430098265454,-0.1164353057855613,-0.11076082105513217,-0.10748886834979485,-0.11141038091007842,-0.06310180968783317,0.023759074407429078,0.1377341344837459,0.23150606275300312,0.2560848743076248,0.22190175549507238,0.17821936927980578,0.19536041312152155,0.19562951226803502,0.18149951211178164,0.17482609044427883,0.1192069226591375,0.02685891077337246,-0.047001186996147075,-0.08661602436757215,-0.11381032426425601,-0.09630085534993511,-0.09316433620207908,-0.09095408973424074,-0.10875898505823646,-0.16236551226110915,-0.20534087429194559,-0.1880339619525948,-0.16751440377469154,-0.20176928974014374,-0.23077179055780048,-0.24662517929431893,-0.27362354064141475,-0.2809823947653767,-0.27621680322500197,-0.26444686103326415,-0.2483265718259961,-0.22914964853244849,-0.18555355491520925,-0.12122016393010696,-0.0794089605320068,-0.08127484922441404,-0.08353025637619954,-0.07685122312704855,-0.10345576892956115,-0.10865376887176559,-0.09833917142641821,-0.07989356209240177,-0.056732053427644036,-0.03603111880303996,-0.013593459379675923,0.013948258116159767,0.04517481914532843,0.0793317770398407,0.11474839403598674,0.13076765005072322,0.11723644900438113,0.11568760724901374,0.10925692045819359,0.10666134564337248,0.09675448503341853,0.09731894014906704,0.09173225634215527,0.08320632113391616,0.07799776167419446,0.07315264152448428,0.06877193226103681,0.06457665275817798,0.06023740351284795,0.055735414621374005,0.052164832082888746,0.04808405925984028,0.04508049442835251,0.0400302257688748,0.03886685430141214,0.03249038911532983,0.03457298902256779,0.02841617012041254,0.01792816980713461
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,3,3,1,1,1,1,1,1,3,1,2,2,3,3,1,1,0,1,3,0,1,1,1,2,2,2,2,3,2,2,1,1,1,1,1,3,3,1,3,1,3,3,1,1,3,1,1,1,3,1,3,2,2,2,2,2,2,1,3,3,1,1,1,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87094308076358,87.9785162430295,87.1595660959269,86.37673565936865,85.57401418435148,84.72996279415484,83.84039772623035,82.90014213229773,81.95930439006689,81.06550990048308,80.19914232206318,79.36823941963306,78.58273426898187,77.86295850131266,77.15619127785943,76.47487207143016,75.83059639060849,75.15415637292145,74.43628264001644,73.67194623759217,72.90615787928003,72.16911611816471,71.4322232738803,70.70493652063901,69.99158305598341,69.24879152870395,68.50268511147075,67.79435317867028,67.13090354151345,66.49228911154567,65.83165497886876,65.1608532085692,64.49555498852376,63.809916646672264,63.075580456272235,62.302403017477744,61.49913248302196,60.726686407115615,59.98296794570519,59.27679372292687,58.62076069089768,57.980650439369924,57.33917388912789,56.71251475707599,56.08802564595798,55.47041389875046,54.85207099589443,54.1980473830464,53.53892122455032,52.91625773510674,52.31694822636362,51.733673414053044,51.178592137119814,50.67912171849708,50.221413950677515,49.786258895431715,49.36109201476157,48.91928937499713,48.4326540047961,47.897802243009394,47.31114296602631,46.66893015472091,45.96774562912164,45.23936546257795,44.49218813432102,43.69470907035454,42.879250530267015,42.09278072643617,41.3467478764436,40.61934001426308,39.85348623300053,39.04208919413332,38.180510101100914,37.26494556722534,36.29203925862307,35.26143962211332,34.17445430287009,33.03008577739526,31.827046477255465,30.586440632511504,29.339256796799138,28.08554275505748,26.841630901770493,25.59997113960649,24.36287283573413,23.12607349036128,21.89316961037707,20.65990904826844,19.428417423154322,18.19605302777693,16.96562857786277,15.733854761369148,14.503742904001927,13.272033963941542,12.041782062694125,10.809911166328465,9.579505909639371,8.34758879086873,7.117197179664018,5.886031145730629,4.657072038191015,3.4305951916407733,2.2134244719006695,1.0280876747972014
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040101818905228,-1.107573162265922,-1.181049852897388,-1.2171695634417574,-1.1972785249828206,-1.1559486098033744,-1.1104349320755063,-1.059744406067395,-1.0591622577691453,-1.1062055104161885,-1.1336324215801028,-1.1690970975698747,-1.2144948493488101,-1.280224232330795,-1.293232776546759,-1.318680793570735,-1.35572431917835,-1.3235599823129434,-1.2821262670949949,-1.2356635975757229,-1.234211641687864,-1.2629582388846785,-1.2631071557155877,-1.2727132467587126,-1.2866465353444028,-1.257208472720535,-1.253893582766807,-1.2916680671995238,-1.3365503628431696,-1.3613855700322262,-1.3393658673230817,-1.329198229700438,-1.334701779954571,-1.3143616581484991,-1.2656638095999782,-1.226822561205502,-1.196729465544216,-1.2275539240936553,-1.256281538589576,-1.2938257772216701,-1.3439669679708217,-1.3598897484722343,-1.3585234497579748,-1.3733408679481016,-1.3755108888819763,-1.382388252792488,-1.3816570971439717,-1.3459763871519712,-1.340873841503921,-1.3773365105564181,-1.4006904912568814,-1.4167251876894227,-1.4449187230667704,-1.5005295813772648,-1.5422922321804435,-1.5648449447541921,-1.5748331193298526,-1.5581973602355603,-1.5133646297989642,-1.4651482382133025,-1.4133407230169155,-1.3577871886946014,-1.2988154744007332,-1.271619833456306,-1.2528226717430684,-1.2025209360335225,-1.1845414599124737,-1.2135301961691596,-1.2539671500074263,-1.2725921378194798,-1.2341462187374503,-1.18860296113278,-1.1384209069676032,-1.0844354661244253,-1.027093691397738,-0.9694003634902444,-0.913014680756767,-0.8556314745251683,-0.7969606998602075,-0.7593941552560395,-0.7528161642876334,-0.7462859582583441,-0.7560881467130116,-0.7583402378359985,-0.7629016961276385,-0.7632006546271484,-0.7670961200157898,-0.7667394378913706,-0.768508374885883,-0.7676356046226083,-0.7695755500858397,-0.7682261835063784,-0.7698881426327784,-0.7682910599396156,-0.7697480987525829,-0.7681291036343403,-0.7695947433109058,-0.7680828812293612,-0.7696083887952856,-0.7688339660666115,-0.7710408924603858,-0.7735231534497582,-0.7828292802598962,301.18533679710345
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.415914143263347,9.894200357478121,9.162238565482088,2.83408979957916,7.357684652793573,4.999885318047156,4.592673565294198,4.915278150349017,8.574042347334876,7.445407822048987,4.619196087034708,8.679834508739045,9.24804403276159,6.587538615419587,1.2578922502189063,9.68408981304829,1.963156382497287,5.211894877582266,4.467988143670967,4.70768386534606,7.215499353427079,9.203943021486898,6.082480950857845,8.670566483801444,5.1957608283800605,7.841327219447126,7.430396801273362,7.311053295392493,9.342455582456545,6.695122096407726,6.822328482770222,4.902644975040806,3.757937318507823,11.646950418338273,9.52001214760154,6.355970273418907,4.4613983571203315,6.997180094874453,9.386930077289705,7.707351971018753,8.282103535247069,6.316288217786847,4.61037138804589,10.368844459669866,3.794902641060573,9.88969155692558,2.9286596412282697,4.942314890836355,2.9557510157481794,6.434512456252599,6.740448258203855,9.975332141047671,9.512019214311985,8.27915320046458,7.673097275359521,9.63437169939053,6.327971560946887,5.007105473173123,5.042720102587249,4.990377562423989,5.286905901798184,5.614024155870621,5.91745230062218,7.116453478598569,4.934220346523179,7.285888349319514,8.84033420505742,8.608508247126771,8.04636721227483,2.8646327953405564,5.262535872906834,4.850447250586168,5.0877749494796545,5.370429985012941,5.93408876134284,5.585684518565403,5.622892955177278,5.8589287807666555,6.136427350369812,2.2030782466753034,5.367397804325693,3.519383183082887,5.40925691678201,4.192544647965796,4.261118953470405,4.108131959275381,4.984476617388181,4.445354374144606,3.526071291487595,3.30199717240467,3.3772022333372917,3.331199605552359,3.347133226987471,3.3526731713440414,3.3278133919302086,3.377096781698469,3.3231032068002064,3.397442096744544,3.3671942667291406,3.572442873425076,3.7061480387011487,4.2833263188399195,4.494693697996627,3.439929864260254
Num_Collision,0
