,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857322657554341,5.023622959597045,5.298311208362871,5.537751813049739,5.600498935707818,5.93685600785312,6.031026633205308,6.004858403437654,6.282009402141265,6.4997138154318534,6.829819356945304,7.092346474557543,7.535690295562238,7.779291059664639,8.091522425704465,8.533023892252514,9.099020003548247,9.818132043626957,10.533750100219137,10.94079246671604,11.461949330383788,11.86858303692249,12.378582320867915,12.466685029752393,12.730113475073027,13.017805132594997,13.443390626366506,13.899932284312762,14.299680541709074
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101075599667785,12.518555178500877,12.947098023065399,13.409277667129905,13.925794210492759,14.473102329454699,15.031436564545519,15.618288582933236,16.22506116190607,16.859462608236978,17.525471335552602,18.212276306916635,18.91008416150068,19.650645612443558,20.43179599499719,21.263323325065492,22.142724550565557,23.084564463109082,24.096066059378934,25.167723056231846,26.287211430293173,27.454504991885052,28.665438415100155,29.909570707323272,31.163748510002236,32.449559589277754,33.772009006887494,35.136809932744306,36.54592363630324
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.958874861085799,-3.6944546202572797,-3.4059752140363133,-3.1217354123030745,-2.91343409189786,-2.7198720565631787,-2.5027101490016084,-2.376697846831842,-2.2866456168217426,-2.21883995065576,-2.1781352509914598,-2.054823576060875,-1.8416350251307692,-1.632705886552275,-1.5038941833185084,-1.4717410608365666,-1.5305663510663765,-1.6304450157608346,-1.7497605979619877,-1.811682463043527,-1.7768950202566738,-1.6937821751241215,-1.6859949172431916,-1.7841240209452798,-1.9238368619045059,-1.9846912853363454,-1.9486168704652997,-1.8396085069166013,-1.817576783766119
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274724872111684,0.8326105804684463,0.8307833264581558,0.8390799779118766,0.8719455177305456,0.8971084545748494,0.9102319349693831,0.9384869413622677,0.9597557068443323,0.9758317399648286,0.9865264526877427,0.9853696359462896,0.9756606664272941,0.9711920633948249,0.9788829564314042,0.9914352710858508,0.9991459167395553,0.9995824730337757,0.9974146369894897,0.9980813922926239,0.999955966124424,0.9994598387766389,0.9999326964750614,0.9989842811538608,0.9967420835962877,0.9986074764484673,0.9998440918345732,0.9989582504063587,0.999805286772784
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5615062625728788,0.5538588459995895,0.5565959616087071,0.5440080795975412,0.48960291472744605,0.44181039002079314,0.4140988101430534,0.3453147273032175,0.28083622127449315,0.21852326026584695,0.1636018280684509,0.17043086737758734,0.21928580434366576,0.23829808223924606,0.20442151943499873,0.13059901702128376,0.04132114546662031,-0.028894283235289447,-0.07186126856050147,-0.06191554214587172,-0.009384338664489292,0.03286382011536202,0.011601832618709541,-0.04506002671441585,-0.0806549365391291,-0.05275517018476895,0.017657633575807744,0.04563347395352241,0.019732930375164846
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,3,2,0,2,0,0,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.13983586358128,24.70040397155506,24.25024318434231,23.769483516857893,23.24134839968543,22.684556982154888,22.116993274943955,21.525728504197797,20.91621261193212,20.279981485084996,19.61305138227039,18.9231903814655,18.221518066488535,17.4793849857712,16.69848056922221,15.86719505969426,14.987436286063888,14.045468533300797,13.034794290865337,11.964149745993955,10.844231453429815,9.675949501130532,8.46499840226528,7.222776531613943,5.9750336530457,4.696222931605304,3.376038689381048,2.0075405053929902,0.6232855328525035
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.8308133874918155,-3.2800487420989626,-3.7063597697954567,-4.154484263902194,-4.5079437428492835,-4.078819540466655,-4.138223906861274,-4.059148570557732,-4.073488700416818,-3.676158152407101,-3.9092605373707023,-3.2746580354639696,-3.0856600833973213,-3.1415792346814797,-2.7129821600882864,-3.096484641623464,-2.622118586487204,-2.167791091505263,-2.43633483585356,-2.0553054162198947,-1.8110518003063945,-1.690523053441801,-1.756901252306919,-2.0064217693088273,-1.6771070167592148,-0.9688925688224503,-1.3189022827200496,-1.0151853094040444,-0.7584647031785345,-1.3594508119806585,-0.7399300644346622,-0.6806823427710609,-0.9245702096780541,301.2923382450019
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.44133264366212,1.759199807906589,4.471104088454649,7.8074875451362695,5.992904629269559,9.245153492911506,4.13268145662663,5.835429912592366,8.31432923858413,6.439259982200833,10.01482587904677,8.568066894232661,4.983002376070268,9.048726010079847,7.459657656190336,6.130844247057429,6.029027566328861,7.916469242584694,9.818093681176894,8.77047047764836,6.884790294824235,9.414450067763054,8.007566513108548,5.165719501552618,9.928260100883078,5.865812586534969,5.186181094133153,8.423848090474296,6.917464237357146
Num_Collision,0
Num_Off_Road,0
