,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.518188170729303,7.672926612620306,6.911630146085035,6.344963818893821,5.53880539023101,4.875888521959894,4.063713158427313,3.440104437826614,3.4585793327055807,3.6415457097415724,3.92185256323169,4.2873621413252465,4.72115525758674,5.208836554508179,5.740679151802941,5.451224265798694,5.141728537779878,4.667449029663406,4.987861946417204,5.381492096168042,5.833723222925975,5.474029108566544,5.87070780692951,6.361693529986513,6.881353535655196,7.4352528422336395,7.730785585603349,8.204553486262578,8.672344616434078,9.16515632589145,9.43700496496057,9.83186717504076,10.401787836058048,10.570198875697592,10.32342680744447,9.958997029519454,10.173311712868399,9.838151523617759,10.03327138627749,10.241478183056698,9.975615884079845,10.213544870163725,9.91864843316363,10.118621238821662,9.80620633622147,9.987238447861426,10.261175912642713,10.463125263089745,10.252892314584818,10.414857384190125,10.766448754067712,11.225789128470804,11.58788254881907,12.006602583386954,12.42391169636689,12.908758339917437,12.9887621816923,13.24925343620917,13.609074320278449,14.03622513964112,14.413272064979486,14.929205158141155,15.112572765273928,14.783117680223029,14.993251144264665,14.768452894566824,14.875441854829306,14.83537388010817,14.837935483539185,14.768301968068807,14.787772174490279,14.804931446903385,14.831530871494794,14.806619494833168,14.811241984660322,14.776517707452475,14.804408093635631,14.818211676133531,14.841391376915114,14.86323437179956,14.85918794761345,14.700607423849608,14.759874247295693,14.296163964816468,13.716587136719275
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.36589157666957,16.168793554006864,16.87604125262559,17.529932194256297,18.117541025369366,18.630079029234043,19.069919557819848,19.43966785384128,19.782337637446123,20.135309205631973,20.510903609118042,20.919505469070078,21.36868797359133,21.86453625776568,22.411926956837856,22.967084619285043,23.48960875927464,23.97383981122705,24.44533061008743,24.956480964018105,25.51232290953504,26.065773800951813,26.602548335895197,27.187828386292843,27.828944286794552,28.52734174647795,29.27620296208707,30.07264108415945,30.912134969446047,31.794777508311963,32.718313483101596,33.68138904664413,34.6923076056615,35.74325453249406,36.78900408150448,37.80158322269831,38.808176811085225,39.8102794787184,40.802790723402445,41.81258516808823,42.80974282542951,43.80769019337459,44.7986092130783,45.78782268250336,46.76891781809814,47.752393360224545,48.765082769042294,49.792163851412994,50.808464134464344,51.832402235257526,52.88999473827946,53.97911812099482,55.10974435905322,56.28763346696045,57.51134180214614,58.7757559733469,60.068469000311794,61.37943753847826,62.72322789494051,64.10456615504519,65.52717562352711,66.99301154982435,68.49510951007309,69.99322497417064,71.4808175911517,72.9700744328993,74.4492727896004,75.9362678648161,77.41656791684085,78.89855064865584,80.37387849510291,81.8546228033823,83.33305867143693,84.81638551291805,86.29490752667245,87.77550074149659,89.2509855212666,90.73337191508898,92.21422094375282,93.69974688171719,95.18393579173681,96.66282269169905,98.13201414871274,99.58806631183275,100.9885450243515
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.839098922349121,-8.727462589155238,-8.56844166957951,-8.455905689334362,-8.375306047023281,-8.292512325848483,-8.219720138505576,-8.154173813843949,-8.12567971505728,-8.083378219447399,-8.034752374702997,-7.988546977946389,-7.944733369151562,-7.903734037537896,-7.866999664160945,-7.791975848158769,-7.707779697749923,-7.63782423480175,-7.531593733390455,-7.440165356395319,-7.359769613059636,-7.243562805563316,-7.061296054963261,-6.8790912866922875,-6.709527943998977,-6.547769298821499,-6.430900254092642,-6.410545750989529,-6.4979662453895335,-6.654732997984952,-6.7565614793067255,-6.784126443645814,-6.738850963593247,-6.749658384349903,-6.79095384362247,-6.794382886342735,-6.798168115893901,-6.768656428055116,-6.761393832167706,-6.658566394412612,-6.503351358445498,-6.35530183460647,-6.179892409154218,-6.029748799022181,-5.858166302381289,-5.782821169629192,-5.725790777937728,-5.580491709114883,-5.380024833009668,-5.257513180820078,-5.188309963681973,-5.0430052638315415,-4.8832435102769685,-4.826582717810702,-4.831905978723308,-4.761588675023173,-4.634280646955947,-4.590350788527796,-4.6146542680999945,-4.569830712876561,-4.492699933680907,-4.502434795554691,-4.603601787913812,-4.64141114339419,-4.616233404786448,-4.670646723090879,-4.760932831857823,-4.7585102470375675,-4.681751860993432,-4.677345459144043,-4.736874435423779,-4.716636232275456,-4.629960654519192,-4.62157193016013,-4.678796293390192,-4.6571634963903685,-4.569647247763754,-4.560543637977408,-4.6174999859600385,-4.595307995372468,-4.525216640369061,-4.544327070990395,-4.634901308080364,-4.651331220612259,-4.63159243413285
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9739980977976826,0.9796271077728741,0.9769250248769897,0.9804043466685155,0.98086761352713,0.9809596389928196,0.981252910484125,0.9820486905850361,0.9859289817562307,0.9875748646979325,0.9886127533908025,0.9899945831170031,0.9915846258028315,0.9932542560743954,0.9949173712334964,0.9936200853643248,0.9921364593058607,0.991302761118943,0.9878179750112618,0.9869331347677311,0.987900479878305,0.9849560545604751,0.97534067737502,0.9693098659686447,0.9685932427115581,0.9710064222162373,0.9792359733204645,0.9919656795459919,0.9996995243088258,0.9978664385983613,0.9965080497143,0.9994093197690747,0.9997976908474622,0.9999996635830856,0.9998504491139735,0.9999251001506579,0.9999850114013452,0.9999533491048982,0.9999422790162831,0.9982774847576634,0.994538136518916,0.9917847821980912,0.9888798491946029,0.9884487109771007,0.9872027696734539,0.9932214319869176,0.9960659654464056,0.9931024005517888,0.9879774924090617,0.9913949321769514,0.9952000758562001,0.9930141725061093,0.993644698052052,0.997592876302012,0.9995751996615495,0.9988722218751019,0.997159865742924,0.9988811130748582,0.999959713827399,0.9996478038589794,0.9991586379940965,0.9999997604251647,0.9990505528340373,0.9996012047786668,0.9999997712464258,0.999626453341131,0.9989391777227492,0.9999291025338786,0.9996128830623555,0.9999645431732624,0.9997745548902384,0.9999893134485095,0.9992902871370699,0.9999068688421789,0.9998314977986359,0.9999804155568854,0.9992519693638422,0.9998977037385777,0.9998382548922521,0.9999776126893,0.9995437004498059,0.9999996252103263,0.9992609454038818,0.9998407573764897,0.999999773706829
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2265561861580825,0.20082512222467014,0.21358252683469447,0.19699572846506425,0.19467594801000093,0.1942117057931294,0.19272448123275304,0.18862759427034018,0.16716471796740515,0.15714924949505849,0.15048197178750813,0.14110536984463573,0.1294601478118217,0.11595681433231668,0.10069470898626696,0.11277910249949627,0.12516088093342204,0.1316010478604172,0.15561377909635857,0.16113034319314104,0.15508914164510262,0.17280500740621588,0.2207046965010875,0.24584219274943034,0.24865061868716268,0.23905339992316008,0.20272372469724018,0.1265072749009259,0.024512468188811375,-0.06528836587802414,-0.08349674756900557,-0.03436584872683084,0.020114108881143764,0.0008202644181368958,-0.017293912414068826,-0.012239039533260934,-0.00547512307180771,0.009659172526548581,0.010744237326209688,0.05866910111730853,0.1043738233920841,0.12791773059386555,0.148716656285903,0.1515557513514679,0.15947003338891466,0.11623763178014626,0.08861485473282629,0.11725025380899842,0.15459778295015203,0.13090488323151983,0.09786117215634423,0.11799514058641072,0.1125620452596984,0.06934301083367155,0.029144814660132336,0.047479304610505056,0.07531402360486156,0.04729188030024208,0.008976119552804722,0.026538052677603615,0.04101238985699209,0.0006922063371126809,-0.0435659601294905,-0.028238827968558176,-0.0006763927085290279,-0.027330455185228586,-0.04604909565450491,-0.01190755666760513,0.027822365387678873,0.008420949844799413,-0.021232978924909943,0.004623092988323595,0.037668581517125904,0.013647477504267353,-0.018356906322591817,0.0062584744689745345,0.038671717345922625,0.014303218460177685,-0.017985106449948603,0.006691346666288134,0.03020580889677789,-0.0008657824247973155,-0.038439081551726914,-0.017845444483325538,-0.000672745338667191
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,3,3,3,1,1,1,3,3,3,1,2,3,3,3,3,3,3,3,3,3,0,1,1,1,2,1,3,0,1,3,1,3,1,3,3,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88631555388609,86.0789752866248,85.3650453979482,84.70669463355821,84.11605971872272,83.60036206919347,83.1577693328431,82.78554854810375,82.44197687527084,82.08753225495762,81.71022961417988,81.30006104741342,80.84945465882926,80.35234394418659,79.80391165805797,79.24618236718344,78.7207369472201,78.23415495180059,77.75897367561723,77.24479758083787,76.68641909747308,76.12923820987298,75.58669108562441,74.9960218538678,74.35025263762184,73.64773330355301,72.89614220550831,72.0994442760433,71.26245367145715,70.38446406416318,69.46436583618735,68.5026127480307,67.49077092048772,66.44069192146856,65.39683947959877,64.38493955887238,63.37905576574749,62.376530570172655,61.38436151474298,60.371638887232194,59.369944936981504,58.367930901923174,57.372435234805835,56.37965259790523,55.39478442499179,54.4099023806953,53.39624103807408,52.36653185505952,51.347068149509305,50.321555801617954,49.26320968058514,48.17268147849694,47.040953187216424,45.86279916549257,44.63912712899796,43.374449760430196,42.08152516609467,40.770571231964084,39.426767013761236,38.0454683994884,36.62305972322515,35.1571983686517,33.65489116067677,32.15677211450279,30.6691772354793,29.17995328241522,27.701049923641065,26.21406116091243,24.73348859082901,23.251499708816905,21.776397879440296,20.295573596792035,18.816935099569616,17.333608334343438,15.855174217187075,14.374526698529822,12.899130215379358,11.41680815679653,9.935775880832365,8.450301612531819,6.966784294904379,5.4877761034397565,4.017989379948923,2.562053782634099,1.1614625206710965
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243748623975165,-1.1926597327387185,-1.2860701113233972,-1.3416492356100207,-1.4093650851645094,-1.484302350470756,-1.5574072636496226,-1.6277792152606594,-1.6564283271670774,-1.6455553796867832,-1.6226973592222578,-1.5898314332335417,-1.5493936114158373,-1.502889285357341,-1.4515677138713698,-1.4422707091254665,-1.474554580036667,-1.5134180045804726,-1.524818723816665,-1.4858239052206272,-1.4416215166352089,-1.4428191123999028,-1.4574528757514287,-1.409330768243393,-1.3542307837540335,-1.2974806659311753,-1.248408901955301,-1.2033020705349884,-1.1630093954138516,-1.1220103927060308,-1.0799017720241721,-1.0382469118433448,-0.9881581724570196,-0.9499210009808365,-0.9561475581302119,-0.9881000792736074,-0.9941162068751126,-0.9974748044251598,-1.0078309445703297,-0.987277372489217,-0.9983060497493099,-0.9979859649416625,-1.004504332882668,-1.007217363099393,-1.015131827086563,-1.0151179557035093,-0.9863386573787807,-0.9702908169854396,-0.9805362944497844,-0.9744876521086425,-0.9416538789671876,-0.9094717979118059,-0.8682717087194831,-0.8218459782761443,-0.7763279635053948,-0.7353226314322328,-0.707075405664483,-0.6890460658694053,-0.6561957817971518,-0.6187013857271566,-0.5775913237367547,-0.5341386454265518,-0.4976927920250702,-0.5018809538260243,-0.5124051209765064,-0.5107760469359199,-0.5210966412258458,-0.513011237271364,-0.5194274299165791,-0.5180111179878999,-0.5248981706233877,-0.5191757173517395,-0.5213615027775802,-0.5166732347738225,-0.5215658828436371,-0.5193524813427466,-0.5246035168495364,-0.517677941417169,-0.5189677240358375,-0.5145257316994538,-0.5164826823725601,-0.5209918085353769,-0.5302132765091674,-0.544064402685176,301.40059126196303
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,9.006942592863457,9.046515881872862,8.687938876554496,9.49751985313878,9.794378353417551,8.386461849194742,10.9701591500221,9.14418947816275,0.9733115527226219,2.933683350947091,2.8206183756881256,3.667060078115239,4.340465848384416,4.8773518735271235,5.318604549511652,8.526209263417938,8.529620207476572,8.669278763473478,4.001767321774313,4.707299712926231,4.709912892977436,8.537608851887004,3.9668382991273017,6.918471174106821,5.866923345851255,5.703776215419718,7.041024713706335,6.411806257752361,5.088042192286171,10.240978626432021,9.98152208596241,4.70053326675779,5.96169759450464,9.073687866514124,8.395910763492017,6.02791513409502,7.962713568138855,7.402865135486874,6.149337590994015,5.802160198582764,8.000205636652566,5.314295335660031,8.607756681626633,5.91208443695045,7.7370617650027205,6.078292478204179,9.997876441076706,6.855651236644985,6.39931100437749,6.731773166418868,6.107527470399869,6.732863857686384,6.794012040706287,7.779985834076726,7.975638783934596,8.566323953448052,6.043266422526237,6.955881215415624,6.533019726834375,8.097923856544245,8.47286583873533,6.6874583493930535,4.665605753880827,8.092279162161585,5.560959852475133,6.9617143029921325,8.338886229142403,5.445246423631182,5.844671495620102,7.059989850002343,5.641153211842996,6.422206936484729,5.92963352109305,6.6229549511488175,5.878108133876516,6.5356192118844385,5.860688917349828,6.59234800056124,5.884559501867753,6.665882950854025,7.452332820130703,5.924462532970389,5.7362710439103965,8.267873200864665,9.291633717785864
Num_Collision,0
