,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,7.791514682748687,7.8136811071208685,7.486297750584809,7.6301740065891215,7.994241376774985,8.466009879356333,8.9738974942226,9.52173873422295,10.099216925725774,10.703148461146654,11.179272602230892,11.548020903650626,11.867209689871176,12.497082994583259,13.039668878585077,13.246666938052254,13.270719259682911,13.333611211070012,13.481890388793992,14.227630248980692,14.991127979446922,14.793271516452583,14.997063289690633,15.216937050764885,14.672626446682687,14.59248402715709,14.616250584580003,14.969571244504232,14.937459097712102,15.159292826831894,14.881977926046806,14.99856445439276,15.10286377780934,14.914805257970995,14.965260499098122,15.058850478660842,14.70167828046184
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.281814479503915,18.0593529502708,18.818449072801936,19.57019500106683,20.337698210736928,21.14382429040124,21.9941526035707,22.89059288175794,23.83452562241075,24.82641727871749,25.848096009379162,26.863418430264588,27.850880675450124,28.80761118446378,29.78507781176751,30.82932494279147,31.935310284902126,33.095211889954,34.31556262770339,35.599965638085884,36.949150279014106,38.3407336478097,39.76736995700884,41.24756969023945,42.73422083910415,44.19465744767192,45.65271381394832,47.1197140282426,48.60971307660271,50.10937590884362,51.61031211076246,53.10112708175765,54.60361332721239,56.10489244620091,57.59579972035421,59.09610785958839,60.58699250257393
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.322848996271665,10.284864301583644,10.208356826031249,10.148183790628451,10.005254455146902,9.833675894941132,9.635402305359971,9.403496843080484,9.131867758024839,8.814647794443777,8.418545097549817,7.906530597559748,7.276841932949023,6.522634105734477,5.695143493241365,4.894327397936618,4.162093923540491,3.5130743743120405,2.9590584159390985,2.4437138724696217,1.8686391874739434,1.3351719701105869,0.9123957721779922,0.609369324936368,0.43505482274564666,0.3825119159326853,0.454641321847614,0.6356247297328571,0.7778841854115496,0.8660739883468564,0.9655017061776979,1.0317253129025972,1.1299993284169045,1.1962793447564335,1.2820894010860675,1.303593664099398,1.3020456151320576
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.9967005980050401,0.9996667488161675,0.9997269995318504,0.9988553382137687,0.994546404987263,0.9888467561219968,0.9828964733442612,0.9765022035921592,0.969329245011283,0.9610700630699492,0.9459832602537501,0.9177821015507571,0.8761798125723046,0.8222704134679931,0.7890723956650602,0.7954425600129343,0.8225904135332767,0.8581332454065096,0.8952079177737904,0.9165914990901033,0.9194427214461236,0.930560562349908,0.9514803825997322,0.972476137864314,0.9880451250780861,0.9971554573324283,0.9999709429499392,0.996669690614842,0.9962136362285229,0.997536342823138,0.9979282969060362,0.9985251442756057,0.9982764882498971,0.9986433983595179,0.9986237691301406,0.9995830027430873,0.9999816858563387
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08116599002288828,0.02581455619052227,-0.02336506809413574,-0.047833182225917,-0.10429500624148304,-0.14893653986515237,-0.18415896037775079,-0.21550741606649454,-0.24576577216092557,-0.27630478437899636,-0.3242154705125676,-0.3970843916261072,-0.4819843732329516,-0.5690969751590459,-0.6143002152037738,-0.6060289875245815,-0.5686343390643523,-0.5134270475229088,-0.4456487226001153,-0.39982499145971,-0.39322395906117663,-0.36613800649348444,-0.30770941085359604,-0.23300249201351433,-0.15416494675972645,-0.07537236835973701,0.007623205087723261,0.08154463691571018,0.08693900731170318,0.07015158406649893,0.06433594822661738,0.054291217055623606,0.05868605462503915,0.0520707491107363,0.05244585520621761,0.02887595240183475,0.0060521030984838145
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,1,0,1,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.70766161248094,44.93768402652953,44.178423772162986,43.42976291326939,42.64918664642231,41.825028359767174,40.95222143159177,40.02754670076186,39.04854210554888,38.013804720461046,36.93523574963887,35.842897920517416,34.760964114820105,33.69639246815782,32.61239697104858,31.47967180197387,30.3062855963386,29.098017126722063,27.84535858797083,26.538645214431046,25.174330863912637,23.779543597909065,22.359094081482887,20.889351520994342,19.412329777434127,17.957099889122667,16.497340792730864,15.02237618738542,13.526994951604722,12.024810212479496,10.520849686498849,9.02856701970316,7.523195401202387,6.0204562164895865,4.527315113792575,3.0274343084590476,1.540130672107465
Step_Reward,-7.649744005918333,-5.48908952476237,-5.853517195925025,-6.221426346967536,-6.7311081365992855,-9.855484108840756,-7.841655232142218,-8.54481516386969,-9.689102981718108,-8.621356530913879,-7.319581370285714,-5.4610312302483495,-8.119324284682458,-7.952062849855686,-5.375664874446592,-7.3212060779648915,-6.201142592230294,-9.065063832166913,-6.1262464835255175,-6.050286332610942,-7.212507440695191,-7.656307340052589,-8.433754616283707,-9.217277153770354,-10.143148017936788,-11.136382376220917,-10.248473444352165,-10.051650842710796,-11.210397034876555,-15.043355652755306,-10.853938389594171,-8.209782546385437,-7.57312300189446,-6.995581140114378,-11.615169741127218,-8.864284785532888,-7.27468507304873,-5.795051671782299,-5.62980281117463,-6.368298268351282,-5.517152112874101,-5.449320885891557,-1.6681315442224522,-3.1887613644085713,-0.05917820872497703,-0.9396532236126713,-1.4337569864447604,-0.5060316567884566,-0.9151366374695513,-1.1574317575440216,0.3414375083892778,299.35279751411673
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,7.931938181772715,5.937327063378959,9.004703288391713,4.937506677554629,3.722485116658555,5.350128831488623,5.242479168251945,5.512400417731697,5.783223762499053,6.0410914128785915,6.550732512894763,4.404273209200538,3.288266234617613,6.348415828787086,12.043365376680754,7.1286586260313145,3.2883750576968906,1.9457006605003362,1.927419211898783,11.028362772435441,7.883612218007873,6.233379842295017,3.5682759268449127,2.7824770608822105,5.443535570960564,1.0661814553014992,0.4899024693480346,7.274979426670734,9.112257833169528,5.044422524851978,6.398251072742738,7.011162567729292,5.793322699203333,6.364080617887731,6.66688335348346,4.06992651965139,7.264633173388402
Num_Collision,0
