,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.82177980021806,13.026083654300981,12.365381487994185,11.544162421848663,10.92412465993635,10.064524196255832,9.396121502823094,8.549151310450911,8.26174011185446,8.316251740625287,8.630197551796552,8.997714740883005,9.429372723140618,9.066997222784469,8.649010716822165,8.19255874732542,7.713200137833745,7.800654920063847,7.293356112154684,7.4933374554381995,7.852472029855129,8.27437558060984,8.753083188485475,8.405395817440777,8.784728566806399,8.451641678171546,8.002779261547841,7.575594831215332,6.973723895252209,7.0274356147012025,7.254670675400005,7.542890646512908,7.05964955314203,7.3020873018979815,6.969741629614592,7.014729307406572,7.1637913980258086,6.92820416029399,7.183478165026241,7.46053326570222,7.789757518396254,8.00733603230821,8.501918317183517,8.99099506768799,9.429445991392729,9.905557611132506,10.03502702888437,10.361235591195049,10.19086887698524,9.67185723359531,9.259067656191299,8.71925466540711,8.201287110643282,7.581957362388616,7.614460458658271,7.685782791145972,7.358076171745418,6.688581829049415,6.834935584119575,7.196145902339875,7.612136228099292,8.073679002313748,8.55605422305247,9.071234722798975,9.61995062389801,10.202689471949105,10.815653055671254,11.417649299061594,12.015228061259116,11.9300348555325,11.768759760644919,11.409883899964981,10.905798923045715,10.42015051999477,10.499441825544729,10.846807182642257,11.264337200820046,10.891016867309816,11.167546671406614,11.627810661152902,12.131173991594167,12.349225355692361,12.049756570979742,12.412500095842306,12.109535608413106,12.462852076427708,12.147729297827356,12.494889609038662,12.172983739453434,12.489424236901922,12.14163820963356,12.464446592708901,12.123825525296454,12.45322130140575,12.116173212122078,12.449081027465535,12.116044701645297,12.450335498011102,12.117929642521853,12.453888899159706
Xpos,3.6805596293827523,5.1606467929246875,6.556710768330161,7.882649413897965,9.126264480853923,10.309547152490213,11.412487014234864,12.4535782203471,13.409287971331494,14.302414836440915,15.12161973224806,15.901405861057325,16.69853526621652,17.539181919155794,18.42671994811456,19.309388455512174,20.1454016802719,20.952881858057363,21.72234223135421,22.487387281751694,23.23583321115355,23.94920577123217,24.694320751028584,25.483547401800166,26.321766936400923,27.16064654286003,27.976977748267874,28.80529303238138,29.607271658142903,30.367738236408943,31.08411071517219,31.771167573155132,32.48218553676729,33.22339236185564,33.94938402080228,34.64018111526489,35.329797116273014,36.0209133874103,36.72941888043754,37.43119524111619,38.13425920713073,38.8544948995426,39.598432518042124,40.378236671914294,41.197692533076015,42.07327123342594,42.99648053517454,43.95989920142083,44.95482766590722,45.97570034230696,47.00048384322968,47.99388353678495,48.937315217629,49.83401743757611,50.680314987206856,51.468319786622665,52.225243796202186,52.98889612049917,53.73310909012024,54.43468642095254,55.103569506199705,55.80424858200109,56.54505742495633,57.330346901594204,58.162615498283316,59.04390322440387,59.97677355425629,60.96351935276317,62.005951872111744,63.105350097668556,64.26234562811499,65.4503295678294,66.63095508837435,67.78418967486355,68.89620668865349,69.95808165396784,70.99971463041811,72.06601094609111,73.17039110770288,74.280276076259,75.3779632107324,76.51605526491835,77.70422030635031,78.92859239657145,80.1469994535171,81.3676001441585,82.59023453721827,83.8185573497829,85.04681217100092,86.27844138092345,87.50955653684547,88.74213814955772,89.97169942263862,91.20197226026154,92.42963503934223,93.65851301941792,94.88519813011833,96.11346825359702,97.34030646441053,98.56896890402535,99.79587059802081,101.02470623341965
Ypos,4.533742522179203,4.3322071470292585,4.109496817002738,3.886895711362887,3.657200561975366,3.4787649784463386,3.294531418900618,3.158321864163874,3.0120550850433236,2.911563290499523,2.7326036013191644,2.4604997980708503,2.1699963467306405,1.9027206735314908,1.6524204569732772,1.373783120974851,1.0824091453703988,0.850118814193671,0.6532535123756067,0.5491069876910831,0.43279621594542833,0.24583779249158905,0.05925620902925044,-0.1098041011228468,-0.2642052409163874,-0.4493020736130779,-0.713703899032297,-0.9519520423348466,-1.1298645322698933,-1.2936592172407324,-1.414687651232781,-1.5501140638884368,-1.5933887040590033,-1.613602635650818,-1.7115869361445406,-1.8972052667067965,-2.0820055226772425,-2.1759455501270666,-2.173126893450656,-2.1281342251174076,-2.0932246032589714,-1.9564444191203525,-1.771378149256641,-1.6557604077936765,-1.5814558219629162,-1.5325643713115438,-1.5323255843538504,-1.452813309131615,-1.3567060326796394,-1.3597955828992263,-1.4224189836566605,-1.410125700143184,-1.358988900808865,-1.3211864735675187,-1.2732338634112677,-1.2483721074750744,-1.2082917240514013,-1.2620369045831759,-1.3519854652115162,-1.3609976159862323,-1.2952092340989654,-1.2433906045711265,-1.2187467768746545,-1.21590425563808,-1.2349070407180975,-1.278147087030667,-1.3491049866355491,-1.4525061413147067,-1.5937904348073446,-1.766629381509194,-1.9578696849518482,-2.1172484834010663,-2.2255848695288245,-2.3425482249240956,-2.425011162786127,-2.520775911489823,-2.519786027287736,-2.4586427381206097,-2.385388131282371,-2.3561101119839067,-2.4241704189565003,-2.5030948647075086,-2.543191663633896,-2.541966163597115,-2.4984888311306084,-2.4118404800062176,-2.3279260796210597,-2.276045117035372,-2.215114234909124,-2.1609363795759764,-2.099995057839874,-2.045954322700161,-1.9925838091801562,-1.9507413809088212,-1.9019078187556857,-1.859948514534212,-1.8114125248131971,-1.7699237773968943,-1.730510194420736,-1.7000139783532133,-1.659721965191098,-1.6260816188790108
Xheading,0.9802286198903003,0.977311440467351,0.9823658865756186,0.9801951722366774,0.9726428389569054,0.9766216073341868,0.980881918152594,0.9837889992002653,0.9839270111050761,0.9863675089117203,0.9813294449265014,0.9672521797280182,0.9565124509796659,0.9552529035334162,0.95897296198331,0.955731685468034,0.9514662195918914,0.9553333987338027,0.961870391888805,0.9763221599401861,0.981109736845868,0.9759495899974948,0.9738425587360904,0.9757166880180358,0.979438743020971,0.9776760285485115,0.967066768476836,0.9651411292435874,0.969793159354582,0.973629400185998,0.9784103901144352,0.9798191954596045,0.9894415706759941,0.9949402630171618,0.993332305394421,0.9849833278125228,0.9789849205896328,0.9843715587764007,0.9943593354319835,0.9990506664140599,0.9999791283856666,0.9974585027977322,0.9904557383522701,0.9904600429646877,0.9958198491955428,0.9975606387521965,0.9992420092975283,0.9980693800378347,0.9972251468603002,0.9994548002718062,0.999916917995126,0.9999981982583424,0.9996901774163671,0.9993879137148048,0.9991033691200725,0.99917132338336,0.9990395739314737,0.999990336389967,0.9988107686392821,0.9994367586297701,0.9998877266930825,0.9993392609643671,0.9994023202367747,0.9997720881284842,0.9999982871538975,0.9997679665151398,0.9988643157721706,0.9971025308227915,0.9942987815081344,0.9911514231532027,0.9887560719468114,0.9905305931747792,0.9935022612934171,0.994578418740041,0.9958855051817684,0.996022359548882,0.9991743191470888,0.9999458077498211,0.9992218672986868,0.9995572718802003,0.9997803164787334,0.9989588300534349,0.9992887516459914,0.9998943931889139,0.9998866891814343,0.9988532423298986,0.998296877358893,0.9988372978867058,0.9987410204679412,0.9989667695151859,0.9988036674116011,0.998995196825263,0.9989970208517972,0.9992960389562443,0.9992010693465416,0.9993705353960086,0.999241407239598,0.9993934460362176,0.9994223652539701,0.9996123010353811,0.9994924287702633,0.999604235167069
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18696862007432893,-0.19803389690633866,-0.23230563451163092,-0.2149656625789093,-0.19460386080776515,-0.17932987774640483,-0.1785710973753351,-0.16455739838514535,-0.19233439765222626,-0.2538172980933283,-0.2916914999119314,-0.29579028092717635,-0.28349754528912074,-0.2942396054110169,-0.3077532014057933,-0.29553019687287646,-0.2735056657688772,-0.21632161244251483,-0.19345202057934593,-0.21799632516104872,-0.22722383412473324,-0.21903640045233358,-0.20174178711784108,-0.21011802207714114,-0.25452281883510897,-0.26173001479083907,-0.2439287356361654,-0.22813546654006633,-0.20667149904164023,-0.19988582793408205,-0.14493232288976002,-0.10046826875855404,-0.1152863003995045,-0.1726494828586758,-0.2039326488282599,-0.1761040438834929,-0.10606371688407001,-0.04356335544494547,-0.006460866276469902,0.07124980839627998,0.13783116616012298,0.13780022964563224,0.09133908226036944,0.06980524344424105,0.03892822697013521,0.06210887723097317,0.07444465373317811,0.03301669598315419,-0.012890194223838844,0.0018982834532907725,0.02489074481072118,0.034982823224687355,0.04233742803856047,0.04070216859511331,0.043817002622492766,-0.004396262808407803,-0.04875498384992527,-0.03355838940739962,0.01498445890046337,0.036346134528896526,0.03456880537929231,0.02134881259486146,0.0018508617644472213,-0.021540964003087547,-0.04764534265795052,-0.07606933039526566,-0.10662988835893573,-0.1327360402504944,-0.14953738725921317,-0.13729218471865035,-0.11381237544690267,-0.10398927337259156,-0.09062042026416481,-0.08910364346466255,-0.040628560852578516,0.010410646644554091,0.03944185482612986,0.029753323031407996,-0.020959932769059324,-0.04562078318346459,-0.03770929373239452,-0.014532806658508094,0.015053531073800272,0.04787692854652421,0.058338192082745516,0.048208426134691985,0.05016347311197079,0.04544659948107672,0.04890024504167446,0.044817370740080645,0.04477669404091598,0.037515683738407336,0.03996527263422179,0.03547580840932283,0.0389436780213161,0.03482441700666063,0.03398434684027215,0.02784326882301172,0.03185725711545247,0.0281313532568042
Operations,3,2,1,1,1,1,1,1,1,1,0,3,3,3,3,1,1,1,1,3,1,2,3,3,3,1,3,1,1,1,1,3,0,3,1,3,1,2,2,1,2,2,2,3,2,3,2,2,1,2,1,1,1,1,1,1,3,0,1,1,3,3,3,3,3,3,3,3,3,2,2,1,1,1,1,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75341074753067,94.41693350805183,93.16250035157326,91.9713147888487,90.860205794969,89.81348150891344,88.85160514221768,87.95459140749347,87.12766780951272,86.33610200136116,85.52708198684614,84.67625848153986,83.77984374409839,82.88789856070419,82.04294232398354,81.22900293440638,80.45451949536202,79.68708322735924,78.93604506278946,78.2186531090193,77.46990858764073,76.67774052158528,75.83712363852459,74.99570497556005,74.17643414847994,73.34623122020378,72.5433254697299,71.78237679176078,71.06588348131223,70.37893546082621,69.66800924795342,68.92685668853063,68.20120789085475,67.51145773300806,66.82341781465051,66.13333399128456,65.42484231132643,64.72260838449803,64.0192128243739,63.297722367690966,62.55251515755494,61.772184524480444,60.95249942598805,60.076816875927534,59.1536086232249,58.19010036893826,57.195207442381154,56.1743318078056,55.14950958389045,54.15611206508047,53.21272010096014,52.31608056666157,51.46990458205786,50.68198426046948,49.92522352666007,49.16137010678588,48.41694056547986,47.71535096409604,47.046605182984834,46.346103878526314,45.605406120542035,44.82013810706163,43.9877922236537,43.10634312771108,42.1732895845981,41.18648259772412,40.14439275607233,39.04613039635542,37.891382908959365,36.70617603895413,35.52804050358719,34.37802796002414,33.26879408558234,32.210527038889936,31.169481405940065,30.10170540438964,28.99548359490097,27.885238637619622,26.79063738262969,25.65656347125666,24.47129509307739,23.248208297105318,22.029124030164123,20.80576974610776,19.58054941292368,18.351141280198263,17.121382904515716,15.888565744884835,14.655949936669984,13.422187482076604,12.191473906215387,10.960596797048428,9.73200912700804,8.50256927213494,7.275019729363888,6.046323313645321,4.819326612576049,3.5915045478984915,2.3657118554737746,1.1429637072349215
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5932929229196162,-0.6635227605211611,-0.7455668435214307,-0.8088144372754442,-0.8888910061203177,-0.9532757139444215,-1.038123633304238,-1.1029862652757885,-1.1730764020192481,-1.2084341918484398,-1.1909799854849865,-1.1491764946937195,-1.1035852625585107,-1.1080548166058293,-1.1550437632793376,-1.1860606104228424,-1.22551656095564,-1.2325637319972174,-1.2489618354302223,-1.2826080462298393,-1.251255478621431,-1.2078319339445471,-1.1593831169393098,-1.1585813370354714,-1.1807291729198823,-1.1697970717238348,-1.1970942495261028,-1.2390513220309032,-1.2835066895514444,-1.3130519795139861,-1.289073787127208,-1.2588474405772132,-1.2743512023241124,-1.3102498421533113,-1.3119600816424537,-1.3099161766340472,-1.2915083200418707,-1.2977660731716014,-1.296604439875864,-1.278509543317071,-1.25479278986397,-1.2196693669255083,-1.1803149015076073,-1.1243174499394826,-1.0767917472973636,-1.0364917457133629,-1.0051070734428933,-0.9791243654244468,-0.9751777760848483,-1.006602481190022,-1.0566080358796697,-1.1033604657014209,-1.1538240153962889,-1.2120796784116266,-1.2432392661905993,-1.236146580125805,-1.255570458693981,-1.298410398616177,-1.3312542188887946,-1.2994986955414802,-1.2593022420157212,-1.2147319865195954,-1.1676541165920682,-1.1185509040573791,-1.066946456887024,-1.0131930131260205,-0.9579101583482057,-0.9017376402830948,-0.8452525126039419,-0.8147931299947686,-0.8218644646330588,-0.8499874564369421,-0.8907661255582084,-0.9417329533076,-0.9589543670501222,-0.9322239984495759,-0.8937781905113305,-0.8897550427186509,-0.9053987450100678,-0.8659260886269706,-0.8147316218207301,-0.7769132040279274,-0.780915733058805,-0.7766457159436371,-0.7747796668159204,-0.770591867274586,-0.7702416243174497,-0.7671828403691183,-0.7673841917851494,-0.7662375454066197,-0.7692864241387838,-0.7691228908330405,-0.7714123299596096,-0.7705601451269022,-0.7724504572289481,-0.7713035842814335,-0.7730032989307274,-0.7721779353224427,-0.7742073075752836,301.22274814823885
Acceleration,11.90626360530131,8.444519127621865,7.8640047837172915,8.563373470410603,9.932391111796122,8.636618227829503,6.51574178671724,9.334858305406733,7.211088239344011,8.97762836561788,9.497301074787526,3.462482065011654,7.849349840573313,5.272113317737579,4.661811182068988,8.455288236324082,8.318976192522534,5.27437592709756,8.977542091385548,1.790791469936362,10.374245840535089,3.59185129242926,5.2532248008649125,4.64114706971093,4.8742102353843615,8.54361483428775,3.8958728388748365,9.560570765111928,6.0017911910070385,8.419956098801137,9.009128538609932,5.525562724353206,6.5410731902582135,9.990259432463402,8.696171938448689,5.108625195132043,10.550043602455071,7.302426252476384,5.360003859342393,8.831684834177048,5.063173373471768,5.461531847320475,9.721136900539271,8.52582944482669,7.166923300004994,9.327150769483683,7.303342903096712,8.206624756958966,9.160309371927035,6.665570912474064,6.7601248955889615,8.932729860887507,7.296062594658838,8.083877738831024,9.257833830856855,8.638941927712752,6.8543467252934285,6.291569640170001,8.79961528204686,9.589796850098992,1.7846858218665937,6.236622912412264,4.872951505755488,4.767068406978459,4.862060063062176,5.159139742085596,5.488886443412851,5.828270566652605,6.129755047692651,6.25522953298491,6.116365221841529,7.320685433724434,6.440227037239588,6.92916856446227,8.548642161836735,7.803061555299267,4.996679549205317,4.328746559523437,5.737424307432469,8.616491984511908,3.9134070054680454,8.138895212401415,6.132173397128156,2.6514279308547435,3.0786624123641624,3.6434154881847105,5.853950016640245,4.039825553882915,4.728697639808576,4.68589260038245,4.606993150777751,4.520384427016736,4.24698599847727,4.231946827559999,4.830060663724928,4.573568141121999,4.692128765100766,4.631981061500696,4.0298175298958885,4.027730401441604,4.667968364643858,4.6769790297327924
Num_Collision,0
