,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,15.206385550723905,14.508221508055255,13.944752194657864,13.139298348210502,12.546912068965604,11.756307048562567,11.134384960307651,10.345510709225008,9.695572429735925,8.872238013756935,8.240656461898855,7.411517729627398,6.792716693035891,5.97629158301346,5.351140512962838,4.545375023220021,3.9148594155725633,3.1355388768450645,2.5470927673688912,1.8151777420645043,1.856745506058369,2.0406195168998065,2.3266134959863143,2.698394357713594,3.1371684249055423,3.6273166851071283,4.159613664407549,4.728935731369976,5.323774484493438,5.202135088281268,5.707442263206856,5.502088221914871,5.817619112597487,5.509903993638895,5.100218445980382,4.602572613160489,4.130123967594969,4.249184697794352,4.577285871137552,4.871756845023487,5.230433403470384,5.423689320786097,5.927633084716256,6.4380869754501395,6.963534202309015,7.231296783789342,7.826590665255022,8.42038871883834,9.085070593695217,8.859725819416825,8.569135922032709,8.774041845082293,8.590387733657197,8.215524282452192,8.394588634049327,8.031273229045194,7.486102755778077,7.038411050874486,7.089168923010971,6.685238784062414,6.091242387095523,6.14263798998639,6.425677483013316,6.873793139029762,7.205814618769405,6.932963377507573,7.199132987249221,6.903035404236722,7.1567335251903454,7.434530459802931,7.2103699393145,6.819418347883127,7.107708811940192,6.771237006830318,6.968206393651478,7.271343021445581,7.608881979866277,7.391142663072353,6.983058664129488,7.198300052032076,6.825185931344688,7.038031746115292,7.32509366803507,7.708854512593633,7.513711656424584,7.769050312335963,8.202576714684279,8.55461287141452,8.435905867076045,8.046081345223895,7.595780420275884,7.772010234687177,8.131584888734253,8.378995429052782,8.181168201358732,7.7523127238665825,8.026892820010051,7.58950411606656,7.105287961934261,7.346989165052077,7.7136609863916945,8.144467542995322,7.835365388611484,8.073209441623115,8.463809797281566,8.776663803639584,9.142763102277307,9.619872216623046,9.899847737208477,10.18466547047992,10.64031831231758,11.186779031995968,11.565382953367818,11.86243027082109,12.008249787282617,12.276329862076125,12.71695465951734,13.01440301557963,13.283725235022,13.707079774367319,13.456520910205274,13.618091727074082,13.18948124628153,12.752946404701778,12.715204976875262,12.757442048833315,12.840485187392742,12.336470635985197,12.41735651741113,12.650575232899158,12.462370156860445,12.64673085074605,13.03874349266922,13.240177390967686
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.254777962402615,10.58305259920447,11.831677065716029,13.02981828047447,14.148415444578639,15.214028364385387,16.199648942161325,17.12361690294571,17.967909438962796,18.746845173738834,19.448701343338836,20.083779090804427,20.643708607546554,21.135959314826792,21.55502147873642,21.905388135840596,22.186251606044276,22.40068827912507,22.576962270070602,22.766953204599645,22.982106722872754,23.230950697030785,23.519224737012955,23.853616522847833,24.239871088472523,24.67966524832875,25.174340495709966,25.692557558509776,26.230715202943827,26.776715445348525,27.3125449588857,27.842952424243833,28.361051999767607,28.834056591079186,29.25584761967687,29.662134096349543,30.083840585920257,30.526419410599665,30.99563861253653,31.513310972369844,32.07238899760806,32.66513708096236,33.29789287935005,33.98900641204946,34.72526216922214,35.50309410585782,36.328100845877344,37.19197814904687,38.04240999618524,38.88944695359672,39.74360969505031,40.56049925600602,41.37351635340923,42.17352923303111,42.93593823635289,43.64463608077101,44.33818464475238,45.01191411829395,45.64125938159153,46.241696744980686,46.86713959019627,47.53405426516557,48.23717061523384,48.94299505559643,49.64796131432692,50.35317295448135,51.05435842371471,51.78244140644039,52.516977290767066,53.21644628790599,53.91075448674092,54.60119681106311,55.28711056841291,55.999623689103096,56.7439145397975,57.49771258056574,58.216720327172716,58.925270664945806,59.628397614200004,60.321031511161465,61.039394569132156,61.7925668443588,62.55727444769751,63.32062937407056,64.11669613085493,64.95404876897878,65.80651458779981,66.63190445461939,67.41455774880022,68.18229004245815,68.97251427946,69.79543335991656,70.62486030761393,71.42310401672096,72.20874888126133,72.99196502356916,73.72676277036905,74.4472220486276,75.20086452869457,75.99456399052454,76.79372900416102,77.5884481232071,78.41241746428608,79.2729044565962,80.16950391425836,81.09922712990648,82.0682795851956,83.06966745832307,84.10970861241746,85.19009027771597,86.3057750333092,87.46165349883296,88.65105661655522,89.86611857912409,91.11215185042506,92.40115438430554,93.71482447580145,95.06978152830436,96.42938499998021,97.78146989133126,99.12067554223587,100.40471360757452,101.65885114019986,102.91557799834328,104.19031349069816,105.44814912609922,106.68001854930785,107.92155217624001,109.17162172276103,110.42285763444471,111.69074460492685,112.99449201865674
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.793750020751922,-9.519523732629137,-9.239623824585973,-9.027177988734161,-8.815260118856033,-8.667996212985154,-8.520324600439098,-8.418761928110673,-8.303912742522698,-8.22184789843574,-8.126482043756363,-8.059740811981321,-7.982273711094284,-7.92908357121276,-7.871081296084618,-7.82783652792146,-7.787493945758947,-7.757531015035056,-7.707651136117077,-7.663042191604931,-7.62323094031519,-7.583740929633779,-7.533050100536242,-7.475993056545732,-7.418953862843346,-7.347039502234851,-7.251241288029047,-7.161358126608881,-7.065803055793925,-6.942583020755428,-6.758516362403655,-6.557644090606396,-6.4489067248800165,-6.336850345253667,-6.230289882583125,-6.130281888197253,-5.998072223720259,-5.83047616618214,-5.637770876131442,-5.517646582295237,-5.423181428970816,-5.244622886144611,-5.017170317979549,-4.85271133319357,-4.701486956020972,-4.4627480555510886,-4.158673691897951,-3.917219474314812,-3.7305739261884754,-3.5350073907906463,-3.3540940882532055,-3.1629782053091744,-2.998408662067282,-2.8172616380529987,-2.6763101285649036,-2.5301468573238735,-2.40735750880055,-2.2724770587232723,-2.17000396039858,-2.0548888299288848,-2.027820726290037,-2.030188803568504,-1.9948115141762708,-1.935901465631674,-1.8921423537461506,-1.8327822675968182,-1.7930355141856618,-1.727275867276514,-1.6790899394891954,-1.6170675555945424,-1.5995355584062854,-1.5402532061934673,-1.5062345762479274,-1.5001735081588687,-1.4714101172325438,-1.4626047806493865,-1.4395462583611993,-1.435476100880071,-1.4149035333862727,-1.4128491603822817,-1.3873156956679809,-1.4022486592404129,-1.418194115117782,-1.4555788160791396,-1.4088776259934244,-1.365501030723211,-1.3593129439444696,-1.3484651881740246,-1.3595363766647561,-1.3537180448511184,-1.4344844528701808,-1.5069544482882136,-1.5403351151114644,-1.5699324924779938,-1.526919691332984,-1.523938055107152,-1.545507694754197,-1.5090471532915912,-1.4915584433610776,-1.4979557255570775,-1.4706642669371197,-1.4324384373229988,-1.4854617097455791,-1.5548273219433961,-1.538514973682561,-1.4211062704847983,-1.277515584319611,-1.2082760852611396,-1.221010504213882,-1.3683563872779545,-1.6065889127461648,-1.8222014992965223,-1.9004352746254294,-1.8854974797030097,-1.8597556040442111,-1.8846174872580383,-1.920702689265267,-1.912178974610986,-1.849379153445168,-1.790858052698615,-1.8444999979873618,-2.008834010367367,-2.230162256554383,-2.443022298062485,-2.5624611324261486,-2.572191052825926,-2.462492713927586,-2.2771987468365693,-2.1612856077727565,-2.0601764152876982,-1.869073900748552,-1.692931878101488
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9739301180006289,0.9744686028339684,0.9740735924486394,0.9782365546115067,0.9792687556361191,0.9837625595580581,0.9851466752058086,0.9873232841522417,0.9883463674676539,0.9888984259071267,0.9896283256546666,0.9891507550218773,0.9895426208280762,0.9886767171491809,0.9891385249753945,0.9882039894692426,0.988454769548944,0.9867746798478987,0.9845452548834421,0.983389695702453,0.9834010210873844,0.9841070491696825,0.9842454234840873,0.984608352997601,0.9858148215384018,0.9860948670702091,0.9849138353534515,0.9850881493499488,0.984915489215299,0.9820554837374017,0.9721996837058201,0.962589689850918,0.9682994599824672,0.9693212429777495,0.9695679932255616,0.9695636464901647,0.966098198451454,0.9580834181668028,0.9500169093160463,0.9587080156462052,0.9686945414596357,0.9649197697941974,0.9575137393103841,0.9644840976744317,0.9707275010750261,0.9646395710649529,0.9547204930721476,0.9594676602396052,0.9674123356178906,0.9711642945895959,0.9739857274351345,0.9743880967285707,0.9764825168984524,0.9764593890330217,0.9789852604862156,0.9794558249634162,0.9811662130577316,0.9812899095980975,0.9827270221913125,0.9827935333212007,0.9908951341193051,0.9963715462368019,0.9972742657278654,0.9971388412596593,0.9973878698942065,0.9971988829459213,0.9975700438956153,0.9971219077231007,0.99728346183338,0.9970031378897146,0.9982801647455457,0.9975768302057169,0.99818661104995,0.9991115938540684,0.9992399834915784,0.9995499650338509,0.9995825302713253,0.9997600885874285,0.9997390131686053,0.9998519842400708,0.9997468598903434,0.9999762513713711,0.9999790258218445,0.9997643733819155,0.9999119924179641,0.9996119245056663,0.9997902668378058,0.9998852324255666,0.9999873731450807,0.9999915716819235,0.9991489052567218,0.9982527556068157,0.9986196015770126,0.999034110725218,0.9999955564145475,0.9999975817789897,0.999938224776164,0.9999205996309665,0.9998686755447217,0.9999842468467139,0.999805363739163,0.999566049611327,0.999918479357806,0.9991712396078664,0.9999333156294091,0.9984662220045972,0.9953392335034009,0.9974169517284953,0.9999649107919566,0.9957693624385123,0.9933194926835023,0.9997751169537445,0.9968542655136695,0.9928858332271128,0.9999750984006615,0.9942729901058114,0.9980017006922949,0.9981246406268217,0.9954790343941446,0.9981537909051936,0.9999941245235634,0.9968865569379538,0.9907923634088592,0.9885312320232478,0.9934774954723268,0.9987762311887833,0.99945504520324,0.9952151262662569,0.9958177157813812,0.9961245215270771,0.9921111755630415,0.9920203775992629
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22684824277759133,0.22452381185703552,0.22623137822636766,0.20749275462485117,0.20256530856710575,0.179474862896669,0.17171496245505558,0.15872218676300992,0.1522217392933517,0.14859307937588168,0.14365158217694998,0.14690399531547818,0.14424077635919155,0.15006115075901022,0.14698632048425775,0.15314331587461824,0.151516231988339,0.16209790625136725,0.1751303545548228,0.18150676677809222,0.18144539598537576,0.17757622525141162,0.17680765354087363,0.1747752591397066,0.1678366397280672,0.16618337202556305,0.1730454764775847,0.1720503938103397,0.17303606301516528,0.18859222375617182,0.23415331516402516,0.27096326133391857,0.24979222525463488,0.24579733097019327,0.24482219366829724,0.24483940737694784,0.25817488442692316,0.2864893782216287,0.31219844972963434,0.2843922304418944,0.2482556854259455,0.2625449254133721,0.2883876540905416,0.26414091945993023,0.24018351037620195,0.2635725667356594,0.2975042522520905,0.28181875195653266,0.25320618652461424,0.23841122648544205,0.22660936157328523,0.22487293512931603,0.2155966006032181,0.21570132491307978,0.2039310171375033,0.20165883800427353,0.1931653756602101,0.1925360052586471,0.18506107060912505,0.1847075278975658,0.13463592826093823,0.08511017477178875,0.07378373070634897,0.07559187291861404,0.07223182808082161,0.07479564059092454,0.06967070777665535,0.07581491369542202,0.07365932903325424,0.07736112097211859,0.05862348228829492,0.06957347078243437,0.06019542773845678,0.04214288820646818,0.038980192300065164,0.02999778993238529,0.02889230306457182,0.02190354463682018,0.02284525221273303,0.017204929851442542,0.02249924752959686,0.0068917844757578,-0.006476721114495265,-0.021707089078589724,0.01326677876265303,0.027856783484065558,0.020479803133553368,0.015149982748196993,0.005025291076254134,0.004105674745553109,-0.04124881967152942,-0.05908837384290711,-0.05252514965393787,-0.04394138831981718,-0.002981132529684746,-0.002199189890125994,-0.01111515323752725,0.012601366340535667,0.01620591448959206,0.005613025780294621,0.01972903034617129,0.02945695952412809,-0.01276850182178618,-0.04070422509371325,-0.01154834595847215,0.05536428014402848,0.0964355237910922,0.07182913339750391,-0.0083771823923257,-0.09188784919018708,-0.11539664403694636,-0.02120649712061125,0.07925637720210621,0.11907024051752799,0.007057094202810546,-0.10687011343705519,-0.06318706683560298,0.061214391882775825,0.09498153547769946,0.06073721842158245,-0.0034279612529992684,-0.07884917625690122,-0.13539014960729956,-0.15101656635813113,-0.11402835607879667,-0.049457456589779854,0.03300928078267604,0.09770799583881726,0.09136233871761539,0.08795417905052424,0.12536113960442413,0.12607763650947726
Operations,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,2,3,3,2,2,1,2,1,0,1,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,3,1,1,0,1,1,1,2,1,1,0,0,2,0,1,2,1,2,2,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,3,0,1,1,3,1,1,3,3,3,1,0,2,0,0,3,0,2,3,3,0,2,3,0,0,0,2,2,2,0,2,3,3,0,0,2,0,0,3,0,0,0
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.03885363982668,91.69761573814921,90.43608357941088,89.22879209067337,88.10124240943588,87.02988564540252,86.03853018305965,85.11093297172076,84.26239632585674,83.48063465936477,82.77534753628655,82.13802507785024,81.57536433588068,81.08134863197463,80.6602817361372,80.30846416089616,80.02622081459482,79.81077068082594,79.63268678329172,79.44112051996899,79.22460852155974,78.97445436000127,78.68449411398603,78.34823525737453,77.96017321429723,77.51810520964538,77.02041182369202,76.49946610269146,75.95847674185218,75.40887412136672,74.86782999184945,74.33214767145296,73.81145858258336,73.33589926110534,72.91180098792901,72.50346934849583,72.07921600318691,71.633703504258,71.16154993713599,70.64231171614124,70.08214019463801,69.48761136832015,68.85321249796996,68.16136445997334,67.42477358268374,66.64709877651201,65.82355032430743,64.96188023840284,64.11383430005061,63.26995062197081,62.419340477863365,61.60686452167708,60.79826230352587,60.00372668010291,59.24613913832016,58.542879783158924,57.85435943621885,57.1865231680079,56.562073537795214,55.967378335371656,55.343867255384005,54.67758431092174,53.97698384766301,53.27495149249554,52.57315370811291,51.87207143779681,51.174101954201774,50.450886855070564,49.7204147322949,49.025960086098245,48.33407398029307,47.64880818613753,46.96660243540513,46.25609618929684,45.515518726133486,44.76418500530886,44.04866593630463,43.3423014795765,42.64265753520706,41.95217972241659,41.23796062927153,40.48596596696105,39.72244210891969,38.95856885684978,38.169104906230075,37.338560884870255,36.48998044851464,35.66897601788151,34.88866938482497,34.12494213696988,33.33061494839725,32.5045385108589,31.6757695734052,30.87847669368348,30.101186886157166,29.322558486102505,28.589657363526232,27.87755298169344,27.130781229403414,26.341795117628582,25.55181599744255,24.768272913622326,23.944404565360706,23.082294942684438,22.19625005624389,21.293311219418445,20.358942294626836,19.38397810362166,18.358778966450743,17.269902673499228,16.129325958722124,14.953519296549437,13.771316065749302,12.585828500541506,11.379155973819019,10.126904005129056,8.85832175203506,7.582438803496513,6.358782740985723,5.207796429040635,4.112498268248926,3.1455911732374764,2.4455087029911122,2.313186446666885,2.9018022421137784,3.8852700211603546,5.0200815137726424,6.2311337077479845,7.441593557628733,8.661578109633112,9.931048171282246,11.234105524810271
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.6059059302366734,-0.6587620983225264,-0.7384678412616665,-0.7927085112624894,-0.8724503187625174,-0.9286432359666321,-1.0086445376571476,-1.072402788661094,-1.1514633541359842,-1.218238333508026,-1.2947128769217642,-1.3626775415637127,-1.437339258030434,-1.5059842960939562,-1.5789331041625587,-1.6481824247589572,-1.7177566536986717,-1.784549866231103,-1.8219161024657922,-1.808433736677273,-1.7834880015907544,-1.74984583844153,-1.7100397539847592,-1.663741143388492,-1.6119379569227021,-1.5579319953481559,-1.5023066140466312,-1.4790542789994419,-1.4590106391607094,-1.4503973795145555,-1.4589558704827255,-1.4643176796035107,-1.4793109111303835,-1.524440678521998,-1.5759017268236732,-1.591668360566814,-1.5757466546910877,-1.5544875010710797,-1.5278464328779933,-1.4807617790052348,-1.4398284784967927,-1.4054711736821304,-1.3656011296498178,-1.3081519620033788,-1.2634091227103994,-1.2223251938282687,-1.1764515477954376,-1.1383299140953937,-1.1519540616477713,-1.1561163219202015,-1.1493898558925508,-1.1875240438137098,-1.1913977818487922,-1.2054643765770408,-1.2424124582172524,-1.2967406448387635,-1.3114796530599335,-1.332163731789045,-1.3755503697873124,-1.4053047975764414,-1.3764889200123491,-1.3337170555377398,-1.2993995367412623,-1.2979676448325321,-1.2982022156173727,-1.2989177296839003,-1.3020305164049617,-1.2767849008687904,-1.2695278772243412,-1.305545353803339,-1.3081138941948254,-1.3147342058444593,-1.3177942492675996,-1.289493753891712,-1.2594225368366452,-1.2486662791753744,-1.2844809309957697,-1.2936355432718685,-1.3003560556305587,-1.3095221872095308,-1.2857809068549386,-1.24800533768952,-1.23647614195864,-1.2361267479300935,-1.2105360493802948,-1.1694559786401797,-1.1514195636443887,-1.1789955693668688,-1.21969336694346,-1.236272752144906,-1.2056728114273696,-1.1739235624616526,-1.1712310625463012,-1.20270712027828,-1.2227101924736843,-1.2213715999453392,-1.2670988774237237,-1.2878956181672123,-1.2532282477099699,-1.2110138882251746,-1.210020879813964,-1.2164569161797765,-1.1761316517383804,-1.1378903773237319,-1.1139551135594559,-1.0970611631745513,-1.0656310752083904,-1.0250358089948257,-0.9748008628290812,-0.9111237070484854,-0.859423285222892,-0.8241933378273174,-0.8177967691998642,-0.8145124347922046,-0.7933274732775129,-0.7477480313100351,-0.7314177469060059,-0.7241170514614534,-0.7763439374892105,-0.8490136880549111,-0.9047018392082906,-1.0330929049885507,-1.2999175297536358,-1.867677743675773,-2.5886157954468927,-2.9834677790465762,-3.1348114926122883,-3.211052193975342,-3.210459849880748,-3.2199845520043793,-3.269470061649134,-503.303057353528
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,8.402543665975122,8.100016125862,6.955809295305417,8.088181633913266,6.918823350502919,8.104785900642932,7.087929061471813,9.063386895973647,7.288717210011513,9.906078404906252,8.054850688718565,10.014774185380247,8.482604316356325,10.094683955942886,8.730144312319569,10.31842992646256,8.045342032078734,8.200101780133506,0.5834532129765363,2.292752185557155,2.974651207493429,3.741900477347565,4.509952111625844,4.963308075867012,5.353046884240581,5.926781582366785,6.037895001555664,2.6394435970958257,5.300085398771091,3.227704440835963,7.354058452220558,9.431246404264245,7.47767807576655,9.607492690273533,8.880172257052465,8.310322459889413,4.938718539271857,7.783741896646204,9.053124866452851,7.60261977054972,8.209534128588235,8.677087841021018,7.55595630491977,7.528211616988167,9.478255560651867,8.291064566734178,8.023908242445518,8.355808156522954,6.368489090588526,5.835732994196287,8.207171798884051,7.712832702898775,7.085032185332945,7.5507797866483175,8.114754398819434,7.955059227508783,7.2747797566265815,8.147053729702709,8.875176490625304,6.491580039913804,5.77145425799089,5.798540391267951,9.323953877397626,6.708404416196573,7.6048251171765395,7.653920358715151,7.2710005474557935,6.797401990477682,7.009509442011884,8.043244823482775,3.8614835264001375,5.004177315391992,8.160041409974246,7.444120308566252,6.567004539444937,7.295432463852884,7.950882900760312,7.35003598574415,7.730338278956869,7.252328920228349,6.989442047924458,6.0067492830785145,7.371714787090456,8.10924688584203,5.82724327154558,8.953863486675573,4.969502554098081,8.256753477611506,8.293353246066793,6.7966013725426295,4.627801354558963,9.318384028820475,4.934120436419621,8.782286550920292,2.757302469674861,9.391474625712068,7.880592345762289,2.419147581284289,4.825538513181313,4.578450725980959,8.451420004964554,8.802595557749251,6.651764051825769,9.471608140034412,7.641410880967567,5.8937695270455,10.424302431085255,5.887488577476313,5.118827892872004,7.116480494404542,3.8092515999406116,3.19689157765895,2.962242327689435,3.24657559879603,13.201262871906547,10.91551671272805,6.098357714169391,11.359526979991283,3.4233184419516594,4.724021081191883,5.362331795883548,4.369234078139758,2.6773797094632434,9.44709769279302,5.721845423024587,5.950343333496624,2.380885170121999,9.297219718202163,9.074554699142643,8.406565041214092,4.115814779892216,8.300199612657638
Num_Collision,0
