,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.392343609564668,14.393220229787758,13.869716494840036,13.714038434143575,13.273158518987152,12.830773603355311,12.158650100477708,11.532207474493772,11.552119767558835,10.998180299631684,10.282669091557926
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.849351639219384,5.960124628945894,7.093137579211154,8.260573801995788,9.418699883274812,10.505299707398914,11.512844702876524,12.503795463321072,13.456550667354465,14.409101308902683
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.569533185315201,4.694262305382593,3.9085265961456876,3.2316684681003895,2.6313345720341736,2.012348584033979,1.391960606676883,0.7997254998138082,0.19522555079160703,-0.25954581744283733
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8088757742775845,0.7955777202867834,0.8150351146555519,0.8502155648714886,0.8727045796881016,0.8679861246009772,0.859759620802166,0.8572051489571813,0.8516359821173624,0.8859541164174822
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5879795759946412,-0.6058515420326044,-0.5794115651921451,-0.5264346998918816,-0.48824862169945143,-0.49658844881871433,-0.5106989273908021,-0.5149750795924951,-0.5241337176360588,-0.4637729008932263
Operations,2,1,3,0,1,0,3,3,0,1,2,2,0
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.067241564540936,31.799038800190253,30.537795751262752,29.270954702360616,28.03248733915178,26.868638371964526,25.791286780400224,24.742850125981892,23.74142030468165,22.760405417009657
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-0.737564468431994,-1.0729700849484098,-0.9628096196211371,-1.1083349794667638,-1.5084718791836518,-2.216622763489116,-2.3495502584620604,-2.5526637898497384,-3.5767926987332634,-1009.2587030635767
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,6.571771798328604,8.228353366190738,5.648422688124962,5.646622052854135,7.7769536373886865,9.77237079108189,8.36103119003581,5.712442617229755,8.43438394705902,28.316026636043578
Num_Collision,1
Num_Off_Road,0
