,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.42744646451706,12.803864837176851,12.106364556838132,12.105187038769053,11.510052188632859,10.860052896173183,10.168799232692836,9.486349376943142,9.293766426578049,8.59241383816553,7.892117345085394,6.567154484057539
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.544641570146044,5.612668441270983,6.612612210263349,7.635089578226459,8.65163409007644,9.564744143772696,10.419286538982215,11.257422893393843,12.05543558341118,12.796063490803482,13.514503016808034,14.166856784305368
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.231459699968909,-8.468748449044163,-7.725815188611351,-7.08277098087959,-6.476490639153599,-5.835696110812263,-5.220571496223997,-4.714618243161294,-4.216470334583694,-3.716016890625678,-3.3187831802062573,-3.1153163156482417
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8137996682067442,0.8111614284093154,0.8080201783266011,0.8333445581769453,0.8455748639007451,0.8282690002679485,0.8213483207690441,0.840312166750376,0.8423115976966071,0.8370444848917122,0.8548005994314538,0.8996706250198329
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5811455067593597,0.5848223123829658,0.5891548110785889,0.5527538759311161,0.5338568624071778,0.560330673080756,0.5704269768952653,0.5421028153508227,0.5389908833976592,0.547134837414296,0.5189565831662869,0.436569314629903
Operations,0,3,1,0,1,1,3,0,0,3,3,0,2,1,3
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.46706980233411,32.25712159878966,31.126139645548545,30.00017530644147,28.89286219558818,27.888787208525642,26.95497637832143,26.059376296026617,25.210706013386822,24.42576495250497,23.677962610488862,23.013086057306005
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7663352731060487,-1.0672319642879042,-1.5673265225625137,-1.2419105865817528,-2.2304365005814466,-2.195720912661389,-3.1158743681625785,-2.995173286544705,-3.928037685717987,-4.985024973037911,-5.972693704627327,-1008.9211672775572
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,5.547020622241223,7.855212240302811,9.426780698036739,5.515523770991683,10.586881485521815,8.840952194902474,10.830171483347259,7.7411996166963455,8.841275043967743,8.907258626759651,7.684882504336526,15.170631899228283
Num_Collision,1
Num_Off_Road,0
