,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.958480219446287,8.97589529438181,9.307036895212166,9.58955523134035,9.847654842975277,10.258237795702307,10.937243007682742,11.455138984185853,11.995136613187467,12.576538447804054,12.656566392485608,12.573483747165215,12.836005128907873,12.441481376199576,12.729928296207467,12.359219292437869,12.664715949651212,12.309766596627913,12.627976217013572
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.19246873820081,16.060976165872418,16.965415738546852,17.902481328707292,18.860786623146122,19.858616879678504,20.922460547619664,22.04310976455646,23.21627544831089,24.442820181445807,25.707690561254797,26.968618864710976,28.239525220217097,29.502432868934754,30.76160602408693,32.01517462554751,33.26696618042685,34.51479341199628,35.762389873556
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.7205763629406644,-0.9385436177372548,-1.061236734876029,-1.2010172657072324,-1.3776944079262237,-1.4697279167587247,-1.5047431354287044,-1.5141505084497608,-1.485464670550979,-1.427163792460118,-1.3993110771230666,-1.4258472461824636,-1.44978248508221,-1.4427856263760108,-1.4470406512814102,-1.450084671817777,-1.4639393374806802,-1.4709868582852887,-1.4782272872216167
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.9035401012187394,0.9397761316907185,0.9692617595331012,0.9795207121423493,0.9817569086650122,0.9902762159183525,0.9964340552819976,0.9990764078239314,0.9999884678199419,0.9996855403801626,0.9997818661035927,0.9999891011432255,0.9999326826108939,0.9999996554525078,0.9999936512808101,0.9999980254644848,0.9999646118133476,0.9999842182206317,0.9999784919232165
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4285035419802619,-0.3417906117850946,-0.24603178962645578,-0.2013434242386499,-0.19014040151561384,-0.13911511846822605,-0.08437519466213408,-0.04296895774427814,-0.0048025229957929134,0.02507629069105821,0.020885885435336083,-0.0046687894323864535,-0.011603027474816868,-0.000830117380617438,-0.003563340858467801,-0.001987225989039394,-0.008412795075423725,-0.005618123322967932,-0.0065586348403915825
Operations,0,0,0,0,0,3,3,3,2,3,3,0,3,0,0,2,3,0,2,2,2,2,2,2,2,2,3,3,3,2,3,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.955151190457226,21.079404400235603,20.17178039472696,19.231657793262993,18.270565869323363,17.2718744120202,16.207819377408946,15.08713448974062,13.914195961030886,12.688357029299162,11.424072345631096,10.16287340068102,8.891743761025948,7.629187158418701,6.370230639059016,5.1170219089590585,3.865429186397171,2.6183868867440383,1.37302077607353
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-2.8869703633244823,-2.8707407631755215,-2.741623614605734,-3.4724713929065043,-2.4382177925606054,-2.30523036711183,-2.2236902479280136,-1.8383065661605302,-1.6497160453442072,-1.507445170015894,-1.3361000022315652,-1.2162934565296415,-1.1269413461670146,-1.0618716538888249,-1.0050358797362842,-0.9614507094818734,-0.9229544814241066,-0.8955703906132602,301.1277002561653
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,2.707668784060419,3.0007170083596786,4.620612972379354,10.948057447976309,3.7039142420369973,6.425265792947462,7.728154542815643,5.311790321687904,5.43018247913683,6.329913994207326,6.035146986396051,1.5719541207659815,5.367276344287148,4.224595488857793,4.613022780633167,4.570337381661908,4.297276552356728,4.945775525153804,4.03145907126522
Num_Collision,0
Num_Off_Road,0
